split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,46d41ff6,9226,11665.0,20890.0,0,2990320.35,2993580.25,0,1063143.59,1071536.43,0,-10160.27,-9468.27,0,36.24134229429249,156.6938967946555,2834,11682.29,12078.86,0.0,11682.29,12070.71,7901,1325,7901,0.8563841318014307,1325
train,46dfcfca,4921,12164.0,17084.0,0,3024765.93,3025275.46,0,1095418.04,1100029.49,0,-10603.14,-10014.58,0,32.93249211348133,196.28609722509572,2266,12030.06,12526.15,0.0,12030.06,12482.81,3606,1315,3606,0.7327778906726276,1315
train,47222616,5835,11867.0,17701.0,0,3008705.72,3010739.45,0,1092537.74,1097815.06,0,-10099.46,-9672.29,0,30.47275677348539,148.8117447343213,969,11775.81,12224.91,0.0,11775.81,12214.75,4406,1429,4406,0.7550985432733505,1429
train,47ee27ab,8274,10367.0,18640.0,0,2978421.19,2983420.07,0,1103283.37,1109081.94,0,-8960.96,-8108.26,0,23.321152778764056,197.5770758530249,1450,10512.36,11383.6,0.0,10512.36,11383.6,6397,1877,6397,0.7731447909112884,1877
train,481de5fc,7694,11566.0,19259.0,0,2920703.32,2924898.3,0,1016103.77,1021914.49,0,-10256.24,-9510.38,0,41.219163579807386,179.64172784035458,2641,11278.79,12074.04,0.0,11278.79,12073.69,5952,1742,5952,0.7735898102417468,1742
train,48c1f673,4666,10021.0,14686.0,0,2995808.6,2998825.85,0,1128297.54,1131072.0,0,-8747.97,-7917.42,0,31.97082278490045,139.8157236411715,364,9975.04,10881.91,0.0,9975.04,10854.48,2917,1749,2917,0.6251607372481783,1749
train,4936af16,5559,10410.0,15968.0,0,2990817.72,2991103.46,0,1114984.91,1120179.45,0,-8890.57,-8150.94,0,29.79293090754321,234.2224296064678,2856,10294.1,10873.35,0.0,10294.1,10871.0,3991,1568,3991,0.717934880374168,1568
train,493b5b31,6884,11631.0,18514.0,0,3033318.15,3037821.26,0,1090786.59,1095096.57,0,-10621.62,-9516.59,0,27.354795385191192,217.70317213685803,290,11672.990000000002,12720.46,0.0,11672.990000000002,12702.37,4671,2213,4671,0.6785299244625218,2213
train,49dbc14c,5198,10506.0,15703.0,0,2910241.17,2913367.87,0,1043006.64,1046790.51,0,-9057.23,-8407.23,0,48.88375480925106,235.9094309362385,3170,10727.95,11208.09,0.0,10727.95,11199.1,3872,1326,3872,0.7449018853405156,1326
train,4a035ec2,4522,11719.0,16240.0,0,3005821.28,3008106.63,0,1073867.72,1077206.43,0,-10401.41,-9466.86,0,32.235095849847305,157.8985681500427,401,11795.22,12615.11,0.0,11795.22,12615.11,2588,1934,2588,0.572313135780628,1934
train,4a335117,6727,10196.0,16922.0,0,2912761.4,2916708.23,0,1044265.41,1049034.58,0,-9122.86,-8103.65,0,45.172196658681216,290.0012874137419,1801,10144.21,11237.240000000002,0.0,10144.21,11189.89,5015,1712,5015,0.7455031960755166,1712
train,4a8ecc0b,7374,11237.0,18610.0,0,3004017.47,3006401.04,0,1097635.87,1104041.7,0,-9904.94,-9117.61,0,41.407369853936544,219.2576869986105,135,11016.75,11889.01,0.0,11016.75,11869.86,5809,1565,5809,0.7877678329264985,1565
train,4b462989,4738,10352.0,15089.0,0,2925934.36,2928846.44,0,1055851.94,1059054.77,0,-8846.01,-8202.61,0,30.54249603405916,126.69897695184122,1742,10285.43,10982.94,0.0,10285.43,10976.77,3106,1632,3106,0.6555508653440271,1632
train,4b831d20,9433,11652.0,21084.0,0,3007914.33,3011029.44,0,1074908.41,1083023.74,0,-10410.51,-9357.99,0,27.407930802506023,170.0529252447651,349,11380.6,12565.66,0.0,11380.6,12565.66,7312,2121,7312,0.7751510654086717,2121
train,4c2208f5,7248,12073.0,19320.0,0,3032035.15,3037030.09,0,1089075.48,1093657.63,0,-10649.82,-9898.92,0,29.41329367023445,221.97419934420316,274,11914.89,12722.77,0.0,11914.89,12678.2,5384,1864,5384,0.7428256070640177,1864
train,4c3168cf,5959,11177.0,17135.0,0,3011505.86,3011625.84,0,1115512.99,1121099.01,0,-9595.0,-8982.47,0,30.47877880771486,174.86945197076426,1264,11335.04,12010.69,0.0,11335.04,12002.04,4334,1625,4334,0.7273032387984562,1625
train,4c3df468,6903,10533.0,17435.0,0,2883163.42,2887336.32,0,1014834.06,1019948.76,0,-9257.13,-8440.4,0,54.31884526924413,252.43448819670544,3344,10466.61,10978.56,0.0,10466.61,10950.44,5392,1511,5392,0.7811096624655947,1511
train,4caa7289,6854,10721.0,17574.0,0,2899848.2,2904113.99,0,1031006.27,1035971.39,0,-9177.27,-8680.91,0,30.847507416798127,182.02072257196772,3853,10692.01,11208.25,0.0,10692.01,11200.7,5396,1458,5396,0.787277502188503,1458
train,4cd1ac61,6709,11005.0,17713.0,0,3003572.88,3005791.63,0,1104489.14,1110131.12,0,-9754.0,-8799.95,0,24.676150367082663,230.7553520813676,729,10886.34,11876.44,0.0,10886.34,11859.88,4489,2220,4489,0.6691012073334327,2220
train,4cecf7b3,7676,11712.0,19387.0,0,3007404.2,3011081.15,0,1098578.47,1104927.05,0,-10117.62,-9557.22,0,31.39997739224142,135.8399679676413,3496,11504.09,12068.56,0.0,11504.09,12068.56,6019,1657,6019,0.7841323606044815,1657
train,4ddde4c1,6417,10165.0,16581.0,0,3006196.57,3007538.56,0,1129247.78,1134890.29,0,-8962.24,-8093.67,0,52.4533055655759,215.3596907184175,442,10042.84,10967.34,0.0,10042.84,10960.240000000002,4472,1945,4472,0.6968988623967586,1945
train,4e050c92,5236,11582.0,16817.0,0,3012274.35,3012460.86,0,1105156.37,1110051.88,0,-10052.21,-9356.81,0,38.1357475728915,164.65162878646154,906,11504.78,12051.3,0.0,11504.78,12049.0,3705,1531,3705,0.7076012223071046,1531
train,4ed93db6,6496,10710.0,17205.0,0,3007331.58,3007503.19,0,1116661.89,1122574.2,0,-9403.37,-8576.03,0,38.80266218517047,218.75982493407344,256,10496.88,11384.63,0.0,10496.88,11384.63,4657,1839,4657,0.7169027093596059,1839
train,4f3eb9e9,5911,11359.0,17269.0,0,3005270.06,3005464.36,0,1116796.89,1122654.12,0,-9312.89,-9115.05,0,32.86558737982425,192.46598587045855,331,11140.42,11404.12,0.0,11140.42,11357.320000000002,4697,1214,4697,0.7946201996278126,1214
train,4f4ac5ce,6899,10572.0,17470.0,0,2895265.97,2899543.05,0,1024491.72,1029406.54,0,-9164.15,-8526.39,0,38.10955703430923,212.54688806598705,3875,10556.01,11211.33,0.0,10556.01,11198.17,5162,1737,5162,0.7482243803449775,1737
train,4f4afcc6,7184,10665.0,17848.0,0,2905065.79,2909669.98,0,1026194.49,1031276.6,0,-9424.33,-8642.84,0,36.91538852246061,135.63358866446595,480,10617.93,11198.09,0.0,10617.93,11178.62,5645,1539,5645,0.7857739420935412,1539
train,4f69febf,7599,9828.0,17426.0,0,2883996.43,2888828.01,0,1024908.07,1029791.63,0,-8854.31,-7769.66,0,43.9198704035951,286.6764508583339,246,9828.42,10963.63,0.0,9828.42,10957.58,5460,2139,5460,0.718515594157126,2139
train,4fbe9c06,7938,10439.0,18376.0,0,2907446.64,2912415.48,0,1032622.49,1038066.46,0,-9332.72,-8352.62,0,35.658195618845674,168.5458811549165,4749,10473.18,11213.45,0.0,10473.18,11208.65,6287,1651,6287,0.7920131015369111,1651
train,504c8b08,8012,10468.0,18479.0,0,2910075.7,2914904.32,0,1037730.82,1043411.65,0,-9175.05,-8406.44,0,42.24191780064004,282.4060607892555,1479,10386.37,11225.47,0.0,10386.37,11225.47,6367,1645,6367,0.794682975536695,1645
train,511e1db0,5645,10141.0,15785.0,0,2936969.97,2940448.98,0,1059387.46,1063161.18,0,-9025.53,-7991.85,0,26.629557114899185,177.3222560523181,358,10488.73,11203.89,0.0,10488.73,11203.89,3821,1824,3821,0.6768821966341896,1824
train,512943b2,6681,10786.0,17466.0,0,3004500.45,3004782.61,0,1110949.95,1117089.66,0,-9510.04,-8608.9,0,37.29223209926201,199.41724332772216,4867,10607.19,11365.15,0.0,10607.19,11360.3,5029,1652,5029,0.7527316270019458,1652
train,5138a660,4829,11683.0,16511.0,0,3012680.87,3013461.2,0,1105196.78,1109802.8,0,-10095.71,-9498.3,0,31.48777843451773,152.6629454026761,1859,11635.18,12067.51,0.0,11635.18,12064.62,3559,1270,3559,0.7370055912197142,1270
train,516088b7,8300,10565.0,18864.0,0,2978966.35,2984083.91,0,1103857.03,1109745.98,0,-9053.44,-8333.68,0,30.11992472718127,183.9237956744899,4530,10736.7,11478.56,0.0,10736.7,11468.81,6645,1655,6645,0.8006024096385542,1655
train,521a7819,7224,10375.0,17598.0,0,2903303.06,2907622.96,0,1037643.45,1042630.0,0,-9092.9,-8222.05,0,30.34532560299932,181.8548912030961,1052,10335.77,11229.79,0.0,10335.77,11225.79,5200,2024,5200,0.7198228128460686,2024
train,5254b6db,5115,11477.0,16591.0,0,2918638.18,2922137.02,0,1013673.41,1016684.59,0,-10220.57,-9463.11,0,33.45756032911371,212.9600268567397,1089,11232.21,12052.36,0.0,11232.21,12042.06,3274,1841,3274,0.640078201368524,1841
train,529e88ca,5253,10004.0,15256.0,0,3001642.18,3005037.59,0,1136302.14,1139490.14,0,-8679.24,-7858.139999999999,0,49.2211303650221,266.8921034262338,2627,10155.92,11032.5,0.0,10155.92,11004.46,3417,1836,3417,0.6504854368932039,1836
train,52f1e77a,6053,11557.0,17609.0,0,3022970.91,3023063.96,0,1115260.63,1121071.1,0,-10075.72,-9429.28,0,31.13802271377953,122.99627015047405,367,11530.53,12047.25,0.0,11530.53,12024.5,4442,1611,4442,0.7338509829836445,1611
train,5305524b,6457,10527.0,16983.0,0,2886101.29,2890576.08,0,1027357.89,1031726.29,0,-8911.49,-8428.52,0,34.2632388082881,171.8721575826042,2103,10455.29,10975.83,0.0,10455.29,10975.83,4898,1559,4898,0.7585566052346291,1559
train,53134831,7214,11189.0,18402.0,0,3025582.38,3025817.26,0,1115129.86,1121711.44,0,-10095.37,-9068.96,0,24.692978309542603,191.0407955152369,3865,11290.4,12212.46,0.0,11290.4,12212.46,5126,2088,5126,0.7105627945661215,2088
train,5397ceb1,6811,11170.0,17980.0,0,2990460.75,2992846.0,0,1083535.32,1089508.6,0,-9727.93,-8936.65,0,29.67557623632542,165.45516154371126,542,10842.46,11433.070000000002,0.0,10842.46,11433.070000000002,5255,1556,5255,0.7715460284833358,1556
train,53f23031,10200,10901.0,21100.0,0,2984086.4,2988130.01,0,1077204.32,1085981.27,0,-9640.2,-8624.86,0,29.665284403863087,170.22578300029076,357,10693.22,11413.39,0.0,10693.22,11393.77,8550,1650,8550,0.8382352941176471,1650
train,543198e8,8311,10080.0,18390.0,0,2919016.26,2924232.47,0,1055879.32,1061631.07,0,-8747.94,-7961.48,0,30.153907537471344,140.7669983162246,2243,10152.62,11020.64,0.0,10152.62,10978.35,6503,1808,6503,0.782456984719047,1808
train,54753541,5679,10469.0,16147.0,0,2943312.1,2946936.2,0,1061891.72,1065913.58,0,-9020.26,-8323.37,0,32.89397581187819,147.46805300722738,1519,10269.13,10826.28,0.0,10269.13,10777.98,4026,1653,4026,0.7089276281035394,1653
train,54a7e3c2,7893,10480.0,18372.0,0,2967524.27,2972461.75,0,1095660.51,1101312.98,0,-8838.85,-8201.64,0,44.82627653920039,297.4465121784899,2444,10519.92,11176.88,0.0,10519.92,11159.12,6155,1738,6155,0.7798048904092234,1738
train,5542c301,5433,10124.0,15556.0,0,2925959.29,2929211.21,0,1056030.78,1059538.11,0,-8872.11,-8000.01,0,33.15052450022419,155.51768783898882,2487,10090.83,10996.4,0.0,10090.83,10996.4,3591,1842,3591,0.6609607951408062,1842
train,5567d551,8390,11038.0,19427.0,0,2986980.34,2991203.87,0,1101645.93,1108497.08,0,-9297.48,-8763.0,0,31.82908919250158,142.43213790105048,5358,10881.86,11429.83,0.0,10881.86,11429.83,6889,1501,6889,0.8210965435041716,1501
train,55efee7f,6577,10432.0,17008.0,0,2933488.85,2937490.0,0,1056605.37,1061250.96,0,-9045.37,-8292.08,0,29.36136264727675,279.462568431579,377,10403.5,11245.03,0.0,10403.5,11228.11,4801,1776,4801,0.7299680705488825,1776
train,5663b2b7,6907,11394.0,18300.0,0,2919787.58,2923616.01,0,1016054.38,1021007.29,0,-10233.66,-9299.47,0,34.52167273905775,201.5421000306802,1007,11130.5,12071.36,0.0,11130.5,12065.21,4972,1935,4972,0.7198494281164036,1935
train,5693dde2,4846,11655.0,16500.0,0,3019461.92,3022463.89,0,1110468.74,1113877.4,0,-10214.77,-9501.43,0,37.550512262305055,171.5690014656024,2524,11757.19,12251.38,0.0,11757.19,12251.38,3488,1358,3488,0.7197688815517953,1358
train,56b00794,7293,10688.0,17980.0,0,2917598.87,2922689.25,0,1040784.27,1045653.1,0,-9216.1,-8641.4,0,28.43437630273702,142.363358795185,3229,10585.55,11032.27,0.0,10585.55,10989.23,6065,1228,6065,0.8316193610311258,1228
train,57796579,7622,10428.0,18049.0,0,2935117.1,2939731.33,0,1058678.45,1064085.03,0,-9031.42,-8293.29,0,38.237781063195904,166.83963258895156,493,10342.23,11214.97,0.0,10342.23,11207.070000000002,5890,1732,5890,0.7727630543164524,1732
train,577eec7c,6085,9397.0,15481.0,0,2861125.39,2864795.39,0,1038265.66,1042585.59,0,-8197.02,-7313.68,0,34.19105682188815,194.99989986088167,1876,9425.83,10094.35,0.0,9425.83,10070.820000000002,4539,1546,4539,0.7459326211996713,1546
train,57f05c51,6478,11755.0,18232.0,0,3033690.27,3037914.21,0,1091162.32,1095270.65,0,-10621.82,-9665.19,0,33.45770784794291,221.22586193268444,382,11799.51,12727.97,0.0,11799.51,12687.240000000002,4771,1707,4771,0.7364927446742822,1707
train,58850d2c,6918,11873.0,18790.0,0,3026094.24,3026567.88,0,1093245.4,1099615.44,0,-10635.27,-9803.83,0,39.62357679101139,269.6177244212401,140,11727.36,12537.14,0.0,11727.36,12537.14,4995,1923,4995,0.7220294882914137,1923
train,58fa8486,6126,11573.0,17698.0,0,2918614.32,2922444.62,0,1014063.65,1018144.11,0,-10262.28,-9553.23,0,34.04089368786012,219.6088515631055,1630,11268.94,12058.92,0.0,11268.94,12054.65,4475,1651,4475,0.7304929807378387,1651
train,591cc951,6669,10346.0,17014.0,0,2934143.98,2938151.92,0,1057201.19,1061810.8,0,-9050.85,-8232.82,0,31.873791377598245,148.3914448226296,255,10344.490000000002,11220.12,0.0,10344.490000000002,11220.12,4609,2060,4609,0.6911081121607437,2060
train,593876b6,6366,11009.0,17374.0,0,3006319.58,3006913.25,0,1110884.86,1116908.12,0,-9605.23,-8852.85,0,41.52598426540855,200.13711902194373,259,10840.83,11385.9,0.0,10840.83,11369.77,4842,1524,4842,0.760603204524034,1524
train,59f8b2e8,5668,10832.0,16499.0,0,2899425.27,2904471.8,0,1009969.84,1011535.42,0,-9697.29,-8804.33,0,30.801484891968624,205.16046638514388,1836,10800.33,11521.1,0.0,10800.33,11512.21,3747,1921,3747,0.6610797459421313,1921
train,5a1a8fd8,6814,11231.0,18044.0,0,3000635.47,3002892.36,0,1096255.18,1102190.54,0,-9835.99,-9008.32,0,35.67336005080851,259.72015225580714,3348,11349.13,12027.14,0.0,11349.13,12020.75,5260,1554,5260,0.771940123275609,1554
train,5a5269a9,8053,10688.0,18740.0,0,2993447.96,2996266.03,0,1107435.84,1114598.23,0,-9402.12,-8455.57,0,38.18987556310888,200.5048007209488,3612,10838.75,11416.28,0.0,10838.75,11407.18,6513,1540,6513,0.8087669191605613,1540
train,5a5d1982,5446,10543.0,15988.0,0,2907404.18,2910703.12,0,1030828.76,1034470.67,0,-9365.49,-8497.15,0,27.06248156074369,223.7717437896868,1555,10509.58,11213.88,0.0,10509.58,11202.990000000002,3894,1552,3894,0.7150201983106867,1552
train,5a63b5d1,8052,10670.0,18721.0,0,2885373.33,2887165.81,0,1007280.17,1014618.89,0,-9348.06,-8605.86,0,30.437472874330467,204.07856261996025,4290,10757.03,11513.25,0.0,10757.03,11513.11,6217,1835,6217,0.7721063089915549,1835
train,5aa03df7,6752,10408.0,17159.0,0,2977327.43,2980496.35,0,1086199.96,1091391.04,0,-9270.52,-8154.459999999999,0,34.383673210421165,168.69489668862886,1899,10385.42,11358.92,0.0,10385.42,11330.19,4871,1881,4871,0.7214158767772512,1881
train,5aa403d0,4702,10397.0,15098.0,0,2925377.44,2928293.68,0,1055361.95,1058573.53,0,-8836.35,-8236.7,0,31.156321818792684,139.45084093024298,2525,10307.01,10991.01,0.0,10307.01,10960.64,3118,1584,3118,0.6631220757124627,1584
train,5aef5c6c,4853,10608.0,15460.0,0,2967828.04,2970349.74,0,1070956.29,1074473.8,0,-9237.49,-8388.14,0,39.0553833433866,195.4772007340785,3000,10553.83,11335.21,0.0,10553.83,11323.15,3121,1732,3121,0.6431073562744694,1732
train,5b7b6324,8197,12023.0,20219.0,0,2993251.57,2996115.52,0,1063747.16,1071186.92,0,-10182.53,-9709.33,0,32.53067546385521,245.6877864636776,4338,12026.58,12555.81,0.0,12026.58,12526.45,6564,1633,6564,0.8007807734537026,1633
train,5bd25f59,6120,9863.0,15982.0,0,2994828.06,2998878.44,0,1127584.36,1131317.12,0,-8710.68,-7806.23,0,28.37827804899398,144.34880954259663,166,9836.96,10805.7,0.0,9836.96,10803.98,4210,1910,4210,0.6879084967320261,1910
train,5beded95,4779,10603.0,15381.0,0,2982846.96,2985668.24,0,1099441.67,1102630.72,0,-9153.5,-8278.6,0,31.8586187073885,211.2053255393967,2598,10654.67,11412.89,0.0,10654.67,11412.820000000002,3057,1722,3057,0.6396735718769617,1722
train,5cb483ac,5206,11570.0,16775.0,0,3011891.49,3012092.11,0,1105168.12,1110083.71,0,-9995.3,-9374.44,0,36.109243196315326,141.4527378103592,568,11524.570000000002,12010.59,0.0,11524.570000000002,12001.48,3852,1354,3852,0.7399154821359969,1354
train,5cdd8dbc,5751,10502.0,16252.0,0,2910171.02,2913703.26,0,1041861.43,1045610.03,0,-9090.56,-8302.38,0,42.60118392426247,242.4585899887037,2143,10484.9,11226.44,0.0,10484.9,11202.41,4010,1741,4010,0.6972700399930447,1741
train,5d11dfb5,7643,11414.0,19056.0,0,2980788.14,2981463.46,0,1052218.79,1059300.45,0,-10046.07,-9259.47,0,34.22401457687676,210.8774699109,3315,11395.990000000002,12241.4,0.0,11395.990000000002,12223.13,5895,1748,5895,0.7712939945047756,1748
train,5d7198fd,4797,12260.0,17056.0,0,3017586.28,3020596.45,0,1105366.85,1108998.16,0,-10281.76,-10055.83,0,30.802318815892495,168.2938269622006,202,11984.38,12248.28,0.0,11984.38,12241.42,3368,1429,3368,0.7021054825932874,1429
train,5def1ce5,7997,10610.0,18606.0,0,2906204.16,2911263.45,0,1031315.27,1036973.65,0,-9355.34,-8507.11,0,37.53316939573768,169.23072770013556,224,10621.05,11200.01,0.0,10621.05,11183.3,6443,1554,6443,0.8056771289233463,1554
train,5eae34a8,6652,10299.0,16950.0,0,2896712.74,2900700.95,0,1031738.76,1036414.83,0,-9092.66,-8194.07,0,31.709480610316863,173.6094063414848,3030,10182.15,10911.08,0.0,10182.15,10896.98,4904,1748,4904,0.7372218881539386,1748
train,5f4d2a52,7112,10505.0,17616.0,0,2996890.04,2999189.75,0,1115602.9,1121844.61,0,-9085.54,-8336.64,0,30.542160290022277,206.17385399516905,1298,10070.48,10959.12,0.0,10070.48,10879.95,5225,1887,5225,0.734673790776153,1887
train,5f6756c5,8064,11403.0,19466.0,0,3013507.95,3017743.46,0,1105291.45,1111362.92,0,-10171.87,-9260.63,0,30.61345192557255,176.04748311364767,274,11252.23,12238.22,0.0,11252.23,12238.22,5931,2133,5931,0.7354910714285714,2133
train,5f75f796,7324,11889.0,19212.0,0,3014382.59,3018497.41,0,1081845.38,1087160.48,0,-10571.66,-9760.8,0,32.78673747181868,151.08439340419508,3227,11912.48,12791.35,0.0,11912.48,12769.39,5562,1762,5562,0.7594210813762972,1762
train,5fb1c15f,4857,10245.0,15101.0,0,2926894.21,2929972.52,0,1056429.02,1059585.44,0,-8876.18,-8110.48,0,33.079923625848856,184.7621180233376,2282,10209.59,11035.320000000002,0.0,10209.59,11012.490000000002,2860,1997,2860,0.588840848260243,1997
train,5fffa282,6223,10555.0,16777.0,0,2988560.5,2990480.08,0,1095527.68,1100795.96,0,-9396.55,-8348.3,0,30.06302232753011,184.9171696241036,568,10528.54,11438.39,0.0,10528.54,11438.39,4201,2022,4201,0.6750763297444963,2022
train,60e37807,4641,10758.0,15398.0,0,2985250.19,2986769.94,0,1085566.53,1089295.24,0,-9434.63,-8559.2,0,36.67183566855398,167.0371537266337,108,10502.29,11465.15,0.0,10502.29,11424.490000000002,2699,1942,2699,0.5815556992027581,1942
train,61f27424,8341,11051.0,19391.0,0,2980013.07,2980121.07,0,1051773.74,1059392.82,0,-9932.05,-8863.46,0,31.192757259870145,167.4882040061993,688,11031.88,12151.05,0.0,11031.88,12146.66,6220,2121,6220,0.7457139431722815,2121
train,62569ae3,5242,11425.0,16666.0,0,3022173.3,3022273.14,0,1114396.04,1119292.71,0,-9961.04,-9194.94,0,26.408241329376047,183.90317455878736,1412,11282.65,11957.06,0.0,11282.65,11952.04,3588,1654,3588,0.6844715757344525,1654
train,62a6f539,5253,10452.0,15704.0,0,2915403.3,2918488.01,0,1045923.03,1049567.22,0,-9048.99,-8382.08,0,48.58625264765482,236.85798165731725,3280,10549.13,11204.73,0.0,10549.13,11200.51,3693,1560,3693,0.703026841804683,1560
train,633774dc,7972,10384.0,18355.0,0,2966928.48,2971901.19,0,1095235.43,1100808.48,0,-8852.52,-8111.82,0,39.40905886962516,258.9930957904475,2667,10388.67,11184.86,0.0,10388.67,11164.2,6233,1739,6233,0.7818615153035625,1739
train,63559d57,5810,11137.0,16946.0,0,3013166.05,3016444.49,0,1109463.83,1113647.71,0,-9966.38,-9022.67,0,31.72922699160426,155.00299274002666,3321,11481.820000000002,12149.61,0.0,11481.820000000002,12142.48,4069,1741,4069,0.7003442340791738,1741
train,647f2a41,5836,11124.0,16959.0,0,2997581.2,3001070.46,0,1090704.3,1094613.13,0,-9882.46,-8854.33,0,41.29118200368133,217.04905131277704,1806,11021.570000000002,11901.86,0.0,11021.570000000002,11897.48,3881,1955,3881,0.6650102810143934,1955
train,65156b96,5046,10051.0,15096.0,0,2924647.7,2927659.3,0,1054963.37,1058309.76,0,-8992.0,-7955.959999999999,0,34.519983600142126,152.55325366621605,245,10227.04,11056.320000000002,0.0,10227.04,11046.56,3221,1825,3221,0.6383273880301229,1825
train,653612bc,5946,11679.0,17624.0,0,3024954.93,3025134.31,0,1115536.91,1121264.4,0,-10033.2,-9482.55,0,34.47096557849189,149.5935599150187,230,11535.66,11965.28,0.0,11535.66,11960.2,4605,1341,4605,0.7744702320887992,1341
train,656a067b,4896,10362.0,15257.0,0,3007354.97,3008450.52,0,1129260.2,1133501.35,0,-9064.8,-8283.11,0,47.302740221225854,247.00651518397916,939,10165.1,11041.2,0.0,10165.1,11020.21,3051,1845,3051,0.6231617647058824,1845
train,65a5466a,6117,10402.0,16518.0,0,2998300.91,3000204.77,0,1122330.38,1127805.88,0,-9040.48,-8274.13,0,24.86140804825322,150.8094653224073,1511,10328.45,10871.77,0.0,10328.45,10846.09,4683,1434,4683,0.7655713585090731,1434
train,660d9546,6140,11611.0,17750.0,0,3023927.62,3024009.23,0,1115182.42,1121059.07,0,-10083.73,-9468.36,0,32.160316596677724,131.91290293635282,1148,11566.15,12012.79,0.0,11566.15,12012.35,4732,1408,4732,0.7706840390879479,1408
train,6767c111,8354,10256.0,18609.0,0,3002407.61,3008157.56,0,1134666.58,1140013.85,0,-8889.34,-8222.65,0,48.76104446087247,241.03770356469124,4061,10354.84,11079.820000000002,0.0,10354.84,11039.61,6783,1571,6783,0.8119463729949725,1571
train,67847288,9174,11878.0,21051.0,0,3005013.03,3009099.27,0,1074202.05,1081857.63,0,-10337.68,-9605.93,0,28.10688929332057,184.92020119227683,4270,11768.42,12542.05,0.0,11768.42,12542.05,7429,1745,7429,0.8097885328101155,1745
train,67a8da4a,6645,12127.0,18771.0,0,3019244.84,3022553.42,0,1081744.28,1086904.59,0,-10642.13,-9916.0,0,37.57818637729728,172.73809934282437,1153,11941.87,12692.63,0.0,11941.87,12692.63,4911,1734,4911,0.7390519187358916,1734
train,684a6fc1,11449,10322.0,21770.0,0,2958132.82,2965127.3,0,1072697.28,1081100.57,0,-9078.82,-8093.110000000001,0,34.84583436731162,202.32239536319855,5663,10222.76,10967.05,0.0,10222.76,10929.02,9818,1631,9818,0.8575421434186392,1631
train,698930d1,6498,10359.0,16856.0,0,3006433.67,3007805.49,0,1128914.97,1134681.34,0,-9052.76,-8257.82,0,52.29767672027376,193.45290766464416,767,10188.19,11059.85,0.0,10188.19,11035.240000000002,4741,1757,4741,0.7296091104955371,1757
train,699ea575,5474,11744.0,17217.0,0,3011171.72,3013231.3,0,1099966.33,1104831.78,0,-10069.61,-9645.12,0,32.56834088359126,172.53749735557193,2320,11536.42,12010.77,0.0,11536.42,11991.84,4120,1354,4120,0.752648885641213,1354
train,69c1bdad,4645,10576.0,15220.0,0,2977709.05,2980474.08,0,1096844.78,1100049.03,0,-9047.76,-8326.11,0,29.06889293890596,219.52026046966915,1719,10679.47,11435.45,0.0,10679.47,11435.45,2714,1931,2714,0.5842841765339074,1931
train,69e41fa6,7167,11615.0,18781.0,0,3021345.73,3022042.65,0,1112414.88,1119221.09,0,-10076.31,-9438.34,0,34.77578743742807,249.10799559114568,2899,11563.78,12055.75,0.0,11563.78,12053.15,5772,1395,5772,0.8053578903306823,1395
train,6a0ff78e,7890,10645.0,18534.0,0,2906424.06,2911497.95,0,1031529.23,1037169.13,0,-9347.56,-8594.48,0,38.43475614172357,159.10647180863123,330,10701.34,11231.58,0.0,10701.34,11206.01,6465,1425,6465,0.8193916349809885,1425
train,6a8fa194,4657,10988.0,15644.0,0,2908070.84,2911992.72,0,1016721.12,1018398.08,0,-9672.13,-9004.19,0,42.970672353004666,212.8159591965619,283,11311.15,12004.7,0.0,11311.15,11990.05,3017,1640,3017,0.6478419583422804,1640
train,6ae68655,5948,11830.0,17777.0,0,2987516.22,2991346.88,0,1057496.34,1061374.33,0,-10224.23,-9500.12,0,31.077962425217237,115.85615044509164,1122,11387.98,12133.59,0.0,11387.98,12130.23,4204,1744,4204,0.7067921990585071,1744
train,6d1d74e1,7316,10559.0,17874.0,0,2883492.86,2888081.38,0,1014869.78,1020229.0,0,-9241.51,-8478.17,0,59.82294121530821,265.71662233057145,2147,10528.14,10978.17,0.0,10528.14,10963.89,5830,1486,5830,0.7968835429196283,1486
train,6d590e26,7842,10461.0,18302.0,0,2993783.44,2996118.79,0,1114709.61,1121613.16,0,-9052.58,-8274.8,0,34.23627322897508,236.6464167777388,2361,10579.070000000002,11395.89,0.0,10579.070000000002,11374.69,6096,1746,6096,0.7773527161438408,1746
train,6d6d93af,5305,10886.0,16190.0,0,2899935.32,2904650.78,0,1010729.9,1012201.14,0,-9632.32,-8875.52,0,34.49948006512651,164.33623299839832,2143,10941.95,11542.75,0.0,10941.95,11542.75,3595,1710,3595,0.6776625824693685,1710
train,6dbe4b60,6673,10789.0,17461.0,0,3004845.89,3005151.23,0,1110927.87,1117057.91,0,-9578.9,-8601.44,0,32.55847056552547,164.58854611132713,3128,10619.070000000002,11413.19,0.0,10619.070000000002,11408.83,4648,2025,4648,0.6965382886258055,2025
