well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
e149204f,1,-216.30421923749037,-174.71357179713644,-55.44964967039642,-202.47889996365035,-15.97997120809358,-225.87369949018938,-228.7971362575559,5.710245491938978,-215.63801811060313,-5.134862858077302
e25f1537,1,158.94069212064272,197.36001658372587,-51.217706516235246,172.34171470858107,-2.6917192983819627,165.42315926987376,169.15762228462086,-3.547471537393373,170.74966849660098,-3.119595417887668
e6c55748,1,-126.5900704963887,-141.10797869374903,19.355047145895824,-139.97709180027863,-3.89980629437522,-130.6144446940468,-138.4746757736779,5.051670748576375,-139.22588378697827,0.5759322271005773
e7d0c1de,1,-158.03801504176357,-130.13998523020115,-37.19342599240977,-129.4144968899637,-23.623815327194215,-155.96589751492513,-139.4256253533732,-15.813267615701081,-134.42006112166843,-19.718541471447647
e97032ad,1,119.48367852806467,126.86901820863162,-9.845725192954491,112.53927926109671,14.036124941304925,117.84459435724688,107.69975420159402,9.923237739854113,110.11951673134536,11.979681340579518
eb934281,1,149.21305823727636,164.08746971820656,-19.830888180034517,155.7929902596183,-5.475380501732396,145.64401774443616,137.7639381816938,10.151441792659531,146.77846422065605,2.3380306454635673
ed6436d6,1,74.2249166649667,43.81491973455215,40.539780927149124,79.33381570756465,14.128565018289578,87.30977079203787,98.50197519818109,2.432960835863667,88.91789545287287,8.280762927076623
ed6e6e54,1,170.83492360541433,183.1142795498665,-16.371121271839648,154.53701207656874,15.387176242794077,172.55905292991653,167.26897400566807,5.187744236809624,160.9029930411184,10.28746023980185
edf885a3,1,106.88349949410339,145.53975104865663,-51.53340355840048,99.82338567953677,9.947474130497682,93.05566530537676,95.345397225166,5.348971061566667,97.58439145235138,7.648222596032174
f88ddb26,1,-80.7060972040011,-50.58609141928641,-40.155984470344926,25.035420759929515,-108.88305834426973,-87.81783732111802,-86.50818316986211,-2.5490946517875206,-30.736381204966296,-55.71607649802863
fa667be2,1,253.93553403277843,280.7521567444468,-35.753046935395936,274.8908612641986,-28.136989455421517,260.2834778304369,282.0212150541877,-29.999369989326212,278.4560381591931,-29.068179722373863
fae0c593,1,178.58108734104076,126.89447117787829,68.90766402497312,134.42572825948088,37.96468266460426,176.30181574133672,163.9519461122087,9.741121419852545,149.1888371858448,23.852902042228404
fbd68d27,1,-226.80237387927102,-219.90467520870985,-9.196258286109774,-134.71423834437203,-56.35575823972059,-178.32865254495485,-156.1404626585794,-19.87860198148391,-145.4273505014757,-38.11718011060225
fc03f21f,1,212.02849249138228,203.00133016899687,12.034963701242898,196.24743871776533,23.325856734412433,220.4718278366289,203.61133491092627,10.723432639081768,199.9293868143458,17.024644686747102
fcfcc902,1,-68.63748339078772,-89.02778305927436,27.18219748069743,-74.20743876676978,-5.08175951166551,-64.687046177093,-70.31453630588335,-2.777418531177463,-72.26098753632657,-3.9295890214214864
000d7d20,2,92.98656756982194,95.26904662662395,-3.0429088355211604,109.90946572551235,0.8159522544854818,104.02625640809855,89.11543118173904,18.67661994466461,99.5124484536257,9.746286099575045
0390d174,2,-174.2175054401706,-198.66886218391213,32.59811431701901,-170.1593917142725,8.815510411189194,-161.8280125323321,-152.3703265723463,-13.263671970732489,-161.2648591433094,-2.224080779771647
0498acab,2,-141.2149620769289,-124.77873619911637,-21.912684552249434,-134.89706588180587,-9.212873930976425,-136.71827363645428,-137.53975361376308,1.780256215587551,-136.21840974778448,-3.716308857694437
052d64df,2,84.40509679282863,72.4693596322297,15.911063083262306,93.6775206160028,-8.486307414704132,82.38040634728337,90.73352128278646,7.583108930784319,92.20552094939463,-0.45159924195990664
071d7b45,2,153.1160399232681,154.79372170241,-2.236560827610809,136.85796625626847,8.94091040408327,138.25633181499248,133.66437872938684,-0.3981607762192709,135.26117249282765,4.271374813932
084d66f9,2,-110.07677068754053,-71.62919136170498,-51.256843187693974,-126.22754482375689,7.562977638029594,-115.28575594379046,-119.63409778235206,1.1439950265279097,-122.93082130305447,4.353486332278751
09ec2ca9,2,159.47315080748632,148.34151490866762,14.84092039472136,137.16647134123073,24.64240617887592,168.18989816016077,148.6983882964048,13.025766133802044,142.93242981881775,18.834086156338984
0dc5e64d,2,-215.18535347699228,-260.0695143054531,59.8394160553208,-227.918792745361,21.829565751132385,-238.98377027050398,-233.92636666187957,-4.208414992612097,-230.92257970362027,8.810575379260143
10b89021,2,147.59204187586093,228.3622141057733,-107.68361896924849,215.4984940083473,-73.76982483979624,149.9446878556728,175.5107862192064,-22.630146428605336,195.50464011377687,-48.199985634200786
10be2420,2,152.43696155618537,143.37259489711627,12.083975356619643,153.43734594559206,10.735745193591164,161.0372494952941,159.32086634546584,-2.8977581786185054,156.37910614552897,3.9189935074863294
113011eb,2,-134.97432152922892,-113.20846922696786,-29.016702987737794,-113.47397056520086,-12.599712090273947,-128.21093121116374,-123.57086765377294,-3.1915707941258273,-118.52241910948689,-7.895641442199887
125be846,2,217.04667404075659,227.45494032865213,-13.876622672880526,284.50119430888327,-50.481903119487946,252.38345165399122,280.2916093135437,-33.03872573610549,282.3964018112135,-41.760314427796715
1285a37b,2,185.7494606151218,176.37995853338242,12.49155362689909,189.6601968097822,-6.299464818023111,186.562840002936,193.59065559299245,-9.214224332724369,191.6254262013873,-7.75684457537374
1295a25b,2,-172.75024994218566,-117.89431928496963,-73.13465394897575,-154.14536938544668,-31.26734819724573,-186.4607666380568,-183.04181697872045,-0.6391019278612073,-168.59359318208357,-15.95322506255347
1550491d,2,179.18966690599305,180.9448168766909,-2.339943584948784,220.50378605564353,-39.44141005609836,177.83235827117315,180.26217368224545,-4.058552439011587,200.3829798689445,-21.749981247554974
16e4a047,2,88.7393839207168,39.06034102951894,66.23070852048535,104.16687546641694,18.579692075100596,122.10467503146467,120.0587996549358,5.448932850617089,112.11283756067637,12.014312462858843
173ed841,2,200.96524608890965,261.39020941173203,-80.55836974802163,161.2398007976802,-0.16556076872295877,163.34523252616628,147.81970356775093,10.02121659960923,154.52975218271558,4.927827915443136
18d24f7b,2,159.40572471593072,160.01115477967207,-0.8071515524061719,185.23896131789044,-7.160079804479192,171.69130538700563,181.81880908385747,-12.087581388444521,183.52888520087396,-9.623830596461858
19137a89,2,-218.73661304874815,-232.30164092672013,18.08526105619851,-224.10545306298022,7.876505161970554,-251.80851338242184,-251.8426913239646,-2.205174484533249,-237.9740721934724,2.835665338718653
197f8a5a,2,201.90530415142476,272.0253186465786,-93.48594548601241,197.07179235372968,-20.154953572096744,163.46775097030093,179.3565102756285,-11.871015510725003,188.2141513146791,-16.012984541410873
1a730ac2,2,-139.3361218003191,-121.36243929357208,-23.962308520718846,-147.442371602402,-0.08993091444399903,-159.13562756118017,-158.11673409489944,1.274053597570243,-152.77955284865072,0.592061341563122
1b1c5372,2,-184.77410334957426,-168.77267399734998,-21.33273617534919,-135.73636700462686,-12.631196410104861,-157.81962068412813,-154.02159195545238,-2.559077154373813,-144.87897948003962,-7.595136782239337
1b6ba517,2,198.65986882931483,148.76100749727922,66.52677329253397,242.3488871654264,-15.419347891495272,227.52810322878204,247.02210536820678,-20.765802725968292,244.68549626681659,-18.09257530873178
1beca81d,2,-143.29300660863578,-134.27263622489002,-12.025966630331691,-105.84424428577861,-27.697403791612103,-137.06336283159104,-124.1272312101234,-10.884448878660887,-114.985737747951,-19.290926335136497
1e30dedf,2,260.5559469099365,260.87659365327397,-0.42747649492423,275.7291349430257,-19.20700917346465,247.82710657138622,223.01357985504146,8.445474037912573,249.37135739903357,-5.380767567776039
20096916,2,147.1506887160715,109.22071959728756,50.56836682801642,135.67073352807802,23.848012690333146,147.09528333102452,141.21619970535716,8.997156517903868,138.4434666167176,16.422584604118505
22c5f93f,2,139.0648061917957,122.90275158571822,21.547323268235186,137.8085849721253,19.54354202942384,145.83776605399908,136.356981740426,11.920966126161504,137.08278335627563,15.732254077792671
2364716c,2,-160.1352808054992,-107.12050085410283,-70.6781862899242,-161.8791893815086,-14.451137915516115,-160.81712411870183,-145.77240878290152,-21.829490357071222,-153.82579908220507,-18.140314136293668
27c3155b,2,-105.62428003609602,-92.83734873878706,-17.04752270960719,-59.293791595476684,-39.39348033169162,-86.90147853357212,-67.87153484216239,-20.65390288282267,-63.58266321881953,-30.023691607257145
27ebb9b9,2,152.49664249140005,33.337553070070534,158.86501107406437,107.95296781991777,68.73620330374098,165.02963593950946,151.97885928330575,9.851814010508864,129.96591355161178,39.29400865712492
283269ac,2,89.72335942460889,82.16602681885904,10.074525612994304,86.43724307267067,13.07181847834963,87.26170228665652,86.22576642812166,13.6083962992232,86.33150475039616,13.340107388786414
28473855,2,144.9650963270465,180.60210030673318,-47.510468600899806,164.64177179944264,-33.78244721277264,135.54013218223008,147.92292448078462,-6.479347211052959,156.28234814011364,-20.1308972119128
2b034622,2,179.13337163975106,167.36347927012272,15.6916820254576,190.80802570434858,-9.815089331558623,182.93715609974342,176.07581723895044,4.8528341524854905,183.4419214716495,-2.481127589536566
2b06ad65,2,125.70206215971007,124.30237819452482,1.8660260896753322,128.53048943284963,-2.6951016105841816,133.82427062222973,138.45245713832884,-3.9085634013716297,133.49147328558922,-3.301832505977906
2cee0cba,2,-178.5772007082838,-225.36510150360388,62.37819749734194,-185.57617635905132,4.063606333872524,-165.54921654047303,-155.51145544822302,-11.784750698229377,-170.54381590363715,-3.8605721821784265
2d2d0c6b,2,-80.9814727124689,-77.92018031958338,-4.0813187391475605,-90.36363183766684,-11.752573683754646,-90.70992677401951,-87.24109194977163,-3.209797734375154,-88.80236189371924,-7.4811857090649
2ddad940,2,-178.60427147558883,-98.79480129299998,-106.40264823167611,-124.53900420892631,-54.368231369926384,-169.78530199024667,-135.71275154250006,-39.45129316701519,-130.12587787571317,-46.909762268470786
2e63d9de,2,-126.5394576661624,-181.5523222622027,73.34268288484863,-124.53677749609588,28.081390177831924,-100.70747100020009,-140.64073910705616,26.703914283418385,-132.58875830157604,27.392652230625153
2fd68f7b,2,-184.47846063641708,-153.08708552083087,-41.8507433197437,-269.24511122867773,49.327819572988794,-229.82005099729943,-235.33462721302385,2.9519978587425624,-252.2898692208508,26.13990871586568
3584a6eb,2,100.33740942353063,40.69973937485257,79.50804836003964,129.96677575916226,10.090547688245714,129.79328186397674,126.00023955200031,4.412222524453741,127.98350765558129,7.251385106349727
3690a146,2,-98.34764270592716,-109.31944574810998,14.6272753043141,-110.21985877127685,-2.0945768075004043,-108.33529289011462,-116.4120933947904,5.554242481262762,-113.31597608303363,1.729832836881179
374be387,2,262.9310700187787,282.0738328550603,-25.522403243690423,309.8487960149456,-51.29027718414524,251.2286457793599,276.4698313407692,-26.823050078359383,293.1593136778574,-39.05666363125231
39b51819,2,160.548428375089,166.79131668345602,-8.322867636060105,152.1243048996572,7.904248680394383,161.87209463760658,152.84418582276857,4.743470576660469,152.48424536121288,6.323859628527426
3a0af893,2,140.82130528062055,160.06772389880032,-25.657509337304745,110.64708279894049,6.495009525822031,116.32150330073884,121.41647933537678,1.3641086836298328,116.03178106715863,3.9295591047259317
3d96d897,2,-179.53076665989335,-102.35483589618185,-102.89215080264434,-122.53489470603682,-70.66687107198528,-188.17996249773532,-146.22480833658258,-41.92889572594949,-134.37985152130972,-56.297883398967386
3f603129,2,-172.90196717515033,-131.29755189109565,-55.46706355434218,-209.71967807308317,17.989345958630565,-186.66711343242116,-201.68492109785686,13.132065976511631,-205.70229958547003,15.5607059675711
45fb3e21,2,115.60797865423532,134.69805171950748,-25.449943982360047,170.5204917175541,-17.37613821447709,141.2661477634431,142.66579512727012,-3.5223399695344297,156.5931434224121,-10.44923909200576
46d24a09,2,244.81011564889934,250.19452572637962,-7.1784067834453635,200.97428501697908,6.4701668515949855,197.95204471332337,182.117784659343,6.507810527586915,191.54603483816103,6.4889886895909505
49dbc14c,2,-123.6976178369486,-111.93072831714802,-15.687160569903751,-125.35318991038514,-0.8954930206777352,-118.88267857884544,-128.54487713019213,6.891531099001794,-126.94903352028864,2.9980190391620294
4caa7289,2,166.3773861632993,159.39009412013976,9.315526282727548,158.28522253962333,2.766349844126054,157.11229599800802,154.47725612790552,8.585205957098328,156.38123933376443,5.675777900612191
4cecf7b3,2,175.15006821931834,140.25580033878444,46.52182624736967,183.04530847200905,11.765851441511659,206.98121167536115,194.7656486330842,3.855385449618775,188.90547855254664,7.810618445565217
4f69febf,2,140.2580963149302,103.87057784227082,48.512249190003416,117.47015817065761,21.635971722577008,133.02722438819094,156.67585545211182,-21.385404283111153,137.07300681138472,0.12528371973292707
511e1db0,2,-190.220473256019,-165.19073183131562,-33.36862265986536,-190.3920290999658,1.3136224552518794,-172.08157944214693,-164.8311926657104,-13.660488388329036,-177.6116108828381,-6.173432966538578
512943b2,2,-152.82898530321347,-105.94437711506393,-62.50659692042367,-126.48139510914314,-19.68825622255827,-153.01987874681672,-131.45861778719237,-24.11796633435396,-128.97000644816774,-21.903111278456116
54a7e3c2,2,214.00353256402343,206.8343687995972,9.558108631562813,207.2070353622044,8.456762440994924,220.621645571898,230.23150075925525,-11.863608823394058,218.71926806072983,-1.7034231911995672
56b00794,2,-112.55616734590502,-157.91666932009286,60.475684080544255,-208.940372573187,56.53095937681051,-132.62057421505455,-152.7836239791916,11.9042124631852,-180.8619982761893,34.21758591999785
57796579,2,255.9706128303098,276.2739251821295,-27.068785471259837,251.38633128545482,-27.768018753973273,249.2104333358805,270.5668364767733,-27.292406785425648,260.97658388111404,-27.53021276969946
591cc951,2,203.64337175864438,207.9772948786945,-5.777937417750186,232.47142790272127,-17.36139643245637,207.1037949112964,205.69811779603356,2.3239615730446928,219.08477284937743,-7.518717429705839
5a63b5d1,2,53.434268722152666,-16.503296689589092,93.2425888168767,100.072249960389,4.7928709889360945,117.47340185402722,152.96039040119365,-26.634498413231686,126.51632018079133,-10.920813712147796
5cb483ac,2,-109.50767837563146,-110.9332887363959,1.900567147623481,-126.56253236681926,3.6610895019616776,-114.38071417953122,-112.70120099959415,-3.5273889098898077,-119.63186668320671,0.06685029603593495
5eae34a8,2,-142.7998910106605,-126.58258507022758,-21.62087040023204,-138.6368236078236,-2.930135567645877,-141.3455499611031,-152.30316184130146,12.985499418616142,-145.46999272456253,5.027681925485132
61f27424,2,204.99993413412062,214.41429203243584,-12.551468318377475,206.61265693100847,-14.814849114651807,201.11674487099856,202.41167271777746,-5.36879008623919,204.51216482439298,-10.091819600445499
63559d57,2,-195.20906771020674,-222.0181359184172,35.74103294785009,-181.82583693839842,-2.4753217254411912,-186.13845115972944,-183.7481051581216,-5.113570323184284,-182.78697104826,-3.7944460243127374
647f2a41,2,-142.51659633608523,-121.69121345274824,-27.763600776806637,-139.10204809412875,-2.341733129958844,-139.12328164965788,-142.3164115014048,3.5855429831066443,-140.70922979776677,0.6219049265739001
656a067b,2,127.36923496361896,157.10348745363893,-39.639174955568215,143.793835990698,-0.14772518466522988,127.70839151963591,128.46445816113197,-0.4714599170807612,136.129147075915,-0.30959255087299553
65a5466a,2,-167.4214572334853,-106.54936618505909,-81.15412423151268,-138.3871174682074,-37.99364040793405,-176.7902009495513,-175.78802476372945,2.057133723895423,-157.08757111596844,-17.968253342019313
6767c111,2,428.3277455439077,397.691332341842,40.845540282274285,340.30016912040946,-3.376218547085066,313.52640184448506,328.58158689355156,-25.793266634189436,334.4408780069805,-14.584742590637251
67847288,2,238.07015990308747,252.96651601199218,-19.86047154977248,323.4459930709169,-68.79474503088001,257.00597784505385,285.18959262944264,-34.94434475958916,304.3177928501798,-51.86954489523458
699ea575,2,81.7794056192628,35.53275320212133,61.65472176165383,72.44378244825415,28.18026861110326,102.99162400857605,104.97533319062805,9.147283055408291,88.7095578194411,18.663775833255777
6a0ff78e,2,-203.41469590804257,-167.55857103972374,-47.80446960225077,-166.72787605315074,-26.412239557570416,-185.43955086108107,-169.10479667350668,-19.054379475752082,-167.9163363633287,-22.73330951666125
6d590e26,2,255.00186987048463,307.3710935800128,-69.81990538409916,269.4989432855468,-33.210586213255404,254.74787592382032,269.46668212280963,-19.012130038338704,269.4828127041782,-26.111358125797054
6d6d93af,2,-165.5077714681357,-223.49431457139877,77.30464061096866,-124.16417560464677,-5.836660196782399,-96.10095898829117,-107.0901295850062,13.598410508925538,-115.62715259482648,3.8808751560715695
6dbe4b60,2,-162.19105512217502,-128.16302701595512,-45.36582452190808,-151.9411147076911,-9.46486835238121,-154.06486599358993,-131.3276319856777,-21.726628224411293,-141.6343733466844,-15.595748288396251
6ede926a,2,151.77771893418546,155.20532331367573,-4.569676514304553,169.53117782993718,-20.176129663996697,147.36101405860592,159.7665991230276,-6.927762011875802,164.6488884764824,-13.55194583793625
729f4217,2,-210.24656447267415,-237.37185899781582,36.16414078556389,-179.95259579843687,-14.22518163560191,-186.5847992734921,-173.942511743747,-17.37668454961545,-176.94755377109192,-15.80093309260868
75d20a82,2,119.63823743200051,-15.424094994108884,180.0653432173926,60.0410883848577,70.17426928672356,132.77187221229366,117.42277889904857,23.14825279096774,88.73193364195313,46.66126103884565
7993a768,2,105.35907645656259,127.48465608723635,-29.49808508827069,126.54886184338594,-21.985905811419997,117.99936810757531,155.06454976328905,-28.955019004649184,140.80670580333748,-25.470462408034592
7cbbd047,2,-251.74423687410524,-260.67643327259793,11.90843260572193,-250.2001305685193,8.36601776755913,-246.33221576711227,-250.8055297002187,4.465346104368715,-250.502830134369,6.4156819359639226
7cd4bb31,2,-223.19845356155597,-196.97919264199885,-34.95630035020454,-181.0497665751668,-32.44132396983236,-228.30378108409957,-211.28484410924986,-17.112109763484384,-196.16730534220835,-24.776716866658372
7d57c75d,2,-140.49045190025564,-177.0722494924364,48.77019497423292,-155.53940922662542,22.548631157536498,-149.17861362742133,-146.2558230430773,-3.378637627276737,-150.89761613485138,9.58499676512988
7e721392,2,47.61956511065139,-7.375487406798511,73.32079930234696,114.40740232605745,4.123913736847273,127.9981101637032,140.45901975324182,-7.3709813954548675,127.43321103964963,-1.6235338293037973
81fc01c6,2,243.1258233224253,204.69479513094944,51.23703578060389,243.79555199120904,-27.00272951705653,222.47614002007538,229.1097102059531,-12.908932334221479,236.45263109858107,-19.955830925639006
8612b37f,2,224.310511759933,182.62617977170132,55.57373000005444,165.67972811679968,33.54362245922125,216.87361667036512,198.7942246595154,13.14897310480022,182.23697638815753,23.346297782010733
884ecb5f,2,-213.1444426742249,-186.8580617867347,-35.045902012972,-187.2540832019357,-16.70586132179632,-221.7275899628738,-213.31705786399766,-6.163265043701641,-200.2855705329667,-11.434563182748981
8995c945,2,418.8209289623671,376.9413845327153,55.83524094516848,309.568927272122,44.01282093105699,310.651059550444,312.6286612091527,-20.47634936440353,311.09879424063735,11.768235783326732
89fdb2f2,2,-50.370645420260566,-44.12569817713411,-8.324547456962872,-39.42993861501375,-21.5877940975374,-56.353273513750025,-58.31223809922566,-2.5686287009999917,-48.8710883571197,-12.078211399268696
8a89da23,2,-83.09470667253433,-72.07181120943396,-14.695326929211173,-107.88536134896901,-8.334925201971613,-112.90693500762247,-111.61296316101587,-4.676910232472897,-109.74916225499244,-6.505917717222255
8a9c8932,2,163.41684128604516,222.67619877485413,-79.00400618898254,197.01152494779546,-48.390980269788024,149.37426352569352,171.41762674209613,-18.667953384441077,184.21457584494578,-33.52946682711455
8c167025,2,-150.12173255956978,-230.6602378272534,107.37467325499702,-215.63379777922216,63.68372466971812,-137.21515114185556,-155.08312842855287,12.005284113327775,-185.35846310388752,37.844504391522946
8cc21f01,2,-106.80370430444376,-110.87266438503096,5.4246094918615455,-108.20600261187954,-5.177009147109947,-108.35160670252628,-115.4640904870566,4.404177495643648,-111.83504654946807,-0.3864158257331498
8d92cb49,2,128.01068646365295,170.97328266547575,-57.27548340443566,118.27738264195673,12.465872030756982,131.43352283671592,112.17334304884045,15.85078484765418,115.22536284539859,14.158328439205581
90386ee4,2,-137.2584203240089,-139.59823839316178,3.1193513128809642,-153.01389860195096,18.496157491884496,-138.82805896339815,-145.73237439332436,6.611261831609406,-149.37313649763766,12.55370966174695
91abc4c7,2,183.18202249561133,168.2971716055915,19.84477128404418,172.6550959420706,12.577565041039772,185.32672065895295,177.77379720039906,3.2531069452647285,175.21444657123482,7.915335993152251
93f5d2e6,2,-124.22127599655173,-106.45936268282138,-23.679343805574334,-106.76153797964497,11.085511353700007,-96.06851924422716,-96.76060504707596,-1.8710942322351165,-101.76107151336046,4.607208560732445
94d813a4,2,143.1545410068976,159.97995708720487,-22.43157438099277,222.23968615446105,-21.56988066655373,184.56236958529428,195.149365355134,-11.55706739990047,208.69452575479752,-16.5634740332271
96936c22,2,83.43607201776867,65.63090037092171,23.736682368757464,75.09353490157321,21.239654007182295,75.226186662554,60.02602910656058,26.896031136396118,67.55978200406689,24.067842571789207
96ae5806,2,-338.9400056665607,-361.2762371601563,29.78012869664419,-323.4722225285348,8.706096200397111,-291.93613709179846,-276.76069254037776,2.6514960870915667,-300.1164575344563,5.678796143744339
96b7eea1,2,188.398668996999,177.61690735854495,14.374023324440923,187.16519257279566,6.712418291108504,177.5512796629631,177.0743182478747,-2.3616734497829523,182.1197554103352,2.175372420662776
995ff498,2,144.48590544146202,173.50249781692906,-38.68451671822448,165.73951195538,-11.89915993646426,152.2524645227236,158.61866459339885,-4.646861783754892,162.17908827438941,-8.273010860109576
9bd2bba3,2,233.38586629781184,269.00269196488273,-47.48590941759399,260.1587868018952,-39.36433951087624,232.72932779111036,256.24688665893297,-30.02067264793821,258.2028367304141,-34.692506079407224
9c211c53,2,272.434056982649,303.89387279170916,-41.94353459229777,289.56220055562335,-25.132978560117838,279.1467120556922,297.7211337723136,-29.613488319951767,293.64166716396846,-27.373233440034802
9d072e4c,2,-151.6979446987674,-197.48975595122033,61.04977185379878,-134.93506264536248,-8.563067907669037,-151.71877548058646,-134.16109214691897,-18.048058148152528,-134.54807739614074,-13.305563027910782
9da441ba,2,-272.0692186403084,-284.40012349192153,16.439785202698122,-274.2845236137742,13.285385968151447,-276.2096873319603,-260.6262882130504,-4.267783472447879,-267.4554059134123,4.508801247851784
9ffce529,2,142.4261319484906,119.15601048832791,31.02385270441787,162.3923164003129,30.759402554222795,166.3129737144738,164.0087383580068,5.3294855048638325,163.20052737915984,18.044444029543314
a0383629,2,-180.60572711318198,-208.2253113060206,36.822955552827274,-146.36745594984433,-28.08445947010384,-169.28769699881374,-158.20003547484941,-14.624857527413036,-152.28374571234687,-21.35465849875844
a247e7cf,2,-183.1946197784912,-196.21055778504126,17.35305497049479,-185.42353797362094,10.554915579300328,-167.9225930108102,-151.55926594493016,-20.307446199183026,-168.49140195927555,-4.876265309941349
a4f989c2,2,-173.08995776366447,-182.72162437266283,12.841029959836789,-163.09719684481598,0.6064524646221212,-160.55280696216877,-140.70578241162733,-23.41343196233777,-151.90148962822167,-11.403489748857826
a5e6f7dc,2,-308.04569401192174,-352.8854831203104,59.781094647278465,-286.162275483031,32.50469014266465,-253.9862238592421,-251.1902724912005,0.8401239087987818,-268.67627398711574,16.672407025731715
a6ed2eff,2,149.56979732148977,179.3943011957799,-39.762236590552824,169.12214444762293,-24.69280594416287,139.21655783467475,154.59299374194393,-7.851004087073421,161.85756909478343,-16.271905015618145
a783cc24,2,-64.59193318968111,-67.56173043523847,3.9586821132138343,-56.21154215783819,19.806199310606925,-52.497037107933245,-64.05252954331539,7.3148464249970155,-60.132035850576784,13.56052286780197
ac6f01d5,2,-131.67798734026456,-135.53058914008517,5.136289232687807,-112.0269897555902,-17.06335533028757,-108.85397091957242,-108.73535547126859,-4.425245263334471,-110.38117261342938,-10.744300296811021
ad2133a8,2,137.8370338392882,80.18075981159808,76.86832391894143,184.49836270416077,-21.52876637419116,152.58840999879527,147.67874512197227,11.602332936879726,166.0885539130665,-4.963216718655717
af7a59ce,2,-91.74283586850551,-107.3845946555973,20.85223116322167,-98.57433866138834,8.679991471759605,-92.09137297048714,-94.82663054294976,1.777266787371226,-96.70048460216904,5.228629129565416
b0f53bf4,2,89.85941118817838,88.81902570030984,1.3869289849161532,118.06252854202975,-14.186954708572602,92.95848799127474,98.67196331386944,3.8124804655280253,108.3672459279496,-5.187237121522288
b1efb8a4,2,167.23863565824587,181.9458301781606,-19.60795828809432,183.56367678026874,-21.88547473472999,148.76382247943238,160.55590942293702,-6.255953442519592,172.05979310160288,-14.07071408862479
b85f7b06,2,-166.83105838512415,-168.99728536952028,2.8879230056609635,-152.0541847920745,-11.94435285812519,-166.02586516467224,-164.64903700813923,0.4491619989702448,-158.35161090010686,-5.747595429577473
b977be4a,2,-303.6336287967653,-219.98266334092773,-111.52519727045613,-211.9986865889989,-48.46655434391718,-292.0803948551636,-262.98718929062557,-10.429345888626878,-237.49293793981224,-29.44795011627203
bb337fa0,2,245.80380821173875,223.15755203767642,30.192811912019735,212.93236048716867,11.251525134823815,232.54580197450443,238.78460674081452,-10.86570992115109,225.8584836139916,0.19290760683636243
bb682ebd,2,195.30204160693032,198.4263593168421,-4.165253835806712,169.17325740316227,-1.2893530159287097,161.29309610321056,167.6056269378996,-8.204444989926865,168.3894421705309,-4.746899002927787
c1708b88,2,-276.3399354533948,-208.42232231013446,-90.5496486819212,-216.32223512127996,-38.4009241503442,-255.77789137557806,-230.98000846953084,-9.880629811365985,-223.6511217954054,-24.140776980855094
c2c6fc71,2,-194.08530176576426,-190.20264144775868,-5.176516879033786,-209.98338822128412,6.659691783098442,-202.371843675903,-205.20147879114032,1.1838570961619113,-207.59243350621222,3.9217744396301764
c47e0767,2,145.76280552769106,172.29070972428536,-35.36647988140559,115.37182274911328,-5.985449172173595,107.82367893593542,80.62893024187238,28.64783943582328,98.00037649549283,11.331195131824842
c6c96179,2,-124.62225696279044,-113.00795181675036,-15.483806893821919,-131.4093627038185,1.033834525950772,-128.4487673511043,-133.25778572585406,5.281687748208645,-132.3335742148363,3.1577611370797083
cb34231f,2,-121.73694700405413,-50.772399057271585,-94.61096416101658,-99.69848751394488,-38.67861635250611,-128.23311761579004,-115.32534312459525,-14.57033353842471,-107.51191531927006,-26.624474945465412
cb879f40,2,274.46832757664686,312.17882715894154,-50.27668568967323,271.31821284888815,-21.48261935422898,266.4796376782411,287.5680661353825,-27.015103227473283,279.4431394921353,-24.24886129085113
ccedb12b,2,146.1538350407451,181.98166064944863,-47.76500815287248,174.76156404629216,-12.893494952355795,152.93960534096612,169.38030343452397,-15.670178900711791,172.07093374040807,-14.281836926533792
d1ecf309,2,197.62560598346224,207.17983495325277,-12.737939460777655,176.8225200591593,5.064878555824286,179.0014911848326,167.57829674696575,12.458019660579053,172.2004084030625,8.76144910820167
d1ee630d,2,-282.91675649222947,-215.1226083592757,-90.38501326346561,-273.1036402853091,-11.91283172523982,-295.3086784937495,-275.91849554891786,-5.57434477235646,-274.51106791711345,-8.74358824879814
d273674e,2,98.9146840107694,80.18367435380293,24.9714776606293,115.83641251410143,-5.114918458572998,105.01288829524525,109.06295300496308,4.595447391964032,112.44968275953225,-0.25973553330448285
d2f3b1ab,2,-169.04512652534038,-101.78594083505376,-89.670881387874,-159.93054169779492,-2.6179336622657368,-166.2771723918633,-141.98052353659733,-27.1914815365598,-150.95553261719613,-14.904707599412768
d463e527,2,163.5748351806979,140.31827729249784,31.005492095076512,149.01576184842443,0.40303923501923045,155.48648327851646,129.65002949008291,16.401311856613773,139.33289566925367,8.402175545816501
d4f60a28,2,-168.37460532850565,-197.71321763539905,39.11380521234426,-162.0827937089392,18.446031130011104,-146.80208393934797,-132.57207575222412,-10.596554555035565,-147.32743473058167,3.924738287487769
d9ae59b2,2,-176.6452196608417,-206.36569730242573,39.62187363672942,-187.5922179232019,35.02087336004904,-149.91184825388834,-152.3668330855831,-1.3290941237292995,-169.97952550439248,16.84588961815987
