well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
8648abae,0,4244,0.8749999999999998,12,49,0.8099913431103709,19.86974680455354,12.451136937330384,True,6.857839767871924,3.266113074099177,3.266113074099177,3.266113074099177,8.283658305557704,15.281872914533128,15.281872914533128,3.266113074099177,12.015759840433951,0.0
865033f8,0,3557,0.716938775510204,6,49,0.846811273730112,17.398582623406963,16.13982595997501,True,5.940308678128904,4.307387332763707,4.3073873327637076,4.3073873327637076,17.6450828157186,43.69441146622262,21.458753301197522,3.6946401935904083,39.99977127263221,8.881784197001252e-16
87695469,1,7003,0.12081632653061222,14,49,0.5750757231837111,33.84712119863509,9.89428414001683,True,7.051593014629924,6.10393185159164,6.10393185159164,6.10393185159164,75.31492876093277,92.58612820972766,92.58612820972766,6.10393185159164,86.48219635813602,0.0
877ed19c,4,3708,0.9565306122448979,7,49,0.7104202607026954,23.642456033303908,12.697066197270209,True,3.961990141908008,5.7910630119749955,5.7910630119749955,5.7910630119749955,3.5488151493476305,8.553312729547427,15.302171312351126,3.4817995407585323,5.071513188788895,0.0
87aa3730,4,5607,0.7363265306122447,2,49,0.46410434508670767,42.86317317824688,10.454430706483617,True,9.116484132166912,12.59154570560746,12.59154570560746,12.59154570560746,17.521456960980927,16.570845011791214,16.570845011791214,6.040670282867479,10.530174728923734,0.0
884ecb5f,2,6724,0.8471428571428571,12,49,0.6856647341035744,21.773814315016075,8.0,True,19.928910115404566,9.542570782734575,9.542570782734575,9.542570782734575,5.412047020559409,51.49688219920497,27.510141274501336,7.067345324619191,44.42953687458578,0.0
8902c3f6,1,4959,0.9425510204081632,5,49,0.8427380016031949,12.061987071791327,8.0,True,8.832044207317482,6.72880236407192,6.72880236407192,6.72880236407192,8.21305136554491,10.740375239804246,15.666350542767116,5.932781996473492,4.807593243330754,0.0
896d15b9,1,4279,0.21224489795918364,1,49,0.943364541185836,4.37873111994959,8.47914011602601,True,29.78460727060298,44.78273882518027,44.78273882518027,27.780347547039334,7.718844504498526,6.743131709921432,6.743131709921432,6.743131709921432,0.0,-17.002391278140934
8995c945,2,6724,0.9394897959183673,2,49,0.6706319084935662,34.049214425552115,8.400236446370274,True,17.049572930743697,44.384460387609344,14.909727503185099,14.909727503185099,15.115464082754896,38.70773901727896,10.95310138712718,6.891720676863234,31.816018340415727,-29.474732884424245
89969c7a,4,4947,0.8108163265306122,2,49,0.8555546611537841,11.609755022883322,8.700549182870995,True,8.235332474787521,4.068683919639043,4.068683919639043,4.068683919639043,10.109394678327105,14.920623351252111,14.920623351252111,4.068683919639043,10.851939431613069,0.0
89f1085d,4,5994,-0.11867346938775508,26,49,0.5367947614835384,47.59973170267162,17.789538756216746,True,27.630506752261244,6.527033656157441,6.527033656157442,35.435394641771296,16.357236313103808,48.69878438262722,43.3375907561731,5.534801202940588,43.16398317968663,28.908360985613854
89f36adf,1,5292,0.8944897959183673,3,49,0.755980644404554,17.714868447186596,10.783893661249135,True,4.477972454313123,6.571251428824294,6.571251428824293,6.571251428824293,3.716437765567914,8.67824613958081,8.67824613958081,3.6054305479509483,5.072815591629862,-8.881784197001252e-16
89fdb2f2,2,2031,0.8357142857142856,6,49,0.686451732361289,22.337474492403985,8.0,True,1.6866180518953557,3.4109299924192684,10.149232365866967,3.4109299924192684,6.762524526817435,10.149232365866967,10.149232365866967,3.4109299924192684,6.738302373447699,0.0
8a3da6d1,3,4593,0.8927551020408162,2,49,0.763851130122552,11.330363311456637,8.948750466969777,True,9.412246097229765,9.0153595910299,9.0153595910299,9.0153595910299,8.925226718315772,11.660256287020944,11.660256287020944,4.736699096991387,6.923557190029557,0.0
8a89da23,2,3935,0.6443877551020407,1,49,0.9232294470518546,5.166634364767796,8.0,True,24.252456304947117,18.058405542697642,2.265135182447002,18.058405542697642,22.189981590422995,2.265135182447002,2.265135182447002,2.265135182447002,0.0,0.0
8a9c8932,2,4663,0.6439795918367346,27,49,0.6620322870475441,28.105228444932546,11.073934957566964,True,2.3969295087935425,5.679721946036028,5.679721946036027,5.679721946036027,20.90435395417152,24.55414997277148,24.55414997277148,5.076903472460841,19.47724650031064,-8.881784197001252e-16
8ac2f237,1,5319,0.755408163265306,1,49,0.7470163369166158,22.980372562399914,9.905712307699059,True,16.45119897844976,19.071486355270373,5.129944890657621,5.129944890657621,33.60125823023631,5.129944890657621,5.129944890657621,5.129944890657621,0.0,-13.941541464612753
8b12bab6,1,5234,0.8503061224489795,21,49,0.8085057158991981,24.95861856010191,17.290275053513323,True,15.811256392108719,5.030267535810773,5.030267535810773,5.030267535810773,2.823399150012474,25.475930404454964,23.8436813155363,5.030267535810773,20.44566286864419,0.0
8b5be31b,0,5672,0.7881632653061225,8,49,0.8134361046186592,13.722943866577888,9.564591473810895,True,14.42858472653754,4.308400821172519,4.308400821172518,4.308400821172518,15.304868838646676,11.486501513710373,6.726887640668261,4.308400821172519,7.178100692537853,-8.881784197001252e-16
8b95d6d1,0,1731,0.9480612244897958,1,49,0.8180297884392955,13.021237572756867,9.383298000473616,True,12.821591683060278,8.045441597799561,8.045441597799561,8.045441597799561,3.0503076673187977,3.0503076673187977,13.42214156317451,3.0503076673187977,0.0,0.0
8b9d8326,3,6163,0.9218367346938774,2,49,0.7984502659653376,15.303080281333212,10.844893637735142,True,6.582552988433189,5.3808799014821815,5.3808799014821815,5.3808799014821815,8.503689566808163,5.91347521808074,20.322774197360356,5.3808799014821815,0.5325953165985586,0.0
8bb9c1e6,0,4546,0.9042857142857142,11,49,0.8062521506865408,17.78633239362366,8.958763193538289,True,5.877089429163017,6.625697328531288,6.625697328531289,6.625697328531289,11.645291849399628,6.625697328531288,6.625697328531288,3.490975210585085,3.134722117946203,8.881784197001252e-16
8bda1a11,4,5981,0.6854081632653062,3,49,0.8348765956104257,18.455059226255315,13.308442057478452,True,12.860573075338545,6.403112410415123,6.403112410415123,6.403112410415123,7.1595203434240995,13.587368283573436,13.587368283573436,6.403112410415123,7.184255873158313,0.0
8bfa881d,1,4089,0.8569387755102039,6,49,0.7728224021814709,18.858142241393228,12.134322887463425,True,24.907656478671402,16.3542656441421,16.3542656441421,16.3542656441421,7.627371040704207,37.68231326310263,37.68231326310263,2.839994590470713,34.84231867263192,0.0
8c167025,2,5368,0.8709183673469387,1,49,0.8895075483079314,5.986569402167609,10.061346886772327,True,12.842100494100917,11.651049606627721,11.651049606627721,11.651049606627721,4.095826664213865,3.5660120317657573,8.990837019759189,3.5660120317657573,0.0,0.0
8c8348e8,0,3888,0.5614285714285714,6,49,0.6349667349180461,28.709687521273487,11.363190846536881,True,6.541121071059431,16.26927980402406,16.26927980402406,16.26927980402406,10.61589411800208,12.337518761815359,5.591508407050867,2.9647698392521105,9.372748922563249,0.0
8cc21f01,2,4044,0.628673469387755,34,49,1.043547381205983,4.567180877816764,10.900203696663,True,5.692405675014437,5.81486840236874,15.10543156594075,15.10543156594075,20.64809867613646,27.771020224185502,11.253693464395242,5.81486840236874,21.95615182181676,9.29056316357201
8cc800b3,4,6576,0.9275510204081632,8,49,0.8148173091986439,16.290326758259877,8.0,True,13.894631430456734,28.94586753753878,28.945867537538778,33.47177339660616,11.328794054170528,17.61765796344837,29.041676733473107,8.824454281615822,8.793203681832548,4.525905859067379
8d5d46d7,1,5755,0.6728571428571427,6,49,0.7889863941235536,15.213994793834658,8.110530744242647,True,14.448678432466647,13.50019351923657,13.50019351923657,13.50019351923657,41.05165772003427,30.557167698717453,30.557167698717453,4.316437083339273,26.24073061537818,0.0
8d92cb49,2,3589,0.9398979591836732,1,49,0.6929376513870692,26.366107607969465,10.831851584109954,True,7.261615385751236,8.313905916570059,8.313905916570059,8.313905916570059,11.209867859365573,6.698178197167529,8.97831558436449,6.698178197167529,0.0,0.0
8f201368,1,6349,0.8189795918367345,24,49,0.4537286914326973,39.08432210792735,11.263531427316142,True,31.179492905922075,32.76133929397986,32.76133929397986,32.76133929397986,26.943944026660823,53.13050944518569,53.13050944518569,9.452375463933441,43.678133981252245,0.0
90386ee4,2,3840,0.8928571428571428,2,49,0.9069816897169467,7.119189492652015,8.939619625854444,True,10.152954610245539,2.9811199015443632,2.981119901544363,2.981119901544363,12.47917887696767,14.342321431146491,2.9811199015443632,2.9811199015443632,11.361201529602127,-4.440892098500626e-16
91abc4c7,2,5848,0.7495918367346938,4,49,0.7902809261145455,20.8770766102705,9.961219029666077,True,7.02683994774031,2.7074860276362682,2.7074860276362687,2.7074860276362687,12.2167091810924,14.465820939392986,14.465820939392986,2.7074860276362682,11.758334911756718,4.440892098500626e-16
91b301ce,4,6570,0.7249999999999999,3,49,0.7361080014160383,16.897037906046346,8.0,False,35.315076932980844,29.535380469623217,29.535380469623217,40.1634444153945,26.053431435764303,40.1634444153945,40.1634444153945,10.546211893100127,29.617232522294373,10.628063945771284
91db7070,1,4073,0.052959183673469384,32,49,0.7574398923009331,22.537979530452834,11.692507868202462,True,40.80747690976154,31.66094487168352,31.66094487168352,31.66094487168352,44.53370000446416,44.3286619160541,36.35287847376321,7.721142662866678,36.60751925318743,0.0
925a7cd1,3,4517,0.9311224489795917,7,49,1.0157345877933823,-1.2743505500403995,9.204853622815907,True,4.612563792738408,5.523937707878355,5.523937707878355,5.523937707878355,4.587243352851191,9.9462126695164,9.9462126695164,4.70113062292381,5.24508204659259,0.0
9283ae69,0,3371,0.7081632653061224,30,49,0.7214117556309119,19.900077421428147,10.5437405749969,True,6.173284378497139,7.305404585154745,7.305404585154745,7.305404585154745,19.872834117629658,17.988301767313324,7.305404585154745,2.874700678894267,15.113601088419056,0.0
9298ad5b,0,3964,0.8388775510204081,4,49,0.6867614961414893,35.91435523347759,15.688801959318202,True,13.089984763550598,9.309160789799956,9.309160789799956,9.309160789799956,14.871694827695915,12.23589521696365,29.215413817141165,9.070799894493465,3.1650953224701848,0.0
9314ff13,3,2748,0.6877551020408164,29,49,0.7065508657819316,28.886033006476538,9.760272443772315,True,5.189815774469084,7.762608005526603,7.762608005526605,7.762608005526605,7.762608005526601,10.715255475994827,6.7317864384469654,4.773627116791025,5.9416283592038015,1.7763568394002505e-15
93209a3d,4,4697,0.9570408163265304,5,49,0.7805104223435179,22.98447720496892,10.661693227978326,True,13.65809981076041,9.314765467567948,9.31476546756795,9.31476546756795,6.284879671097209,17.22257328351764,17.22257328351764,5.003329907446921,12.219243376070718,1.7763568394002505e-15
939d9c34,1,5101,0.8066326530612244,7,49,0.9358425407625646,14.373785332927525,15.54970618569722,True,15.729081869192102,10.633717667616486,10.633717667616487,10.633717667616487,15.047612512416864,22.863732795968527,22.863732795968527,6.083544476806625,16.7801883191619,1.7763568394002505e-15
93f5d2e6,2,3691,0.8974489795918367,12,49,0.9110559092389896,5.949383069147455,8.0,True,20.10571368100563,16.257600866676352,16.257600866676352,16.257600866676352,17.86564839918404,13.369451493957168,19.927199057709952,5.612996926637635,7.756454567319533,0.0
940a48d9,3,3963,0.8231632653061224,3,49,0.9688174339261484,4.087100817449878,9.625564463054884,True,10.06328128166555,6.333522324980873,6.333522324980874,6.333522324980874,4.903362824151416,7.387415106796942,7.387415106796942,6.333522324980873,1.053892781816069,8.881784197001252e-16
940e709a,4,3348,0.706938775510204,13,49,0.7385375259426376,20.29236750544798,9.219530153020784,True,4.6519560575408425,5.217400591834207,5.217400591834207,5.217400591834207,4.504316566064199,10.445080875007946,14.42905878975396,2.31145482021305,8.133626054794895,0.0
9426ec1e,3,2532,0.9074489795918366,1,49,0.688518265931678,25.532717285165237,9.88912725334856,True,12.079413246018726,9.163393399391627,9.163393399391627,9.163393399391627,3.24401057977606,5.406640945852926,5.406640945852926,5.406640945852926,0.0,0.0
94467f50,3,3035,0.8688775510204081,9,49,0.7691441611744966,17.032885454676453,8.467336162014794,True,7.795325573109472,8.55272797379824,8.55272797379824,8.55272797379824,8.98327802231998,14.536149683235529,14.536149683235529,4.698519199594206,9.837630483641323,0.0
944f36b9,0,4630,0.8349999999999999,9,49,0.7279282079732997,13.461172127903673,8.725997879148109,True,6.513075857645095,3.868311936211101,3.868311936211101,3.868311936211101,14.561480928905093,10.705331465352408,10.705331465352408,3.868311936211101,6.837019529141307,0.0
94d813a4,2,4847,0.9096938775510203,10,49,0.7807728410986177,20.642404978918115,10.831789656747972,True,36.730942118502206,36.574636683916225,36.574636683916225,36.574636683916225,9.73018764612321,20.71530471721129,20.71530471721129,4.588468448570129,16.12683626864116,0.0
95b559e7,4,2887,0.8258163265306121,12,49,0.828949167854502,9.185710581933689,8.299105188867674,True,20.38335913388356,12.814657643813963,7.867269277481801,7.867269277481801,18.572323339144514,7.867269277481801,7.867269277481801,4.378185449420448,3.4890838280613536,-4.947388366332161
95c8427f,4,6335,0.9082653061224489,1,49,1.1324260603875458,-14.521945508269447,12.183102816124716,True,27.215687207592826,23.987767275459433,23.987767275459433,19.172725882525615,11.37431977515262,3.5313074457445635,3.5313074457445635,3.5313074457445635,0.0,-4.815041392933818
96936c22,2,3346,0.9467346938775509,3,49,1.0250261569040215,-1.2282286953387513,8.0,True,4.079825343764616,4.876162595067265,4.876162595067266,4.876162595067266,5.387613822885438,9.67465999977414,9.67465999977414,3.7356227320001296,5.93903726777401,8.881784197001252e-16
96ae5806,2,9839,0.853469387755102,3,49,0.8018090779687437,18.4516639438031,8.656675398288673,True,8.450669041365172,13.3453155128872,6.627242514233456,6.627242514233456,8.047499970553556,6.627242514233456,25.930021747834328,6.17433129882942,0.45291121540403534,-6.718072998653745
96b7eea1,2,4332,0.9296938775510204,2,49,0.7597159726011852,28.36078830036548,15.759110655085907,True,12.405056848354107,4.122788367459865,4.122788367459865,4.122788367459865,7.377694472089256,12.07489938229995,12.07489938229995,4.122788367459865,7.952111014840085,0.0
9719aa04,0,4871,0.746938775510204,14,49,0.6789841711200769,28.41477792385964,8.06413234499625,True,7.07656345543121,7.732856924973678,7.732856924973678,7.732856924973678,19.28558484976407,12.086804003978768,12.086804003978768,5.788205370719875,6.2985986332588935,0.0
974802e7,3,5843,0.672142857142857,2,49,0.5947491124440141,30.981378242326684,12.809637861301828,True,13.80511563998303,10.348433697356537,10.348433697356539,10.348433697356539,13.219260554771267,25.413500717324094,3.1585350631927636,3.1585350631927636,22.254965654131333,1.7763568394002505e-15
97cd5bf9,0,3449,-0.022653061224489793,27,49,0.6900391359327517,29.77990553697062,11.807620116889947,True,9.273936692075774,7.734028835339602,7.734028835339602,7.734028835339602,33.68012181806756,78.08028730887094,51.36998029700966,5.0281852407372964,73.05210206813364,0.0
98177ced,4,4772,0.6862244897959183,16,49,0.9428823619658939,2.8158852009799316,8.33143530445504,True,5.779865915399804,10.91681896679486,10.916818966794862,10.916818966794862,28.43442727149947,26.01818784847195,32.152342038023384,10.868269537131704,15.149918311340246,1.7763568394002505e-15
9896fc0b,0,3595,0.6670408163265307,9,49,0.889489446089528,8.54399819403777,8.0,True,15.814766850712997,16.331379786314468,16.331379786314468,16.331379786314468,18.709913134103314,37.36582204697959,37.36582204697959,7.895837256322283,29.469984790657307,0.0
98bc6f66,3,6063,0.8472448979591836,1,49,0.8881349810933055,9.59828150625287,10.954627387376556,True,17.645391862557158,6.652498354348326,6.652498354348326,5.110486343972444,6.6524983543483245,5.110486343972444,5.110486343972444,5.110486343972444,0.0,-1.542012010375882
992c99e8,0,4904,0.9589795918367346,1,49,0.8455401870957254,14.259594001787045,8.848701755913567,True,13.77905931963707,13.313802603804014,13.313802603804014,13.313802603804014,3.1470907301032414,2.6764767476145246,2.6764767476145246,2.6764767476145246,0.0,0.0
992ce078,1,2879,0.6065306122448979,1,49,0.6196544515221409,35.248446951470804,10.150456041273475,True,5.02484380821733,5.71551567230183,5.715515672301831,5.715515672301831,11.742864255955505,1.646513767272416,1.646513767272416,1.646513767272416,0.0,8.881784197001252e-16
99529c45,1,5840,0.7779591836734692,5,49,0.9197775963091795,4.349532100957778,8.0,True,21.675545088419643,8.428759583828558,8.428759583828558,8.428759583828558,10.774188309987801,32.17090378272685,32.17090378272685,6.296358082091382,25.874545700635473,0.0
995ff498,2,4526,0.8636734693877549,11,49,0.8229997049249165,14.408051315976254,8.0,True,8.343710199277547,8.471135947567987,8.471135947567989,8.471135947567989,19.200326811600913,19.54345677034528,19.54345677034528,5.319316395822403,14.224140374522877,1.7763568394002505e-15
999daf80,1,3564,0.8507142857142858,3,49,1.1758346465799099,-22.95737965218009,18.03971228964233,True,5.121625403452367,9.783295535635578,9.783295535635578,9.783295535635578,3.7521208238450288,15.659174347773154,15.659174347773154,4.625670309662036,11.033504038111118,0.0
9a6b0392,4,4255,0.7880612244897959,5,49,0.9759818729634172,3.7362138619188974,8.0,True,6.974051133501153,9.39432976056196,9.39432976056196,9.39432976056196,8.442461310994918,12.643010316842062,5.710715283338284,3.7688931470580687,8.874117169783993,0.0
9a8ae0d6,3,6294,0.49724489795918364,6,49,0.6897232955115935,20.617724643530842,8.0,True,5.937216688673599,7.699033072085665,7.699033072085664,7.699033072085664,10.96037276259019,9.952636721597319,10.990954067899128,7.142913106159689,2.8097236154376297,-8.881784197001252e-16
9a95e33f,4,6447,0.8053061224489795,28,49,0.980906427583754,2.129937319293395,8.891869919233606,True,32.28932813245856,23.797819276611342,23.797819276611342,18.598018921143513,12.347564433119912,9.803614543573081,13.617503929141023,6.6735765671855285,3.1300379763875528,-5.199800355467829
9ab94eeb,0,4442,0.7364285714285713,10,49,0.7329879854669208,22.60288383393946,11.11676188155638,True,8.205724523051869,9.36979455244676,10.33886378424359,10.33886378424359,8.355822527259683,13.146755122158009,10.33886378424359,3.2117145107441645,9.935040611413845,0.9690692317968317
9ad5410a,3,4205,0.7235714285714285,11,49,0.7413374796181966,29.575104280350672,13.109579983732827,True,8.784377249544983,8.927950243017916,8.927950243017916,8.927950243017916,23.8193989494157,25.087544759131916,25.087544759131916,8.927950243017916,16.159594516113998,0.0
9ae248be,3,5271,0.4766326530612245,26,49,0.7537791084402727,19.159420063379816,10.068621788544153,True,8.107003944596206,16.45402154060482,19.159018709704583,19.159018709704583,12.217170563629123,10.01102921078936,10.01102921078936,7.684998237392545,2.326030973396815,2.7049971690997623
9af1ffd0,3,3525,0.8842857142857141,1,49,0.7597533921104495,21.97691330506086,12.439800583973733,True,18.128053838502368,14.183695878531736,14.183695878531736,1.7096873148431369,4.602187938994042,1.7096873148431373,1.7096873148431373,1.7096873148431373,0.0,-12.4740085636886
9b5b61c1,0,5532,0.9303061224489796,3,49,0.8072911451985569,22.81495358911091,9.831824900790894,True,5.429982209622746,2.0041378372123284,2.0041378372123284,2.0041378372123284,1.905120479975929,13.687268246453407,13.687268246453407,2.0041378372123284,11.683130409241079,0.0
9b9e3b49,3,5118,0.7553061224489794,1,49,0.7956090213052988,20.85088921642225,14.371738440296923,True,7.923721572593473,17.583202333132355,17.583202333132355,17.583202333132355,3.2232288365349935,5.904735691028618,5.904735691028618,5.904735691028618,0.0,0.0
9bd2bba3,2,7439,0.8777551020408162,4,49,0.765898188047864,19.58183269477308,8.0,True,15.673287472863077,4.166660241226082,4.166660241226082,4.166660241226082,8.997397949826915,5.244639314223135,5.244639314223135,4.166660241226082,1.0779790729970529,0.0
9c211c53,2,7265,0.930408163265306,3,49,0.9047121402363282,6.633643002878142,8.0,True,6.466506541772609,4.543485259351161,4.543485259351161,4.543485259351161,6.61225225581267,12.194003787610573,12.194003787610573,4.543485259351161,7.650518528259411,0.0
9c350a6a,1,6052,0.927142857142857,1,49,0.8703340600341095,9.979506071609572,8.0,True,17.397946606336834,24.609877802286118,13.532924011113026,24.609877802286118,7.226202433449378,3.715653745197328,3.715653745197328,3.715653745197328,0.0,0.0
9c8375f7,4,3674,0.6653061224489795,19,49,0.9727237356036752,4.200481503284573,15.956147909737325,True,5.917156069883692,9.657362227204725,9.657362227204725,9.657362227204725,14.442408611527975,14.609244243605175,14.609244243605175,5.738806567893632,8.870437675711543,0.0
9d072e4c,2,5107,0.9168367346938775,5,49,0.8311872291690744,16.816394926064824,10.760799864532514,True,9.990804668905984,10.34612289526568,10.34612289526568,10.34612289526568,7.535723979853253,14.151699086145845,14.151699086145845,4.378625556950005,9.773073529195841,0.0
9d3ec64c,3,3480,0.9291836734693876,6,49,0.9812276068349555,5.666498313433565,9.504651002271972,True,9.187876827833358,4.777827391875098,12.774423596266638,4.777827391875098,11.450307625563239,12.77442359626664,12.77442359626664,2.63120739761128,10.14321619865536,0.0
9d4272e3,0,4030,0.8413265306122448,5,49,0.7132379203470907,22.987205192943577,10.183801966802749,True,17.76831335353228,8.68011317031748,8.68011317031748,8.68011317031748,13.338360333658308,12.214371582595872,20.476200537327806,7.842056882050278,4.372314700545594,0.0
9d5e14d4,1,5400,0.8313265306122448,16,49,0.7872209717866745,21.772958474038912,8.583274551496277,True,28.543156532728414,21.901194102742338,21.901194102742338,21.901194102742338,8.136475082879079,22.171670093319673,22.171670093319673,2.3535708175382517,19.81809927578142,0.0
9da441ba,2,5783,0.9459183673469387,4,49,0.7860597516958138,17.313781575918043,8.498345290206627,True,15.618529769468404,5.10529980247003,5.105299802470028,5.105299802470028,5.370613916568029,9.857935215827078,9.857935215827078,3.866430579585932,5.991504636241146,-1.7763568394002505e-15
9dede370,0,6297,0.8994897959183672,5,49,0.8175029047174225,15.460168864148601,9.47083517874497,True,18.676124657054373,20.838727988174814,10.005122679851619,20.838727988174814,10.300832743196233,10.005122679851619,10.005122679851619,6.485234217083375,3.519888462768243,0.0
9def2eb2,4,6003,0.873469387755102,4,49,0.7354718675673863,18.705172544987967,10.186482179406553,True,7.253592864593499,8.318969611458806,8.318969611458806,8.318969611458806,10.073753485391336,6.535724806744978,16.325477717962688,5.095142497804969,1.4405823089400087,0.0
9df1b1f9,3,4701,0.8851020408163265,5,49,0.7976642178027515,17.99914281132794,9.37268792157941,True,12.592269852167446,5.5483294532701555,5.5483294532701555,5.5483294532701555,8.135996932761296,16.921080656150707,16.921080656150707,3.94546709959092,12.975613556559788,0.0
9dfff011,0,4319,0.9579591836734693,6,49,0.7673514377584973,21.584442745382013,10.822859906296369,True,4.8459695911212535,9.137179934086795,9.137179934086795,9.137179934086795,11.083314326132731,5.89010524949158,15.029924236412425,5.3935793772766125,0.4965258722149679,0.0
9e3e364d,1,4290,0.798265306122449,6,49,0.6234204333234217,31.61197062502715,10.099840222774025,True,4.097267023631261,5.9303430652765545,5.9303430652765545,5.9303430652765545,12.27984184219093,15.292004359513355,15.292004359513355,5.082396545147058,10.209607814366297,0.0
9efc812e,3,4450,0.9013265306122448,13,49,0.7789661556208618,14.412053629876153,8.0,True,7.747022854046375,22.729557251216352,5.703421320491783,22.729557251216352,9.939945354289717,5.703421320491784,5.703421320491784,5.124013648675651,0.5794076718161332,0.0
9f0c7bae,3,2542,0.6283673469387754,31,49,0.8817063392702701,9.484203359952664,8.110180202088916,True,7.898258335635161,14.727320981778849,14.727320981778849,14.727320981778849,26.20981988752056,14.727320981778849,14.727320981778849,3.478225468338064,11.249095513440786,0.0
9ffce529,2,5212,0.7908163265306121,26,49,0.8413482842206695,14.743492413438158,14.513109677040346,True,11.084878093703349,25.10030522845365,25.10030522845365,25.10030522845365,23.42358062109037,7.689838423036642,7.689838423036642,5.806613906803039,1.8832245162336028,0.0
a0383629,2,5832,0.8726530612244896,2,49,0.662506283883468,24.908634303506844,8.0,True,8.416225361246278,10.83188302747839,10.83188302747839,10.83188302747839,3.1173658196714924,25.81531763873086,2.862800307424935,2.862800307424935,22.952517331305927,0.0
a056d01e,4,6557,0.7339795918367347,8,49,0.7828313013790177,18.105934339136727,10.314216689645422,True,8.584211201864289,7.817503974116681,7.817503974116681,19.913600364746568,35.49659790184802,53.95817186269005,33.047342743948754,6.2682502465571135,47.689921616132935,12.096096390629887
a08d9e63,1,3685,0.8394897959183671,3,49,0.8600741066301962,10.620175933065324,8.384736534379092,True,21.46258569009769,17.57929116236273,17.57929116236273,17.57929116236273,14.170489760944086,21.88316986697449,21.88316986697449,7.092713824314468,14.790456042660022,0.0
a0b83014,0,5035,0.5293877551020407,11,49,0.7975612980166679,17.25787078200626,8.0,True,17.51843897699374,10.3193510791541,10.3193510791541,10.3193510791541,6.583923828323462,6.418491181601855,6.418491181601855,5.992082392771534,0.4264087888303205,0.0
a0e92ed6,3,4897,0.906734693877551,1,49,0.9017146075465758,1.3398815481759436,8.26762288670804,True,8.114542367589692,11.874844188452547,11.874844188452547,11.874844188452547,7.4065297516737285,3.5047229540034555,3.5047229540034555,3.5047229540034555,0.0,0.0
a15bc102,4,3236,0.8982653061224488,1,49,0.8406657648269144,15.082603912403965,11.464858109419216,True,2.578928597930721,3.3272695274440256,3.3272695274440256,3.3272695274440256,6.798961796865467,3.3272695274440256,3.3272695274440256,3.3272695274440256,0.0,0.0
a247e7cf,2,5674,0.7366326530612244,18,49,0.7162954112742894,38.37258093190847,12.26469643247974,True,4.201165296490171,3.7906006920663167,3.7906006920663167,3.7906006920663167,13.535330351097029,10.686405217187076,10.686405217187076,3.2905886012501173,7.395816615936958,0.0
a2e8e7f6,1,4760,0.8326530612244898,1,49,0.8248641081131094,12.112855861871456,8.919497420140408,True,10.698430341162505,13.124401250448244,13.124401250448244,13.124401250448244,10.527994141796324,5.3251169157258795,28.561805118609943,5.3251169157258795,0.0,0.0
a3518960,0,4967,0.7324489795918366,3,49,0.8551550943742596,10.05029245102984,8.0,True,7.100675858286987,4.8321875127433795,4.8321875127433795,4.8321875127433795,6.620463614658527,11.149486122136826,11.149486122136826,4.8321875127433795,6.317298609393447,0.0
a3f71395,4,5543,0.2655102040816326,13,49,0.7410747372472051,19.65406070003215,8.868542281651614,True,15.089395383508826,19.94281441859297,35.008057780868754,35.008057780868754,41.78812048434879,51.512860034716,51.512860034716,13.039553711443622,38.473306323272375,15.065243362275783
a4719920,0,5884,0.8205102040816326,9,49,0.7843055185019064,14.474765963330666,10.602344181495367,True,7.205451003735877,6.106950842003294,6.106950842003294,12.238389012070487,12.238389012070485,12.238389012070485,12.238389012070485,3.3445845642364525,8.893804447834032,6.1314381700671925
a48640d9,0,4532,0.7393877551020407,4,49,0.6223884082750459,31.476764188458514,10.426542026359002,True,21.626612771414322,14.839361020676403,14.839361020676403,14.839361020676403,37.296318152277216,38.58498458640431,39.63814243199886,7.088311606031099,31.496672980373212,0.0
a4cdbb0f,1,5204,0.8177551020408163,6,49,0.7805758641392523,24.152010102575577,9.02646992142349,True,11.150021440885437,6.606869104871606,6.606869104871606,6.606869104871606,10.149622181415001,30.812650138012668,20.53778722730975,6.606869104871606,24.20578103314106,0.0
a4f989c2,2,5385,0.8246938775510204,12,49,0.6660229396493783,38.66831671342508,11.826810935264291,True,10.578786672639087,6.955709243992603,6.955709243992603,6.955709243992603,9.02585491459333,28.264729223441975,37.786998159017124,4.118675419059389,24.146053804382586,0.0
a5aa7973,1,4616,0.23357142857142857,19,49,0.7959857545729655,16.872256041764143,9.801225104102498,True,14.159778554983863,16.879291883644207,16.879291883644207,16.879291883644207,43.06308984891177,52.98114366617887,52.98114366617887,5.288017618422644,47.69312604775623,0.0
a5e6f7dc,2,5649,0.846938775510204,3,49,0.8660211602822576,12.686021656545359,9.300898455910891,True,6.350818327780091,27.18184047867372,10.649156503295378,10.649156503295378,6.187942708072212,8.360787892476244,8.360787892476244,6.45117904256988,1.9096088499063644,-16.53268397537834
