well_id,candidate,rmse,rows,fold,direction
5aa03df7,ridge_quadratic,9.434913907397371,4871,3,SE_like
5aa403d0,ridge_quadratic,19.91531719405558,3118,1,NW_like
5aef5c6c,ridge_quadratic,6.641632691838733,3121,0,SE_like
5b7b6324,ridge_quadratic,22.542852766342435,6564,3,NW_like
5bd25f59,ridge_quadratic,12.453112487220718,4210,3,NW_like
5beded95,ridge_quadratic,7.893730053681679,3057,4,SE_like
5cb483ac,ridge_quadratic,8.798697682091008,3852,2,NW_like
5cdd8dbc,ridge_quadratic,8.920349034490675,4010,4,NW_like
5d11dfb5,ridge_quadratic,14.768150648466992,5895,1,NW_like
5d7198fd,ridge_quadratic,9.305150638758153,3368,3,NW_like
5def1ce5,ridge_quadratic,8.016781948847223,6443,3,SE_like
5eae34a8,ridge_quadratic,3.6356967313862256,4904,2,SE_like
5f4d2a52,ridge_quadratic,42.37782299698798,5225,3,NW_like
5f6756c5,ridge_quadratic,9.49595034916872,5931,1,NW_like
5f75f796,ridge_quadratic,7.308799205166783,5562,4,NW_like
5fb1c15f,ridge_quadratic,13.232622881092492,2860,0,NW_like
5fffa282,ridge_quadratic,5.622884879004775,4201,4,SE_like
60e37807,ridge_quadratic,18.487086683215566,2699,4,NW_like
61f27424,ridge_quadratic,5.880838044137255,6220,2,NW_like
62569ae3,ridge_quadratic,11.93595995820057,3588,4,SE_like
62a6f539,ridge_quadratic,11.203996097237356,3693,1,NW_like
633774dc,ridge_quadratic,16.845796588854007,6233,0,NW_like
63559d57,ridge_quadratic,8.454523826428359,4069,2,SE_like
647f2a41,ridge_quadratic,3.0769469856767855,3881,2,SE_like
65156b96,ridge_quadratic,8.09297713580582,3221,1,SE_like
653612bc,ridge_quadratic,2.6211310442110363,4605,3,NW_like
656a067b,ridge_quadratic,11.43654230120376,3051,2,NW_like
65a5466a,ridge_quadratic,5.267493379843112,4683,2,SE_like
660d9546,ridge_quadratic,8.056539721967905,4732,0,NW_like
6767c111,ridge_quadratic,52.77503922969482,6783,2,NW_like
67847288,ridge_quadratic,20.472520806482656,7429,2,NW_like
67a8da4a,ridge_quadratic,8.700907080346992,4911,1,NW_like
684a6fc1,ridge_quadratic,23.561697291978696,9818,0,SE_like
698930d1,ridge_quadratic,5.156152986811668,4741,3,NW_like
699ea575,ridge_quadratic,7.964183233108092,4120,2,NW_like
69c1bdad,ridge_quadratic,5.641483044766482,2714,0,NW_like
69e41fa6,ridge_quadratic,6.114416064908889,5772,0,SE_like
6a0ff78e,ridge_quadratic,11.488700733140687,6465,2,SE_like
6a8fa194,ridge_quadratic,5.083100403127719,3017,3,NW_like
6ae68655,ridge_quadratic,5.852033875605536,4204,3,NW_like
6d1d74e1,ridge_quadratic,21.40070503764669,5830,1,SE_like
6d590e26,ridge_quadratic,10.015863834174594,6096,2,NW_like
6d6d93af,ridge_quadratic,23.493557456860636,3595,2,SE_like
6dbe4b60,ridge_quadratic,5.687858635255003,4648,2,NW_like
6e6d122c,ridge_quadratic,6.556653774767003,5632,4,SE_like
6e9ccd38,ridge_quadratic,14.78378997939311,8282,4,NW_like
6ea22614,ridge_quadratic,12.233022573375552,5971,0,SE_like
6ede926a,ridge_quadratic,4.263416432929614,4938,2,NW_like
708caea9,ridge_quadratic,43.77191985216877,6548,1,NW_like
70925e23,ridge_quadratic,15.213323475789574,5947,1,NW_like
70e1788b,ridge_quadratic,5.657858442508004,9285,3,NW_like
71642c7d,ridge_quadratic,5.2434833387415205,4648,4,SE_like
71ccf778,ridge_quadratic,8.351099488608893,2698,3,NW_like
7224331b,ridge_quadratic,4.767538945634114,6063,3,NW_like
722cf0d8,ridge_quadratic,7.764855864971576,5143,4,NW_like
7256229b,ridge_quadratic,9.926436744880295,5415,0,SE_like
726f3dc2,ridge_quadratic,6.737647498314791,6723,1,NW_like
7271dd80,ridge_quadratic,5.286807988866349,4340,4,SE_like
727a3a10,ridge_quadratic,15.46277211928237,4397,3,NW_like
729665c0,ridge_quadratic,4.886579198961166,4263,1,SE_like
729e9750,ridge_quadratic,7.242778558978782,5919,4,SE_like
729f4217,ridge_quadratic,13.093954692507783,6195,2,SE_like
72dd8501,ridge_quadratic,2.4034989706450607,5193,1,NW_like
73348914,ridge_quadratic,16.323549438133618,4221,3,SE_like
739a914f,ridge_quadratic,24.251889239534798,5505,1,NW_like
73b1447d,ridge_quadratic,22.46107371797271,5670,4,SE_like
74b6186b,ridge_quadratic,1.848462463837911,3405,3,NW_like
75c20ec7,ridge_quadratic,8.82108775832148,5361,0,NW_like
75cd5f11,ridge_quadratic,6.23309735099612,4946,4,SE_like
75d20a82,ridge_quadratic,14.700657440733526,5067,2,NW_like
76201745,ridge_quadratic,8.599572579231086,4448,1,SE_like
764072a5,ridge_quadratic,3.0326488226298762,2949,0,NW_like
77b0d905,ridge_quadratic,5.349597461336524,4174,0,NW_like
77e4821c,ridge_quadratic,22.026069959722978,5393,3,SE_like
7850c72e,ridge_quadratic,11.255931815543432,5497,3,SE_like
78a4a386,ridge_quadratic,6.239955891310388,5119,1,NW_like
79507629,ridge_quadratic,5.615202190914029,5302,4,NW_like
796dbd4c,ridge_quadratic,18.228424602092577,6248,3,SE_like
7987f2f2,ridge_quadratic,5.358266279434138,3705,0,SE_like
7993a768,ridge_quadratic,3.638301464123601,5487,2,SE_like
7a5660b0,ridge_quadratic,16.940059668844697,4998,3,NW_like
7acda2df,ridge_quadratic,20.77397489435995,3091,4,SE_like
7b2c7b3c,ridge_quadratic,5.595461340480812,2584,4,NW_like
7b38844c,ridge_quadratic,4.3467527695078765,3749,1,NW_like
7bb17b96,ridge_quadratic,3.5880849393629397,3922,0,SE_like
7c607683,ridge_quadratic,13.641716646536283,5328,0,NW_like
7cbbd047,ridge_quadratic,5.816537651507172,5121,2,SE_like
7cd4bb31,ridge_quadratic,10.588860213111092,6439,2,SE_like
7d50373e,ridge_quadratic,4.716879754005385,5122,3,SE_like
7d57c75d,ridge_quadratic,6.05884400905666,4405,2,NW_like
7e208414,ridge_quadratic,6.241385990484874,4226,3,NW_like
7e721392,ridge_quadratic,41.14763842401285,6174,2,SE_like
7ff89f8f,ridge_quadratic,15.156944448131483,7337,0,NW_like
8050c789,ridge_quadratic,14.333632436410863,3077,3,NW_like
807f0298,ridge_quadratic,12.173287971905548,3747,1,NW_like
811f52b3,ridge_quadratic,5.655940101857664,4836,4,NW_like
81bf5923,ridge_quadratic,34.17390556502391,4543,1,NW_like
81fc01c6,ridge_quadratic,14.440266149997427,5909,2,NW_like
8255c867,ridge_quadratic,12.734257917330483,3589,4,NW_like
82aab6d2,ridge_quadratic,9.699697162859172,6140,4,NW_like
82fcf37c,ridge_quadratic,7.292140459560876,6014,1,NW_like
833af382,ridge_quadratic,6.769937717663535,3628,0,NW_like
8382f4b6,ridge_quadratic,23.39574363332977,4967,1,SE_like
84633df4,ridge_quadratic,14.66479427725015,4972,3,NW_like
8478df29,ridge_quadratic,6.211326186876671,4857,1,NW_like
84815d5a,ridge_quadratic,5.272626093663101,3647,1,NW_like
84c3b497,ridge_quadratic,15.712484754926113,5312,1,SE_like
85380836,ridge_quadratic,19.480932310823093,6618,0,NW_like
8612b37f,ridge_quadratic,19.798494428258984,5165,2,NW_like
861e71df,ridge_quadratic,21.54477567185994,4700,4,NW_like
86454a6f,ridge_quadratic,52.634720823875476,7964,1,SE_like
8648abae,ridge_quadratic,3.266113074099177,4244,0,SE_like
865033f8,ridge_quadratic,4.307387332763707,3557,0,NW_like
87695469,ridge_quadratic,6.10393185159164,7003,1,NW_like
877ed19c,ridge_quadratic,5.7910630119749955,3708,4,SE_like
87aa3730,ridge_quadratic,12.59154570560746,5607,4,SE_like
884ecb5f,ridge_quadratic,9.542570782734575,6724,2,SE_like
8902c3f6,ridge_quadratic,6.72880236407192,4959,1,SE_like
896d15b9,ridge_quadratic,44.78273882518027,4279,1,NW_like
8995c945,ridge_quadratic,44.384460387609344,6724,2,NW_like
89969c7a,ridge_quadratic,4.068683919639043,4947,4,NW_like
89f1085d,ridge_quadratic,6.527033656157441,5994,4,NW_like
89f36adf,ridge_quadratic,6.571251428824294,5292,1,NW_like
89fdb2f2,ridge_quadratic,3.4109299924192684,2031,2,NW_like
8a3da6d1,ridge_quadratic,9.0153595910299,4593,3,NW_like
8a89da23,ridge_quadratic,18.058405542697642,3935,2,SE_like
8a9c8932,ridge_quadratic,5.679721946036028,4663,2,NW_like
8ac2f237,ridge_quadratic,19.071486355270373,5319,1,SE_like
8b12bab6,ridge_quadratic,5.030267535810773,5234,1,NW_like
8b5be31b,ridge_quadratic,4.308400821172519,5672,0,NW_like
8b95d6d1,ridge_quadratic,8.045441597799561,1731,0,SE_like
8b9d8326,ridge_quadratic,5.3808799014821815,6163,3,SE_like
8bb9c1e6,ridge_quadratic,6.625697328531288,4546,0,NW_like
8bda1a11,ridge_quadratic,6.403112410415123,5981,4,SE_like
8bfa881d,ridge_quadratic,16.3542656441421,4089,1,NW_like
8c167025,ridge_quadratic,11.651049606627721,5368,2,SE_like
8c8348e8,ridge_quadratic,16.26927980402406,3888,0,SE_like
8cc21f01,ridge_quadratic,5.81486840236874,4044,2,SE_like
8cc800b3,ridge_quadratic,28.94586753753878,6576,4,SE_like
8d5d46d7,ridge_quadratic,13.50019351923657,5755,1,NW_like
8d92cb49,ridge_quadratic,8.313905916570059,3589,2,NW_like
8f201368,ridge_quadratic,32.76133929397986,6349,1,NW_like
90386ee4,ridge_quadratic,2.9811199015443632,3840,2,SE_like
91abc4c7,ridge_quadratic,2.7074860276362682,5848,2,NW_like
91b301ce,ridge_quadratic,29.535380469623217,6570,4,NW_like
91db7070,ridge_quadratic,31.66094487168352,4073,1,SE_like
925a7cd1,ridge_quadratic,5.523937707878355,4517,3,NW_like
9283ae69,ridge_quadratic,7.305404585154745,3371,0,NW_like
9298ad5b,ridge_quadratic,9.309160789799956,3964,0,NW_like
9314ff13,ridge_quadratic,7.762608005526603,2748,3,NW_like
93209a3d,ridge_quadratic,9.314765467567948,4697,4,NW_like
939d9c34,ridge_quadratic,10.633717667616486,5101,1,NW_like
93f5d2e6,ridge_quadratic,16.257600866676352,3691,2,SE_like
940a48d9,ridge_quadratic,6.333522324980873,3963,3,SE_like
940e709a,ridge_quadratic,5.217400591834207,3348,4,NW_like
9426ec1e,ridge_quadratic,9.163393399391627,2532,3,SE_like
94467f50,ridge_quadratic,8.55272797379824,3035,3,NW_like
944f36b9,ridge_quadratic,3.868311936211101,4630,0,SE_like
94d813a4,ridge_quadratic,36.574636683916225,4847,2,NW_like
95b559e7,ridge_quadratic,12.814657643813963,2887,4,SE_like
95c8427f,ridge_quadratic,23.987767275459433,6335,4,NW_like
96936c22,ridge_quadratic,4.876162595067265,3346,2,NW_like
96ae5806,ridge_quadratic,13.3453155128872,9839,2,SE_like
96b7eea1,ridge_quadratic,4.122788367459865,4332,2,NW_like
9719aa04,ridge_quadratic,7.732856924973678,4871,0,NW_like
974802e7,ridge_quadratic,10.348433697356537,5843,3,NW_like
97cd5bf9,ridge_quadratic,7.734028835339602,3449,0,NW_like
98177ced,ridge_quadratic,10.91681896679486,4772,4,SE_like
9896fc0b,ridge_quadratic,16.331379786314468,3595,0,SE_like
98bc6f66,ridge_quadratic,6.652498354348326,6063,3,NW_like
992c99e8,ridge_quadratic,13.313802603804014,4904,0,SE_like
992ce078,ridge_quadratic,5.71551567230183,2879,1,NW_like
99529c45,ridge_quadratic,8.428759583828558,5840,1,NW_like
995ff498,ridge_quadratic,8.471135947567987,4526,2,NW_like
999daf80,ridge_quadratic,9.783295535635578,3564,1,NW_like
9a6b0392,ridge_quadratic,9.39432976056196,4255,4,SE_like
9a8ae0d6,ridge_quadratic,7.699033072085665,6294,3,NW_like
9a95e33f,ridge_quadratic,23.797819276611342,6447,4,SE_like
9ab94eeb,ridge_quadratic,9.36979455244676,4442,0,NW_like
9ad5410a,ridge_quadratic,8.927950243017916,4205,3,NW_like
9ae248be,ridge_quadratic,16.45402154060482,5271,3,NW_like
9af1ffd0,ridge_quadratic,14.183695878531736,3525,3,NW_like
9b5b61c1,ridge_quadratic,2.0041378372123284,5532,0,SE_like
9b9e3b49,ridge_quadratic,17.583202333132355,5118,3,SE_like
9bd2bba3,ridge_quadratic,4.166660241226082,7439,2,NW_like
9c211c53,ridge_quadratic,4.543485259351161,7265,2,NW_like
9c350a6a,ridge_quadratic,24.609877802286118,6052,1,SE_like
9c8375f7,ridge_quadratic,9.657362227204725,3674,4,NW_like
9d072e4c,ridge_quadratic,10.34612289526568,5107,2,SE_like
9d3ec64c,ridge_quadratic,4.777827391875098,3480,3,SE_like
9d4272e3,ridge_quadratic,8.68011317031748,4030,0,NW_like
9d5e14d4,ridge_quadratic,21.901194102742338,5400,1,NW_like
9da441ba,ridge_quadratic,5.10529980247003,5783,2,SE_like
9dede370,ridge_quadratic,20.838727988174814,6297,0,NW_like
9def2eb2,ridge_quadratic,8.318969611458806,6003,4,SE_like
9df1b1f9,ridge_quadratic,5.5483294532701555,4701,3,NW_like
9dfff011,ridge_quadratic,9.137179934086795,4319,0,NW_like
9e3e364d,ridge_quadratic,5.9303430652765545,4290,1,SE_like
9efc812e,ridge_quadratic,22.729557251216352,4450,3,SE_like
9f0c7bae,ridge_quadratic,14.727320981778849,2542,3,SE_like
9ffce529,ridge_quadratic,25.10030522845365,5212,2,NW_like
a0383629,ridge_quadratic,10.83188302747839,5832,2,SE_like
a056d01e,ridge_quadratic,7.817503974116681,6557,4,SE_like
a08d9e63,ridge_quadratic,17.57929116236273,3685,1,SE_like
a0b83014,ridge_quadratic,10.3193510791541,5035,0,NW_like
a0e92ed6,ridge_quadratic,11.874844188452547,4897,3,NW_like
a15bc102,ridge_quadratic,3.3272695274440256,3236,4,NW_like
a247e7cf,ridge_quadratic,3.7906006920663167,5674,2,SE_like
a2e8e7f6,ridge_quadratic,13.124401250448244,4760,1,SE_like
a3518960,ridge_quadratic,4.8321875127433795,4967,0,SE_like
a3f71395,ridge_quadratic,19.94281441859297,5543,4,NW_like
a4719920,ridge_quadratic,6.106950842003294,5884,0,SE_like
a48640d9,ridge_quadratic,14.839361020676403,4532,0,SE_like
a4cdbb0f,ridge_quadratic,6.606869104871606,5204,1,NW_like
a4f989c2,ridge_quadratic,6.955709243992603,5385,2,SE_like
a5aa7973,ridge_quadratic,16.879291883644207,4616,1,NW_like
a5e6f7dc,ridge_quadratic,27.18184047867372,5649,2,SE_like
a612d5a0,ridge_quadratic,15.487714081001505,5329,4,SE_like
a622ce4d,ridge_quadratic,11.322782763222218,6298,1,SE_like
a645da9a,ridge_quadratic,21.507348181666345,5153,0,SE_like
a692b17e,ridge_quadratic,4.689130021001913,3566,0,NW_like
a6b8ac67,ridge_quadratic,16.711272658788168,5453,0,NW_like
a6ed2eff,ridge_quadratic,3.1590183343240374,5275,2,SE_like
a6f967fb,ridge_quadratic,8.929034458544281,4670,3,SE_like
a76db406,ridge_quadratic,11.810111363847271,4672,1,SE_like
a7744f5b,ridge_quadratic,10.733425268709755,4377,1,SE_like
a783cc24,ridge_quadratic,13.590536636555203,1889,2,SE_like
a79fd2e7,ridge_quadratic,8.369087328496082,4404,4,SE_like
a7fc3e6b,ridge_quadratic,15.330844155848864,4764,1,SE_like
a85bb86f,ridge_quadratic,3.2506410422712184,3099,3,NW_like
a85e4bc3,ridge_quadratic,7.840472554015041,4581,0,SE_like
a87433c9,ridge_quadratic,6.208592057245142,5721,4,SE_like
a8ed028a,ridge_quadratic,25.466126712928194,5538,4,NW_like
a959858c,ridge_quadratic,7.190564277882841,4404,0,SE_like
a9c9b150,ridge_quadratic,5.78284718579732,3986,1,NW_like
aa95015b,ridge_quadratic,2.665142412226315,4300,4,SE_like
aaaf3c03,ridge_quadratic,17.49864706429199,2997,1,NW_like
aaeffccb,ridge_quadratic,7.821751897802149,2712,4,SE_like
ab112491,ridge_quadratic,19.15019841566274,5185,0,NW_like
ab18d3fc,ridge_quadratic,19.040794165085302,5694,0,SE_like
ab3ced07,ridge_quadratic,9.191790975183475,4250,4,NW_like
ab6fe95d,ridge_quadratic,7.402025415199243,5491,3,NW_like
ab94878e,ridge_quadratic,3.9100123828690476,6004,1,NW_like
abf460d2,ridge_quadratic,3.8080208174192154,3217,3,NW_like
ac6f01d5,ridge_quadratic,6.919416887086794,5004,2,SE_like
ad2133a8,ridge_quadratic,21.441812746496467,5729,2,NW_like
add9c322,ridge_quadratic,7.256959278969065,3932,3,NW_like
ae069086,ridge_quadratic,10.008599480445952,4770,3,NW_like
ae0784a8,ridge_quadratic,7.231596820746539,7823,1,SE_like
ae35f33a,ridge_quadratic,8.074924276026367,4450,0,SE_like
ae8959c3,ridge_quadratic,26.561117058958406,4518,3,NW_like
aed44918,ridge_quadratic,4.953996106381382,2719,3,NW_like
aee6393a,ridge_quadratic,15.86127201150044,5865,1,SE_like
af7a59ce,ridge_quadratic,1.508321278533759,3024,2,SE_like
aff4e561,ridge_quadratic,4.6623285966498225,6026,0,NW_like
b04b58a3,ridge_quadratic,3.3728566625076124,3402,1,SE_like
b0d42b0d,ridge_quadratic,18.01724698348166,4971,3,NW_like
b0f53bf4,ridge_quadratic,10.425759277755718,2755,2,NW_like
b19b0395,ridge_quadratic,2.440124750126939,5813,0,SE_like
b1efb8a4,ridge_quadratic,5.435355598616236,5998,2,NW_like
b32902c0,ridge_quadratic,8.623169984774954,3808,4,NW_like
b32e4903,ridge_quadratic,6.053356277813942,5770,4,NW_like
b3388334,ridge_quadratic,15.009222131946752,6080,1,SE_like
b37fd114,ridge_quadratic,7.920065802933361,8161,1,SE_like
b38e3116,ridge_quadratic,3.868480328943559,6211,0,NW_like
b4d8dd4f,ridge_quadratic,8.614358703243585,4259,1,NW_like
b4f37e6e,ridge_quadratic,13.687153847552793,2992,1,SE_like
b56bc0aa,ridge_quadratic,10.408414903595032,5602,3,NW_like
b585b4fa,ridge_quadratic,4.157025447666157,4294,3,NW_like
b5aa9634,ridge_quadratic,7.204565037090471,7326,4,NW_like
b7974e66,ridge_quadratic,3.7533398143494683,5558,0,NW_like
b7cdcecb,ridge_quadratic,10.382684873316606,6168,1,SE_like
b7fea9ef,ridge_quadratic,5.339145818544057,3866,1,SE_like
b85f7b06,ridge_quadratic,4.27797146899,3803,2,SE_like
b881d27e,ridge_quadratic,6.6293726337544925,4009,3,SE_like
b8c49c1a,ridge_quadratic,6.605333243074679,4319,0,SE_like
b95e7121,ridge_quadratic,29.32801829935577,6306,0,SE_like
b977be4a,ridge_quadratic,33.33809846231301,5917,2,SE_like
ba48188d,ridge_quadratic,45.40428151732524,4166,0,NW_like
bb2cdd83,ridge_quadratic,6.384870391900587,3825,1,NW_like
bb337fa0,ridge_quadratic,15.083696328679284,6873,2,NW_like
bb682ebd,ridge_quadratic,16.14258676707329,4139,2,NW_like
bc4381e2,ridge_quadratic,13.913489293354596,4955,1,NW_like
bcebcc5f,ridge_quadratic,16.050611877498238,6258,4,SE_like
bd2c2f34,ridge_quadratic,5.348933481209604,9823,1,NW_like
bd4ae5da,ridge_quadratic,4.258117393820927,5006,0,SE_like
bd6f0e19,ridge_quadratic,8.098701650966694,5140,1,NW_like
bd8f847e,ridge_quadratic,11.890740788489023,4961,0,SE_like
be063506,ridge_quadratic,5.3420900228951576,4500,3,NW_like
be35c8f2,ridge_quadratic,11.249936781810298,4226,1,NW_like
be83e781,ridge_quadratic,6.766840831376784,3221,4,SE_like
beda8696,ridge_quadratic,17.690851546255363,5912,4,NW_like
bf39bc20,ridge_quadratic,7.979184417568008,3303,4,SE_like
bf70b410,ridge_quadratic,24.892048611900275,6347,4,NW_like
bffe3082,ridge_quadratic,23.430578508774474,5723,1,SE_like
c03b9305,ridge_quadratic,13.936494755565167,4255,3,NW_like
c03d4aed,ridge_quadratic,5.043925344932294,4641,4,SE_like
c03fba65,ridge_quadratic,16.577212781572744,3699,3,NW_like
c07fd0cd,ridge_quadratic,9.654506526329781,4191,0,SE_like
c1708b88,ridge_quadratic,22.403345895515294,6315,2,SE_like
c1d046f4,ridge_quadratic,6.7349009291632145,5513,1,SE_like
c2717d4f,ridge_quadratic,15.521208446261934,4721,4,SE_like
c2c4db09,ridge_quadratic,20.67152571234992,6039,3,SE_like
c2c6fc71,ridge_quadratic,8.178858668821734,7119,2,SE_like
c36625df,ridge_quadratic,3.1510369986774274,4742,3,SE_like
c3957531,ridge_quadratic,4.1969370679049085,5316,0,NW_like
c42fe306,ridge_quadratic,9.439020488053227,5095,4,NW_like
c43812e2,ridge_quadratic,10.229337409177315,5527,1,NW_like
c472c0b5,ridge_quadratic,8.782303821211778,3054,0,NW_like
c47e0767,ridge_quadratic,20.56708186902993,4356,2,NW_like
c50b42f6,ridge_quadratic,15.963805538972963,6014,0,SE_like
c593337f,ridge_quadratic,18.182437869804843,5208,0,NW_like
c59b6c4a,ridge_quadratic,22.827576285634407,5499,4,NW_like
c66be2b8,ridge_quadratic,19.995772901353273,4154,3,NW_like
c6797dd7,ridge_quadratic,2.7891987275963297,4664,3,SE_like
c6b782a4,ridge_quadratic,11.501453554008839,4877,4,NW_like
c6c96179,ridge_quadratic,4.168760595055071,4004,2,SE_like
c70c0e01,ridge_quadratic,9.442221247523332,4312,3,SE_like
c84c65be,ridge_quadratic,11.955418934821845,8496,0,NW_like
c8d9680c,ridge_quadratic,38.72502031443989,6281,3,NW_like
c908edd0,ridge_quadratic,6.833211715856752,5293,3,SE_like
c9578d27,ridge_quadratic,15.130475500622593,4487,0,NW_like
c96c018a,ridge_quadratic,4.192480048067259,6236,0,SE_like
c99f9fae,ridge_quadratic,22.149776253031035,6361,0,SE_like
c9e6734f,ridge_quadratic,32.15725169118158,4735,1,SE_like
c9e980e8,ridge_quadratic,5.850315504155223,4359,1,NW_like
c9fedcf3,ridge_quadratic,5.311310602135589,3517,0,SE_like
cad13e8f,ridge_quadratic,7.818814330349044,4848,4,SE_like
cb34231f,ridge_quadratic,9.282073647902024,5609,2,SE_like
cb879f40,ridge_quadratic,12.81446259259527,6315,2,NW_like
cbb406b5,ridge_quadratic,8.482236757379294,6328,3,SE_like
cbe51de1,ridge_quadratic,4.435098754761938,3963,0,SE_like
cbe62450,ridge_quadratic,32.799468805806825,6258,3,NW_like
cc08aa63,ridge_quadratic,7.611887916874085,3274,0,NW_like
cc8a1d57,ridge_quadratic,15.871086929805713,6638,3,NW_like
ccedb12b,ridge_quadratic,11.97396363177262,4401,2,NW_like
cd7f1687,ridge_quadratic,6.448668986890805,4232,1,NW_like
cda7eb37,ridge_quadratic,17.20269593244613,5973,0,NW_like
cdc31d65,ridge_quadratic,5.9172226449178895,4840,4,SE_like
cdc60a53,ridge_quadratic,7.6254758775812155,5878,3,NW_like
ce55ba43,ridge_quadratic,5.982455955002248,4104,1,NW_like
ce8399b7,ridge_quadratic,7.850406095952217,1615,0,SE_like
cf50c9d1,ridge_quadratic,18.830707515478505,4858,1,NW_like
d00e7eb9,ridge_quadratic,17.723112613095807,5704,1,SE_like
d011f41b,ridge_quadratic,8.88184804478086,2267,3,SE_like
d07aed8f,ridge_quadratic,12.894701881633285,2957,1,SE_like
d085e611,ridge_quadratic,6.668801141706042,6191,1,SE_like
d0a0e7b5,ridge_quadratic,3.480486332427682,3816,1,NW_like
d0a43760,ridge_quadratic,22.915917719417784,4041,1,SE_like
d0cb63ae,ridge_quadratic,12.47021515509417,5223,3,NW_like
d114d9c2,ridge_quadratic,15.491577372335222,6206,3,NW_like
d1457cc5,ridge_quadratic,7.506461525532941,6920,3,NW_like
d1ecf309,ridge_quadratic,10.568938762955527,6168,2,SE_like
d1ee630d,ridge_quadratic,10.803768063557081,6290,2,SE_like
d217e0c5,ridge_quadratic,2.755410447184864,3838,3,SE_like
d24ff243,ridge_quadratic,13.999608757990416,5641,1,SE_like
d273674e,ridge_quadratic,8.51012263101456,3899,2,NW_like
d2f3b1ab,ridge_quadratic,11.402741788987257,5581,2,SE_like
d3df146b,ridge_quadratic,11.5595264679433,5787,0,SE_like
d40f61d5,ridge_quadratic,4.0811787985711065,4039,0,SE_like
d41beaf2,ridge_quadratic,10.065239478502098,4753,4,NW_like
d463e527,ridge_quadratic,10.143614971123469,4767,2,SE_like
d4f60a28,ridge_quadratic,11.968514954312894,4501,2,SE_like
d50c649a,ridge_quadratic,8.629643735657831,4873,0,NW_like
d543916f,ridge_quadratic,13.253409598594006,4799,4,SE_like
d5df0ff5,ridge_quadratic,6.3556624157083075,4032,4,NW_like
d60430e6,ridge_quadratic,5.256567956104321,2511,3,NW_like
d63196fe,ridge_quadratic,25.867007699084045,4510,3,NW_like
d6c320d9,ridge_quadratic,10.679839528053463,5452,1,SE_like
d6dd7330,ridge_quadratic,11.529850625650088,6193,4,NW_like
d7ba4f9d,ridge_quadratic,25.924895893922457,6023,0,SE_like
d7eb0be8,ridge_quadratic,27.31019055817507,5401,4,NW_like
d84b621b,ridge_quadratic,7.612328574978119,3994,0,NW_like
d90aa14c,ridge_quadratic,7.203829143990818,10018,1,NW_like
d924e971,ridge_quadratic,26.044063672118007,3184,3,NW_like
d9ae59b2,ridge_quadratic,9.092697507315297,3648,2,SE_like
d9d6d94d,ridge_quadratic,9.094211843306837,4919,2,NW_like
d9eca87b,ridge_quadratic,31.073136771035937,6373,1,NW_like
da2d4d7c,ridge_quadratic,12.781231933607577,2114,0,SE_like
da3bfe4e,ridge_quadratic,17.222223023218987,5549,1,SE_like
da3cf798,ridge_quadratic,14.750857556072296,5844,1,NW_like
da940160,ridge_quadratic,7.546013684647366,5132,2,SE_like
dafc88c3,ridge_quadratic,24.309538666154715,5572,2,SE_like
dbee6c86,ridge_quadratic,5.455051139765137,7369,1,NW_like
dc5fbe29,ridge_quadratic,7.408463150552131,5203,1,SE_like
dc7da28f,ridge_quadratic,22.80058968385633,4774,1,SE_like
dc7f9757,ridge_quadratic,5.758102793255071,4360,1,SE_like
dd168de0,ridge_quadratic,5.747734547545122,3304,2,NW_like
dd64382d,ridge_quadratic,3.0738994935556043,3124,3,NW_like
dd6bc5b2,ridge_quadratic,6.080013720006634,3602,1,SE_like
dd7d638e,ridge_quadratic,2.402338756474081,4301,0,NW_like
ddc790ff,ridge_quadratic,2.6256574674795443,4726,4,SE_like
df71d1ff,ridge_quadratic,32.220232347023185,6228,3,SE_like
df73b8f3,ridge_quadratic,17.639014088000444,5311,1,SE_like
df8290be,ridge_quadratic,11.840120758196944,3972,1,NW_like
e0079ed1,ridge_quadratic,7.250735962200023,3471,3,SE_like
e03b45fd,ridge_quadratic,9.510732702076472,5342,2,NW_like
e0f36d98,ridge_quadratic,7.8619893564341,4976,4,SE_like
e149204f,ridge_quadratic,5.621766154978968,6097,1,SE_like
e14d641e,ridge_quadratic,5.4647661746875125,3184,3,NW_like
e161bd0c,ridge_quadratic,4.9525171238859045,2949,4,SE_like
e201fd6d,ridge_quadratic,11.015708194058739,5070,3,NW_like
e25f1537,ridge_quadratic,8.841439440821162,3177,1,NW_like
e2fc7745,ridge_quadratic,5.529210026788077,3692,2,NW_like
e32da4ec,ridge_quadratic,6.2797138245970805,4689,4,NW_like
e3b34f5b,ridge_quadratic,9.066648178884765,5455,2,SE_like
e45a2a62,ridge_quadratic,20.501751267646394,5007,4,NW_like
e46f4ef4,ridge_quadratic,16.22297174328596,7195,0,SE_like
e4726608,ridge_quadratic,4.002935731504966,4733,2,NW_like
e5864244,ridge_quadratic,6.761969328979785,4469,3,SE_like
e5c92e59,ridge_quadratic,11.244751443164409,4295,3,NW_like
e5ff9fd2,ridge_quadratic,5.963661024912052,2354,4,NW_like
e6c55748,ridge_quadratic,10.603659074464918,4472,1,SE_like
e730c32b,ridge_quadratic,13.366884261271595,4728,4,SE_like
e737965a,ridge_quadratic,12.363049914868265,5955,4,NW_like
