well_id,candidate,rmse,rows,fold,neighbor_distance,direction
b585b4fa,u_linear,25.31529090118703,4294,3,332.4590129624877,NW_like
b881d27e,u_linear,11.602111207016712,4009,3,352.8467691507531,SE_like
be063506,u_linear,32.85686950260364,4500,3,1532.2464748984157,NW_like
c03b9305,u_linear,44.698987297511,4255,3,862.1078928527184,NW_like
c03fba65,u_linear,9.900337861406133,3699,3,4531.411914712674,NW_like
c2c4db09,u_linear,75.19761152434167,6039,3,418.9223375521095,SE_like
c36625df,u_linear,19.451995942340865,4742,3,401.1280696904186,SE_like
c66be2b8,u_linear,21.087509343802576,4154,3,367.12557488156153,NW_like
c6797dd7,u_linear,6.229468678559352,4664,3,358.0547317099333,SE_like
c70c0e01,u_linear,28.732175854024668,4312,3,509.2730320072985,SE_like
c8d9680c,u_linear,60.84569963612436,6281,3,189.34084847185096,NW_like
c908edd0,u_linear,43.79955602174016,5293,3,447.6727024289828,SE_like
cbb406b5,u_linear,17.067389563473395,6328,3,843.5764834359568,SE_like
cbe62450,u_linear,49.698602518961856,6258,3,194.83626459178322,NW_like
cc8a1d57,u_linear,11.251714879172907,6638,3,513.6255999265919,NW_like
cdc60a53,u_linear,27.74692705095207,5878,3,349.02200079554586,NW_like
d011f41b,u_linear,9.683789783461885,2267,3,0.0,SE_like
d0cb63ae,u_linear,98.89316613405286,5223,3,412.52023754907555,NW_like
d114d9c2,u_linear,10.676644633318142,6206,3,520.5445476614988,NW_like
d1457cc5,u_linear,27.28217017116738,6920,3,1568.9005392706222,NW_like
d217e0c5,u_linear,7.03751170517737,3838,3,1849.231270343521,SE_like
d60430e6,u_linear,11.052622924741007,2511,3,453.04259325159506,NW_like
d63196fe,u_linear,15.360174677022384,4510,3,506.1321711194497,NW_like
d924e971,u_linear,48.17980777265604,3184,3,668.023063449029,NW_like
dd64382d,u_linear,24.216145327576097,3124,3,808.5116948626588,NW_like
df71d1ff,u_linear,61.42653366135277,6228,3,622.2314479355352,SE_like
e0079ed1,u_linear,32.64607760876711,3471,3,2004.189602706701,SE_like
e14d641e,u_linear,18.005235002450426,3184,3,325.323755357645,NW_like
e201fd6d,u_linear,22.586184595262946,5070,3,553.559713219739,NW_like
e5864244,u_linear,65.13908612887703,4469,3,14.461275480039204,SE_like
e5c92e59,u_linear,47.34437397708069,4295,3,516.9441981490489,NW_like
e748dd88,u_linear,16.944331057215923,4812,3,673.7107721420191,SE_like
e7818f7a,u_linear,56.70273379530635,5371,3,229.26961837079585,SE_like
e7c36e81,u_linear,4.734787214738559,3531,3,19.20780049876599,NW_like
ea0b99b7,u_linear,17.871444331056832,9239,3,285.38076319218123,SE_like
eac10e86,u_linear,37.08716128394783,6067,3,399.6430308074241,SE_like
eb06a4e7,u_linear,18.430730474885817,4535,3,192.15349938414806,SE_like
eb640a35,u_linear,32.35721089729272,6037,3,613.2154797280577,SE_like
ecdab904,u_linear,31.642797363761005,6147,3,206.5573898460357,NW_like
ef8e3ed0,u_linear,35.73446803884474,5224,3,367.79781511068137,NW_like
f07d7037,u_linear,6.837359179138239,5563,3,183.35835105044586,NW_like
f2d4c8c9,u_linear,32.12450146796907,6249,3,509.50272001213773,NW_like
f40cd091,u_linear,34.99383627975736,5166,3,666.3838978398519,NW_like
f49fdea3,u_linear,52.83942291724479,5391,3,3760.7701132015773,NW_like
f6d009f4,u_linear,204.1248677338102,6715,3,236.14666988970012,NW_like
f72b268f,u_linear,33.37504695938185,6404,3,347.54465900066606,NW_like
f8f59188,u_linear,13.739930258309604,4807,3,493.9966374381547,SE_like
fa16d114,u_linear,4.917435710932815,5686,3,539.6151902977351,SE_like
fa31da94,u_linear,57.288361297720094,5027,3,558.2012758051491,SE_like
fba7683c,u_linear,1.7213139711460148,407,3,2.3433522996499767,NW_like
fdfd57da,u_linear,23.86644854633209,5236,3,388.4403030068954,SE_like
ff0aea78,u_linear,16.975436080340877,3261,3,293.1201270811036,NW_like
05948241,u_linear,21.848535302029404,3879,4,323.3688873331937,NW_like
06df5958,u_linear,13.28372045414006,3509,4,706.3738922129911,SE_like
08fecf00,u_linear,31.247221583834634,5574,4,202.81360605243228,SE_like
09441b8d,u_linear,10.742993309493142,5488,4,327.16920912577024,NW_like
0bbf5e67,u_linear,1.5442506476673663,4298,4,693.4644337632429,SE_like
12f0cd90,u_linear,88.00642774161263,5947,4,331.9657262431988,SE_like
137d1e44,u_linear,13.863200144148642,4554,4,2314.416079532842,NW_like
14fee784,u_linear,19.93926118615493,4910,4,513.3421499350751,NW_like
153552f5,u_linear,14.811284598541855,4695,4,362.2423294463724,NW_like
15e154a1,u_linear,17.150498837711535,6068,4,3.730857810134897,SE_like
1619e2ca,u_linear,25.49768735024378,4443,4,1181.352795208041,SE_like
1944513c,u_linear,28.365526351301934,4722,4,204.18588320419815,SE_like
1a68190b,u_linear,9.34696973801742,4474,4,321.92333199416123,SE_like
1b82b665,u_linear,27.167755212850057,3806,4,447.35580776080656,SE_like
1bcb2fcf,u_linear,23.78821659399228,4524,4,373.81114255676937,NW_like
1d3fbf02,u_linear,8.801703662852573,2694,4,597.0682651693422,SE_like
1e5e3573,u_linear,26.229827912177672,5480,4,317.28961169598415,NW_like
203721ab,u_linear,13.910487201523807,5730,4,692.0588183818826,SE_like
20402d71,u_linear,9.933084545951742,6372,4,510.6724994614913,NW_like
26623a50,u_linear,50.98685239657745,5735,4,764.2807630204316,NW_like
26d3a96a,u_linear,35.765983926667765,4721,4,186.72317611937353,NW_like
29b24409,u_linear,20.282914991097027,5587,4,348.5023207958609,NW_like
29de15c8,u_linear,5.617699690313878,3431,4,546.6132996002004,NW_like
2acc78d4,u_linear,12.613973727286927,4266,4,778.0785894113267,NW_like
2be5c96a,u_linear,17.571738565417565,4210,4,596.7060548182038,SE_like
2c0c4a4e,u_linear,11.072539018834043,4790,4,1706.328093442078,SE_like
2d0c268a,u_linear,10.507004657803856,4550,4,2348.8751077909997,SE_like
2d9f6cb9,u_linear,66.22406995623078,7338,4,297.31951479277564,NW_like
2fa01aa6,u_linear,27.096240055840354,2174,4,863.2002196478838,SE_like
310c71a5,u_linear,29.840454142520443,5245,4,348.83186576685796,NW_like
3407f5bf,u_linear,18.04184524748127,3638,4,481.3627892765348,SE_like
3417285d,u_linear,14.478061581865417,5449,4,276.37902627006486,NW_like
357c12f9,u_linear,19.289711817423665,4079,4,716.3457589737073,NW_like
35b30c7f,u_linear,49.541553337352916,9579,4,334.5674899031215,SE_like
35b3ef6a,u_linear,31.20102998263743,3904,4,854.6856321523446,NW_like
38991fd4,u_linear,25.68099954175373,4798,4,704.6292534577062,NW_like
3932faa6,u_linear,18.65201013887753,5452,4,794.3422260586085,NW_like
3a7dd95d,u_linear,15.637723181113282,3072,4,3365.223970606415,NW_like
3df4b19e,u_linear,6.965746620596489,4988,4,332.3210734644984,SE_like
3ef98781,u_linear,6.998591700576379,3892,4,351.91554697138173,NW_like
404c4384,u_linear,5.267004899818426,911,4,326.8812337835708,NW_like
43b06c70,u_linear,46.49823890831294,4846,4,376.68302656202644,NW_like
445af6c2,u_linear,75.3878100873796,6041,4,340.7283217918493,SE_like
44a94013,u_linear,10.190744135793187,4903,4,565.3281205308292,NW_like
460f859e,u_linear,11.131441822700777,3336,4,1306.4538918004102,SE_like
466fc788,u_linear,21.56236053858867,6197,4,330.91254367732745,NW_like
46d41ff6,u_linear,10.858565730696732,7901,4,660.4819495024678,SE_like
47ee27ab,u_linear,8.12664501426611,6397,4,0.0,NW_like
4a8ecc0b,u_linear,12.78250887535927,5809,4,855.3902268557407,NW_like
4c2208f5,u_linear,35.48875248150017,5384,4,1866.7246869849587,NW_like
4e050c92,u_linear,93.50655580896252,3705,4,355.4659701475544,NW_like
5138a660,u_linear,85.75062060242993,3559,4,378.2587667194341,SE_like
5397ceb1,u_linear,19.817598858217394,5255,4,811.7655354480685,SE_like
54753541,u_linear,10.874934736658155,4026,4,515.4821240351965,SE_like
5567d551,u_linear,26.11656854746155,6889,4,379.0486559799596,NW_like
593876b6,u_linear,21.456954203391213,4842,4,172.5593228040167,NW_like
59f8b2e8,u_linear,32.15054747157757,3747,4,772.0309311161491,SE_like
5beded95,u_linear,14.658421649466295,3057,4,1838.142518422877,SE_like
5cdd8dbc,u_linear,16.573082013753332,4010,4,445.4263363800865,NW_like
5f75f796,u_linear,18.076329100026317,5562,4,1860.8561909705263,NW_like
5fffa282,u_linear,26.59060909305612,4201,4,308.90177244162555,SE_like
60e37807,u_linear,52.14868398129323,2699,4,356.0206513672851,NW_like
62569ae3,u_linear,52.365297246650236,3588,4,610.7691150733508,SE_like
6e6d122c,u_linear,42.04507124537735,5632,4,700.0098545734598,SE_like
6e9ccd38,u_linear,16.293180083463618,8282,4,505.4406667452346,NW_like
71642c7d,u_linear,22.132067951246878,4648,4,160.90417911873976,SE_like
722cf0d8,u_linear,7.976008615575694,5143,4,606.3552405972275,NW_like
7271dd80,u_linear,10.259825107878152,4340,4,2497.7534149110825,SE_like
729e9750,u_linear,56.49159416097495,5919,4,1055.4260804054913,SE_like
73b1447d,u_linear,18.040542820745,5670,4,490.1465315599374,SE_like
75cd5f11,u_linear,87.5490485586304,4946,4,164.5289898466986,SE_like
79507629,u_linear,14.801375345634632,5302,4,348.3195302381461,NW_like
7acda2df,u_linear,11.88302334460241,3091,4,335.8271408029858,SE_like
7b2c7b3c,u_linear,21.06682366846048,2584,4,767.8466565664036,NW_like
811f52b3,u_linear,30.189593777258757,4836,4,330.45190752773635,NW_like
8255c867,u_linear,39.548342244284335,3589,4,352.93433171074685,NW_like
82aab6d2,u_linear,33.748126797335296,6140,4,188.0272121264137,NW_like
861e71df,u_linear,10.137648091633013,4700,4,229.3912714117615,NW_like
877ed19c,u_linear,26.227707697752468,3708,4,295.9230009649451,SE_like
87aa3730,u_linear,54.60256674845607,5607,4,352.8756306496774,SE_like
89969c7a,u_linear,23.841622190424005,4947,4,575.6818934965761,NW_like
89f1085d,u_linear,53.609011822238465,5994,4,703.789362804228,NW_like
8bda1a11,u_linear,34.35767058937389,5981,4,520.4906734994017,SE_like
8cc800b3,u_linear,96.59622903009453,6576,4,1142.9831625291863,SE_like
91b301ce,u_linear,48.01614127964246,6570,4,1931.9851056620114,NW_like
93209a3d,u_linear,62.05817437681536,4697,4,409.7337174312445,NW_like
940e709a,u_linear,34.9389241457131,3348,4,361.5665229249328,NW_like
95b559e7,u_linear,4.21411298107365,2887,4,365.765385634672,SE_like
95c8427f,u_linear,28.875874989356742,6335,4,391.4755309085436,NW_like
98177ced,u_linear,19.02752328570714,4772,4,197.26544983850113,SE_like
9a6b0392,u_linear,27.117280810923166,4255,4,253.3197694610652,SE_like
9a95e33f,u_linear,15.382444947692825,6447,4,387.52137774284245,SE_like
9c8375f7,u_linear,4.9002072062797755,3674,4,325.86974489782517,NW_like
9def2eb2,u_linear,50.223435002351735,6003,4,463.9687382787732,SE_like
a056d01e,u_linear,93.76224909093911,6557,4,359.73628681073086,SE_like
a15bc102,u_linear,16.48684255992647,3236,4,1507.8425517938651,NW_like
a3f71395,u_linear,88.30139919664691,5543,4,683.0278158522159,NW_like
a612d5a0,u_linear,5.645719771692494,5329,4,400.2062174202815,SE_like
a79fd2e7,u_linear,53.19326152484021,4404,4,199.01143450804443,SE_like
a87433c9,u_linear,5.815323888184604,5721,4,1947.0252243770663,SE_like
a8ed028a,u_linear,61.15471948672152,5538,4,2052.600671509218,NW_like
aa95015b,u_linear,20.952704108107003,4300,4,616.6524636294358,SE_like
aaeffccb,u_linear,2.48109259393586,2712,4,614.0291394609873,SE_like
ab3ced07,u_linear,42.602447252576255,4250,4,309.6604582080977,NW_like
b32902c0,u_linear,33.00684009969131,3808,4,349.2195675795622,NW_like
b32e4903,u_linear,21.827160153440296,5770,4,327.0639023185922,NW_like
b5aa9634,u_linear,17.87735935548869,7326,4,126.4760778037313,NW_like
bcebcc5f,u_linear,17.75619899607985,6258,4,0.0,SE_like
be83e781,u_linear,7.9104640558375765,3221,4,355.0246775269168,SE_like
beda8696,u_linear,41.55475131641205,5912,4,529.7831844254086,NW_like
bf39bc20,u_linear,5.380505821241263,3303,4,880.6201047840407,SE_like
bf70b410,u_linear,19.515515082418485,6347,4,533.0159034544221,NW_like
c03d4aed,u_linear,22.885717510764476,4641,4,667.7715546324317,SE_like
c2717d4f,u_linear,28.433033677653086,4721,4,192.17821983110014,SE_like
c42fe306,u_linear,11.135084065653533,5095,4,352.3197588077003,NW_like
c59b6c4a,u_linear,17.845314208232683,5499,4,537.0310497999673,NW_like
c6b782a4,u_linear,28.2185163011109,4877,4,1049.950586656657,NW_like
cad13e8f,u_linear,13.540696456179171,4848,4,332.1736512591003,SE_like
cdc31d65,u_linear,8.180903747461684,4840,4,250.07771212169854,SE_like
d41beaf2,u_linear,23.905351169193263,4753,4,344.9417356597896,NW_like
d543916f,u_linear,5.24963614720703,4799,4,390.6822648905595,SE_like
d5df0ff5,u_linear,18.02655013093269,4032,4,1391.1330553901325,NW_like
d6dd7330,u_linear,65.40455819867728,6193,4,164.80081315329673,NW_like
d7eb0be8,u_linear,28.432796989134978,5401,4,1904.8903256881433,NW_like
ddc790ff,u_linear,4.065451064024915,4726,4,400.6493705222138,SE_like
e0f36d98,u_linear,13.744762192959845,4976,4,550.0687923091941,SE_like
e161bd0c,u_linear,9.282913842419818,2949,4,785.0390350166706,SE_like
e32da4ec,u_linear,5.261601737787476,4689,4,159.85594546348446,NW_like
e45a2a62,u_linear,85.66689616685008,5007,4,698.67782810435,NW_like
e5ff9fd2,u_linear,9.954816574812366,2354,4,929.1460553112853,NW_like
e730c32b,u_linear,25.45270466590295,4728,4,1052.8736393791803,SE_like
e737965a,u_linear,8.913574906357386,5955,4,336.32248348877357,NW_like
e85074c5,u_linear,35.31000968764777,5675,4,365.16637988732225,SE_like
ea3a0e38,u_linear,36.9115763563494,10052,4,850.3235914072636,SE_like
ebe69318,u_linear,4.240265353720832,4976,4,350.87318434085705,SE_like
ec0d597b,u_linear,20.198603174781702,4616,4,875.6966876720753,SE_like
ee4aecac,u_linear,11.472231897514718,5265,4,182.5323448052078,SE_like
ef04658e,u_linear,21.74225022584063,4104,4,379.53979106289006,NW_like
efde6ac3,u_linear,30.169650042454013,4559,4,0.0,SE_like
efe96181,u_linear,34.63801385563785,4012,4,1195.6900104125007,SE_like
f053a1b9,u_linear,11.176386960442327,4108,4,376.2110350587982,NW_like
f08774c3,u_linear,20.465893385125128,3900,4,857.4557306356955,NW_like
f140c2fa,u_linear,7.054320236772553,4082,4,398.16550812055016,NW_like
f16e25e3,u_linear,2.0661622818479612,4651,4,2450.179603294586,NW_like
f56d3ace,u_linear,14.018407542828179,5432,4,566.7051491738077,NW_like
f5d8aab6,u_linear,11.059932571373555,4444,4,178.0804495164132,NW_like
f631da6e,u_linear,22.630055709894943,4093,4,1020.3415881461456,NW_like
f6824bb0,u_linear,17.158385220930413,5015,4,344.65433629853044,NW_like
f8afa78a,u_linear,28.19484195706012,6032,4,637.5360978798466,SE_like
f9fc81aa,u_linear,48.295517628483125,5598,4,338.6463679120992,SE_like
fb0904bd,u_linear,17.571972632413225,3181,4,1556.9900775951319,NW_like
fd8f77fa,u_linear,17.425780537552026,5272,4,376.45635138718666,NW_like
fde20ecf,u_linear,4.692346535168721,4667,4,341.9568723370833,NW_like
ffefef30,u_linear,21.42671739553041,4570,4,159.60785225051993,SE_like
00bbac68,gr_viterbi,11.716650229326131,6014,0,353.63060529297024,NW_like
00e12e8b,gr_viterbi,11.302840906855899,4301,0,2283.3801725389208,NW_like
01982c1d,gr_viterbi,25.360383104665715,3941,0,252.93397113869707,NW_like
028d7b28,gr_viterbi,41.146011585591836,6234,0,726.2462778333141,SE_like
044af7d1,gr_viterbi,12.716483579477504,4519,0,890.5602212087745,NW_like
0a57a29c,gr_viterbi,28.647866215500997,5821,0,336.40590717983764,NW_like
0d99f8e4,gr_viterbi,27.739709022805343,5823,0,332.6649139900157,SE_like
0dc835f3,gr_viterbi,23.571151533781325,4428,0,202.24758478600307,NW_like
0dd99dc5,gr_viterbi,7.587625552175404,7342,0,299.7824512876945,NW_like
0e5e560d,gr_viterbi,39.003990100692675,3253,0,1896.617745618988,SE_like
14a53cb3,gr_viterbi,53.98201223209786,6919,0,489.427959125706,NW_like
14ab73fb,gr_viterbi,39.852449271255345,3649,0,1632.0408373801974,SE_like
14ad5efb,gr_viterbi,70.98091780347401,5842,0,357.9973048198511,SE_like
155887bb,gr_viterbi,41.04526757971998,5585,0,58.6071002521971,NW_like
198a5607,gr_viterbi,44.566100281224266,6251,0,390.30713448993475,NW_like
1a518997,gr_viterbi,93.66127582356422,4606,0,362.13450156552693,SE_like
1aaf1da0,gr_viterbi,60.26811696548214,4804,0,373.18377542677314,NW_like
1b08ed48,gr_viterbi,8.366212647491048,5618,0,165.39661517978593,NW_like
1d78281a,gr_viterbi,22.251444357333526,4949,0,321.81285191718183,SE_like
2043abc5,gr_viterbi,42.713310820293366,6958,0,1422.9786316385316,NW_like
230eaaa3,gr_viterbi,20.541321990691646,4690,0,507.198973579576,SE_like
25050f63,gr_viterbi,27.922035422379405,6124,0,527.4159635500276,NW_like
25fd32b3,gr_viterbi,19.883408382534107,2885,0,1012.0285475219785,SE_like
27300fd5,gr_viterbi,9.784007232196597,5467,0,46.9724727900327,NW_like
28f4eda9,gr_viterbi,35.27115083237833,5266,0,537.6978809395898,NW_like
2b547943,gr_viterbi,27.99867689233307,3480,0,453.87296592772327,SE_like
2bff06cf,gr_viterbi,88.35249215712811,7624,0,1924.9197391321197,NW_like
2d196986,gr_viterbi,43.907568227770554,6474,0,819.386649304128,NW_like
2e29e833,gr_viterbi,6.1021985126996015,5428,0,1385.2324580733548,SE_like
2f8e53c3,gr_viterbi,10.093695509337557,2594,0,1.516789190979803,NW_like
33c40295,gr_viterbi,25.92167822368685,4169,0,776.4682675425402,NW_like
347242c8,gr_viterbi,20.509913991246606,3595,0,1003.8383567533018,SE_like
37344c2a,gr_viterbi,18.758580398486387,5197,0,335.38883836527555,SE_like
373ef48b,gr_viterbi,25.130906596866602,3509,0,352.8949172205331,SE_like
37d36812,gr_viterbi,63.076496621032206,4367,0,297.81613169230116,NW_like
3a86fe8d,gr_viterbi,36.13683763808122,5118,0,314.9548108856752,SE_like
3aaa2b30,gr_viterbi,18.028768489993553,4711,0,390.9621063867555,SE_like
3bbe1f5d,gr_viterbi,34.51550390785264,6918,0,701.7153235463395,SE_like
3c3dbcbc,gr_viterbi,19.12655950313049,5069,0,356.5374691391497,NW_like
4121c517,gr_viterbi,30.626446570932938,3723,0,167.55844950341768,NW_like
42669188,gr_viterbi,14.740887141655111,4282,0,2636.300117109524,NW_like
43e16325,gr_viterbi,18.490362251904333,3720,0,2755.4173633464643,SE_like
44441e54,gr_viterbi,22.518724794546227,4357,0,52.54517304309415,NW_like
4463446c,gr_viterbi,10.012577592357989,3256,0,2464.4666150326516,SE_like
463c38f2,gr_viterbi,19.173458807866034,4460,0,877.5307657638859,NW_like
46a7190b,gr_viterbi,35.936457242167144,4215,0,878.4241989497532,SE_like
46dfcfca,gr_viterbi,21.793951996461526,3606,0,1232.147965643555,SE_like
47222616,gr_viterbi,54.04220877067685,4406,0,355.1655846223129,NW_like
4936af16,gr_viterbi,14.443490897997897,3991,0,317.662338783178,SE_like
493b5b31,gr_viterbi,14.573688477269053,4671,0,187.83217243082925,SE_like
4c3df468,gr_viterbi,58.89162014432403,5392,0,529.4321407886375,SE_like
4ddde4c1,gr_viterbi,25.242937037638754,4472,0,166.72394669002952,NW_like
504c8b08,gr_viterbi,49.99425090798813,6367,0,391.857680797619,NW_like
516088b7,gr_viterbi,10.811925189216652,6645,0,341.392593196462,NW_like
53134831,gr_viterbi,64.85057558693981,5126,0,329.27781173323444,NW_like
543198e8,gr_viterbi,69.29453463245,6503,0,1132.1443484148547,NW_like
55efee7f,gr_viterbi,54.865318342289115,4801,0,449.8700990287463,NW_like
5663b2b7,gr_viterbi,37.62909561543207,4972,0,0.0,NW_like
5693dde2,gr_viterbi,26.852192200834907,3488,0,1444.3186048096422,SE_like
5a5d1982,gr_viterbi,37.01862342832071,3894,0,336.249536654112,SE_like
5aef5c6c,gr_viterbi,12.521273558611929,3121,0,2357.0426288252693,SE_like
5fb1c15f,gr_viterbi,51.73374471273601,2860,0,729.6041162850158,NW_like
633774dc,gr_viterbi,46.11341619071096,6233,0,788.860868676361,NW_like
660d9546,gr_viterbi,51.480237670473194,4732,0,367.35007077679086,NW_like
684a6fc1,gr_viterbi,36.52824769570567,9818,0,0.0,SE_like
69c1bdad,gr_viterbi,7.6143379432242115,2714,0,505.59047508818566,NW_like
69e41fa6,gr_viterbi,64.69138978625881,5772,0,193.96715114776225,SE_like
6ea22614,gr_viterbi,43.823798606588,5971,0,371.7462151790851,SE_like
7256229b,gr_viterbi,31.7629293784937,5415,0,711.1376708129145,SE_like
75c20ec7,gr_viterbi,17.427283436423135,5361,0,929.9304515929757,NW_like
764072a5,gr_viterbi,22.298358617490674,2949,0,322.71143485561925,NW_like
77b0d905,gr_viterbi,58.590145108050535,4174,0,468.69032014748063,NW_like
7987f2f2,gr_viterbi,19.644308826337685,3705,0,267.85384651482536,SE_like
7bb17b96,gr_viterbi,25.376685662265558,3922,0,544.6597765577343,SE_like
7c607683,gr_viterbi,37.595631682916974,5328,0,357.2619323703998,NW_like
7ff89f8f,gr_viterbi,53.01016465723435,7337,0,505.4067409035865,NW_like
833af382,gr_viterbi,39.02865435330824,3628,0,347.5899807502574,NW_like
85380836,gr_viterbi,90.48948081555722,6618,0,331.20214144842294,NW_like
8648abae,gr_viterbi,23.11727517703276,4244,0,479.84882827824754,SE_like
865033f8,gr_viterbi,25.93737573000774,3557,0,291.1783111771956,NW_like
8b5be31b,gr_viterbi,45.59128167946482,5672,0,370.99952088921975,NW_like
8b95d6d1,gr_viterbi,7.579303797386825,1731,0,0.0,SE_like
8bb9c1e6,gr_viterbi,37.60900206484834,4546,0,330.6156408681994,NW_like
8c8348e8,gr_viterbi,15.859868663960475,3888,0,1055.7720376025272,SE_like
9283ae69,gr_viterbi,30.17890310200092,3371,0,435.84089234837165,NW_like
9298ad5b,gr_viterbi,12.093813462002167,3964,0,721.769574864293,NW_like
944f36b9,gr_viterbi,16.40123746363516,4630,0,69.37616168387635,SE_like
9719aa04,gr_viterbi,25.501203309877376,4871,0,176.2466267860995,NW_like
97cd5bf9,gr_viterbi,50.578817336094,3449,0,1026.3814050084814,NW_like
9896fc0b,gr_viterbi,18.306870159330423,3595,0,564.067419184855,SE_like
992c99e8,gr_viterbi,28.96285432248877,4904,0,330.5574402429762,SE_like
9ab94eeb,gr_viterbi,21.942682208964786,4442,0,738.5652690199947,NW_like
9b5b61c1,gr_viterbi,14.9921511724834,5532,0,374.0386435919235,SE_like
9d4272e3,gr_viterbi,19.821569385391477,4030,0,1561.7743603028186,NW_like
9dede370,gr_viterbi,23.544347184378815,6297,0,189.40235954153897,NW_like
9dfff011,gr_viterbi,29.51947742988021,4319,0,1688.6034252478223,NW_like
a0b83014,gr_viterbi,9.542318637852903,5035,0,390.68079228365406,NW_like
a3518960,gr_viterbi,15.0281197236389,4967,0,604.2123513153024,SE_like
a4719920,gr_viterbi,35.89058128369284,5884,0,1080.5094533039737,SE_like
a48640d9,gr_viterbi,30.578995140449916,4532,0,748.9941722737178,SE_like
a645da9a,gr_viterbi,54.86653806440898,5153,0,623.6740462773744,SE_like
a692b17e,gr_viterbi,42.93445651462861,3566,0,329.00206647461516,NW_like
a6b8ac67,gr_viterbi,87.42004818631345,5453,0,681.1976182394292,NW_like
a85e4bc3,gr_viterbi,30.299942406700232,4581,0,1171.1992196464034,SE_like
a959858c,gr_viterbi,43.648399117425626,4404,0,248.4930622775124,SE_like
ab112491,gr_viterbi,45.54488059760632,5185,0,1409.9402103792704,NW_like
ab18d3fc,gr_viterbi,60.89699552235635,5694,0,699.0627622722183,SE_like
ae35f33a,gr_viterbi,10.582417782192605,4450,0,158.95542331105435,SE_like
aff4e561,gr_viterbi,35.009370769566694,6026,0,512.4125925463032,NW_like
b19b0395,gr_viterbi,43.689465096292125,5813,0,346.1100518042865,SE_like
b38e3116,gr_viterbi,14.18391809203384,6211,0,165.82653162905146,NW_like
b7974e66,gr_viterbi,7.643281709076917,5558,0,369.278466460025,NW_like
b8c49c1a,gr_viterbi,16.579240079413843,4319,0,511.7373937866445,SE_like
b95e7121,gr_viterbi,82.44058010598415,6306,0,331.68348692276936,SE_like
ba48188d,gr_viterbi,22.288647767127614,4166,0,481.40687341353896,NW_like
bd4ae5da,gr_viterbi,18.178355204431284,5006,0,303.8359486630581,SE_like
bd8f847e,gr_viterbi,26.10324779521788,4961,0,547.2634318035787,SE_like
c07fd0cd,gr_viterbi,22.06266480388615,4191,0,192.19595643933286,SE_like
c3957531,gr_viterbi,17.652152927118916,5316,0,491.5940761440804,NW_like
c472c0b5,gr_viterbi,46.62933906282632,3054,0,171.82372391480874,NW_like
c50b42f6,gr_viterbi,26.934518449763832,6014,0,400.50508473670595,SE_like
c593337f,gr_viterbi,16.994693553984288,5208,0,1467.3801277444802,NW_like
c84c65be,gr_viterbi,11.777908163231439,8496,0,470.5362919049343,NW_like
c9578d27,gr_viterbi,64.37569608098887,4487,0,673.645467543718,NW_like
c96c018a,gr_viterbi,30.27705691715207,6236,0,380.906536016652,SE_like
c99f9fae,gr_viterbi,62.13900522462917,6361,0,1592.65399899012,SE_like
c9fedcf3,gr_viterbi,7.277502632048194,3517,0,1178.895696387775,SE_like
cbe51de1,gr_viterbi,32.91532841842542,3963,0,324.06363994945195,SE_like
cc08aa63,gr_viterbi,36.798838464400205,3274,0,515.1613651081468,NW_like
cda7eb37,gr_viterbi,71.23735003669361,5973,0,220.16005938282035,NW_like
ce8399b7,gr_viterbi,3.515482405054169,1615,0,0.031622776852017344,SE_like
d3df146b,gr_viterbi,16.62009338696094,5787,0,378.2860458702564,SE_like
d40f61d5,gr_viterbi,38.64240000878429,4039,0,353.99582298847713,SE_like
d50c649a,gr_viterbi,52.15362579741652,4873,0,377.0409284330357,NW_like
d7ba4f9d,gr_viterbi,78.18535910482989,6023,0,548.7438256388855,SE_like
d84b621b,gr_viterbi,40.515097538389746,3994,0,692.8433506367863,NW_like
da2d4d7c,gr_viterbi,5.4871428331280745,2114,0,370.32103801984994,SE_like
dd7d638e,gr_viterbi,52.05181298909364,4301,0,366.03295981960093,NW_like
e46f4ef4,gr_viterbi,39.934997002916994,7195,0,395.4989444691412,SE_like
ea41324e,gr_viterbi,31.497664284093997,5025,0,376.8079117079957,NW_like
eabc711b,gr_viterbi,28.12509100320988,5348,0,491.7218143802355,NW_like
eba6605e,gr_viterbi,48.00827264466361,4410,0,1905.8986097032973,SE_like
ee0300f7,gr_viterbi,26.465805537457573,4544,0,522.6840821970901,SE_like
eeda36f5,gr_viterbi,3.3901052271447405,4797,0,667.7710288033161,SE_like
eeed308d,gr_viterbi,38.20698731939789,3899,0,419.5648243121167,SE_like
f021b650,gr_viterbi,45.58101754159311,3739,0,1821.2216195728108,NW_like
f4d12d23,gr_viterbi,17.232048249260625,3701,0,326.3745046719839,NW_like
f6bc699b,gr_viterbi,14.80499422089037,3752,0,792.8254645886047,SE_like
fb03ae90,gr_viterbi,118.11140933207726,6431,0,390.7577548947262,SE_like
fb3848a1,gr_viterbi,42.465067706728085,5919,0,357.94729500333796,NW_like
fb73b13a,gr_viterbi,107.72943193442082,5640,0,235.014632154616,NW_like
fc0d20b2,gr_viterbi,50.51037895615526,3954,0,349.45081399246055,NW_like
fd3b4faa,gr_viterbi,9.929406004698022,5022,0,493.2024356183112,SE_like
fef8af96,gr_viterbi,19.854044950961555,3826,0,873.3795783147343,SE_like
