well_id,selector,c1,c2
85380836,ridge_prior,157.76664476571827,15.816772363647829
85380836,raw_selector,127.76664476571827,45.81677236364783
85380836,multiscale_selector,127.76664476571827,45.81677236364783
85380836,top3_multiscale,147.76664476571827,35.81677236364783
85380836,grid_oracle,187.76664476571827,15.816772363647829
8612b37f,ridge_prior,165.67972811679968,33.54362245922125
8612b37f,raw_selector,195.67972811679968,63.54362245922125
8612b37f,multiscale_selector,195.67972811679968,63.54362245922125
8612b37f,top3_multiscale,155.67972811679968,103.54362245922124
8612b37f,grid_oracle,195.67972811679968,33.54362245922125
861e71df,ridge_prior,-104.85089355436756,-18.090509991678672
861e71df,raw_selector,-164.85089355436756,11.909490008321328
861e71df,multiscale_selector,-164.85089355436756,11.909490008321328
861e71df,top3_multiscale,-174.85089355436756,11.909490008321328
861e71df,grid_oracle,-164.85089355436756,11.909490008321328
86454a6f,ridge_prior,-338.21737380570204,40.52518510648468
86454a6f,raw_selector,-278.21737380570204,70.52518510648468
86454a6f,multiscale_selector,-278.21737380570204,70.52518510648468
86454a6f,top3_multiscale,-278.21737380570204,60.525185106484685
86454a6f,grid_oracle,-218.21737380570204,-19.474814893515322
8648abae,ridge_prior,-185.71346506884785,9.25265334674587
8648abae,raw_selector,-185.71346506884785,39.25265334674587
8648abae,multiscale_selector,-185.71346506884785,39.25265334674587
8648abae,top3_multiscale,-225.71346506884785,69.25265334674587
8648abae,grid_oracle,-185.71346506884785,9.25265334674587
865033f8,ridge_prior,100.07723373969219,21.680629006579075
865033f8,raw_selector,130.0772337396922,21.680629006579075
865033f8,multiscale_selector,40.07723373969219,-8.319370993420925
865033f8,top3_multiscale,70.07723373969219,11.680629006579075
865033f8,grid_oracle,70.07723373969219,51.680629006579075
87695469,ridge_prior,272.33829180799495,-35.90277172909175
87695469,raw_selector,152.33829180799495,-95.90277172909174
87695469,multiscale_selector,152.33829180799495,-95.90277172909174
87695469,top3_multiscale,182.33829180799498,-95.90277172909174
87695469,grid_oracle,272.33829180799495,-35.90277172909175
877ed19c,ridge_prior,-145.89891642826845,2.8074338121929365
877ed19c,raw_selector,-175.89891642826845,62.80743381219294
877ed19c,multiscale_selector,-115.89891642826845,-57.19256618780706
877ed19c,top3_multiscale,-165.89891642826845,22.80743381219294
877ed19c,grid_oracle,-175.89891642826845,32.80743381219294
87aa3730,ridge_prior,-160.49087417114688,-44.953138521086366
87aa3730,raw_selector,-160.49087417114688,-104.95313852108637
87aa3730,multiscale_selector,-160.49087417114688,-104.95313852108637
87aa3730,top3_multiscale,-170.49087417114688,-94.95313852108637
87aa3730,grid_oracle,-160.49087417114688,-74.95313852108637
884ecb5f,ridge_prior,-187.2540832019357,-16.70586132179632
884ecb5f,raw_selector,-247.2540832019357,-16.70586132179632
884ecb5f,multiscale_selector,-67.25408320193571,-76.70586132179632
884ecb5f,top3_multiscale,-177.2540832019357,-46.70586132179633
884ecb5f,grid_oracle,-157.2540832019357,-76.70586132179632
8902c3f6,ridge_prior,-180.93201365898994,39.050660397814966
8902c3f6,raw_selector,-120.93201365898994,-20.949339602185034
8902c3f6,multiscale_selector,-150.93201365898994,9.050660397814966
8902c3f6,top3_multiscale,-180.93201365898994,49.050660397814966
8902c3f6,grid_oracle,-210.93201365898994,69.05066039781497
896d15b9,ridge_prior,36.737698738075125,88.67639487445459
896d15b9,raw_selector,96.73769873807512,118.67639487445459
896d15b9,multiscale_selector,96.73769873807512,118.67639487445459
896d15b9,top3_multiscale,56.737698738075125,158.6763948744546
896d15b9,grid_oracle,96.73769873807512,118.67639487445459
8995c945,ridge_prior,309.568927272122,44.01282093105699
8995c945,raw_selector,369.568927272122,44.01282093105699
8995c945,multiscale_selector,429.568927272122,74.01282093105699
8995c945,top3_multiscale,379.568927272122,84.01282093105699
8995c945,grid_oracle,369.568927272122,74.01282093105699
89969c7a,ridge_prior,157.94855084567646,36.30239790551786
89969c7a,raw_selector,157.94855084567646,6.302397905517857
89969c7a,multiscale_selector,157.94855084567646,6.302397905517857
89969c7a,top3_multiscale,167.94855084567646,6.302397905517857
89969c7a,grid_oracle,157.94855084567646,36.30239790551786
89f1085d,ridge_prior,334.2752728943633,-79.55416631618574
89f1085d,raw_selector,274.2752728943633,-109.55416631618574
89f1085d,multiscale_selector,454.2752728943633,-139.55416631618573
89f1085d,top3_multiscale,314.2752728943633,-99.55416631618573
89f1085d,grid_oracle,304.2752728943633,-49.55416631618574
89f36adf,ridge_prior,-95.06766684972496,-26.476272526330177
89f36adf,raw_selector,-125.06766684972496,33.52372747366982
89f36adf,multiscale_selector,-125.06766684972496,33.52372747366982
89f36adf,top3_multiscale,-95.06766684972496,-16.476272526330177
89f36adf,grid_oracle,-65.06766684972496,-56.47627252633018
89fdb2f2,ridge_prior,-39.42993861501375,-21.5877940975374
89fdb2f2,raw_selector,-39.42993861501375,8.412205902462599
89fdb2f2,multiscale_selector,-39.42993861501375,8.412205902462599
89fdb2f2,top3_multiscale,-9.429938615013747,-41.5877940975374
89fdb2f2,grid_oracle,-39.42993861501375,-21.5877940975374
8a3da6d1,ridge_prior,103.43729352828231,75.56275758821485
8a3da6d1,raw_selector,73.43729352828231,105.56275758821485
8a3da6d1,multiscale_selector,73.43729352828231,105.56275758821485
8a3da6d1,top3_multiscale,63.43729352828231,125.56275758821486
8a3da6d1,grid_oracle,73.43729352828231,135.56275758821485
8a89da23,ridge_prior,-107.88536134896901,-8.334925201971613
8a89da23,raw_selector,-77.88536134896901,-8.334925201971613
8a89da23,multiscale_selector,-77.88536134896901,-8.334925201971613
8a89da23,top3_multiscale,-157.885361348969,51.66507479802838
8a89da23,grid_oracle,-77.88536134896901,-8.334925201971613
8a9c8932,ridge_prior,197.01152494779546,-48.390980269788024
8a9c8932,raw_selector,137.01152494779546,-18.390980269788024
8a9c8932,multiscale_selector,137.01152494779546,-18.390980269788024
8a9c8932,top3_multiscale,137.01152494779546,-8.39098026978803
8a9c8932,grid_oracle,227.01152494779546,-78.39098026978803
8ac2f237,ridge_prior,145.83169923992534,9.868177085091018
8ac2f237,raw_selector,115.83169923992534,9.868177085091018
8ac2f237,multiscale_selector,115.83169923992534,9.868177085091018
8ac2f237,top3_multiscale,155.83169923992534,29.86817708509102
8ac2f237,grid_oracle,115.83169923992534,9.868177085091018
8b12bab6,ridge_prior,122.42542521979709,10.931339921726053
8b12bab6,raw_selector,2.4254252197970914,130.93133992172605
8b12bab6,multiscale_selector,62.42542521979709,40.93133992172605
8b12bab6,top3_multiscale,122.42542521979709,20.93133992172605
8b12bab6,grid_oracle,122.42542521979709,10.931339921726053
8b5be31b,ridge_prior,266.3661127912331,-26.19115746090288
8b5be31b,raw_selector,236.3661127912331,3.808842539097121
8b5be31b,multiscale_selector,206.3661127912331,33.80884253909712
8b5be31b,top3_multiscale,236.36611279123312,-16.191157460902875
8b5be31b,grid_oracle,266.3661127912331,-26.19115746090288
8b95d6d1,ridge_prior,-39.359915984356185,-4.258301783514698
8b95d6d1,raw_selector,-9.359915984356185,-34.258301783514696
8b95d6d1,multiscale_selector,-69.35991598435618,25.741698216485304
8b95d6d1,top3_multiscale,-69.35991598435618,25.741698216485304
8b95d6d1,grid_oracle,-69.35991598435618,25.741698216485304
8b9d8326,ridge_prior,-174.12306269241986,-4.301171633742743
8b9d8326,raw_selector,-54.123062692419865,-124.30117163374274
8b9d8326,multiscale_selector,-144.12306269241986,-34.30117163374274
8b9d8326,top3_multiscale,-124.12306269241986,-54.30117163374274
8b9d8326,grid_oracle,-174.12306269241986,-4.301171633742743
8bb9c1e6,ridge_prior,168.70623315204088,-13.738402107357963
8bb9c1e6,raw_selector,168.70623315204088,-13.738402107357963
8bb9c1e6,multiscale_selector,168.70623315204088,-13.738402107357963
8bb9c1e6,top3_multiscale,138.70623315204088,16.261597892642037
8bb9c1e6,grid_oracle,198.70623315204088,-43.73840210735796
8bda1a11,ridge_prior,-191.02000007462968,-19.206774713282975
8bda1a11,raw_selector,-161.02000007462968,-19.206774713282975
8bda1a11,multiscale_selector,-161.02000007462968,-19.206774713282975
8bda1a11,top3_multiscale,-161.02000007462968,-39.20677471328298
8bda1a11,grid_oracle,-191.02000007462968,-19.206774713282975
8bfa881d,ridge_prior,84.19301848619823,8.259974521440478
8bfa881d,raw_selector,84.19301848619823,128.25997452144048
8bfa881d,multiscale_selector,84.19301848619823,128.25997452144048
8bfa881d,top3_multiscale,94.19301848619823,48.25997452144048
8bfa881d,grid_oracle,114.19301848619823,8.259974521440478
8c167025,ridge_prior,-215.63379777922216,63.68372466971812
8c167025,raw_selector,-185.63379777922216,63.68372466971812
8c167025,multiscale_selector,-245.63379777922216,123.68372466971812
8c167025,top3_multiscale,-215.63379777922216,93.68372466971812
8c167025,grid_oracle,-245.63379777922216,123.68372466971812
8c8348e8,ridge_prior,-92.06307158844089,18.679475024043924
8c8348e8,raw_selector,-92.06307158844089,48.679475024043924
8c8348e8,multiscale_selector,-62.06307158844089,-11.320524975956076
8c8348e8,top3_multiscale,-82.06307158844089,18.679475024043924
8c8348e8,grid_oracle,-62.06307158844089,18.679475024043924
8cc21f01,ridge_prior,-108.20600261187954,-5.177009147109947
8cc21f01,raw_selector,-108.20600261187954,24.82299085289005
8cc21f01,multiscale_selector,-78.20600261187954,24.82299085289005
8cc21f01,top3_multiscale,-68.20600261187954,-5.177009147109949
8cc21f01,grid_oracle,-108.20600261187954,-5.177009147109947
8cc800b3,ridge_prior,-302.5126551135669,-13.672404543852629
8cc800b3,raw_selector,-302.5126551135669,-133.67240454385262
8cc800b3,multiscale_selector,-422.5126551135669,46.32759545614737
8cc800b3,top3_multiscale,-332.5126551135669,-53.67240454385262
8cc800b3,grid_oracle,-332.5126551135669,-43.67240454385263
8d5d46d7,ridge_prior,221.01049708961347,-22.675155943181633
8d5d46d7,raw_selector,281.01049708961347,-142.67515594318164
8d5d46d7,multiscale_selector,281.01049708961347,-142.67515594318164
8d5d46d7,top3_multiscale,201.0104970896135,-62.675155943181636
8d5d46d7,grid_oracle,281.01049708961347,-82.67515594318164
8d92cb49,ridge_prior,118.27738264195673,12.465872030756982
8d92cb49,raw_selector,178.27738264195673,-47.534127969243016
8d92cb49,multiscale_selector,148.27738264195673,-17.534127969243016
8d92cb49,top3_multiscale,158.27738264195673,-17.534127969243016
8d92cb49,grid_oracle,148.27738264195673,-17.534127969243016
8f201368,ridge_prior,136.87972325967567,34.84259536004
8f201368,raw_selector,16.87972325967567,154.84259536004
8f201368,multiscale_selector,16.87972325967567,154.84259536004
8f201368,top3_multiscale,126.87972325967569,64.84259536004001
8f201368,grid_oracle,196.87972325967567,34.84259536004
90386ee4,ridge_prior,-153.01389860195096,18.496157491884496
90386ee4,raw_selector,-153.01389860195096,18.496157491884496
90386ee4,multiscale_selector,-153.01389860195096,-11.503842508115504
90386ee4,top3_multiscale,-193.01389860195096,48.4961574918845
90386ee4,grid_oracle,-153.01389860195096,18.496157491884496
91abc4c7,ridge_prior,172.6550959420706,12.577565041039772
91abc4c7,raw_selector,172.6550959420706,-17.422434958960228
91abc4c7,multiscale_selector,172.6550959420706,-17.422434958960228
91abc4c7,top3_multiscale,202.6550959420706,-47.422434958960224
91abc4c7,grid_oracle,172.6550959420706,12.577565041039772
91b301ce,ridge_prior,339.2422831166891,-54.09444309984091
91b301ce,raw_selector,309.2422831166891,5.905556900159091
91b301ce,multiscale_selector,309.2422831166891,5.905556900159091
91b301ce,top3_multiscale,349.2422831166891,-74.09444309984092
91b301ce,grid_oracle,399.2422831166891,-174.0944430998409
91db7070,ridge_prior,-146.39147515807932,-24.847237791176962
91db7070,raw_selector,-176.39147515807932,5.152762208823038
91db7070,multiscale_selector,-146.39147515807932,-54.847237791176966
91db7070,top3_multiscale,-176.3914751580793,-14.847237791176966
91db7070,grid_oracle,-86.39147515807932,-24.847237791176962
925a7cd1,ridge_prior,173.83034805254027,2.3244364486273517
925a7cd1,raw_selector,203.83034805254027,-27.675563551372647
925a7cd1,multiscale_selector,203.83034805254027,-27.675563551372647
925a7cd1,top3_multiscale,163.83034805254027,12.324436448627353
925a7cd1,grid_oracle,143.83034805254027,32.32443644862735
9283ae69,ridge_prior,156.34018674826643,0.3984628249541968
9283ae69,raw_selector,156.34018674826643,0.3984628249541968
9283ae69,multiscale_selector,96.34018674826643,60.398462824954194
9283ae69,top3_multiscale,126.34018674826643,10.398462824954196
9283ae69,grid_oracle,186.34018674826643,-29.601537175045802
9298ad5b,ridge_prior,104.0600803816993,26.82131920887352
9298ad5b,raw_selector,74.0600803816993,-3.1786807911264816
9298ad5b,multiscale_selector,164.0600803816993,-33.17868079112648
9298ad5b,top3_multiscale,74.0600803816993,36.82131920887352
9298ad5b,grid_oracle,134.0600803816993,-33.17868079112648
9314ff13,ridge_prior,48.88581583902935,46.163870565468955
9314ff13,raw_selector,-11.114184160970652,106.16387056546895
9314ff13,multiscale_selector,48.88581583902935,16.163870565468955
9314ff13,top3_multiscale,48.88581583902934,46.163870565468955
9314ff13,grid_oracle,18.88581583902935,76.16387056546895
93209a3d,ridge_prior,220.17299627789393,15.258948990208825
93209a3d,raw_selector,160.17299627789393,75.25894899020882
93209a3d,multiscale_selector,160.17299627789393,75.25894899020882
93209a3d,top3_multiscale,210.17299627789393,35.25894899020882
93209a3d,grid_oracle,190.17299627789393,75.25894899020882
939d9c34,ridge_prior,229.80180267165258,-61.79763683970176
939d9c34,raw_selector,199.80180267165258,-91.79763683970177
939d9c34,multiscale_selector,199.80180267165258,-91.79763683970177
939d9c34,top3_multiscale,159.80180267165258,-21.797636839701767
939d9c34,grid_oracle,169.80180267165258,-1.7976368397017595
93f5d2e6,ridge_prior,-106.76153797964497,11.085511353700007
93f5d2e6,raw_selector,-76.76153797964497,-18.914488646299993
93f5d2e6,multiscale_selector,-166.76153797964497,71.08551135370001
93f5d2e6,top3_multiscale,-136.76153797964497,51.085511353700014
93f5d2e6,grid_oracle,-106.76153797964497,-18.914488646299993
940a48d9,ridge_prior,-96.35338970586655,-9.662901245770144
940a48d9,raw_selector,-66.35338970586655,-69.66290124577014
940a48d9,multiscale_selector,-66.35338970586655,-69.66290124577014
940a48d9,top3_multiscale,-76.35338970586655,-39.66290124577014
940a48d9,grid_oracle,-96.35338970586655,-9.662901245770144
940e709a,ridge_prior,149.65015144193836,3.0842411744215905
940e709a,raw_selector,179.65015144193836,-56.91575882557841
940e709a,multiscale_selector,119.65015144193836,33.08424117442159
940e709a,top3_multiscale,139.65015144193836,23.084241174421592
940e709a,grid_oracle,179.65015144193836,-26.915758825578408
9426ec1e,ridge_prior,-59.92472252011662,-25.39976826804097
9426ec1e,raw_selector,-59.92472252011662,-55.39976826804097
9426ec1e,multiscale_selector,-59.92472252011662,-55.39976826804097
9426ec1e,top3_multiscale,-89.92472252011663,-5.399768268040972
9426ec1e,grid_oracle,-59.92472252011662,-55.39976826804097
94467f50,ridge_prior,75.81019532342185,57.679015648841
94467f50,raw_selector,135.81019532342185,-62.320984351159
94467f50,multiscale_selector,135.81019532342185,-62.320984351159
94467f50,top3_multiscale,135.81019532342185,-12.320984351158998
94467f50,grid_oracle,105.81019532342185,-2.320984351158998
944f36b9,ridge_prior,-153.84420481242904,-19.942078937938852
944f36b9,raw_selector,-123.84420481242904,-79.94207893793885
944f36b9,multiscale_selector,-123.84420481242904,-79.94207893793885
944f36b9,top3_multiscale,-123.84420481242904,-89.94207893793885
944f36b9,grid_oracle,-153.84420481242904,-19.942078937938852
94d813a4,ridge_prior,222.23968615446105,-21.56988066655373
94d813a4,raw_selector,102.23968615446105,8.430119333446271
94d813a4,multiscale_selector,102.23968615446105,8.430119333446271
94d813a4,top3_multiscale,142.23968615446105,18.43011933344627
94d813a4,grid_oracle,162.23968615446105,-21.56988066655373
95b559e7,ridge_prior,-75.75987925865215,11.411120987497252
95b559e7,raw_selector,-45.75987925865215,11.411120987497252
95b559e7,multiscale_selector,-45.75987925865215,11.411120987497252
95b559e7,top3_multiscale,-75.75987925865215,71.41112098749726
95b559e7,grid_oracle,-15.759879258652148,-48.588879012502744
95c8427f,ridge_prior,184.62455202446668,-5.3000892492585105
95c8427f,raw_selector,124.62455202446668,24.699910750741488
95c8427f,multiscale_selector,124.62455202446668,24.699910750741488
95c8427f,top3_multiscale,154.62455202446668,4.699910750741488
95c8427f,grid_oracle,124.62455202446668,24.699910750741488
96936c22,ridge_prior,75.09353490157321,21.239654007182295
96936c22,raw_selector,105.09353490157321,-8.760345992817705
96936c22,multiscale_selector,105.09353490157321,-8.760345992817705
96936c22,top3_multiscale,95.09353490157321,-18.760345992817705
96936c22,grid_oracle,45.09353490157321,51.239654007182295
96ae5806,ridge_prior,-323.4722225285348,8.706096200397111
96ae5806,raw_selector,-323.4722225285348,38.70609620039711
96ae5806,multiscale_selector,-323.4722225285348,-21.293903799602887
96ae5806,top3_multiscale,-333.4722225285348,8.706096200397113
96ae5806,grid_oracle,-353.4722225285348,8.706096200397111
96b7eea1,ridge_prior,187.16519257279566,6.712418291108504
96b7eea1,raw_selector,187.16519257279566,-23.287581708891494
96b7eea1,multiscale_selector,187.16519257279566,-23.287581708891494
96b7eea1,top3_multiscale,197.1651925727957,-23.287581708891494
96b7eea1,grid_oracle,187.16519257279566,6.712418291108504
9719aa04,ridge_prior,169.32844741680253,12.741876077299679
9719aa04,raw_selector,139.32844741680253,42.74187607729968
9719aa04,multiscale_selector,139.32844741680253,42.74187607729968
9719aa04,top3_multiscale,119.32844741680253,52.74187607729968
9719aa04,grid_oracle,199.32844741680253,-17.25812392270032
974802e7,ridge_prior,281.2331365803329,-73.66616341117643
974802e7,raw_selector,251.23313658033288,-13.666163411176427
974802e7,multiscale_selector,251.23313658033288,-73.66616341117643
974802e7,top3_multiscale,241.23313658033285,-33.66616341117643
974802e7,grid_oracle,251.23313658033288,-13.666163411176427
97cd5bf9,ridge_prior,114.61250657022055,11.867313235434885
97cd5bf9,raw_selector,84.61250657022055,-48.132686764565115
97cd5bf9,multiscale_selector,84.61250657022055,-108.13268676456511
97cd5bf9,top3_multiscale,84.61250657022055,-8.132686764565108
97cd5bf9,grid_oracle,144.61250657022055,-18.132686764565115
98177ced,ridge_prior,-115.48398346159303,12.56372911544949
98177ced,raw_selector,-85.48398346159303,42.56372911544949
98177ced,multiscale_selector,-175.48398346159303,132.5637291154495
98177ced,top3_multiscale,-125.48398346159303,82.56372911544949
98177ced,grid_oracle,-85.48398346159303,-17.43627088455051
9896fc0b,ridge_prior,-98.35998808661748,-15.601130569854355
9896fc0b,raw_selector,-158.35998808661748,104.39886943014565
9896fc0b,multiscale_selector,-158.35998808661748,104.39886943014565
9896fc0b,top3_multiscale,-138.35998808661748,34.39886943014565
9896fc0b,grid_oracle,-68.35998808661748,-75.60113056985435
98bc6f66,ridge_prior,187.5046634100268,-16.659063419658978
98bc6f66,raw_selector,217.5046634100268,-46.65906341965898
98bc6f66,multiscale_selector,217.5046634100268,-46.65906341965898
98bc6f66,top3_multiscale,187.50466341002684,-16.659063419658978
98bc6f66,grid_oracle,217.5046634100268,-46.65906341965898
992c99e8,ridge_prior,179.6663256034069,-22.669387119578335
992c99e8,raw_selector,179.6663256034069,-52.66938711957833
992c99e8,multiscale_selector,179.6663256034069,-52.66938711957833
992c99e8,top3_multiscale,169.6663256034069,-42.669387119578325
992c99e8,grid_oracle,179.6663256034069,-52.66938711957833
992ce078,ridge_prior,53.41465145376799,46.488635098745306
992ce078,raw_selector,23.414651453767988,76.4886350987453
992ce078,multiscale_selector,23.414651453767988,76.4886350987453
992ce078,top3_multiscale,13.414651453767988,116.4886350987453
992ce078,grid_oracle,23.414651453767988,76.4886350987453
99529c45,ridge_prior,147.6525221070098,1.9167021361492325
99529c45,raw_selector,87.65252210700979,1.9167021361492325
99529c45,multiscale_selector,87.65252210700979,1.9167021361492325
99529c45,top3_multiscale,137.6525221070098,-8.083297863850767
99529c45,grid_oracle,117.65252210700979,31.916702136149233
995ff498,ridge_prior,165.73951195538,-11.89915993646426
995ff498,raw_selector,165.73951195538,-71.89915993646426
995ff498,multiscale_selector,165.73951195538,-71.89915993646426
995ff498,top3_multiscale,135.73951195538,-31.899159936464258
995ff498,grid_oracle,195.73951195538,-71.89915993646426
999daf80,ridge_prior,124.36312446481105,-0.5905826679558769
999daf80,raw_selector,4.363124464811051,119.40941733204413
999daf80,multiscale_selector,4.363124464811051,119.40941733204413
999daf80,top3_multiscale,84.36312446481105,29.409417332044125
999daf80,grid_oracle,124.36312446481105,-30.59058266795588
9a6b0392,ridge_prior,-159.99679812392864,12.60016086564384
9a6b0392,raw_selector,-159.99679812392864,-17.39983913435616
9a6b0392,multiscale_selector,-129.99679812392864,-17.39983913435616
9a6b0392,top3_multiscale,-129.99679812392864,-27.399839134356156
9a6b0392,grid_oracle,-129.99679812392864,-47.39983913435616
9a8ae0d6,ridge_prior,165.3116690779679,8.59785380572618
9a8ae0d6,raw_selector,165.3116690779679,38.59785380572618
9a8ae0d6,multiscale_selector,195.3116690779679,-21.40214619427382
9a8ae0d6,top3_multiscale,185.31166907796788,8.597853805726182
9a8ae0d6,grid_oracle,135.3116690779679,68.59785380572617
9a95e33f,ridge_prior,152.7923090193899,29.532476881983886
9a95e33f,raw_selector,92.7923090193899,89.53247688198388
9a95e33f,multiscale_selector,92.7923090193899,59.53247688198388
9a95e33f,top3_multiscale,102.7923090193899,69.53247688198388
9a95e33f,grid_oracle,32.792309019389904,149.53247688198388
9ab94eeb,ridge_prior,198.16265670352266,-17.951311249921684
9ab94eeb,raw_selector,168.16265670352266,-17.951311249921684
9ab94eeb,multiscale_selector,78.16265670352266,102.04868875007831
9ab94eeb,top3_multiscale,168.16265670352266,22.048688750078313
9ab94eeb,grid_oracle,138.16265670352266,42.04868875007831
9ad5410a,ridge_prior,196.33925585444325,1.770962205664051
9ad5410a,raw_selector,136.33925585444325,31.770962205664052
9ad5410a,multiscale_selector,136.33925585444325,31.770962205664052
9ad5410a,top3_multiscale,146.33925585444325,21.77096220566405
9ad5410a,grid_oracle,196.33925585444325,1.770962205664051
9ae248be,ridge_prior,290.73429047481727,-38.801111255672254
9ae248be,raw_selector,230.73429047481727,81.19888874432775
9ae248be,multiscale_selector,230.73429047481727,81.19888874432775
9ae248be,top3_multiscale,300.73429047481727,1.1988887443277463
9ae248be,grid_oracle,290.73429047481727,-8.801111255672254
9af1ffd0,ridge_prior,159.2754441486182,2.088889218310795
9af1ffd0,raw_selector,159.2754441486182,-27.911110781689203
9af1ffd0,multiscale_selector,159.2754441486182,-27.911110781689203
9af1ffd0,top3_multiscale,129.2754441486182,2.088889218310797
9af1ffd0,grid_oracle,159.2754441486182,-27.911110781689203
9b5b61c1,ridge_prior,-148.6466491185463,-17.56710296418353
9b5b61c1,raw_selector,-148.6466491185463,-47.56710296418353
9b5b61c1,multiscale_selector,-148.6466491185463,-47.56710296418353
9b5b61c1,top3_multiscale,-158.6466491185463,-7.567102964183532
9b5b61c1,grid_oracle,-148.6466491185463,-17.56710296418353
9b9e3b49,ridge_prior,180.2703307491467,15.404168747749338
9b9e3b49,raw_selector,240.2703307491467,-14.595831252250662
9b9e3b49,multiscale_selector,240.2703307491467,-14.595831252250662
9b9e3b49,top3_multiscale,260.2703307491467,-54.59583125225066
9b9e3b49,grid_oracle,240.2703307491467,-14.595831252250662
9bd2bba3,ridge_prior,260.1587868018952,-39.36433951087624
9bd2bba3,raw_selector,290.1587868018952,-69.36433951087625
9bd2bba3,multiscale_selector,290.1587868018952,-69.36433951087625
9bd2bba3,top3_multiscale,280.1587868018952,-79.36433951087625
9bd2bba3,grid_oracle,260.1587868018952,-39.36433951087624
9c211c53,ridge_prior,289.56220055562335,-25.132978560117838
9c211c53,raw_selector,259.56220055562335,34.867021439882166
9c211c53,multiscale_selector,259.56220055562335,34.867021439882166
9c211c53,top3_multiscale,269.56220055562335,4.867021439882165
9c211c53,grid_oracle,289.56220055562335,-25.132978560117838
9c350a6a,ridge_prior,-180.26217778321606,41.74968228032636
9c350a6a,raw_selector,-120.26217778321606,11.749682280326361
9c350a6a,multiscale_selector,-120.26217778321606,11.749682280326361
9c350a6a,top3_multiscale,-120.26217778321605,31.74968228032637
9c350a6a,grid_oracle,-120.26217778321606,11.749682280326361
9c8375f7,ridge_prior,57.12563404296459,21.65081364718165
9c8375f7,raw_selector,87.12563404296459,-8.34918635281835
9c8375f7,multiscale_selector,87.12563404296459,-8.34918635281835
9c8375f7,top3_multiscale,17.12563404296459,21.65081364718165
9c8375f7,grid_oracle,-2.8743659570354083,81.65081364718165
9d072e4c,ridge_prior,-134.93506264536248,-8.563067907669037
9d072e4c,raw_selector,-164.93506264536248,-8.563067907669037
9d072e4c,multiscale_selector,-164.93506264536248,-8.563067907669037
9d072e4c,top3_multiscale,-154.93506264536248,1.436932092330963
9d072e4c,grid_oracle,-194.93506264536248,51.43693209233096
9d3ec64c,ridge_prior,-111.00646139251621,-30.25834897480698
9d3ec64c,raw_selector,-141.0064613925162,-30.25834897480698
9d3ec64c,multiscale_selector,-141.0064613925162,-30.25834897480698
9d3ec64c,top3_multiscale,-181.00646139251617,29.741651025193022
9d3ec64c,grid_oracle,-141.0064613925162,-0.2583489748069816
9d4272e3,ridge_prior,153.6568673753928,-25.058050265996584
9d4272e3,raw_selector,153.6568673753928,-55.058050265996584
9d4272e3,multiscale_selector,123.6568673753928,4.9419497340034155
9d4272e3,top3_multiscale,143.6568673753928,-25.058050265996584
9d4272e3,grid_oracle,183.6568673753928,-55.058050265996584
9d5e14d4,ridge_prior,255.0564045174505,-31.2533878141744
9d5e14d4,raw_selector,135.0564045174505,28.7466121858256
9d5e14d4,multiscale_selector,135.0564045174505,28.7466121858256
9d5e14d4,top3_multiscale,235.05640451745046,-41.2533878141744
9d5e14d4,grid_oracle,195.0564045174505,-1.253387814174399
9da441ba,ridge_prior,-274.2845236137742,13.285385968151447
9da441ba,raw_selector,-244.28452361377418,-16.714614031848555
9da441ba,multiscale_selector,-244.28452361377418,-16.714614031848555
9da441ba,top3_multiscale,-254.2845236137742,-16.714614031848555
9da441ba,grid_oracle,-304.2845236137742,43.285385968151445
9dede370,ridge_prior,225.30625892072004,-1.4937298256813842
9dede370,raw_selector,225.30625892072004,28.506270174318615
9dede370,multiscale_selector,225.30625892072004,28.506270174318615
9dede370,top3_multiscale,245.30625892072007,-1.4937298256813847
9dede370,grid_oracle,255.30625892072004,-1.4937298256813842
9def2eb2,ridge_prior,-170.85598024830097,-35.964576407359374
9def2eb2,raw_selector,-200.85598024830097,24.035423592640626
9def2eb2,multiscale_selector,-230.85598024830097,24.035423592640626
9def2eb2,top3_multiscale,-240.85598024830097,24.035423592640626
9def2eb2,grid_oracle,-200.85598024830097,-5.964576407359374
9df1b1f9,ridge_prior,171.21692582925937,14.652776676811563
9df1b1f9,raw_selector,231.21692582925937,-15.347223323188437
9df1b1f9,multiscale_selector,231.21692582925937,-15.347223323188437
9df1b1f9,top3_multiscale,201.21692582925937,4.652776676811563
9df1b1f9,grid_oracle,201.21692582925937,-15.347223323188437
9dfff011,ridge_prior,111.84436816291145,-11.345081835307845
9dfff011,raw_selector,-8.15563183708855,108.65491816469216
9dfff011,multiscale_selector,51.84436816291145,48.654918164692155
9dfff011,top3_multiscale,31.84436816291145,58.65491816469216
9dfff011,grid_oracle,81.84436816291145,18.654918164692155
9e3e364d,ridge_prior,-173.22929780246233,-0.028660312808963306
9e3e364d,raw_selector,-113.22929780246233,-60.02866031280897
9e3e364d,multiscale_selector,-113.22929780246233,-60.02866031280897
9e3e364d,top3_multiscale,-133.22929780246233,-60.02866031280897
9e3e364d,grid_oracle,-203.22929780246233,29.971339687191037
9efc812e,ridge_prior,-121.74881590831627,65.77049902587069
9efc812e,raw_selector,-91.74881590831627,65.77049902587069
