well_id,fold,true_c1,true_c2,ridge_c1,ridge_c2
3a7dd95d,4,-78.92302865631899,27.921045531649295,-61.955606931096995,17.187868746687865
3df4b19e,4,188.74840313216143,-50.55104723648975,189.91677909265016,-34.987702878708035
3ef98781,4,102.18128876613258,2.3569969946503333,131.89006365308757,-28.079381760528
404c4384,4,29.463656682143966,6.376398882368748,49.998327369758016,-14.685497623914905
43b06c70,4,190.32749639991516,41.1464916319456,179.49972912301655,51.224577963147425
445af6c2,4,-249.86164903488927,43.962064625804274,-140.5998959612312,-35.84865419743433
44a94013,4,154.76159429956914,9.020126813530204,156.80860790891063,29.319210204569398
460f859e,4,-12.23993486955954,-56.1976810807304,-64.34061516008414,21.426139285156165
466fc788,4,86.03881965600777,86.38540785422437,141.8531433767152,29.588425508320515
46d41ff6,4,-231.3409133740681,-29.353752020568333,-211.5767022211012,-50.72360674582514
47ee27ab,4,204.4795092575281,-1.2656147693999256,204.00712217228735,17.940989275404192
4a8ecc0b,4,131.332570948825,32.06326891882512,121.58332859021098,46.04509259573508
4c2208f5,4,219.588036724109,-150.65228791003736,107.27359500922668,-12.116894142264691
4e050c92,4,-104.06914978668657,-20.954216360968605,-104.84639765085021,-9.103987191764464
5138a660,4,-167.655521371728,26.876905688329018,-95.58576159735165,-13.28894668197415
5397ceb1,4,-190.65328845299055,0.9286519151173912,-178.8555888858845,-14.985066876299996
54753541,4,-162.66383457296558,73.19875062677113,-106.68618108261984,-30.08498150667891
5567d551,4,196.3783126263806,63.794660727349445,228.34086096967656,5.0104368665588375
593876b6,4,-145.69938871278245,-26.07366256625178,-151.16866011493676,3.0324591435663697
59f8b2e8,4,-193.37047384147579,38.070628698358256,-171.0639240843741,14.268693582438544
5beded95,4,-139.63944532640906,35.48600414277033,-96.54686103854999,-8.187047864045004
5cdd8dbc,4,78.43549582539852,59.159213247493874,87.51086910619422,28.679759283771304
5f75f796,4,192.02560858267253,5.470662705017655,199.13460913977642,-18.74160201104734
5fffa282,4,-106.77683535911346,-22.04994794036851,-134.41829835574208,16.363587408608264
60e37807,4,62.68653852335786,89.80678861485418,76.74560534823429,31.985608143261842
62569ae3,4,-98.86105743758576,-10.230789431655545,-82.45111350969374,-5.659039684244047
6e6d122c,4,-113.32524932785505,-64.02733168784347,-148.04840203899008,-28.006767041600305
6e9ccd38,4,286.02987037075883,-102.68016217829928,251.7834087421476,-30.446915230226157
71642c7d,4,-197.4447008137601,30.51512656026496,-175.36132039179722,6.281136142985033
722cf0d8,4,108.00648141018802,65.9020149566166,157.45718948826436,2.4195382784760437
7271dd80,4,-143.93863315658118,0.5153066867846695,-129.6203710875253,-11.505194251268417
729e9750,4,-169.84770530723367,-38.43407339862948,-158.53896279259882,-37.45054166339056
73b1447d,4,-88.37916873304845,-86.34129416167441,-154.80509524732372,-46.737610252819714
75cd5f11,4,-95.65179385343546,-58.89467376791512,-111.08561114475958,-32.86008541160612
79507629,4,206.5495702666098,-36.55961977714495,196.03973935021259,-12.373240283214685
7acda2df,4,-68.50007944416306,17.248015783927062,-105.93035391311122,19.373202980878574
7b2c7b3c,4,55.94549511498821,60.97517040959333,77.07107396427118,24.371160921988533
811f52b3,4,200.79264559018173,-8.00592453875724,200.25096546445982,-17.470459351332558
8255c867,4,93.75441481960692,-16.06216981576778,39.34851415514394,30.14862505916282
82aab6d2,4,250.64870009862224,-15.076827257713356,260.2979984566995,-44.32607302590935
861e71df,4,-157.93235471226433,3.9956990798582024,-104.85089355436756,-18.090509991678672
877ed19c,4,-160.65908903632334,10.269893018786103,-145.89891642826845,2.8074338121929365
87aa3730,4,-174.3060707301114,-52.852592595798306,-160.49087417114688,-44.953138521086366
89969c7a,4,140.87555474354676,59.80537919071041,157.94855084567646,36.30239790551786
89f1085d,4,324.7727498047757,-77.70600951946473,334.2752728943633,-79.55416631618574
8bda1a11,4,-195.90464957608896,-2.2673725019845903,-191.02000007462968,-19.206774713282975
8cc800b3,4,-360.77414696252566,-0.7353754801163634,-302.5126551135669,-13.672404543852629
91b301ce,4,432.33030222445075,-226.4514697323965,339.2422831166891,-54.09444309984091
93209a3d,4,210.79030255006313,45.87213593884781,220.17299627789393,15.258948990208825
940e709a,4,168.6171464447044,-11.234601289132218,149.65015144193836,3.0842411744215905
95b559e7,4,-23.71219394248072,-31.160528861467323,-75.75987925865215,11.411120987497252
95c8427f,4,107.81726707856963,43.43886412986453,184.62455202446668,-5.3000892492585105
98177ced,4,-89.11928953883698,-21.024876743848406,-115.48398346159303,12.56372911544949
9a6b0392,4,-146.15380747598982,-24.335585080600648,-159.99679812392864,12.60016086564384
9a95e33f,4,42.302322958769565,130.19915507876578,152.7923090193899,29.532476881983886
9c8375f7,4,29.67594603751071,37.34516814418679,57.12563404296459,21.65081364718165
9def2eb2,4,-199.36005869211513,-12.872705359129407,-170.85598024830097,-35.964576407359374
a056d01e,4,-224.38058654155992,20.943092405694696,-213.98708776377364,20.89473058770083
a15bc102,4,115.2096963680641,10.808378972864924,124.8698804096046,-7.010315397197259
a3f71395,4,326.910970452713,-15.845998746759083,308.3408000025772,-26.25978449887927
a612d5a0,4,-138.23541545001385,-13.82416896321531,-192.65746692604992,24.598922088332234
a79fd2e7,4,101.95594131401364,84.14765253120441,150.83306464658125,16.82464325117615
a87433c9,4,-154.0637129650443,-9.427029530047754,-117.19155370464424,-51.596982455631654
a8ed028a,4,288.21164046528594,-194.00266418515213,137.09350070072227,-32.46180616256331
aa95015b,4,-176.40683415108938,17.671433059350893,-180.59217508374508,20.72653968573908
aaeffccb,4,-37.075360748318595,-13.227044439596522,-44.26186749980687,-21.12762960358125
ab3ced07,4,84.69177662107779,40.55450258897747,135.0546192324453,-12.06685527998269
b32902c0,4,140.74047447409046,13.059568107353707,156.46368719091458,-22.590763253264576
b32e4903,4,247.19449721991435,-54.69494235773075,218.20512239593356,-25.49091258094778
b5aa9634,4,268.5513073237102,-30.32103826150114,257.4277735707234,-5.976347414377247
bcebcc5f,4,-145.35490512732324,-15.66612959006547,-175.8550214507556,-10.062956243765566
be83e781,4,-116.37479184527243,10.454547380586886,-97.40976789119739,-0.7411444090175261
beda8696,4,198.21911399338396,-120.37723661548297,141.94100192920155,-15.497217620651668
bf39bc20,4,-33.63991776247314,-39.296859403087744,-78.5069384118898,7.2224209388169
bf70b410,4,244.4336366977464,-147.6478562891105,207.07156582836376,-49.365470656013876
c03d4aed,4,-174.32254719897313,-0.2777884810867999,-184.04155642595975,12.600884971844803
c2717d4f,4,234.79056493863482,-65.01685359725586,174.59871270499121,-18.288857133789943
c42fe306,4,122.1713949373969,58.76820393364921,156.79086370948997,-0.8308986657917741
c59b6c4a,4,146.79939072896428,-50.223333887232535,152.66048303763412,-6.809662143456949
c6b782a4,4,185.87550365614865,7.077442853894612,223.43247655274516,-19.152005463907866
cad13e8f,4,-69.46859205844962,-52.776009886185236,-89.93039965757646,-25.316493174300057
cdc31d65,4,-109.81779895981951,-25.342474115417712,-142.00905101998814,21.273216180280006
d41beaf2,4,171.40323222036827,12.383535006298452,207.80967758916478,-15.190822933505313
d543916f,4,-137.70141993570792,-10.947008036410343,-169.4575767058927,2.357507028901876
d5df0ff5,4,143.95269548141155,7.071583551361286,165.3571110129947,-8.990268818030675
d6dd7330,4,201.50455200069115,-31.875819845447356,155.25631242518418,7.939885448504913
d7eb0be8,4,284.5644291689812,-239.0795503291313,104.60853115386537,-4.680042290176225
ddc790ff,4,135.58203212897047,-7.75064207509743,125.7352897802076,7.783905368446601
e0f36d98,4,-111.02968855398673,-25.90774524153103,-125.05473544486003,-15.689796880208924
e161bd0c,4,-81.25190186653202,-0.26240572276081653,-79.81864384911009,-12.942890228758579
e32da4ec,4,126.30896679460243,24.474860185598946,163.3473305474204,-19.083279289502485
e45a2a62,4,201.5792533119643,-13.229509369993004,139.4714768824821,26.952541552984506
e5ff9fd2,4,79.99694076160141,-4.4063633490313645,59.49761365418179,12.926896219750631
e730c32b,4,198.32672009600392,-19.433558595978514,167.61808503802825,-7.648487987322651
e737965a,4,186.4877935199135,6.2322766458736085,223.58800533548583,-15.936483664751798
e85074c5,4,-124.32729942748249,30.932528203528193,-132.88381757313567,10.76069862461549
ea3a0e38,4,-289.37391011912956,67.65436543425338,-250.09018637961864,2.2788748133336068
ebe69318,4,-124.17245342925436,12.448633688855024,-122.24067768850051,-2.434287785539135
ec0d597b,4,-180.05738823960147,93.79628543658178,-190.4728025023007,68.57359984912128
ee4aecac,4,-82.3123521814533,-104.1688334383833,-139.16299169093358,-57.91634312241562
ef04658e,4,160.73557629492046,-2.9114681743712976,152.48118177660592,-2.387973242424382
efde6ac3,4,-175.01988684719896,-10.81998714772215,-174.1086072010134,11.066758612213778
efe96181,4,-191.30094340735153,15.22158024119533,-150.03002080341082,7.625751666218183
f053a1b9,4,51.862626073479426,68.54072318113315,113.8454144641331,8.533786360951467
f08774c3,4,93.89558132496421,71.933706781836,105.55426639782866,35.05002820743212
f140c2fa,4,144.35545275694514,-18.867575861850895,155.86295646613632,-1.6264187694358212
f16e25e3,4,130.7432135436853,5.935546455895505,147.1698426790563,-6.292567235091313
f56d3ace,4,-70.31520551078782,-103.72953435022198,-136.00245855834578,-36.16014304654723
f5d8aab6,4,132.5933860316107,22.519508171711742,165.25896773609253,-0.38966948374724497
f631da6e,4,167.45754974440936,-10.7674774140996,195.15642028528003,-33.102052782427975
f6824bb0,4,166.55536677710327,14.412964525959882,242.20230420442272,-28.10056304571261
f8afa78a,4,-142.87145894969598,-70.68362208029215,-187.9504668293635,-20.775822267016547
f9fc81aa,4,-116.42133741233336,-75.7076612863537,-149.25820114066113,-23.771370623387735
fb0904bd,4,89.75179063098138,42.878151942062594,130.61396815737055,6.854884389795725
fd8f77fa,4,-112.93144314022912,-79.09671399722822,-186.04292475995032,3.350350977735566
fde20ecf,4,-87.29192190737245,-18.66343070871464,-124.51065940433162,3.907598350838568
ffefef30,4,-205.0870138351304,47.510601174028444,-155.20961021027136,10.405050827729323
