well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
8255c867,3589,2915967.72,1040106.52,0.22986904430203403,0.8054545454545454,hybrid_multiscale,hybrid_multiscale,-1,-0.3272975167276493,0.1744218445249373,0.5855078168679995,0.9136862600201795,1.1163215125610506,0.9201892137293378,3,12.734257917330483,46.09834380979583,22.5084627464335,76.78630857220593,21.024643423067975,21.024643423067975,21.024643423067975
82aab6d2,6140,2981040.94,1053349.57,0.41905537459283393,0.752851711026616,self_multiscale,type_multiscale,1,0.8173781863818996,0.03322475570032573,0.49524082538335223,0.5769052681548666,1.951299017218921,0.8178954522948627,2,9.699697162859172,20.354981430575883,5.850321630123849,19.517501625222135,21.6279854895344,19.517501625222135,5.850321630123849
82fcf37c,6014,2883718.74,1021469.8,0.5483870967741935,0.7261146496815286,type_raw,type_multiscale,-1,0.8172955964326244,0.11107416029265048,0.3877517426375295,0.3847461694397937,0.3845747566348682,0.4066969939363739,3,7.292140459560876,18.48240200410682,10.129511671309047,17.334864372939894,17.460615177434754,18.48240200410682,10.129511671309047
833af382,3628,2916506.17,1040511.15,0.28969128996692395,0.7318087318087318,self_multiscale,self_multiscale,1,0.3425899134425319,0.0,0.527510302965159,0.6860020851197313,0.7244751400403691,0.7381589925063746,3,6.769937717663533,18.770694533852343,23.456385123280743,12.413263997456902,13.205829065473406,12.413263997456902,12.413263997456902
8382f4b6,4967,3009736.87,1117776.54,0.6559291322730019,0.8128834355828221,self_multiscale,type_raw,1,0.11646369900227109,0.6333803100463056,0.23248266510788296,0.3555639911121612,0.5893778917493571,0.49466434242300733,4,23.39574363332977,14.471744506026672,22.16719229433006,38.86979881340569,21.95251291569753,38.86979881340569,14.471744506026672
84633df4,4972,2992290.96,1122685.34,0.5679806918744972,0.8435643564356435,self_multiscale,self_multiscale,1,0.9371582211245539,0.0,0.35211338889973953,0.5719530780411315,0.744479065791638,0.5606094771118678,4,14.66479427725015,14.477482741018486,18.795391323299995,4.703823832631418,26.3444036382896,4.703823832631418,4.703823832631418
8478df29,4857,2992495.19,1122840.77,0.6660490014412188,0.8851063829787233,self_multiscale,type_multiscale,1,0.8958297313245628,0.0,0.26586149856912067,0.278532035865442,0.5406889939202714,0.3825512739291372,4,6.211326186876671,19.25600354869026,8.655890701345635,12.662171842906107,10.264806895064375,12.662171842906107,8.655890701345635
84815d5a,3647,3013914.78,1101375.2,0.27858513846997535,0.7931654676258992,type_raw,type_raw,-1,0.6793477925977429,0.3112146970112421,0.5270832755862447,0.9959229645413546,0.9978775690396428,1.0324993127834838,1,5.272626093663101,27.46167558611493,60.72352971783624,43.44456622202503,54.6704907419484,27.46167558611493,27.46167558611493
84c3b497,5312,2888264.55,1008853.38,0.1786521084337349,0.7859237536656891,self_multiscale,self_multiscale,1,-0.37470958466665216,0.14759036144578314,0.5362491072096391,0.8613677678555348,0.8153959015276812,0.8710704098579863,3,15.712484754926113,39.92534512486544,52.860848504110876,18.332808878668292,53.54677021546955,18.332808878668292,18.332808878668292
85380836,6618,2907843.7,1038488.86,0.4117558174675129,0.5422885572139303,self_multiscale,self_multiscale,1,0.7243571764625476,0.0,0.5704196836955185,0.5328824734014478,0.9873431545671457,0.7014543293172655,3,19.480932310823093,11.781384533112956,32.23417337191532,6.933200336672197,32.21980558484271,6.933200336672197,6.933200336672197
8612b37f,5165,3000312.47,1103075.57,0.5823814133591481,0.754257907542579,self_multiscale,type_raw,1,0.0957559037010149,0.22633107454017426,0.3745970712377684,0.5017002593032721,0.42990155360912696,0.5066063881142278,1,19.798494428258984,18.37739605098372,38.15539018328514,21.092797196027934,21.55068152050113,21.092797196027934,18.37739605098372
861e71df,4700,3007251.3,1115677.16,0.15170212765957447,0.8544423440453687,type_raw,type_multiscale,1,-0.5535129334800728,0.43148936170212765,0.5487410856273411,0.8328719582790997,0.9424494642200925,0.9207407454504437,4,21.54477567185994,33.380387503245316,8.890902765114555,16.982103861217748,16.851094252618548,33.380387503245316,8.890902765114555
86454a6f,7964,3001345.97,1089220.78,0.8117780010045204,0.4171779141104294,type_raw,type_raw,1,0.6058332232761919,0.8057508789552988,0.08746158846664576,0.17063042031933578,0.5772555543799842,0.17391695398049808,1,52.634720823875476,45.31826928865141,50.097756715781024,59.03476863880372,50.10307650400361,45.31826928865141,45.31826928865141
8648abae,4244,3015034.5,1108588.92,0.05018850141376063,0.8664192949907236,hybrid_multiscale,type_multiscale,-1,0.8146785125003836,0.0,0.5625581547095029,0.9031443730518228,0.8474136165042914,0.9804474460409214,4,3.266113074099177,32.683058845661094,7.62278072801089,11.470641949936171,7.749710643408047,7.749710643408047,7.62278072801089
865033f8,3557,2917170.3,1046397.32,0.6589822884453191,0.8109243697478992,self_multiscale,self_multiscale,1,0.6353727290731309,0.0,0.24851369348689645,0.34828037156208086,0.33106680303930514,0.3730902091260937,0,4.307387332763715,19.75824442179603,29.620428387763422,5.953623407976318,30.04685622007059,5.953623407976318,5.953623407976318
87695469,7003,2876594.53,1043648.81,0.44123946879908615,0.8417849898580122,self_multiscale,type_multiscale,1,0.455888447349728,0.0,0.2253260969877835,0.8730184273407873,0.9920945004333397,0.9597212005540273,3,6.103931851591621,15.860510462977535,6.603667456457999,13.445990546387014,66.93782141722657,13.445990546387014,6.603667456457999
877ed19c,3708,3012142.26,1113994.83,0.30393743257820927,0.811088295687885,self_multiscale,self_multiscale,1,0.514031510450233,0.0,0.4455024071249379,0.7465677464122088,0.8419742184904314,0.7441416498329,4,5.7910630119749955,29.166990178048533,23.309595622515946,3.601859757998452,19.912051528899063,3.601859757998452,3.601859757998452
87aa3730,5607,2905669.98,1030088.46,0.23256643481362582,0.7921052631578948,type_multiscale,hybrid_multiscale,-1,0.7576949719764517,0.4069912609238452,0.5013513561633858,0.7150852766477436,0.6417320731350138,0.7189297527349879,3,12.59154570560746,26.53622785618516,29.606317156174565,18.231020025542865,11.481648148012432,29.606317156174565,11.481648148012432
884ecb5f,6724,2907317.95,1036827.66,0.038964901844140365,0.739946380697051,type_raw,hybrid_multiscale,-1,0.42552325269085284,0.09622248661511006,0.6569645009934119,0.9784663318531622,1.1513286374999054,1.0639693318929395,3,9.542570782734575,18.895124300673412,19.003454384780568,28.88381580980411,16.02099708385759,18.895124300673412,16.02099708385759
8902c3f6,4959,2945168.52,1067958.51,0.4831619278080258,0.8126801152737753,self_multiscale,type_multiscale,1,0.7124252844091631,0.0,0.37041704393295033,0.49149386572787485,0.8374856078566232,0.48937724082871037,0,6.728802364071914,23.25016225856072,8.167390271287124,14.202737044114647,8.167390271287124,14.202737044114647,8.167390271287124
896d15b9,4279,2914082.68,1018933.38,0.6620705772376724,0.7927631578947368,type_raw,type_raw,-1,0.34032618848751733,0.6057490067772844,0.13650120205104857,0.4230169773106497,0.43432145704652036,0.4459228269946387,3,44.78273882518027,46.12051264012981,51.76697387616364,59.913234072392854,60.121971372691526,46.12051264012981,46.12051264012981
8995c945,6724,3008102.17,1135791.99,0.12120761451516959,0.8356481481481481,type_raw,hybrid_multiscale,-1,-0.956128837730641,0.7746876859012493,0.7586592439505182,1.0713614273310081,0.9513887350335397,1.05129035172901,4,44.384460387609344,72.80527723753794,76.79833359509625,70.73513324209502,59.74360826029477,72.80527723753794,59.74360826029477
89969c7a,4947,2995355.97,1122270.99,0.38164544168182735,0.87279843444227,type_multiscale,type_multiscale,1,0.09099897804181638,0.0,0.5477254901548597,0.5687474496501848,0.7723849319309566,0.5689444546681873,4,4.068683919639043,15.295582611416835,9.140577183262359,16.560675205149675,9.140577183262359,9.140577183262359,9.140577183262359
89f1085d,5994,3002851.67,1064315.8,0.3314981648314982,0.6784452296819788,type_raw,self_multiscale,1,-0.49235900344279365,0.8188188188188188,0.5001158016293004,0.659711766451235,0.7299735921169567,0.6944207566974172,2,6.527033656157441,39.50519270256914,30.534704273144236,26.912527622398308,49.91364407402115,39.50519270256914,26.912527622398308
89f36adf,5292,3025448.9,1120444.83,0.608843537414966,0.8053691275167785,type_raw,self_multiscale,1,0.7399803319678196,0.05971277399848828,0.3319056525069928,0.32226098245385393,0.3582943660609429,0.36078657037838324,4,6.571251428824294,19.664301436425603,7.207758614185376,4.595614142849882,16.323051012873027,19.664301436425603,4.595614142849882
89fdb2f2,2031,3011882.97,1109328.26,0.534711964549483,0.708994708994709,type_multiscale,self_multiscale,1,0.9115647757253278,0.15805022156573117,0.32042382526345164,0.46562130978266275,0.5133399400193666,0.46562130978266275,4,3.4109299924192684,33.661654106177785,21.697203258638538,4.222433464530094,21.697203258638538,21.697203258638538,4.222433464530094
8a3da6d1,4593,3007820.16,1105922.51,0.46026562159808404,0.8313008130081301,self_multiscale,self_multiscale,1,0.6723209796315711,0.0,0.43351750796200433,0.8139266859636798,0.8320242947644662,0.847583240987436,4,9.015359591029894,27.466293601705956,10.390371558279117,10.183026249653599,11.570100606419775,10.183026249653599,10.183026249653599
8a89da23,3935,2911113.72,1039859.49,0.14942820838627702,0.775609756097561,self_multiscale,type_multiscale,1,0.5399912468928314,0.6739517153748412,0.6235515411715671,0.9300614329845298,0.9744635660287329,0.9275261716077967,3,18.05840554269764,7.800759271356705,7.553091828029414,30.196387663574118,7.553091828029414,30.196387663574118,7.553091828029414
8a9c8932,4663,2901050.06,1026994.85,0.045249839159339444,0.8311688311688312,self_multiscale,type_multiscale,1,0.8548987793804349,0.0,0.6435567821752142,0.692884933919982,0.8119999551798976,0.7694034424435475,3,5.679721946036032,25.818941306213812,6.667746002769905,12.186482949309799,10.278377160704457,12.186482949309799,6.667746002769905
8ac2f237,5319,3008770.97,1117605.98,0.04230118443316411,0.7486338797814208,self_multiscale,type_raw,1,0.21460237768280108,0.14871216394059034,0.6879776490529823,1.2298594771649962,1.2473041096287472,1.2855447761595493,4,19.071486355270373,8.592123850025885,54.02034624702303,19.277554345934043,53.925515047985044,19.277554345934043,8.592123850025885
8b12bab6,5234,3000307.96,1096429.81,0.5827283148643485,0.8107606679035251,type_multiscale,hybrid_multiscale,-1,-0.6219553449429704,0.0,0.3289389677396534,0.43493647752369974,0.48718890434109263,0.4360336923292222,1,5.030267535810782,36.10477156561341,11.693407827923979,14.905541030769351,11.658935208634015,11.693407827923979,11.658935208634015
8b5be31b,5672,2953717.95,1084864.52,0.599083215796897,0.8633540372670807,self_multiscale,type_multiscale,1,-0.26030709827448806,0.18846967559943584,0.42996706513700694,0.5609652486921073,0.42795992409507244,0.5554259588748043,2,4.308400821172519,22.188889047482505,10.245167816736267,22.25833027962988,10.286772915761825,22.25833027962988,10.245167816736267
8b95d6d1,1731,2946005.39,1069309.77,0.537261698440208,0.8146964856230032,type_raw,type_multiscale,1,-0.566281810708627,0.5418833044482958,0.3129362928267732,0.4066154196284633,0.5479669260755601,0.42270458757281404,0,8.045441597799561,30.522549236599332,14.579062854470916,16.840818246579474,24.551754630968198,30.522549236599332,14.579062854470916
8b9d8326,6163,3000244.43,1077250.05,0.6563361999026448,0.8361858190709046,type_multiscale,self_multiscale,-1,0.7866373294537167,0.009897777056628266,0.2005448277613721,0.2884451229566188,0.2958792661322174,0.31526236540704966,1,5.3808799014821815,12.378561291060576,9.238307474198542,7.286051534106134,7.637959474830536,9.238307474198542,7.286051534106134
8bb9c1e6,4546,2905892.44,1032679.53,0.12120545534535854,0.8008213552361396,self_multiscale,self_multiscale,1,0.7600770128202698,0.0,0.6053962366164092,0.6850787726090234,1.4637110769895003,0.8472744890194138,3,6.625697328531288,29.452484876087446,7.077600321355025,3.9565511451723934,16.533183858524787,3.9565511451723934,3.9565511451723934
8bda1a11,5981,2887709.79,1022269.28,0.5472329041966226,0.7817679558011049,type_multiscale,hybrid_multiscale,-1,-0.24528091016321985,0.17839826116034108,0.4271527423689396,0.40480829598670703,0.3872460677621543,0.4236056405057015,3,6.40311241041512,30.754366031698826,18.055277336808842,22.433975753285154,15.614040505568914,18.055277336808842,15.614040505568914
8bfa881d,4089,3013106.08,1095206.66,0.45903643922719495,0.7978947368421052,hybrid_multiscale,self_multiscale,-1,-0.9250014002683766,0.3103448275862069,0.5748083866178627,1.0005020103138165,0.9182303288973324,1.0216963861038098,1,16.3542656441421,44.72518983002069,58.474201607684755,26.164351727972885,51.420269749965506,51.420269749965506,26.164351727972885
8c167025,5368,2941944.16,1063457.3,0.13282414307004475,0.7590361445783133,type_multiscale,type_multiscale,1,0.6711334803911654,0.0,0.5046698244886868,0.8966136374318855,2.7696222381706668,0.9090656631319581,0,11.651049606627721,14.004722262846325,7.688672144169995,16.801941634193412,7.838214912951069,7.688672144169995,7.688672144169995
8c8348e8,3888,3025083.96,1098781.69,0.30735596707818935,0.7326968973747017,self_multiscale,self_multiscale,1,0.9583203031635987,0.0,0.7717983475151429,0.7996847905009963,0.9114453256485773,0.7993940331188679,1,16.269279804024052,28.379427561577153,25.281901195605666,6.22518521135213,25.281901195605666,6.22518521135213,6.22518521135213
8cc21f01,4044,2965676.1,1064208.25,0.34643916913946593,0.8716356107660456,type_multiscale,type_multiscale,-1,0.48451585314050727,0.0,0.5594444617241886,0.5543998131998289,0.7411738304867732,0.687688271624376,2,5.81486840236874,20.523328661173295,4.736193879884339,12.142522144947915,20.43162029858653,4.736193879884339,4.736193879884339
8cc800b3,6576,2989821.08,1111925.45,0.03938564476885642,0.8324324324324325,type_raw,self_multiscale,-1,0.9259231361179451,0.0036496350364963502,0.722903966100098,0.9063982408459587,1.2506156544140667,0.9688695972241036,4,28.94586753753878,12.457819547095864,11.465484073758835,6.433361306322473,17.18451287026184,12.457819547095864,6.433361306322473
8d5d46d7,5755,2906777.48,1033217.55,0.28236316246741966,0.794044665012407,self_multiscale,self_multiscale,1,0.2892033596537866,0.0,0.6299144278793776,0.691209509793066,0.6363928149686848,0.6846017949615395,3,13.500193519236571,40.442821626919624,44.45636602000457,9.538829081353166,18.324902488353086,9.538829081353166,9.538829081353166
8d92cb49,3589,2990046.93,1090468.7,0.224575090554472,0.731629392971246,type_raw,self_multiscale,-1,0.876283681730065,0.07662301476734466,0.5440357433987508,0.7424588612478563,0.7626199909737377,0.8036775587215501,1,8.313905916570059,20.05632420589566,15.721948326490388,6.616140012527392,9.155824438462886,20.05632420589566,6.616140012527392
8f201368,6349,2907453.82,1038366.75,0.4947235785163018,0.5366876310272537,self_multiscale,hybrid_multiscale,1,0.5183202129486053,0.7130256733343834,0.40484337590530955,0.48743429153554163,1.1414514584117703,0.6237350566838492,3,32.76133929397986,20.346603350835025,25.65537405358937,34.513556881315345,11.089590550854517,34.513556881315345,11.089590550854517
90386ee4,3840,2905614.95,1027493.98,0.5026041666666667,0.7206703910614525,type_raw,self_multiscale,1,-0.3982611068440255,0.17786458333333333,0.33191550564806094,0.48472118704294115,0.6167100155162523,0.48400965260595724,3,2.9811199015443632,24.08458567984483,12.547926359022664,9.693112711428705,12.547926359022664,24.08458567984483,9.693112711428705
91abc4c7,5848,2899562.37,1026585.28,0.6109781121751026,0.8745098039215686,self_multiscale,self_multiscale,1,0.014173343363091442,0.0,0.483993544245672,0.5035347581975187,0.4269961616267012,0.5088438324155312,3,2.7074860276362682,16.855870332666875,38.09902686757004,7.2236776820707105,16.806318057835536,7.2236776820707105,7.2236776820707105
91b301ce,6570,2921177.73,1054562.1,0.14657534246575343,0.8582677165354331,type_raw,type_raw,-1,0.7687833768006376,0.16864535768645358,0.5998661491572355,1.0171251831157009,1.005319234511766,1.0166032917766799,0,29.535380469623217,20.117559266176404,37.572571137354814,38.50178466479749,38.510073633764726,20.117559266176404,20.117559266176404
91db7070,4073,3013574.43,1098497.1,0.3336606923643506,0.8141361256544503,self_multiscale,type_raw,-1,-0.5580896136468793,0.6543088632457648,0.4578539122115095,0.7732196596595656,0.826986134298911,0.7725296686278782,1,31.66094487168352,20.15429778726661,25.474648107854346,52.85784503884699,25.474648107854346,52.85784503884699,20.15429778726661
925a7cd1,4517,3002548.25,1091149.99,0.1746734558335178,0.7380073800738007,self_multiscale,self_multiscale,1,0.8115545661935349,0.0,0.7217968508397158,0.8103953802246507,1.5903530282981062,1.1683975136115672,1,5.523937707878355,8.556107065741717,6.850738169005081,4.265535981624923,8.426206563522074,4.265535981624923,4.265535981624923
9283ae69,3371,2926712.86,1061264.39,0.38148917235241764,0.8164556962025317,self_multiscale,hybrid_multiscale,1,-0.13618588051719424,0.0,0.5060428530483541,0.5549616757769474,0.794481326678953,0.7134169317792286,0,7.305404585154745,17.276333914553394,7.293032689380136,6.114135483805465,6.02184863812351,6.114135483805465,6.02184863812351
9298ad5b,3964,2977291.16,1093793.63,0.5025227043390514,0.8091106290672451,self_multiscale,hybrid_multiscale,1,-0.06095444211162294,0.006306760847628658,0.300909470139655,0.6169379358054309,0.6951333547170886,0.6525254190023692,2,9.309160789799956,22.29554305146307,22.09079098212533,12.855941854594743,12.067351513608104,12.855941854594743,12.067351513608104
9314ff13,2748,2911701.63,1018098.47,0.04148471615720528,0.7355769230769231,self_multiscale,hybrid_multiscale,1,0.8677747515076962,0.0,0.7141997213902479,0.7913609119373639,0.8160738688979133,0.87430218013641,3,7.762608005526608,22.396944920587764,4.256318430208303,4.335068541045494,4.104539043170923,4.335068541045494,4.104539043170923
93209a3d,4697,3004960.59,1105347.14,0.5648286140089418,0.7493540051679587,self_multiscale,type_multiscale,1,0.7350931049518291,0.0,0.2933094925396339,0.43444195815299286,0.48377019767638707,0.4349588415185718,4,9.31476546756794,13.661736381499443,11.360831113106734,13.45818499531457,11.89035683961683,13.45818499531457,11.360831113106734
939d9c34,5101,2993819.97,1100768.2,0.43481670260733185,0.831946755407654,type_multiscale,self_multiscale,1,-0.08148008859320904,0.06881003724759852,0.4135266873595663,0.6871546611265466,1.1148429312334192,0.6899986170767854,1,10.633717667616477,26.470936887574155,16.307202752028406,16.069986703554527,16.327043718834805,16.307202752028406,16.069986703554527
93f5d2e6,3691,2928959.62,1054281.9,0.33513952858303986,0.8111455108359134,type_multiscale,self_multiscale,1,-0.4016546708689672,0.22866431861284206,0.5885784329958963,0.7237255766577813,0.8639372335820709,0.7717660536859461,0,16.257600866676356,31.833851815377418,20.177259250693083,16.24732688848853,21.534500933442775,20.177259250693083,16.24732688848853
940a48d9,3963,2991292.59,1118960.46,0.16805450416351253,0.8816067653276956,self_multiscale,hybrid_multiscale,1,-0.03650489547216442,0.0,0.6492673621616503,0.7087953267266514,0.7350142398178698,0.7973778792449714,4,6.333522324980868,22.09680047755639,7.904278898506435,13.931855816257338,7.603789835252764,13.931855816257338,7.603789835252764
940e709a,3348,2926405.95,1060982.2,0.38351254480286734,0.85995085995086,type_raw,self_multiscale,-1,-0.445272469066569,0.3623058542413381,0.5599269299044861,0.7324855707575932,0.5858166547643086,0.7186281977583965,0,5.217400591834207,33.51351161476059,50.38342623094845,7.042552454005488,36.029973660430706,33.51351161476059,7.042552454005488
9426ec1e,2532,3012687.09,1107653.97,0.1520537124802528,0.7571884984025559,self_multiscale,self_multiscale,1,0.08546730686500606,0.0,0.5771439443782956,0.6947314474652768,0.8149804624274407,0.6961484320121872,4,9.163393399391627,33.0455321091605,16.804643145277474,6.777954317597333,16.80915264368585,6.777954317597333,6.777954317597333
94467f50,3035,2938360.38,1065799.09,0.2204283360790774,0.9003378378378378,type_multiscale,type_multiscale,-1,0.6898278474903212,0.0,0.5147059791714812,0.9376752526032963,0.9363647403713452,0.9704639076394767,0,8.55272797379824,20.61856853026504,8.598093628022697,15.136603274250334,14.0350170992162,8.598093628022697,8.598093628022697
944f36b9,4630,2999028.9,1126653.97,0.15831533477321813,0.8025889967637541,type_multiscale,hybrid_multiscale,-1,0.4047660133884128,0.033693304535637146,0.6669977669962913,0.6753126185091995,0.7954313056453153,0.6991368798060086,4,3.868311936211102,14.374463269160909,15.777629387613201,6.777709837987276,4.683528914029682,15.777629387613201,4.683528914029682
94d813a4,4847,3021498.42,1082695.12,0.28636269857643903,0.8467908902691511,self_multiscale,type_multiscale,1,-0.4613776122875549,0.4237672787291108,0.5788325126627794,0.6593736804596464,0.7237420350607671,0.6682700381439298,1,36.574636683916204,54.593846944509444,20.768854029770758,31.741978649457597,26.52545272474978,31.741978649457597,20.768854029770758
95b559e7,2887,3023613.55,1119972.08,0.30239002424662276,0.7465618860510805,type_multiscale,type_raw,1,0.36324994816807765,0.12157949428472463,0.3351706535536033,0.5324286183199947,0.6414473478676244,0.533393380165101,4,12.814657643813963,20.464965683734675,20.468874734731415,23.128696569151565,20.46958061915119,20.468874734731415,20.464965683734675
95c8427f,6335,2914194.2,1039170.59,0.1998421468034728,0.8467908902691511,self_multiscale,hybrid_multiscale,1,0.4865960752862909,0.35927387529597477,0.5534239792102338,0.907531819376215,0.7682950449184994,0.8899668753698854,3,23.987767275459433,25.765728248707855,24.616921744283406,27.130860398572768,20.45419130847414,27.130860398572768,20.45419130847414
96936c22,3346,3007710.62,1088074.53,0.20233114166168564,0.7108433734939759,hybrid_multiscale,type_multiscale,-1,0.591790544381388,0.0,0.5350509645024745,0.7161842100777347,1.0628034359030725,0.9255011194173474,1,4.876162595067265,7.910839764150179,4.642257782822438,7.861689717369383,9.628068227240668,9.628068227240668,4.642257782822438
96ae5806,9839,2992134.54,1071268.95,0.552393535928448,0.8179916317991632,hybrid_multiscale,self_multiscale,-1,0.7364364261245326,0.008130907612562252,0.5375548882564374,0.6607604358957097,0.5712188454329328,0.6434310478715999,2,13.3453155128872,17.067771104590857,30.707186153432225,15.664989672618379,15.702725185128308,15.702725185128308,15.664989672618379
96b7eea1,4332,2986220.19,1109179.29,0.38550323176361956,0.7976190476190477,self_multiscale,hybrid_multiscale,1,0.7339823370128944,0.0,0.3830668221670335,0.473799997077021,0.5726485428452592,0.47403440190257434,4,4.122788367459871,20.117962214083075,6.290655629234087,13.304023515078216,6.283968753614181,13.304023515078216,6.283968753614181
9719aa04,4871,3006865.88,1130587.39,0.043112297269554456,0.8228105906313645,self_multiscale,self_multiscale,1,0.3320183797960794,0.0,0.5103429710464857,1.3456541278680971,1.188190948170208,1.2454791592626537,4,7.732856924973678,19.686696976809152,26.83993858226914,17.044242322430293,28.649909930519858,17.044242322430293,17.044242322430293
974802e7,5843,2871022.21,1047494.71,0.5676878315933596,0.8025,self_multiscale,self_multiscale,1,0.10228300663386489,0.06554851959609789,0.2613214515604046,0.3690270404869786,0.5588949537820702,0.45245292135141596,3,10.348433697356537,23.59373588607339,25.165778876462674,13.61332865478361,26.232735152842604,13.61332865478361,13.61332865478361
97cd5bf9,3449,2956764.37,1087162.46,0.6332270223253117,0.8247191011235955,hybrid_multiscale,hybrid_multiscale,1,-0.4154047597151204,0.0,0.2703914776269707,0.42758397628317146,0.427409878375473,0.429304888437832,2,7.7340288353395925,22.879901692942074,14.653273261642765,20.358939784966214,9.732182375474828,9.732182375474828,9.732182375474828
98177ced,4772,3035005.33,1094645.55,0.04463537300922049,0.7627906976744186,self_multiscale,self_multiscale,-1,0.8179020186289923,0.0,0.29181960495225157,0.9817026262180422,1.1991958992132643,1.1029820441783549,1,10.916818966794859,17.75821700293174,13.043606773487092,6.3486330181117685,14.829360487935276,6.3486330181117685,6.3486330181117685
9896fc0b,3595,2929809.48,1054923.55,0.39721835883171075,0.7660668380462725,type_multiscale,self_multiscale,1,0.20470692168905155,0.11376912378303199,0.48979666702354313,0.6950195143727135,0.8143691380245968,0.6967441665260157,0,16.331379786314468,40.538084907006514,16.955358213726104,13.683198461583507,16.955358213726104,16.955358213726104,13.683198461583507
98bc6f66,6063,2882876.49,1020780.07,0.4273461982516906,0.8048245614035088,self_multiscale,type_multiscale,1,0.34144861953457956,0.0,0.5540528180276904,0.45822278418142043,0.4881898660813697,0.45871019794682083,3,6.652498354348326,26.234142884381043,14.426867123615924,20.761654313265254,14.426867123615924,20.761654313265254,14.426867123615924
992c99e8,4904,3006386.99,1117703.4,0.37867047308319735,0.8407258064516129,self_multiscale,type_raw,1,-0.1846447941650276,0.0,0.51325301115094,0.6886851411100968,0.9099865188825269,0.7855812888638664,4,13.313802603804016,9.106655945190832,11.091734638182075,11.198271203019559,23.41582726179029,11.198271203019559,9.106655945190832
992ce078,2879,2911117.91,1017510.93,0.03855505383813829,0.7949709864603481,hybrid_multiscale,self_multiscale,-1,0.8219936360782998,0.0,0.7624205705497669,0.672534407132005,0.8591895232738498,0.7913008339648312,3,5.71551567230183,16.253061153946266,7.425491728185215,3.873536340231014,7.425491728185215,7.425491728185215,3.873536340231014
99529c45,5840,2897566.71,1024083.2,0.5669520547945206,0.9495192307692307,self_multiscale,self_multiscale,1,0.4564606669895946,0.2554794520547945,0.49960272205365786,0.5203023357740358,0.5183388810068147,0.5198702146014951,3,8.428759583828558,26.84618045322388,32.466593965952,25.764477412762176,32.459918304775975,25.764477412762176,25.764477412762176
995ff498,4526,2905989.88,1035299.96,0.5627485638532921,0.7936117936117936,self_multiscale,type_multiscale,1,-0.25689789706605093,0.0,0.4195331129021666,0.43051438358382543,0.4911636908935302,0.4618654048298425,3,8.471135947567987,23.458433541480712,5.796656885038467,8.346846691456392,6.236214982574035,8.346846691456392,5.796656885038467
999daf80,3564,2916929.9,1046169.65,0.08052749719416386,0.7560975609756098,hybrid_multiscale,hybrid_multiscale,-1,0.702229002504623,0.0,0.5985235197624955,0.8558156326462923,1.0887561646829924,0.9120336139050789,0,9.783295535635569,23.705122464577375,43.93885688308165,12.003043874847197,5.805442223102796,5.805442223102796,5.805442223102796
9a6b0392,4255,2997629.91,1126438.93,0.5029377203290246,0.6403326403326404,type_multiscale,self_multiscale,1,0.46110427836059564,0.14970622796709754,0.598551957635691,0.4933083486142457,1.091518963412576,0.49533857454211844,4,9.39432976056196,29.13541892014197,22.42211654043292,9.260731402565343,22.42211654043292,22.42211654043292,9.260731402565343
9a8ae0d6,6294,3010060.79,1099348.71,0.5111217032094058,0.7432762836185819,self_multiscale,self_multiscale,1,0.7820339998709677,0.0,0.24785130526378032,0.4339825299589754,0.40563996703973115,0.42886773053093663,1,7.699033072085665,18.44087793279696,18.408634956253056,6.112856999839726,7.518077349646643,6.112856999839726,6.112856999839726
9a95e33f,6447,2887325.82,1008505.91,0.15324957344501322,0.8481973434535104,self_multiscale,type_multiscale,1,-0.19468407615065683,0.2157592678765317,0.6119145916927196,0.8170134838023616,0.9411852647279617,0.8932215723607294,3,23.797819276611342,44.18722719995858,10.386524979239823,22.928691506469487,13.485920426156218,22.928691506469487,10.386524979239823
9ab94eeb,4442,2922136.7,1050472.27,0.534894191805493,0.8349705304518664,self_multiscale,hybrid_multiscale,1,-0.128919210741746,0.0,0.5222964004956923,0.5689592525896534,0.6171863634077612,0.6146124241299128,0,9.369794552446743,17.711035960020283,6.876769591749433,8.565461024218433,6.8761348602859025,8.565461024218433,6.8761348602859025
9ad5410a,4205,3003637.37,1105414.62,0.0801426872770511,0.7735849056603774,self_multiscale,self_multiscale,1,0.5298485848872215,0.009750297265160524,0.6046572865284819,0.9569798569352279,1.0501488168789987,0.9534097707565281,4,8.927950243017916,26.912451335481606,27.581085296549787,8.624056929950934,17.093222715631597,8.624056929950934,8.624056929950934
9ae248be,5271,2949229.77,1016005.28,0.320242838171125,0.6419753086419753,self_multiscale,self_multiscale,1,0.9069466744776434,0.0,0.5535536806534576,0.6382098733059087,0.8894743171301697,0.6377278426832084,3,16.45402154060482,18.364261680162354,18.326260533385973,6.407622723743605,18.32619106991657,6.407622723743605,6.407622723743605
