well_id,variant,rmse,neighbor_distance
38991fd4,model_plain,19.286286827451217,314.2461692689048
389ae58f,model_plain,38.428126750046886,1689.1744431230065
3932faa6,model_plain,6.244808178339401,777.7989769213452
398dce4b,model_plain,1.3902495360728822,393.4816928395906
39b51819,model_plain,6.695455979348006,542.6366147803164
3a0af893,model_plain,20.211719775854366,601.3040037286603
3a223519,model_plain,10.096774870744252,164.29219488480655
3a7dd95d,model_plain,14.000840644036598,4992.86652879899
3a824aa7,model_plain,4.12122342063933,618.104678675014
3a86fe8d,model_plain,10.505708732917888,285.4294422447561
3aaa2b30,model_plain,12.725771305253437,238.40900696110396
3ac16ad0,model_plain,5.146564867083429,390.73295189910806
3b21ea64,model_plain,12.74679895733397,163.7862341591579
3bbe1f5d,model_plain,9.89247458346561,294.18448310549996
3bfee975,model_plain,5.948522560853518,452.8522793361525
3c3dbcbc,model_plain,6.257037285156317,337.67082269574115
3d96d897,model_plain,5.431885151669862,350.36325677778564
3df4b19e,model_plain,11.978979853299622,310.9024235991544
3e011332,model_plain,11.860484458313532,448.7708174559524
3e678ea7,model_plain,6.192014253174324,350.33928141164705
3ef6372a,model_plain,8.587813079117174,577.4631237577566
3ef98781,model_plain,6.6303842903250665,111.95715832410396
3f603129,model_plain,23.474239709385177,80.75477571019829
404c4384,model_plain,0.6903283165397734,317.0990633855207
4121c517,model_plain,8.662773856894209,201.2050429290308
41fb0192,model_plain,3.4969466315336795,456.69412356603607
42669188,model_plain,16.90474345138314,358.5888527271412
42c538a1,model_plain,32.49808752830585,6093.110687489639
43b06c70,model_plain,3.9828039874037047,452.08725540535687
43c7f85a,model_plain,12.332278872866778,478.17591334157316
43e16325,model_plain,45.36623647919126,4634.629612924814
44441e54,model_plain,2.8948663327774447,18.814688410984402
445af6c2,model_plain,39.45832587764068,286.15407108770086
4463446c,model_plain,9.482088866373626,2811.8944870673013
44a94013,model_plain,15.393367243261334,375.58581775679494
45fb3e21,model_plain,25.18649789735566,486.3790458070381
460f859e,model_plain,15.964962287401168,465.4253371916219
4630ab92,model_plain,9.855271247402342,1314.650160194832
463c38f2,model_plain,5.771994770807414,401.350880153667
4654e7de,model_plain,4.877173326979027,347.27663742304566
466fc788,model_plain,21.79563253518909,367.1681565715774
46a301e9,model_plain,4.9328868880280465,3167.998034674157
46a7190b,model_plain,7.856455848940469,181.30062465412828
46d24a09,model_plain,27.043119254661722,326.94649485804183
46d41ff6,model_plain,5.476511812700693,659.9369037264493
46dfcfca,model_plain,17.40979860677657,174.694233447939
47222616,model_plain,15.074128704207084,344.01163352399607
47ee27ab,model_plain,10.061766704885763,186.4533016599304
481de5fc,model_plain,17.154109406669516,460.8259682356095
48c1f673,model_plain,11.724735487766484,166.93596676577033
4936af16,model_plain,9.203089387955341,664.8960997025933
493b5b31,model_plain,30.46104584714733,363.6254453416865
49dbc14c,model_plain,8.052798221387304,3374.523583826345
4a035ec2,model_plain,25.346307857367453,456.69412356603607
4a335117,model_plain,16.930644485627028,3374.523583826345
4a8ecc0b,model_plain,8.394926864445544,1132.067152955183
4b462989,model_plain,7.179844444745264,406.25225968607674
4b831d20,model_plain,11.687059437956723,254.13939265668066
4c2208f5,model_plain,40.33113660503772,269.68198456704016
4c3168cf,model_plain,5.694759307732308,205.72764155580197
4c3df468,model_plain,18.0327896410687,432.51031340299613
4caa7289,model_plain,15.075701290851134,294.18448310549996
4cd1ac61,model_plain,13.383896194621174,261.0002116856136
4cecf7b3,model_plain,10.04333899260754,367.1681565715774
4ddde4c1,model_plain,3.329889686852656,205.1186788180608
4e050c92,model_plain,5.396944483408733,332.3330355231446
4ed93db6,model_plain,10.93039837418547,95.13238144822385
4f3eb9e9,model_plain,31.31213522009994,568.8299545561316
4f4ac5ce,model_plain,8.732744375030633,815.0663278531551
4f4afcc6,model_plain,10.32404050663956,352.5644532562716
4f69febf,model_plain,20.862117331163017,167.7994547071152
4fbe9c06,model_plain,15.662195078373893,286.15407108770086
504c8b08,model_plain,17.61548211490604,1001.8072977374127
511e1db0,model_plain,4.5069955600043565,1907.7610486904982
512943b2,model_plain,5.668328277644023,369.96515349433054
5138a660,model_plain,11.389918566864981,173.79403355672642
516088b7,model_plain,4.546225518805838,333.40767852599134
521a7819,model_plain,31.003273469575717,342.29534907726173
5254b6db,model_plain,5.317321750850309,496.89537892804964
529e88ca,model_plain,11.68163828179587,80.75477571019829
52f1e77a,model_plain,7.932384651500604,460.5971039860524
5305524b,model_plain,7.869484690197875,400.47356829126807
53134831,model_plain,16.38575860185923,334.40003259576497
5397ceb1,model_plain,7.33764030742144,71.30908567649446
53f23031,model_plain,5.192685338343803,4.370743643773057
543198e8,model_plain,18.16191414250734,1074.5795743918054
54753541,model_plain,9.476225978468909,473.78370856353564
54a7e3c2,model_plain,11.813587888951641,356.579276178597
5542c301,model_plain,10.032708711044751,290.35748208028406
5567d551,model_plain,7.471914497955316,278.8943973981603
55efee7f,model_plain,25.237374582035496,401.350880153667
5663b2b7,model_plain,20.9201808132497,0.0
5693dde2,model_plain,14.397721117421304,3461.150792106728
56b00794,model_plain,26.97866862313119,434.2344776727978
57796579,model_plain,16.527895819552707,345.04317019744036
577eec7c,model_plain,24.391421027514365,1157.9542175750205
57f05c51,model_plain,46.18285943362759,165.33667530266277
58850d2c,model_plain,16.097600986677737,872.1740631892926
58fa8486,model_plain,10.253278548179438,409.1014319211866
591cc951,model_plain,12.797016362450535,439.41694323269655
593876b6,model_plain,3.0685652388201365,301.27238456264837
59f8b2e8,model_plain,6.977430332866142,6698.349016922087
5a1a8fd8,model_plain,13.920019089015614,352.4647954052819
5a5269a9,model_plain,7.7911873398841704,494.57752172949426
5a5d1982,model_plain,7.804077594875954,159.65818143788346
5a63b5d1,model_plain,20.389469493269157,469.22546840516446
5aa03df7,model_plain,3.358248676131843,1109.0381692709161
5aa403d0,model_plain,28.513449970545054,200.39713421101598
5aef5c6c,model_plain,6.622633522292307,4166.198230485334
5b7b6324,model_plain,17.84935002227367,6847.004798749586
5bd25f59,model_plain,7.017994186718039,206.3415006729768
5beded95,model_plain,14.918025007606488,871.4125118451667
5cb483ac,model_plain,4.387133040061904,283.75583870615185
5cdd8dbc,model_plain,17.0629362764742,311.5685967808558
5d11dfb5,model_plain,8.298040067072105,592.4352390769471
5d7198fd,model_plain,11.425477217786236,1215.653089988869
5def1ce5,model_plain,8.20590951746263,358.9451526348613
5eae34a8,model_plain,8.066371527145847,1013.8024178800661
5f4d2a52,model_plain,47.021341473043194,730.8351092416312
5f6756c5,model_plain,10.475619071472646,1809.847220292195
5f75f796,model_plain,4.893758806500974,376.66404885550594
5fb1c15f,model_plain,19.17039664940229,447.8991655493628
5fffa282,model_plain,5.453776786782656,600.4431018007779
60e37807,model_plain,14.804749755066089,448.7708174559524
61f27424,model_plain,3.144037766438046,566.4375561348735
62569ae3,model_plain,4.260878523030957,531.2533649774686
62a6f539,model_plain,6.290674289100219,418.68067366398685
633774dc,model_plain,14.857947737462375,703.5663053331969
63559d57,model_plain,9.070476759958579,495.1796874875491
647f2a41,model_plain,5.492546348422839,478.99623223991324
65156b96,model_plain,3.29593085024562,2461.441495749841
653612bc,model_plain,3.5583255491151347,540.0430443030305
656a067b,model_plain,13.624135849637641,441.6065018768087
65a5466a,model_plain,9.312676403372835,259.5905009816173
660d9546,model_plain,9.699153484644293,427.8675021547079
6767c111,model_plain,4.9548828727910355,503.70108328257055
67847288,model_plain,13.936622986596765,269.5698621877799
67a8da4a,model_plain,9.459378450728728,398.45724111855304
684a6fc1,model_plain,16.14587478493449,0.0
698930d1,model_plain,7.505290503340361,429.3523384123422
699ea575,model_plain,11.405284997644452,359.7980878213344
69c1bdad,model_plain,16.240566536292036,530.9052617935206
69e41fa6,model_plain,10.223117718395372,245.25083689983654
6a0ff78e,model_plain,18.02206233549573,357.74696784179423
6a8fa194,model_plain,15.509185958954188,628.6807107744826
6ae68655,model_plain,4.644194796123465,783.4510814342718
6d1d74e1,model_plain,13.297851697300514,432.51031340299613
6d590e26,model_plain,8.873841670835382,178.62219626911465
6d6d93af,model_plain,31.517339605679176,5871.724446302043
6dbe4b60,model_plain,5.020267702483934,369.96515349433054
6e6d122c,model_plain,6.694138507074873,343.4850191786155
6e9ccd38,model_plain,8.793767227362158,560.9654285250222
6ea22614,model_plain,6.669870574236393,627.7407733293041
6ede926a,model_plain,6.92594784252659,351.3815420591581
708caea9,model_plain,29.896955656881026,209.44856385289032
70925e23,model_plain,11.062748465542844,7279.67035309972
70e1788b,model_plain,6.5204480412416475,823.9976516956518
71642c7d,model_plain,8.471729054301788,242.19001073545743
71ccf778,model_plain,6.049598250089875,311.9260014811653
7224331b,model_plain,4.527823391226747,1339.112089893728
722cf0d8,model_plain,13.635801471096817,333.7858416709582
7256229b,model_plain,5.808398525655809,191.99873437117506
726f3dc2,model_plain,3.4422153877522694,312.5685899128737
7271dd80,model_plain,2.0687943487161924,821.9865294515896
727a3a10,model_plain,16.788698888650625,394.82556768802914
729665c0,model_plain,14.359429777223431,478.99623223991324
729e9750,model_plain,6.593415433516308,527.0661652012062
729f4217,model_plain,19.687932484864195,394.44761680104773
72dd8501,model_plain,4.00712187154542,498.8241670167924
73348914,model_plain,13.059234769621504,242.19001073545743
739a914f,model_plain,18.079874453742697,1149.239235320354
73b1447d,model_plain,11.15356146798294,314.9110549027679
74b6186b,model_plain,7.442108321140464,410.300133195121
75c20ec7,model_plain,11.448006132988743,1178.6519956287946
75cd5f11,model_plain,6.595994969330856,366.02009794546325
75d20a82,model_plain,20.6253404312434,0.0
76201745,model_plain,10.55210214771789,194.8291110179383
764072a5,model_plain,9.124091588778015,340.0234324276718
77b0d905,model_plain,7.865294883538993,452.00146559494567
77e4821c,model_plain,13.903655047153451,684.9150491118971
7850c72e,model_plain,11.19303737870144,207.99950817245553
78a4a386,model_plain,8.735499886295875,186.4533016599304
79507629,model_plain,9.512726576634735,368.26591058661705
796dbd4c,model_plain,12.704312357211487,229.67763539366513
7987f2f2,model_plain,5.0450591522204,495.1796874875491
7993a768,model_plain,4.247287601877494,403.9541430657916
7a5660b0,model_plain,17.04267607940692,556.151071652502
7acda2df,model_plain,14.144651277979886,923.3880550450896
7b2c7b3c,model_plain,2.5519751137667983,950.2475270160758
7b38844c,model_plain,8.091477259306492,283.75583870615185
7bb17b96,model_plain,9.661869411166881,173.79403355672642
7c607683,model_plain,10.873520051780316,359.99967361097714
7cbbd047,model_plain,6.847537219266819,222.64387572973524
7cd4bb31,model_plain,5.364730228504418,579.5133938055994
7d50373e,model_plain,13.995980753363765,671.2082682743306
7d57c75d,model_plain,16.070053682117717,3464.860396523878
7e208414,model_plain,9.161518990553622,974.9490166158656
7e721392,model_plain,37.62202383375801,469.22546840516446
7ff89f8f,model_plain,15.342942497561367,560.9654285250222
8050c789,model_plain,7.050017805316619,759.1660957918359
807f0298,model_plain,5.297216069691523,952.7892715599598
811f52b3,model_plain,3.0861296448479103,342.1399646343355
81bf5923,model_plain,32.8698443043349,394.82556768802914
81fc01c6,model_plain,11.303032700092658,317.0990633855207
8255c867,model_plain,22.29222575641009,354.99921408365276
82aab6d2,model_plain,5.068800587914458,296.08298971749326
82fcf37c,model_plain,7.080437506935411,296.51786202518025
833af382,model_plain,12.738031102658757,374.51669468805227
8382f4b6,model_plain,39.58576904690767,207.67364252588484
84633df4,model_plain,2.9138872857942895,265.5508798705091
8478df29,model_plain,16.377103247020752,265.5508798705091
84815d5a,model_plain,13.90724549420537,1153.6795122132753
84c3b497,model_plain,14.147243650163027,427.96097135179053
85380836,model_plain,16.869323885021593,386.25963547849636
8612b37f,model_plain,15.399033617020088,352.3304138163702
861e71df,model_plain,16.765432018313895,95.13238144822385
86454a6f,model_plain,68.35728915990377,578.0744180468329
8648abae,model_plain,3.672943859227827,1532.5972481381498
865033f8,model_plain,4.297498942132633,258.09645968117127
87695469,model_plain,10.048868174853057,6566.412090038253
877ed19c,model_plain,6.537531869442756,111.95715832410396
87aa3730,model_plain,8.43708690910223,352.5644532562716
884ecb5f,model_plain,21.887846265592703,390.2214799314444
8902c3f6,model_plain,5.34811697840312,525.2042840649932
896d15b9,model_plain,28.72664014075291,3327.363809940173
8995c945,model_plain,13.12605630781441,209.44856385289032
89969c7a,model_plain,9.095613546155144,662.2428703275009
89f1085d,model_plain,24.812710596301986,7136.08188633635
89f36adf,model_plain,6.164622217295123,334.40003259576497
89fdb2f2,model_plain,3.7441139600962896,0.02000000001862645
8a3da6d1,model_plain,9.638439015479351,839.4689667280624
8a89da23,model_plain,24.003669395643826,719.094025354236
8a9c8932,model_plain,3.827025110114877,634.3875403883866
8ac2f237,model_plain,16.290015025100907,494.3863794645422
8b12bab6,model_plain,21.332472819410732,650.4307126820967
8b5be31b,model_plain,13.226691448897894,367.80678759356687
8b95d6d1,model_plain,17.26499461257462,0.0
8b9d8326,model_plain,4.484468562935996,1013.760985637056
8bb9c1e6,model_plain,3.151149514224231,333.45837401362036
8bda1a11,model_plain,10.606469784917996,527.0661652012062
8bfa881d,model_plain,15.96726149669615,333.3820686540921
8c167025,model_plain,4.753242343434136,78.11375871113562
8c8348e8,model_plain,7.66215363401511,174.694233447939
8cc21f01,model_plain,5.859899420207816,139.0037157778544
8cc800b3,model_plain,20.027304440759114,2024.9547508031562
8d5d46d7,model_plain,12.34342358388287,422.99580009735627
8d92cb49,model_plain,4.824596290505887,71.30908567649446
8f201368,model_plain,34.121980396780216,386.25963547849636
90386ee4,model_plain,6.821369549927018,372.6263309269572
91abc4c7,model_plain,7.9536518232608255,341.2819119146672
91b301ce,model_plain,21.940786837047884,2106.3871107896753
91db7070,model_plain,34.79438545631033,391.17125213904495
925a7cd1,model_plain,2.0926551877894024,304.22541790555783
9283ae69,model_plain,10.968910796921154,334.92819827533225
9298ad5b,model_plain,6.684291328398838,1527.6750589051946
9314ff13,model_plain,4.806866705817214,311.9260014811653
93209a3d,model_plain,13.985175721768545,261.0002116856136
939d9c34,model_plain,11.436104151897817,672.0663363835546
93f5d2e6,model_plain,8.924974472068314,200.39713421101598
940a48d9,model_plain,14.657510358974243,275.6078097587988
940e709a,model_plain,9.456018852150988,334.92819827533225
9426ec1e,model_plain,17.16161316571988,1016.319384691788
94467f50,model_plain,4.0704638377763604,148.0420430147734
944f36b9,model_plain,7.2107557936681035,194.8291110179383
94d813a4,model_plain,31.650992274699977,398.45724111855304
95b559e7,model_plain,20.635476893304112,427.8675021547079
95c8427f,model_plain,26.37550852093686,1372.2477919459889
96936c22,model_plain,6.3668315078643705,408.27491056913027
96ae5806,model_plain,14.276340603093496,315.6761500339613
96b7eea1,model_plain,7.271029607309062,565.010595033084
9719aa04,model_plain,3.8894321545201116,218.37401402174427
974802e7,model_plain,15.514693755664345,985.5009699640704
97cd5bf9,model_plain,11.607960037596312,1342.4419840350988
98177ced,model_plain,14.53632895135322,184.13129228906436
9896fc0b,model_plain,12.94865955411262,290.35748208028406
98bc6f66,model_plain,20.016075609930137,504.05569979921114
992c99e8,model_plain,18.294027430212655,310.9024235991544
992ce078,model_plain,7.867490864233738,312.89067036265453
99529c45,model_plain,18.427944829063172,1429.9593018334203
995ff498,model_plain,5.989723444462286,288.2732642821676
999daf80,model_plain,6.868246948034363,199.3058112546897
9a6b0392,model_plain,6.1506370147495195,333.15894299890175
9a8ae0d6,model_plain,4.307446247124493,567.9699348558456
9a95e33f,model_plain,27.726950951049062,405.9235889920556
9ab94eeb,model_plain,5.3605541917942885,542.6366147803164
9ad5410a,model_plain,5.970242240562947,360.36984224554186
9ae248be,model_plain,3.429814537557916,201.96190556664803
9af1ffd0,model_plain,14.81485913428186,253.5314532754942
9b5b61c1,model_plain,3.8027826623636924,341.68702053184603
9b9e3b49,model_plain,8.354179060973385,289.24630611298943
9bd2bba3,model_plain,12.555076013379898,231.32171061081877
9c211c53,model_plain,8.414643194652042,985.5009699640704
9c350a6a,model_plain,10.511737054420792,2786.8320253828765
9c8375f7,model_plain,4.588896869443393,332.765438860785
9d072e4c,model_plain,8.307844732226972,803.0766202548501
9d3ec64c,model_plain,12.411027103419512,253.5314532754942
9d4272e3,model_plain,22.500553737621782,2386.662440836632
9d5e14d4,model_plain,32.678418671970064,527.961960940447
9da441ba,model_plain,11.489530555384798,349.43053801881234
9dede370,model_plain,12.110516362892227,287.648443937986
9def2eb2,model_plain,6.205545879388023,495.4081745387793
9df1b1f9,model_plain,13.734358359037111,1809.847220292195
9dfff011,model_plain,18.624808714271516,2586.2148307518487
9e3e364d,model_plain,9.097823368435852,775.0838783642216
9efc812e,model_plain,9.665313213697196,394.7112922122497
9f0c7bae,model_plain,9.775807442418296,201.96190556664803
9ffce529,model_plain,9.089182834266884,679.8420905622397
a0383629,model_plain,9.409926611440715,707.8544942289337
a056d01e,model_plain,7.391271075596477,1689.1744431230065
a08d9e63,model_plain,23.779800758512728,885.3491028968041
a0b83014,model_plain,10.310270617419544,1441.573269591275
a0e92ed6,model_plain,12.024559305083613,201.44270177897872
a15bc102,model_plain,3.5885454571143853,1436.0748560227817
a247e7cf,model_plain,5.673478029157124,309.90878222474225
a2e8e7f6,model_plain,10.069047349611907,0.0
a3518960,model_plain,4.99632831794033,601.80359462206
a3f71395,model_plain,17.63937793923823,549.6892656766121
a4719920,model_plain,8.83633532126967,505.8362284376582
a48640d9,model_plain,25.952137657115784,789.5242732175907
a4cdbb0f,model_plain,7.396894954133899,341.50693375112417
a4f989c2,model_plain,12.943318892798125,0.0
a5aa7973,model_plain,16.213319200038473,214.30784796645327
a5e6f7dc,model_plain,7.341839491298893,1480.4562555173416
a612d5a0,model_plain,14.716282426010126,399.1596694304587
a622ce4d,model_plain,6.513541409096935,446.84304682975136
a645da9a,model_plain,10.694744282546296,877.3133608919026
a692b17e,model_plain,16.392012562094674,326.85334341283675
a6b8ac67,model_plain,10.756293615821416,306.6550519722231
a6ed2eff,model_plain,4.357998456050945,207.67364252588484
a6f967fb,model_plain,17.208375785055285,165.33667530266277
a76db406,model_plain,1.3757039449854518,525.2042840649932
a7744f5b,model_plain,9.930584928929546,382.6329585908479
a783cc24,model_plain,23.617376394279546,9.852065773163481
a79fd2e7,model_plain,11.705156148486136,768.300719900795
a7fc3e6b,model_plain,17.555497892539265,2652.8457199957443
a85bb86f,model_plain,10.498295623403536,982.4919143687255
a85e4bc3,model_plain,3.48706943879164,933.0985013385186
a87433c9,model_plain,13.284651912372079,679.861026975612
a8ed028a,model_plain,11.35616532425226,191.64130348127284
a959858c,model_plain,12.697204647742423,4503.085086348942
a9c9b150,model_plain,3.3228803039015724,565.010595033084
aa95015b,model_plain,12.622930282871591,1152.7920496775323
aaaf3c03,model_plain,15.722737385471937,903.0367437155622
aaeffccb,model_plain,5.002759296717031,614.6521879079755
ab112491,model_plain,22.630716684892217,2486.5238339903444
ab18d3fc,model_plain,30.261785200486703,761.5432862283768
ab3ced07,model_plain,12.025567957124796,331.77885707214205
ab6fe95d,model_plain,7.50713636466614,582.3461373615888
ab94878e,model_plain,5.6523860444149,244.43476614445458
abf460d2,model_plain,14.272789208617342,144.32096590620765
ac6f01d5,model_plain,22.048453071332275,241.2744074700797
ad2133a8,model_plain,26.205062608924987,460.8259682356095
add9c322,model_plain,12.803083032607692,336.72329084865765
ae069086,model_plain,15.582127974903345,439.41694323269655
ae0784a8,model_plain,6.131533679146314,659.9369037264493
ae35f33a,model_plain,12.660208901111975,193.5932498824423
ae8959c3,model_plain,13.574557816848012,259.5905009816173
aed44918,model_plain,11.596433401532005,4089.102558716226
aee6393a,model_plain,1.8816951183724218,354.95141329492384
af7a59ce,model_plain,5.788293301981283,621.384937056236
aff4e561,model_plain,8.08843077456372,530.165870082168
b04b58a3,model_plain,14.148068534955963,124.47522042578048
b0d42b0d,model_plain,22.247316119630373,1413.5289610404207
b0f53bf4,model_plain,3.7408463184125895,388.32822817820374
b19b0395,model_plain,5.350845757465522,341.113621686398
b1efb8a4,model_plain,4.84589715905044,123.54244007625115
b32902c0,model_plain,7.366784567600173,705.6749060294605
b32e4903,model_plain,6.621865918791413,259.82786936750915
b3388334,model_plain,10.162854033533932,427.96097135179053
b37fd114,model_plain,19.50250407336814,1524.4601978733758
b38e3116,model_plain,2.9790331455252983,245.98680228801408
b4d8dd4f,model_plain,8.495459625218329,486.70114659816613
b4f37e6e,model_plain,8.760439640069274,923.3880550450896
b56bc0aa,model_plain,10.278340057964282,638.1855345428945
b585b4fa,model_plain,7.66494783974778,331.06330890023986
b5aa9634,model_plain,7.645302060573331,262.3065971340616
b7974e66,model_plain,9.239391952869147,325.73973230139205
b7cdcecb,model_plain,2.809602259358042,308.98393809386755
b7fea9ef,model_plain,8.723913960991597,9.852065773163481
b85f7b06,model_plain,9.037219340135016,142.39125394482363
b881d27e,model_plain,18.62078377522975,372.6263309269572
b8c49c1a,model_plain,7.225882249124012,473.78370856353564
b95e7121,model_plain,4.60219436279135,759.1430276959608
b977be4a,model_plain,20.981558503581866,603.7211795189904
ba48188d,model_plain,35.06556759945163,1262.8968054438208
bb2cdd83,model_plain,2.110953807900111,331.06330890023986
bb337fa0,model_plain,19.902389980206358,278.8943973981603
bb682ebd,model_plain,14.141670395699588,201.2050429290308
bc4381e2,model_plain,13.112387004486832,715.3517085321561
bcebcc5f,model_plain,17.39331457585785,0.0
bd2c2f34,model_plain,5.5889124886493216,474.7741379858165
bd4ae5da,model_plain,14.791821834542148,289.24630611298943
bd6f0e19,model_plain,6.463372404232104,1085.8078335047658
bd8f847e,model_plain,5.254438811340478,755.2956415206847
be063506,model_plain,4.368364326255746,679.861026975612
be35c8f2,model_plain,1.9465812319238684,790.6483423751589
be83e781,model_plain,1.200112241574691,384.0562257014298
beda8696,model_plain,8.213467532668423,309.90878222474225
bf39bc20,model_plain,6.012126005401639,373.9874864216263
bf70b410,model_plain,12.509123975980032,451.8079535599153
bffe3082,model_plain,9.87882469414137,672.0663363835546
c03b9305,model_plain,2.0841432466779346,788.1052134076127
c03d4aed,model_plain,10.81288762556854,695.8011150464969
c03fba65,model_plain,16.86799643216582,5893.922361789407
c07fd0cd,model_plain,9.931856205812856,453.46564588747356
c1708b88,model_plain,23.149222770462845,1693.958175693997
c1d046f4,model_plain,6.762308729093664,86.6451014191666
c2717d4f,model_plain,8.303819748704127,254.75764973810655
c2c4db09,model_plain,8.15411814881937,603.7211795189904
c2c6fc71,model_plain,15.144082234542859,223.63873412288683
c36625df,model_plain,9.256411598625013,856.2612543492522
c3957531,model_plain,10.42520505102541,256.3560789214622
c42fe306,model_plain,10.129578923859,797.4772468855715
c43812e2,model_plain,6.176125199092258,1339.112089893728
c472c0b5,model_plain,6.08004726645454,166.93596676577033
c47e0767,model_plain,21.53481490408636,155.80823919175182
c50b42f6,model_plain,7.110669823260254,333.7858416709582
c593337f,model_plain,23.579342635688306,1739.9960786447969
c59b6c4a,model_plain,14.595846570330485,547.6276126161605
c66be2b8,model_plain,18.954619286287272,426.83193706639713
c6797dd7,model_plain,10.84553919434756,759.8756656848515
c6b782a4,model_plain,9.01446506336477,384.2316011210162
c6c96179,model_plain,11.453375584296298,707.4710977135059
c70c0e01,model_plain,10.445687710067528,504.6530242651169
c84c65be,model_plain,7.780998596579049,6457.035995137644
c8d9680c,model_plain,43.433320087925615,200.126655146364
c908edd0,model_plain,7.470211137995715,494.3863794645422
c9578d27,model_plain,9.105344116447913,333.45837401362036
c96c018a,model_plain,9.542369552760748,408.1236464602166
c99f9fae,model_plain,5.961151592211213,1084.8189618551382
c9e6734f,model_plain,9.509740325279699,244.43476614445458
c9e980e8,model_plain,12.534329112848212,642.6153034282563
c9fedcf3,model_plain,2.1721575891915736,1299.3966948166617
cad13e8f,model_plain,11.363922737803522,340.131638781206
cb34231f,model_plain,7.220136797099718,184.13129228906436
cb879f40,model_plain,9.957445719692824,218.1748576258722
cbb406b5,model_plain,6.241467790913474,618.5537703383592
cbe51de1,model_plain,8.476680981176226,307.1572178868592
cbe62450,model_plain,20.57191301322826,178.62219626911465
cc08aa63,model_plain,9.728938969185633,373.9874864216263
cc8a1d57,model_plain,30.009402196629598,856.2474690180142
ccedb12b,model_plain,8.548159183456617,236.4018900094347
cd7f1687,model_plain,15.672971843459171,216.6619950521545
cda7eb37,model_plain,7.126341648801678,429.54885752417954
cdc31d65,model_plain,9.777070409431836,220.8237444206809
cdc60a53,model_plain,7.596013142423403,275.31903257844556
ce55ba43,model_plain,11.107401739664816,283.0103620008831
ce8399b7,model_plain,1.6445879349000567,1905.5389975804796
cf50c9d1,model_plain,30.96124139798528,369.0513634982427
d00e7eb9,model_plain,9.556363648154802,872.071849906842
d011f41b,model_plain,13.173173503417262,0.0
d07aed8f,model_plain,9.978530646618896,2832.741276043545
d085e611,model_plain,8.456166978732972,0.0
d0a0e7b5,model_plain,7.7058952323989685,336.72329084865765
d0a43760,model_plain,2.4372534484432737,1562.6739711146588
d0cb63ae,model_plain,32.748828719670996,891.9104346291638
d114d9c2,model_plain,7.378411102366642,308.98393809386755
d1457cc5,model_plain,6.740068342950865,884.6136264490503
d1ecf309,model_plain,8.816098085407724,401.262951815832
d1ee630d,model_plain,5.820073724523715,446.84304682975136
d217e0c5,model_plain,9.135970825879541,464.24347803702034
d24ff243,model_plain,3.3109849196739565,666.9586257031009
d273674e,model_plain,2.7237172677383277,502.27947479502006
d2f3b1ab,model_plain,16.434101343337836,692.892474847352
d3df146b,model_plain,6.213567921439915,352.1732372000718
d40f61d5,model_plain,2.583821104139493,695.850648487151
d41beaf2,model_plain,14.812164299683044,314.2461692689048
d463e527,model_plain,5.381950978099767,601.80359462206
d4f60a28,model_plain,6.092014262973139,255.0441493152273
d50c649a,model_plain,3.1594373915394174,452.08725540535687
d543916f,model_plain,5.907562361495955,238.40900696110396
d5df0ff5,model_plain,20.86846849781486,1876.8912207424692
d60430e6,model_plain,8.051234138001002,494.57752172949426
d63196fe,model_plain,18.319625854653292,679.8420905622397
d6c320d9,model_plain,12.441299530961505,347.27663742304566
d6dd7330,model_plain,13.796891053347489,123.54244007625115
d7ba4f9d,model_plain,11.989395304532763,151.19408354819515
d7eb0be8,model_plain,37.32364359692759,191.64130348127284
d84b621b,model_plain,16.812740940271897,446.29741854502043
d90aa14c,model_plain,15.669728603530602,872.071849906842
d924e971,model_plain,14.805468350605947,688.8492869273032
d9ae59b2,model_plain,13.365065961385527,969.0103603677898
d9d6d94d,model_plain,11.428478628957485,537.9362141556397
d9eca87b,model_plain,16.605954660554712,572.4575884724273
da2d4d7c,model_plain,3.4692174808813396,501.87577845498924
da3bfe4e,model_plain,31.66325114831977,167.7994547071152
da3cf798,model_plain,12.997543351707414,1905.5389975804796
da940160,model_plain,3.530507088208794,404.8412105998619
dafc88c3,model_plain,9.41071857450706,341.113621686398
dbee6c86,model_plain,7.539148206525071,231.32171061081877
dc5fbe29,model_plain,5.320562097515371,5482.205712393514
dc7da28f,model_plain,6.914357947208474,375.58581775679494
dc7f9757,model_plain,12.629679793938893,816.5461175587193
dd168de0,model_plain,2.284270613492349,360.93871086377584
dd64382d,model_plain,2.7334025969158313,810.9693047826694
dd6bc5b2,model_plain,12.158387454207334,2175.5951491489654
dd7d638e,model_plain,4.616816438942039,311.5685967808558
ddc790ff,model_plain,9.826729140929313,730.3217325258304
df71d1ff,model_plain,10.828252602343118,296.51786202518025
df73b8f3,model_plain,10.844122615379813,120.12210995466528
df8290be,model_plain,17.82466726207579,326.85334341283675
e0079ed1,model_plain,5.9991575141158355,396.6159382824991
e03b45fd,model_plain,7.155587887481383,356.2541088885832
e0f36d98,model_plain,17.042949416676493,285.4294422447561
e149204f,model_plain,4.8239713098910775,445.4000112259253
e14d641e,model_plain,7.074081491094615,340.0234324276718
e161bd0c,model_plain,2.527196229678904,304.22541790555783
e201fd6d,model_plain,15.67063048732669,872.1740631892926
