id,exam_score
774013,39.8810379021722
774014,44.57812584461169
774015,71.96264792140703
774016,38.16429709310517
774017,55.417904975496235
774018,53.85377382055104
774019,42.36932241771589
774020,32.00805484230743
774021,45.192636729057185
774022,42.190956844973
774023,59.68430269850573
774024,58.37358480131128
774025,97.8893668362632
774026,89.11395707223484
774027,47.25830141924114
774028,47.99292560330484
774029,60.41436132654062
774030,46.007308977021616
774031,35.46694143875415
774032,84.22876749376222
774033,41.980610095558134
774034,56.08575832406205
774035,45.46686335650438
774036,76.09920767150255
774037,51.8814599948331
774038,57.090835976839614
774039,56.15219754790631
774040,35.91390623489394
774041,76.94551165303376
774042,52.91970540506469
774043,44.361501138332024
774044,58.84889093638643
774045,65.94742668744745
774046,78.8799445922551
774047,81.49316030042284
774048,49.028470880707886
774049,57.85267244395128
774050,51.83810222484054
774051,77.95910240765267
774052,35.55719857342944
774053,64.13469147175876
774054,88.44476056095488
774055,56.029121426630354
774056,57.95481703699829
774057,60.132409621051956
774058,47.28736861540504
774059,69.35991668372223
774060,53.47894980480422
774061,71.47989422835785
774062,51.285128917421495
774063,32.198548527594276
774064,61.78543017354371
774065,94.94568430823108
774066,58.561912180772325
774067,40.5685454579212
774068,54.58786518267619
774069,60.175622884264214
774070,88.28945253581422
774071,87.56638112740711
774072,36.74461620720679
774073,48.74762820728214
774074,61.08514483038467
774075,42.744045929040865
774076,32.915529599274436
774077,65.62435479496502
774078,65.20243835514049
774079,67.24839666081185
774080,77.4318628055917
774081,76.67106843312057
774082,62.334863218834386
774083,60.52528937062286
774084,79.68928363330325
774085,38.783869880510764
774086,85.74138337786516
774087,69.48238199113426
774088,68.19981799570161
774089,55.43349616023633
774090,52.227201219120076
774091,62.0610693317779
774092,40.67364928549696
774093,23.841523473996403
774094,62.27077757493775
774095,52.32147245680631
774096,55.765995342486605
774097,53.04415170356323
774098,66.34297760591939
774099,33.87085803463377
774100,65.17773646321878
774101,92.35938630639265
774102,15.876849626363711
774103,54.140329784623894
774104,46.441290105047905
774105,59.91027947800159
774106,36.91917104422471
774107,57.131113491180784
774108,59.8959189430575
774109,61.246855049312714
774110,67.9078340415101
774111,98.43817496059275
774112,42.36272381383458
774113,54.394934367678786
774114,53.06797949310718
774115,39.73646775628359
774116,70.47743208592561
774117,78.39818208819689
774118,67.9175516827974
774119,70.70566043472793
774120,45.160869809761806
774121,77.18280647794786
774122,88.16530530377494
774123,71.76142786533308
774124,37.35411728383354
774125,37.17602428603631
774126,61.5876641980357
774127,49.16601135099381
774128,73.58825726100386
774129,42.890769879116036
774130,74.55803188909668
774131,68.36331533950091
774132,79.26676632412189
774133,75.74065125898944
774134,57.75519038641953
774135,79.20132336415251
774136,72.67773667233578
774137,29.14540774617852
774138,71.69249166980417
774139,47.62300862918124
774140,75.51610230611361
774141,80.19226123002817
774142,59.13726330776526
774143,42.3788965996667
774144,82.57967561285663
774145,39.98629009437176
774146,65.26372421494234
774147,60.38594148162622
774148,33.263844162045615
774149,60.682253826223004
774150,23.208123620287825
774151,101.57365481136442
774152,51.33445572789887
774153,67.45813168323151
774154,64.23616203027603
774155,93.06600617318323
774156,68.71033031555483
774157,42.60076056143732
774158,81.6514119817221
774159,57.08776057493952
774160,83.69404747615313
774161,99.90696679397827
774162,46.108859616475996
774163,49.2262308830528
774164,62.881761388605156
774165,77.72260810111938
774166,62.78425829967986
774167,36.173019725395996
774168,93.66623709182655
774169,68.83045248454685
774170,52.810547370722134
774171,47.55903620158118
774172,57.89082883494863
774173,64.80471637560215
774174,66.9722334827789
774175,92.92595195216548
774176,73.90905675703938
774177,83.20161903238828
774178,69.45086152846177
774179,40.30936031956645
774180,84.29292046976825
774181,80.68754072019134
774182,90.10011582658055
774183,33.82926781919549
774184,48.74137104906527
774185,35.73326620672614
774186,47.65270620411083
774187,42.09625003157451
774188,72.26219732355855
774189,62.75282566218995
774190,77.6371553502861
774191,34.762653870612326
774192,59.245434872290325
774193,53.253461358161125
774194,82.76056946360679
774195,74.53486009691666
774196,89.28550857880506
774197,87.93381749310147
774198,81.63467523491677
774199,61.913884092621245
774200,65.09066509755985
774201,30.70814124203291
774202,50.65217270175664
774203,32.54693953703798
774204,69.86784104187045
774205,33.78974520319371
774206,85.88032090929521
774207,48.44260751857014
774208,83.97425675247047
774209,49.52851776102236
774210,66.0273929297456
774211,40.626624033251304
774212,51.39788557200076
774213,63.4768431761594
774214,72.08742755084174
774215,79.38293791076545
774216,58.68239632650437
774217,73.44900587256352
774218,44.78189655822801
774219,43.40135740084161
774220,68.02298174727845
774221,83.64948979169041
774222,47.45024566015151
774223,37.995980117967164
774224,80.79510128012318
774225,77.64875356965906
774226,62.29962632722594
774227,74.85610864941037
774228,67.21944955150589
774229,55.35767705874906
774230,80.3034846687613
774231,75.24104113323487
774232,70.06846820509354
774233,59.78624747471359
774234,81.74252611180405
774235,59.26940147176093
774236,56.280024441586676
774237,27.774842877417825
774238,59.187514098668046
774239,91.2964121710027
774240,63.06792215926511
774241,31.521857464235286
774242,44.48305949279816
774243,49.83825451954054
774244,83.94695344316311
774245,31.37102804925636
774246,61.25918576305061
774247,31.75789988068403
774248,98.41850370911614
774249,40.346173619607676
774250,55.60393992049137
774251,72.57219018643367
774252,44.605496860765136
774253,53.49173601912934
774254,40.47590830686749
774255,51.839635709839754
774256,61.225612419870885
774257,42.59205469623894
774258,39.90769329045887
774259,41.67874033899308
774260,88.2689388087544
774261,48.891223064326
774262,87.71294772111298
774263,72.80053026831892
774264,91.09343618372881
774265,61.78479023268274
774266,65.89610041864566
774267,62.99180035076951
774268,78.11231509293083
774269,65.83918022389723
774270,76.02664077334656
774271,44.988936096795186
774272,97.0291117861051
774273,92.50766368058872
774274,59.20051156477365
774275,56.17814614554982
774276,47.23994275019874
774277,73.71185812571353
774278,90.78793160703879
774279,93.44963975666974
774280,53.38221432046841
774281,42.23228014638376
774282,88.67160661096028
774283,52.48425295058587
774284,50.58855429564399
774285,54.158382187404
774286,36.418794574515374
774287,81.11122958409761
774288,81.86160483127905
774289,64.40483507425846
774290,89.58141272782764
774291,48.444187878280474
774292,72.59146322905073
774293,84.25670518869411
774294,51.19341184720038
774295,68.91558249530921
774296,69.75394166511234
774297,72.1061495662792
774298,70.21439940797852
774299,78.49627865950045
774300,45.89410451477227
774301,56.198254010413955
774302,63.76901136062581
774303,39.891155788833025
774304,97.71071490728713
774305,50.19424629946971
774306,74.77669572558047
774307,79.5739045746717
774308,51.98026351347427
774309,80.68369487864868
774310,39.341292705201084
774311,46.3022484049933
774312,73.62791285190477
774313,81.74118633996706
774314,40.13411128947743
774315,45.308397571673396
774316,57.501834832402324
774317,67.19316254593134
774318,47.629384795637954
774319,50.61706334020421
774320,68.78498844757102
774321,49.9272204943856
774322,45.1645071660091
774323,69.71600474011619
774324,80.42101264772603
774325,75.38435208428415
774326,84.87223667845014
774327,55.75249647773725
774328,43.91065692018876
774329,21.293855028893745
774330,84.22837951371874
774331,75.88681394325293
774332,62.1203985391129
774333,57.08997020788777
774334,32.44661846091339
774335,58.44368470091965
774336,86.83000542415989
774337,93.22534342648187
774338,67.78521043691146
774339,65.77012315697635
774340,53.12976977830805
774341,72.68896358369386
774342,62.70737828307952
774343,80.203382499705
774344,77.04236960564809
774345,66.38122870981483
774346,89.09962012132381
774347,40.02659327935602
774348,47.217782198077
774349,63.19170169827525
774350,48.125550851607045
774351,65.15268142520576
774352,89.55476082863326
774353,68.24889367554682
774354,61.90049565398865
774355,83.59647189326903
774356,57.01482484193642
774357,39.512971449855755
774358,56.777254498172745
774359,39.130128380838144
774360,60.337100001900644
774361,38.03478007409887
774362,64.0006325760269
774363,76.53107151361813
774364,26.191162556910896
774365,79.81131301060326
774366,54.34859299400857
774367,52.63084863388147
774368,66.83218160191105
774369,75.06858738085076
774370,52.13563044366788
774371,81.41197767023569
774372,66.16744387329899
774373,39.51338070037066
774374,57.26966338016585
774375,40.18123823259546
774376,39.12662894542282
774377,83.33522773910893
774378,66.54108258674701
774379,91.84996714730632
774380,58.149662443636835
774381,66.37760537866596
774382,35.544531541278985
774383,89.94264587773252
774384,41.87032068230039
774385,73.56438905180535
774386,81.47807145762161
774387,37.55396759209968
774388,47.25711508330065
774389,76.25143903662207
774390,85.03002738155438
774391,63.13299404341021
774392,40.891598482468645
774393,79.9115271075227
774394,61.150868475161865
774395,80.93634916429481
774396,76.91610730469846
774397,69.94990138867355
774398,52.95317484799304
774399,46.44601322978011
774400,47.553193176372034
774401,47.937262763871246
774402,43.02536221909035
774403,84.10734244814786
774404,71.13469475587918
774405,35.34716490753115
774406,72.94400678618408
774407,39.05827145647889
774408,67.55377194597452
774409,62.80444129784402
774410,53.58342197233874
774411,67.9948270210329
774412,64.446433401704
774413,62.644167356225985
774414,53.416687153809065
774415,70.07029979544902
774416,80.91141455038591
774417,60.57335776901583
774418,57.642637869062185
774419,70.62893259561514
774420,63.637939383344126
774421,89.15162975717418
774422,66.37180639290297
774423,69.37292453304055
774424,50.04921890811356
774425,79.20909064804432
774426,84.23161530466973
774427,92.77560050314356
774428,72.1830618360887
774429,72.51969559518655
774430,56.27107163671192
774431,52.063968208680436
774432,61.57285025742671
774433,72.17460223528035
774434,44.16865591342651
774435,47.27760002871967
774436,74.40158311194966
774437,86.31402236692861
774438,76.02630435691995
774439,32.16728376564757
774440,73.32460895250479
774441,77.50526069703126
774442,56.66058454062984
774443,37.13809019746782
774444,79.02053325269078
774445,78.28718646052515
774446,77.49796069282667
774447,69.88217481990065
774448,36.99696577195819
774449,91.46615979945113
774450,61.121866445003604
774451,57.99013607747131
774452,50.60839740067081
774453,25.652871798741423
774454,39.94115607707354
774455,59.7079426893456
774456,66.92289979507001
774457,61.30454852759734
774458,74.52774156933592
774459,87.16133653969699
774460,87.47550816462841
774461,69.60409556472986
774462,47.213302462970624
774463,76.02708367277206
774464,80.47990322093214
774465,51.31641295915387
774466,74.39909467287391
774467,41.94337478384304
774468,69.85209419868592
774469,60.33406569267187
774470,55.58796578469071
774471,93.6925031605341
774472,45.254169910040105
774473,60.07057897360249
774474,54.1810582554568
774475,71.47614744904244
774476,44.9850397324514
774477,60.73742856470979
774478,65.66530252275292
774479,91.23586588969302
774480,76.54170686705434
774481,56.58531571116296
774482,44.22098378084462
774483,70.03603052616998
774484,61.51174496677423
774485,55.78509560953283
774486,56.27203823382952
774487,73.73747448601678
774488,43.479446647621806
774489,39.22165894997804
774490,68.41473449374155
774491,77.66597221361916
774492,42.115894993698234
774493,84.54527820329089
774494,70.55025804249779
774495,63.0596011096861
774496,45.299667593196006
774497,60.05791536277153
774498,61.75806270259306
774499,63.195054437654925
774500,79.55076404695878
774501,77.81343326909088
774502,85.27801147087415
774503,48.29358532043459
774504,63.41051655828119
774505,56.41672933577472
774506,82.83488167406463
774507,79.35099397872217
774508,78.08089993185702
774509,42.461428147715395
774510,63.019533457988445
774511,58.85615136652542
774512,71.59914541213696
774513,46.40699530123763
774514,58.397847112375146
774515,36.55697513386671
774516,72.39983379044534
774517,53.59570624494893
774518,60.22630999854086
774519,59.40986042605058
774520,54.77854661288702
774521,36.05917425142142
774522,80.63055460557769
774523,83.29031466485743
774524,45.53906709400073
774525,69.66866961429214
774526,76.03101102170484
774527,67.32706835292934
774528,33.6558242366458
774529,61.034486558257
774530,37.597723634056536
774531,50.400476951669276
774532,35.14999252046343
774533,61.083530216111285
774534,78.37985766064196
774535,67.12736319948345
774536,78.7307896533526
774537,39.47342997476222
774538,43.46878002165916
774539,44.06127435645392
774540,60.91166091063467
774541,59.50597865289299
774542,38.711266466729825
774543,78.8553414840968
774544,36.32055349727596
774545,57.16940880759897
774546,66.84952163471777
774547,57.00551615114404
774548,77.45574001577248
774549,68.43400940940971
774550,61.97975016626721
774551,94.5419319091162
774552,67.52722738864924
774553,61.38354751706314
774554,45.03001172836513
774555,67.77598718845631
774556,66.6391223624787
774557,63.445382784064556
774558,70.52964597173265
774559,77.3383380055737
774560,50.03300234604032
774561,78.55215940962111
774562,95.2990762792027
774563,74.39035325626018
774564,53.9145619278932
774565,73.70369338888666
774566,71.57097465086302
774567,44.80526285060647
774568,45.43258397308995
774569,79.13585285026065
774570,79.5824327365112
774571,84.1099197128576
774572,69.22436431068887
774573,50.83102177888357
774574,44.40619883544264
774575,58.30903220451682
774576,51.54955032444653
774577,29.0410674985417
774578,39.650945804989995
774579,76.3542830536835
774580,83.51257867742773
774581,69.83404394410634
774582,63.05747268310016
774583,79.6858262545126
774584,56.44109665130695
774585,63.50136762857042
774586,30.781734715095375
774587,83.95498175129065
774588,52.82868867512471
774589,65.95879094060037
774590,62.39790335457298
774591,44.65128796268533
774592,53.429826075120516
774593,71.93590487456412
774594,60.2053358238273
774595,51.22675887603795
774596,72.48179445710555
774597,41.90334655654532
774598,70.17763940526406
774599,101.10713026469485
774600,86.56358368624623
774601,78.18899535983469
774602,63.89176781020679
774603,88.1590807234357
774604,92.76139905096048
774605,61.853562748166
774606,70.42807336658991
774607,68.14649040618436
774608,55.372909602702165
774609,74.49578766119284
774610,78.32974425303864
774611,36.14641279483759
774612,50.028524630655085
774613,65.50117830761013
774614,56.84441111100831
774615,67.39796257572648
774616,58.692949912266265
774617,85.91381157565583
774618,76.29702403336141
774619,75.87740746060219
774620,56.75362215118011
774621,63.45077943579027
774622,92.18609728756435
774623,59.4696256287794
774624,75.44673510081135
774625,62.73864434721718
774626,61.519892420359284
774627,58.25444193401401
774628,74.50610821084811
774629,76.8388239559017
774630,47.99076382815396
774631,48.49112967267936
774632,89.59948510890815
774633,66.81569420456563
774634,47.029489445530245
774635,69.84952653829508
774636,51.96952373819698
774637,78.69239047553025
774638,58.18793404578341
774639,55.52318344255021
774640,87.37795293255006
774641,38.58390170077445
774642,44.11777417493627
774643,52.53988613022552
774644,72.04373182373119
774645,45.87462186883186
774646,81.516584989417
774647,62.686191259717205
774648,55.128043663681964
774649,56.7599096072672
774650,75.29689762630959
774651,82.00946232003335
774652,70.91264325944431
774653,73.40013192405316
774654,70.52775078851106
774655,60.96920067988612
774656,46.76677124271791
774657,37.457445057990626
774658,88.92509129612672
774659,81.86452032893106
774660,90.11785644240275
774661,80.4541233405755
774662,66.77725641560598
774663,79.59126132204473
774664,73.29356988846563
774665,82.76346567124448
774666,48.56465623596809
774667,33.7934671106642
774668,38.40551179696621
774669,84.40665040029127
774670,45.04244439085309
774671,73.96214322897352
774672,46.31784850448187
774673,47.750023067829915
774674,60.32823275885418
774675,91.09912932746407
774676,43.730513984494536
774677,76.37761460685647
774678,69.02779845932407
774679,42.8052606946798
774680,89.22464106195477
774681,72.07309411950861
774682,35.84038837189975
774683,54.108307207962255
774684,46.73731834411727
774685,79.29626168245552
774686,28.562474354235107
774687,68.58273646350072
774688,65.40018998248303
774689,57.28707160873865
774690,79.68041831211256
774691,28.76844740767705
774692,73.36303000826997
774693,51.30973589991757
774694,62.15479978447962
774695,52.54905651483416
774696,41.09687594281362
774697,91.58350016526835
774698,60.668015841636134
774699,46.83722801978602
774700,60.79353521553952
774701,82.91160691424687
774702,47.35159091546079
774703,64.03310356269407
774704,64.7219113532661
774705,93.563796322331
774706,51.03495951062064
774707,53.438708529207375
774708,56.2318590783378
774709,72.2109774235103
774710,54.056729827140046
774711,65.18775367502327
774712,38.81106263515585
774713,62.9967475906257
774714,65.8465819241839
774715,92.57849493265614
774716,39.90019089521598
774717,30.59291314965795
774718,76.01109906281928
774719,57.0775841644037
774720,36.43982519731062
774721,83.09402401593775
774722,91.21500333127497
774723,63.79686990545168
774724,30.944977559600584
774725,70.69307788458916
774726,76.78704790283983
774727,61.6068929672351
774728,58.0418743421317
774729,54.402384773684005
774730,75.38413402393799
774731,55.777646456296964
774732,59.271380167789864
774733,70.705763919599
774734,66.45744269961546
774735,65.31987841333329
774736,83.47768158477142
774737,56.018223539713034
774738,90.12457164197122
774739,56.726424679345996
774740,48.76568852306717
774741,32.140666976380345
774742,65.6849505380817
774743,38.80355775957011
774744,91.4482648534813
774745,59.05124047385257
774746,26.723898994771602
774747,48.46290910727677
774748,73.54464270912614
774749,38.225949469461305
774750,50.749617025298484
774751,47.77111525001608
774752,27.991996112602386
774753,55.61522637630531
774754,73.63494906777451
774755,49.41559491789819
774756,88.14646319093843
774757,92.78942864518363
774758,67.41804396972348
774759,46.20915947037022
774760,41.13123811216792
774761,77.29345344594061
774762,71.20002793096654
774763,60.91037208460879
774764,74.67164386790098
774765,25.57219680920859
774766,67.78914184956345
774767,78.05732030151647
774768,63.960346085684414
774769,60.70513197045507
774770,70.86070304830629
774771,30.511957917605812
774772,77.5978387473716
774773,68.39501407776798
774774,39.578733865196824
774775,47.85080749280867
774776,50.84994160212074
774777,46.585478638242876
774778,62.64949697447983
774779,70.44010081612029
774780,56.96859838887065
774781,88.3625914554362
774782,77.23453526539826
774783,51.19358900953191
774784,57.08756564689766
774785,50.73832307723612
774786,40.5604656661809
774787,82.815172257969
774788,41.310222356638945
774789,84.42308127195335
774790,20.19106707036063
774791,59.77650912489141
774792,57.91247453129428
774793,58.39750930573834
774794,49.21704818238108
774795,54.00860337236237
774796,92.4603967625422
774797,88.47095662246964
774798,39.6766589878487
774799,46.221540225324695
774800,72.52155359827653
774801,35.97889727884161
774802,36.51090426099208
774803,87.73696622727998
774804,31.542777569322013
774805,73.70204813881755
774806,48.752350600064425
774807,64.46633751949895
774808,39.410372928057726
774809,64.75356347971369
774810,65.2453706404551
774811,79.63541840593176
774812,79.17693169279966
774813,34.31172040004188
774814,68.48014433851084
774815,46.010137935494946
774816,68.48131595572961
774817,83.8246162056974
774818,87.3025754640074
774819,60.056806628916256
774820,92.93641952787657
774821,86.45348666065891
774822,89.72717974433776
774823,68.8478008169138
774824,87.69640228869366
774825,61.06711653064126
774826,64.61364890465356
774827,81.05921498381004
774828,58.61765150047327
774829,27.121086028717382
774830,73.59793082921483
774831,83.1531766346841
774832,48.62172741155498
774833,70.45802260850512
774834,80.48692301787032
774835,38.607139970176135
774836,68.06594490608278
774837,72.2826725590168
774838,74.95657134704217
774839,41.389878276179914
774840,67.66050091479578
774841,78.38741528974231
774842,55.72836401171561
774843,73.25203438387787
774844,61.85861756940264
774845,46.76649820720745
774846,55.35676076117869
774847,26.19723629154383
774848,62.918672550009134
774849,37.43693582734886
774850,51.70484631697951
774851,91.04441846996541
774852,64.38250285506972
774853,34.477795408427184
774854,51.473783203976076
774855,62.17146683837345
774856,72.21456387063863
774857,29.319551753540463
774858,28.673997332382346
774859,59.250160770731
774860,76.30243162196217
774861,46.90880308839914
774862,52.06883838881891
774863,77.17189513263698
774864,41.51264809492519
774865,77.7921329737678
774866,78.57471322744965
774867,47.688576575398585
774868,69.57585540440624
774869,49.061598918133
774870,51.43506154664539
774871,68.3141063070991
774872,93.16257190256998
774873,75.08702658300211
774874,73.29747134113174
774875,79.932680557184
774876,64.72101959356944
774877,71.69842336392222
774878,73.43292541272079
774879,49.98153242268038
774880,49.109469353905595
774881,52.28002401751395
774882,65.45725712462112
774883,73.20864559610781
774884,45.24483071306288
774885,34.501662696768975
774886,75.57098165257142
774887,38.36437838181199
774888,65.46878378799927
774889,57.03028605002228
774890,44.763723462722716
774891,34.98828386434818
774892,78.62172523181316
774893,37.6510969734941
774894,93.49674316810267
774895,88.88027778695032
774896,53.71199608948338
774897,61.33558968846148
774898,44.163196114116595
774899,86.60273058409261
774900,83.74561972061497
774901,73.55718647282687
774902,84.43677925724396
774903,50.026372069771725
774904,94.96117497788755
774905,47.91787523027246
774906,66.23530355343446
774907,43.95229972803472
774908,41.427196783137546
774909,58.58855543486195
774910,95.392425327971
774911,77.54536813408897
774912,85.99427846558463
774913,57.2109481586454
774914,42.99756795196721
774915,35.28202367261848
774916,75.38535054719395
774917,33.81171357799832
774918,84.57653774769067
774919,71.5840536626228
774920,37.98315943204798
774921,92.25157961331834
774922,70.94262546649206
774923,45.05152868819829
774924,64.58263143681422
774925,95.7736914184194
774926,72.4477340359149
774927,71.72416678734237
774928,66.86580993253175
774929,43.75270339769791
774930,59.327557593161416
774931,89.57343720244633
774932,47.21123883395475
774933,84.2606749590897
774934,52.51727370605999
774935,52.672487252321226
774936,57.750594324259666
774937,33.26949636057812
774938,53.22434827996655
774939,96.7287177945203
774940,57.46480696019723
774941,51.790786685008904
774942,57.945497448698895
774943,66.84533120379575
774944,51.54178083345458
774945,48.747199728655524
774946,93.84199628104889
774947,75.26659493264856
774948,75.68132261897583
774949,67.21907631693621
774950,83.54270757115302
774951,82.79107438786167
774952,54.0718673532764
774953,78.44456410979048
774954,77.12193783298626
774955,36.53713343532655
774956,92.740597784261
774957,64.6314801804203
774958,41.607810426451216
774959,63.86876511514325
774960,77.08503704272349
774961,49.01040252912433
774962,59.416624009052754
774963,47.152875825281384
774964,44.165578474776595
774965,74.41591528487163
774966,65.80777156814679
774967,66.80393899998376
774968,78.26680728083504
774969,63.94189354625458
774970,67.96995665110892
774971,48.70844719185024
774972,89.50257303180065
774973,69.31086877882656
774974,49.079499614348734
774975,45.10693542703014
774976,77.71626518202227
774977,69.93477424787996
774978,62.68294182119317
774979,46.481679538867944
774980,64.1952079188038
774981,58.22838100751064
774982,43.19691343096091
774983,38.29620630824869
774984,75.44631096749919
774985,53.0810051291747
774986,92.20071421648858
774987,51.90098759144087
774988,90.20463145114623
774989,77.95190158358848
774990,76.16817615830745
774991,88.64887036170157
774992,53.64066586597032
774993,67.16229345957113
774994,66.87640971067695
774995,74.2801432286417
774996,78.39938567950425
774997,60.627563301593824
774998,84.5304026275503
774999,67.0078374777005
775000,68.76293802333204
775001,95.32444140213374
775002,75.33700645289058
775003,74.51816476625022
775004,51.168850759161344
775005,72.28357546780569
775006,64.91425274894904
775007,70.81101840845679
775008,58.8308832127769
775009,35.00526261948633
775010,85.88664218433527
775011,88.07710362680409
775012,94.62166212493663
775013,65.32332080624052
775014,49.51954341607176
775015,75.98010935590906
775016,82.14701895414431
775017,77.72177569803905
775018,40.791324441471225
775019,79.50993008307388
775020,59.78401296220078
775021,45.74111889665291
775022,53.703507121123735
775023,72.87438021116724
775024,79.55335705694445
775025,40.78839165544555
775026,57.6183977925504
775027,72.96665952534454
775028,69.02367972752755
775029,69.1774849365107
775030,95.61426942852948
775031,42.83181345718209
775032,50.41167884653481
775033,63.451051443398256
775034,83.61781888716898
775035,66.10868039317079
775036,80.56799847724535
775037,82.18589364553965
775038,85.35386723029379
775039,56.34255848269666
775040,88.57047630826274
775041,68.80627218051383
775042,68.67515686379782
775043,83.98638136332148
775044,48.74592324515285
775045,58.058282617444064
775046,35.913973104005706
775047,37.68061053167603
775048,60.42503012582614
775049,67.32510034026375
775050,81.09165868713625
775051,50.57211882533407
775052,56.96927142636677
775053,84.55736474212814
775054,24.70690078810185
775055,81.91334824604174
775056,44.44339791782289
775057,50.086235592684034
775058,36.076438268656226
775059,93.43695346008302
775060,86.51430241062063
775061,78.30674844287309
775062,50.42047918468375
775063,74.4403956336837
775064,77.1319911871356
775065,48.986304777246595
775066,33.841755178299984
775067,44.373049733315
775068,63.31642400905924
775069,64.7848663597233
775070,72.32666143982567
775071,69.16820876693612
775072,79.98056125413612
775073,36.85660040798598
775074,39.03508486515146
775075,67.36183207285839
775076,66.01949046734016
775077,44.23004093332834
775078,66.67765579857708
775079,23.101512791278548
775080,40.591531673200116
775081,56.963557326446114
775082,81.22045678477365
775083,86.94202278567917
775084,76.98823596592995
775085,62.167978739816235
775086,61.40136371009565
775087,83.94640606525591
775088,39.397103082545456
775089,52.001729177105574
775090,60.09807302648615
775091,40.38021009743975
775092,73.78196120857038
775093,71.32367382450111
775094,28.98518790521322
775095,39.73802679389256
775096,39.5397407548982
775097,77.05723079878523
775098,53.786266007150374
775099,61.04224860476293
775100,73.47505426769038
775101,88.61414270912472
775102,79.54559624326373
775103,62.2749218488883
775104,51.11807306511051
775105,53.981031759165575
775106,79.72636923308183
775107,68.93414817394789
775108,47.89036416039119
775109,49.085008130618085
775110,81.16279221423802
775111,36.76216051755558
775112,55.365092016137744
775113,45.243250500450046
775114,78.94846583491855
775115,68.23354139388805
775116,56.33321153477588
775117,55.7648299215631
775118,41.578438611109874
775119,72.91127129603363
775120,48.62046688449856
775121,89.24325130444217
775122,81.499424328535
775123,63.317768215065776
775124,65.3669290401528
775125,50.68038892650964
775126,39.3905464377656
775127,69.5622212052101
775128,47.41743149081298
775129,69.77814709762876
775130,38.57834798635644
775131,59.54707657571545
775132,50.468747874241025
775133,46.53444134094278
775134,59.64019149796415
775135,75.65943018813084
775136,72.97278706410926
775137,72.9129231220192
775138,59.64775439219686
775139,64.96497333092877
775140,38.15535189482675
775141,89.63498226746236
775142,74.69585217841245
775143,47.05362170032846
775144,36.31959660415929
775145,63.539051732307456
775146,91.31999136511554
775147,74.27305569380216
775148,54.181937545479
775149,54.52605174966931
775150,60.49178382250756
775151,35.96043659720052
775152,76.48356451589332
775153,73.99000081792535
775154,56.832483426730256
775155,53.0279901292656
775156,50.54671333857459
775157,63.462813617398275
775158,53.82280080699134
775159,33.01748185920266
775160,52.95844190714532
775161,45.653664174882934
775162,76.9567912664881
775163,39.5994666021286
775164,74.33402421636939
775165,55.70998898882068
775166,73.56057795019463
775167,48.00300478636902
775168,53.36718232580403
775169,25.957283565461637
775170,53.84627199744626
775171,70.72324360166805
775172,92.69029223355581
775173,47.84137088860103
775174,97.80353756550993
775175,72.64621270152426
775176,94.22615893950307
775177,78.44480655076573
775178,84.82871253466655
775179,93.13091950562195
775180,48.09723452799921
775181,54.29215961859959
775182,53.15127326228474
775183,68.10059562568587
775184,62.968122760789655
775185,73.37474535969791
775186,65.61978181629574
775187,46.06329401273619
775188,37.156580609189305
775189,37.50972916793499
775190,83.50512825412424
775191,35.60208520560565
775192,69.62669381851342
775193,69.42338492162345
775194,44.516571766776764
775195,55.10897583826386
775196,63.947494882873016
775197,68.99515587490443
775198,50.789157182303285
775199,74.16292671505673
775200,37.37259206231202
775201,68.02898636660339
775202,39.34966088155771
775203,45.00063337923365
775204,80.67846190521045
775205,88.44894064648115
775206,68.26851722365416
775207,45.335102666455704
775208,40.62261279359953
775209,63.738351919067924
775210,79.97324444710198
775211,74.99412589907777
775212,61.603635076194195
775213,76.75059160680492
775214,93.88390729245342
775215,63.937108907744616
775216,41.93523005166246
775217,80.16278198432077
775218,80.95295126044753
775219,49.51251977240149
775220,41.590069979977216
775221,55.805580996853664
775222,45.75498882568285
775223,62.142692596740694
775224,84.85621537686829
775225,45.97407630403994
775226,27.911123270615136
775227,36.721005306301294
775228,29.394489455103454
775229,72.79453997574657
775230,79.39984380808919
775231,32.79437813216373
775232,28.188051069379203
775233,82.3573993960167
775234,96.66936742337678
775235,79.44453209265144
775236,56.213914261824165
775237,76.04386159417179
775238,79.85855259775194
775239,73.82147535515564
775240,52.78118719308892
775241,74.57857104098575
775242,82.30167476218882
775243,63.38600035388757
775244,70.56800533167029
775245,61.52264118861005
775246,66.86535561199102
775247,80.67442381667327
775248,83.73060575248314
775249,83.19212053733428
775250,61.56326721312095
775251,51.717443759452735
775252,73.13524985347773
775253,72.86076556287973
775254,61.64539268498403
775255,18.929557204602965
775256,71.22339388796154
775257,66.62307475210892
775258,29.811259524376055
775259,97.65335183556589
775260,90.2676785678081
775261,78.78941260073202
775262,51.936833327149756
775263,47.3098018497146
775264,71.4943934663153
775265,62.185425624195304
775266,65.5680392042762
775267,48.340695504300385
775268,59.55686684364076
775269,77.95493507364212
775270,50.84504389304787
775271,85.24595509892164
775272,68.80714755526164
775273,90.8108867895437
775274,76.9139453885987
775275,47.66649841400363
775276,81.6087241525701
775277,56.67361037612965
775278,31.386479310166226
775279,54.86976242808248
775280,38.088157935379456
775281,70.05004099364729
775282,42.55559080983664
775283,73.43991065974369
775284,47.278838705661066
775285,31.373059927210303
