id,Heart Disease
723446,0.7818876252572482
723447,0.003023095186174051
723448,0.7232391475594016
723449,0.004491659565816411
723450,0.0967871197115005
723451,0.03836606924587011
723452,0.0722461264218717
723453,0.9807635324746896
723454,0.9865920138351216
723455,0.8726788370848417
723456,0.5051613576349354
723457,0.98937970081255
723458,0.9826551133234875
723459,0.8268533605487411
723460,0.004387466050601528
723461,0.2488643388881974
723462,0.022468436013808418
723463,0.8170586995904641
723464,0.9926551616445294
723465,0.9730725226424789
723466,0.9959387039764748
723467,0.01795467667909925
723468,0.8945422618914459
723469,0.9843286984287706
723470,0.39419417627358455
723471,0.984033877553491
723472,0.037779190407144204
723473,0.9726670781069297
723474,0.011465051586661107
723475,0.9522342464442376
723476,0.005862459203352931
723477,0.9663207208585441
723478,0.01220774717683057
723479,0.005682852119368594
723480,0.061306202687638846
723481,0.21117197805758076
723482,0.8060388048604877
723483,0.9965234175843016
723484,0.1346572612832561
723485,0.5203788032433809
723486,0.9907991935400583
723487,0.42047483262890817
723488,0.988962762960149
723489,0.05979171225668577
723490,0.20739644693285433
723491,0.9650877146067829
723492,0.9617849065974541
723493,0.018464939692729523
723494,0.04554631152144067
723495,0.23302885041532617
723496,0.9143002489439883
723497,0.9972718883804492
723498,0.6848388503695745
723499,0.4730616689685441
723500,0.9996705002337628
723501,0.9427186998546663
723502,0.11980339689010348
723503,0.02306493496385304
723504,0.9678440905163865
723505,0.41316685391248953
723506,0.9914692024235398
723507,0.8190087966512919
723508,0.4949855529694142
723509,0.9549802894699659
723510,0.28156974729734263
723511,0.6255976190644367
723512,0.244008411587971
723513,0.029378476247299556
723514,0.604313759595043
723515,0.030327509289931102
723516,0.6507910596829086
723517,0.9190476085745027
723518,0.6092904704264522
723519,0.16784722593026985
723520,0.002846472699520329
723521,0.059615542996093354
723522,0.5072190550111693
723523,0.9923092132763763
723524,0.02104093721221051
723525,0.9855708002027931
723526,0.8803728116923689
723527,0.1315685776968405
723528,0.06533329097898986
723529,0.02710237201439817
723530,0.9253488128014653
723531,0.04461444079831079
723532,0.5853171889910989
723533,0.9157254827357942
723534,0.9946656668073575
723535,0.97024530277292
723536,0.25553533783102583
723537,0.9753593292268034
723538,0.0642476725022482
723539,0.9797781126262299
723540,0.9952939191353808
723541,0.9806390972243902
723542,0.11146700500540063
723543,0.9935986923999155
723544,0.9207814568672422
723545,0.1597247089671875
723546,0.8474832199598993
723547,0.060069050447499404
723548,0.6686711178518141
723549,0.9879482424919965
723550,0.23847153043540148
723551,0.038926535908051826
723552,0.2217671447154698
723553,0.025495667875385947
723554,0.820578369970254
723555,0.7025410556854581
723556,0.019743333259090574
723557,0.5105100435897789
723558,0.9443168132292599
723559,0.038912077127762054
723560,0.11210006283682618
723561,0.8540976780504332
723562,0.9834579563059932
723563,0.25994251610003555
723564,0.8715931560321324
723565,0.7941236881086692
723566,0.03040962651257452
723567,0.014409795609548495
723568,0.9938417384060478
723569,0.9977392603183177
723570,0.8990931338505374
723571,0.016129547173962634
723572,0.4669722697674265
723573,0.9664056503273026
723574,0.14929506713715313
723575,0.12851649701892068
723576,0.12336719174584643
723577,0.08902633453025736
723578,0.045479155984643395
723579,0.01896215874190528
723580,0.9980265401127848
723581,0.9051437808548105
723582,0.22629868444057336
723583,0.006977434564545355
723584,0.22472637644213245
723585,0.950114821729881
723586,0.8491589528342195
723587,0.036710367746781714
723588,0.0037154571012691113
723589,0.0881910566138148
723590,0.007680081017883587
723591,0.9906756917676697
723592,0.08417364592392897
723593,0.008327542092397153
723594,0.003482231229007854
723595,0.9380547074702239
723596,0.018247257326908402
723597,0.002712654445157796
723598,0.9869055844163939
723599,0.055235708765171296
723600,0.3319943971751311
723601,0.04111235991589542
723602,0.2702582002157182
723603,0.006549764931669511
723604,0.0073890816243132275
723605,0.8508691317829945
723606,0.0036739970580305396
723607,0.010640004215946844
723608,0.9340929083460464
723609,0.04908724124307859
723610,0.49307091728532554
723611,0.9839563754075931
723612,0.041176260524985124
723613,0.3930036021627092
723614,0.00939059114145836
723615,0.9640841036885974
723616,0.7243370673217406
723617,0.009293627851193883
723618,0.7969862000070254
723619,0.9822459922258254
723620,0.009233279054455437
723621,0.9864244610352434
723622,0.006132218001403164
723623,0.015084625518511963
723624,0.04961688246707592
723625,0.9986658460547224
723626,0.7904707909861334
723627,0.004343982444128938
723628,0.9990416561932333
723629,0.0340063307178235
723630,0.6978953182818629
723631,0.8649917104171816
723632,0.015264916049712326
723633,0.9453639050322177
723634,0.9979289944936721
723635,0.4238632269677521
723636,0.0016091941757529857
723637,0.004490798692581505
723638,0.0026554875402796164
723639,0.9968643641939087
723640,0.04475987261740949
723641,0.012363673032565118
723642,0.9889666755239093
723643,0.015123814761877923
723644,0.9942191694412389
723645,0.62220722654646
723646,0.577411112858858
723647,0.3199099991559544
723648,0.12253618014587166
723649,0.9943097531295849
723650,0.8132153400725831
723651,0.9969150776074853
723652,0.037977222505345846
723653,0.9993912347757243
723654,0.1287773755423742
723655,0.4661989601700061
723656,0.966178043323217
723657,0.9976911538069011
723658,0.13593821451781923
723659,0.02258465778100686
723660,0.05338138714068269
723661,0.002991563277002716
723662,0.08167774493766242
723663,0.002159083668274814
723664,0.9180556646048822
723665,0.9909083938882275
723666,0.9906256436524087
723667,0.010119527167010747
723668,0.006590447015905277
723669,0.969416237206435
723670,0.6845571407261012
723671,0.0045190832745327794
723672,0.011762581695184123
723673,0.4022590519483668
723674,0.03872495041131662
723675,0.9930958120670185
723676,0.01912186323160082
723677,0.3228901827014209
723678,0.10175395459454326
723679,0.08753876490171317
723680,0.9483062456973702
723681,0.001761207821599935
723682,0.010480651732305266
723683,0.7149031761680774
723684,0.1451075797162087
723685,0.634883807604322
723686,0.30864428988084786
723687,0.11066267763843658
723688,0.013332983598712314
723689,0.09401000860838622
723690,0.9797837036385769
723691,0.018693076415621217
723692,0.964254800605263
723693,0.9810447806446337
723694,0.2083401651872404
723695,0.03489954739205783
723696,0.8543910729157247
723697,0.9058669795417834
723698,0.3129750814604636
723699,0.0007576363295513905
723700,0.4120988002762339
723701,0.9992998809571939
723702,0.00284680778555329
723703,0.9976516691090193
723704,0.9971882690114884
723705,0.009410071424608908
723706,0.6984185812390861
723707,0.0013303978403853222
723708,0.9633194068860147
723709,0.04729631280097694
723710,0.25594966030281996
723711,0.17642941421916322
723712,0.9514810556997325
723713,0.626800753043077
723714,0.88621092104616
723715,0.9838643122137356
723716,0.02006569792343524
723717,0.732683002473347
723718,0.9941445958299415
723719,0.020850788450633498
723720,0.10622585082625459
723721,0.9382614936123349
723722,0.9981750501768158
723723,0.5906281479382322
723724,0.9718278412473965
723725,0.004786868911374284
723726,0.9952352756417083
723727,0.5779814075711847
723728,0.12055885510319606
723729,0.02797007643231953
723730,0.4264288597167775
723731,0.9943706618229614
723732,0.8999759086678342
723733,0.9533730585576262
723734,0.14269650874228376
723735,0.014605195196212003
723736,0.4631345123116685
723737,0.27869195370345523
723738,0.5296648017476443
723739,0.9552557537263496
723740,0.9133334363320378
723741,0.034061447196444716
723742,0.014448577393609902
723743,0.956960646858921
723744,0.061460369987776174
723745,0.00749555400140638
723746,0.9638810222767441
723747,0.9892167770097536
723748,0.9785426163741833
723749,0.9546651357241027
723750,0.005776310982351922
723751,0.9971587790029434
723752,0.9837821844689012
723753,0.035886084683260724
723754,0.025418138275716633
723755,0.010738631096662338
723756,0.10095465580569324
723757,0.8139023717822186
723758,0.06508325565232218
723759,0.8781246424868758
723760,0.9082197541701835
723761,0.021914548054562517
723762,0.032739032489270604
723763,0.9869353489163121
723764,0.03852355062818888
723765,0.9349955524285753
723766,0.9792182071684666
723767,0.007421102662811109
723768,0.9967577369797994
723769,0.0022308690112936894
723770,0.15469965314286885
723771,0.186783850585852
723772,0.025476934818499806
723773,0.00725609938748122
723774,0.020135787556905777
723775,0.7972725673383391
723776,0.9998695032090175
723777,0.976081576470326
723778,0.3727509957852252
723779,0.9990024865493121
723780,0.030231160202600513
723781,0.07195705384399231
723782,0.039246910882996804
723783,0.03425234457886742
723784,0.03350444505833371
723785,0.035295608090862664
723786,0.024502600248150742
723787,0.9327689562390955
723788,0.00891459920549572
723789,0.008217094290799804
723790,0.9876898493419021
723791,0.07989024773065634
723792,0.0028545256464201996
723793,0.15918441700491434
723794,0.09966954919796273
723795,0.24585047846602592
723796,0.00655525984975113
723797,0.28959323634839684
723798,0.4027569860757973
723799,0.7760236467932258
723800,0.06309316775177239
723801,0.9796474099792443
723802,0.757680042734417
723803,0.013532775531228267
723804,0.005729494596559728
723805,0.07699250731073837
723806,0.03297273445442776
723807,0.9621447091868778
723808,0.7638694811330176
723809,0.8265989082306582
723810,0.9997316583962272
723811,0.016217923481931257
723812,0.044056127042749874
723813,0.00896280464322817
723814,0.0362393346853745
723815,0.008115022246163043
723816,0.776969808257045
723817,0.00956485290729717
723818,0.08401493885642766
723819,0.22523283569136548
723820,0.7659393906785984
723821,0.9495205676708992
723822,0.11020850056952117
723823,0.9991507883697199
723824,0.27626115571467963
723825,0.9688843716382967
723826,0.11104898990728525
723827,0.7325202537766342
723828,0.0007726126509668854
723829,0.023211292371504818
723830,0.953742329281842
723831,0.16298392553077978
723832,0.0019483770001076667
723833,0.026704085364924305
723834,0.3818585400663463
723835,0.2970208063060121
723836,0.7449679390808072
723837,0.002198345098817807
723838,0.12227220451375202
723839,0.9696998841805154
723840,0.01078548488429797
723841,0.016360424554887745
723842,0.15763422331462604
723843,0.21401888461366256
723844,0.1899464462034382
723845,0.15932327464642604
723846,0.005176955607544283
723847,0.8342869699793223
723848,0.665510429503315
723849,0.9966544587008769
723850,0.9877334960038353
723851,0.09158268468554544
723852,0.008640619270797236
723853,0.028819871990521658
723854,0.014871535718842947
723855,0.9993222615713867
723856,0.908860140775597
723857,0.011256301963015374
723858,0.01897829954900964
723859,0.9520591215479991
723860,0.09581485728647914
723861,0.0007366999995384716
723862,0.9769674476622264
723863,0.21930450140030938
723864,0.00881879514025699
723865,0.04003619122738704
723866,0.992690924091293
723867,0.0055605937860980625
723868,0.37460016274318925
723869,0.8996303667789317
723870,0.9969039943384467
723871,0.9977962358071332
723872,0.8726347562495215
723873,0.021685081060046258
723874,0.9996842972693316
723875,0.06897464820331665
723876,0.11686962045628045
723877,0.025743114849424212
723878,0.8680262727129839
723879,0.03043901076709947
723880,0.007940987889753589
723881,0.8871853671077329
723882,0.12573836730698643
723883,0.9537671192831664
723884,0.9079993365931788
723885,0.8093905263357745
723886,0.9960596549366793
723887,0.35141315412717394
723888,0.013308662740335419
723889,0.8712643035436589
723890,0.34879599780986587
723891,0.060585540215784606
723892,0.7564606338820788
723893,0.22928708192054176
723894,0.5691790264804061
723895,0.9365599492640637
723896,0.011878186258148377
723897,0.005964676768502107
723898,0.5448537833484892
723899,0.8951187723821107
723900,0.03569348750342161
723901,0.8830457107908748
723902,0.20571352767097345
723903,0.20325334195811773
723904,0.9600914036806804
723905,0.9873270067365133
723906,0.6874293600528111
723907,0.9219396524033836
723908,0.0027601831821884443
723909,0.2501312862331804
723910,0.06758117129360447
723911,0.050191237771703166
723912,0.9288328551901627
723913,0.9892591064760748
723914,0.9908298456731578
723915,0.9998254552440005
723916,0.9252550686025041
723917,0.02821273777714693
723918,0.7724268917491403
723919,0.8616710902915914
723920,0.3917192654038325
723921,0.008950672264249275
723922,0.13168494735936306
723923,0.04597355736443522
723924,0.011186166497885912
723925,0.8692264157660986
723926,0.2723039329152026
723927,0.43308230782128354
723928,0.9535896589186619
723929,0.002447430713267236
723930,0.00977292568937214
723931,0.037930746826056044
723932,0.9974927328842693
723933,0.0874844461055734
723934,0.013528995974896872
723935,0.960026727881496
723936,0.8629182580778352
723937,0.0037180585106107587
723938,0.02144610339386299
723939,0.6444044974640563
723940,0.02444363857239384
723941,0.362576517693348
723942,0.06058198849404963
723943,0.03350609381330567
723944,0.014916286756047843
723945,0.03983674355119484
723946,0.42650688623873945
723947,0.007984397474112738
723948,0.9944925801475991
723949,0.7263345403981303
723950,0.09763008433163045
723951,0.001006429433682931
723952,0.024154976623426007
723953,0.8639107467847118
723954,0.9957529476096234
723955,0.07565691883030362
723956,0.03068462026615844
723957,0.990880383742512
723958,0.9737467686362551
723959,0.7017534357916231
723960,0.16798769431349994
723961,0.48439813538450494
723962,0.9593042815294135
723963,0.8032226827114625
723964,0.012733116270390062
723965,0.00700557502749585
723966,0.006258157689363451
723967,0.7142661488926075
723968,0.10725313933224838
723969,0.03953348418181773
723970,0.04170926665974222
723971,0.09251951448308013
723972,0.4195907033871601
723973,0.013686732613827657
723974,0.8107194656543107
723975,0.9920389323407983
723976,0.23988485708749302
723977,0.004117011080194263
723978,0.062139788280892075
723979,0.32285152773235115
723980,0.5865559372343472
723981,0.007592837744862339
723982,0.5430147020958564
723983,0.0018583853756090737
723984,0.10218892093588076
723985,0.28917952750936193
723986,0.9394221765231103
723987,0.2512029055739695
723988,0.6857595348519658
723989,0.8074967863719689
723990,0.01016091264392646
723991,0.3232944412217618
723992,0.1382992855014228
723993,0.08936328656838573
723994,0.9892730281389165
723995,0.014435471071273617
723996,0.9932947160701868
723997,0.08491105905037843
723998,0.5032917340747598
723999,0.05773517013154201
724000,0.879736596386059
724001,0.006186663664117739
724002,0.9996559197547141
724003,0.012220128872386703
724004,0.21130894714415677
724005,0.5696557498315103
724006,0.014088193591350188
724007,0.34499645772517906
724008,0.9854363032527567
724009,0.9948889198854225
724010,0.6102205063794673
724011,0.07168287734508179
724012,0.4667663971196358
724013,0.02248673991906187
724014,0.9507399276133078
724015,0.29664183262490074
724016,0.17895831333383352
724017,0.039435787230773844
724018,0.1186338889208902
724019,0.7196613011652022
724020,0.03672927281624071
724021,0.9993764902031996
724022,0.9576165120925018
724023,0.9989868955411182
724024,0.12730702127927368
724025,0.7984200797207055
724026,0.14865203812580896
724027,0.0962323650736294
724028,0.2287816230778705
724029,0.8250028919999096
724030,0.0628040568916088
724031,0.737632016282356
724032,0.5342345801065366
724033,0.006913072516648954
724034,0.013448704189904709
724035,0.004455529787014357
724036,0.4338816150604925
724037,0.20434360039168925
724038,0.9922839240151382
724039,0.12307592893898542
724040,0.6992253231964087
724041,0.9938200601915737
724042,0.9884556101983308
724043,0.8857297050248826
724044,0.7280841394050468
724045,0.04189674000582106
724046,0.8272230354428245
724047,0.017095435942367544
724048,0.07630612315584681
724049,0.03120398104478613
724050,0.0113448098773262
724051,0.883958911326491
724052,0.061046789255601176
724053,0.003677385602994107
724054,0.9424825764310654
724055,0.9706002312375923
724056,0.6434335809777315
724057,0.9509872162651744
724058,0.025063011990394155
724059,0.030057790362017913
724060,0.9655825625704569
724061,0.40697520276974114
724062,0.4128349012580598
724063,0.8716781371704811
724064,0.2744326992178905
724065,0.1377362436906871
724066,0.9431905600030142
724067,0.8648561988704304
724068,0.2524903208184509
724069,0.014340405886025944
724070,0.2513173049216725
724071,0.03356624999987814
724072,0.9972725625852665
724073,0.0147353811825759
724074,0.9004211161088834
724075,0.007032957510787997
724076,0.03303667035051884
724077,0.973172789581138
724078,0.9528465701403914
724079,0.9633300276058969
724080,0.006724721217818306
724081,0.006334333829696139
724082,0.13093839721696143
724083,0.97451740398979
724084,0.004898121311978679
724085,0.943126998600317
724086,0.03922175663785285
724087,0.027305632764396105
724088,0.45731584548679766
724089,0.03291097661518422
724090,0.00961522463209506
724091,0.1424660453479927
724092,0.9795650786381443
724093,0.9990777767556116
724094,0.9381509920781497
724095,0.44516867489872475
724096,0.040889852487597265
724097,0.9889809355893447
724098,0.3766975059454331
724099,0.43240349875074857
724100,0.9762216185100583
724101,0.2132274758630523
724102,0.010067156582711116
724103,0.9531414204664336
724104,0.0020717023515023124
724105,0.001976667143907851
724106,0.27496402451633756
724107,0.006329430699075534
724108,0.0019097662702815712
724109,0.19543667562854478
724110,0.7033287255142358
724111,0.9270833777556978
724112,0.2030217846366398
724113,0.6447155396942176
724114,0.22914964206491345
724115,0.9861967014702875
724116,0.04740688036117904
724117,0.01267801931282494
724118,0.006538999644803692
724119,0.026438700465530915
724120,0.09427854991775908
724121,0.01918490218969079
724122,0.8486132364286962
724123,0.038296936258125726
724124,0.9988135512727114
724125,0.11885575086020247
724126,0.05322767496669256
724127,0.9933599711578118
724128,0.022151671102732053
724129,0.054746600564206646
724130,0.9882178608016967
724131,0.0023451550985586975
724132,0.49491467640681364
724133,0.06626055860313816
724134,0.14929885721023886
724135,0.30098573302742515
724136,0.014715315227737677
724137,0.09238618203341487
724138,0.772878659072849
724139,0.8041432052160388
724140,0.899706568237865
724141,0.6640462287322998
724142,0.006328708721084647
724143,0.01087695567219298
724144,0.13632264789106543
724145,0.9897504754376087
724146,0.73949959795201
724147,0.011413730658970523
724148,0.8330743303033616
724149,0.0023026268604810635
724150,0.9896166497339763
724151,0.9962547508236097
724152,0.7271519786190634
724153,0.2131385497581691
724154,0.01525756320236787
724155,0.4105559260298628
724156,0.9995586832397166
724157,0.6711995386360006
724158,0.08166604629759232
724159,0.07593113581976534
724160,0.9314251964466645
724161,0.9513702180484402
724162,0.9742968447596441
724163,0.9946995406414423
724164,0.5216849388948046
724165,0.2843658855459094
724166,0.3106859107781143
724167,0.12079512288869292
724168,0.9071192257889591
724169,0.619578811505512
724170,0.008312259147593407
724171,0.9974701694442971
724172,0.5810324489010752
724173,0.6125331687623874
724174,0.04351645952354764
724175,0.04739529714982155
724176,0.457916180292014
724177,0.00536057582169256
724178,0.014659080447892426
724179,0.0412335663018932
724180,0.012981233564860712
724181,0.3945877812030826
724182,0.1528139174897244
724183,0.021452258224309694
724184,0.7460191222821838
724185,0.36661595167381744
724186,0.9954634011339677
724187,0.015135969421890032
724188,0.01548596624269209
724189,0.07188900467115712
724190,0.3860153763889016
724191,0.021684442273487016
724192,0.6156227981096447
724193,0.9962405313942152
724194,0.6234793670648489
724195,0.8332310005008545
724196,0.018652338208483832
724197,0.030865863627225015
724198,0.013620192078720667
724199,0.014605305680739466
724200,0.022449329981854452
724201,0.7815834548785702
724202,0.0041216348115542005
724203,0.9916081457683853
724204,0.9174002977856747
724205,0.999831834314549
724206,0.9466334341083751
724207,0.9403262714922797
724208,0.08219174145347716
724209,0.01179451189432293
724210,0.972269937356333
724211,0.21103774782672508
724212,0.995918599107156
724213,0.028090383765502797
724214,0.010981417742512236
724215,0.02707722662075594
724216,0.4424063666775781
724217,0.3576898141025964
724218,0.1916717055479543
724219,0.28426022649338073
724220,0.04997570378916317
724221,0.7172397403742967
724222,0.25603373728566503
724223,0.025427831798327475
724224,0.0049449457643806405
724225,0.9942341951111561
724226,0.9969313475400732
724227,0.012481070819847404
724228,0.005532473536644782
724229,0.9347552674241923
724230,0.09627732280199658
724231,0.2829199030725674
724232,0.9974728846134957
724233,0.008464344850576408
724234,0.05788031989829202
724235,0.13451600425887122
724236,0.9824333625500973
724237,0.12915004483432718
724238,0.45274575698336544
724239,0.009879961777988886
724240,0.24536686339809005
724241,0.03146981203092347
724242,0.6985105072237573
724243,0.594698137330942
724244,0.30529048613821647
724245,0.18173081541164784
724246,0.00583841888042161
724247,0.9194111235611123
724248,0.05300440448417346
724249,0.908321616047597
724250,0.057323303869489965
724251,0.8576657353803327
724252,0.2302151872569139
724253,0.03961607635807611
724254,0.0063637274419588484
724255,0.0607201885498521
724256,0.9791184713709152
724257,0.03847733497476321
724258,0.03676226167728679
724259,0.9984969023277785
724260,0.021868186370815657
724261,0.08243279046180133
724262,0.9246645197729934
724263,0.06144493275664984
724264,0.82447951021843
724265,0.9919215182452668
724266,0.004250686326362147
724267,0.8400956127201907
724268,0.7875615394291228
724269,0.9050545716827494
724270,0.3924267542797206
724271,0.03257346959184759
724272,0.04824970886194814
724273,0.15691058362376595
724274,0.02023598877398646
724275,0.009217966576907585
724276,0.004279024741519464
724277,0.01559120210915839
724278,0.9666084487829845
724279,0.06398709194566285
724280,0.9822397711702844
724281,0.010441639365673074
724282,0.016299062356855548
724283,0.010769427352807262
724284,0.011458072721355787
724285,0.08801900503055614
724286,0.03941873462410381
724287,0.6036483925362994
724288,0.18149108644316742
724289,0.9989844100728452
724290,0.9949234628579605
724291,0.006723202651585009
724292,0.25935787788912584
724293,0.9944758604578913
724294,0.9970563545902477
724295,0.006513094588941684
724296,0.4706388939304303
724297,0.012195040780518408
724298,0.9971291800728334
724299,0.9683652164851829
724300,0.9406799479711714
724301,0.8867514743491445
724302,0.010050490541803004
724303,0.9808531525836803
724304,0.15645023847045134
724305,0.9663692510758488
724306,0.2065914958813364
724307,0.7976053551727252
724308,0.017811291192118786
724309,0.5726247211613612
724310,0.9868563252929085
724311,0.9010201293551818
724312,0.03160092731884676
724313,0.930809733184971
724314,0.0004896529704273966
724315,0.8696374977674152
724316,0.1484585482631041
724317,0.8836164451698958
724318,0.6171434901306112
724319,0.15003658540090942
724320,0.06274269998671675
724321,0.9930506348580598
724322,0.9835325909795114
724323,0.18479872167328754
724324,0.008939807690695183
724325,0.9976085582766617
724326,0.9616216276218499
724327,0.011121691251610808
724328,0.5632379324128709
724329,0.998663715062651
724330,0.9889328146525251
724331,0.5671478414545871
724332,0.96768160675638
724333,0.0336211711391207
724334,0.3360882549784458
724335,0.609460622377186
724336,0.9971828922652216
724337,0.005243629689651891
724338,0.3916829449205773
724339,0.5910561699516895
724340,0.6370692038473575
724341,0.20349062003054577
724342,0.005731946027141827
724343,0.7557914160384632
724344,0.9326985113730498
724345,0.006916717476242603
724346,0.04429295537896687
724347,0.009495197575754472
724348,0.011662560331054405
724349,0.38790934436305535
724350,0.4384498108777955
724351,0.6559798749233632
724352,0.03486761324248662
724353,0.19715480930679083
724354,0.21545497531548397
724355,0.10283406337588842
724356,0.9902656194006211
724357,0.06671935872764426
724358,0.14863423349708021
724359,0.4484216171721155
724360,0.9974117645902215
724361,0.04846694308716745
724362,0.06295834382112798
724363,0.9028438248181928
724364,0.0017360935500044465
724365,0.6864114877225242
724366,0.8708047421053232
724367,0.979867367326321
724368,0.8908014353288926
724369,0.1087516647374286
724370,0.8233920694190137
724371,0.07002417881331933
724372,0.3305962298452717
724373,0.05353674275804593
724374,0.09451464698272606
724375,0.029603753510139396
724376,0.10035317677381268
724377,0.07887170245349959
724378,0.031079621271954187
724379,0.025083751713587787
724380,0.9991700022108273
724381,0.9975770266605855
724382,0.3063552040441495
724383,0.9770785116801083
724384,0.9886725415726738
724385,0.06425583477878019
724386,0.538955541214257
724387,0.007487367382653991
724388,0.025349318656550324
724389,0.9956176198691976
724390,0.0044315750929699175
724391,0.444605724018918
724392,0.9917445517421083
724393,0.9447102402896814
724394,0.9899426924997499
724395,0.03477900727051763
724396,0.907589623974135
724397,0.003375983537194504
724398,0.9988614296163414
724399,0.9922630839544135
724400,0.0020611972853141207
724401,0.0119681968641888
724402,0.999536342601335
724403,0.9902130808371024
724404,0.9617913407921582
724405,0.5222151128998653
724406,0.9994924980909519
724407,0.9795405958400666
724408,0.9316237326115677
724409,0.1878204341499792
724410,0.7099885346667053
724411,0.8130049864049379
724412,0.3900466267112535
724413,0.26672862963623967
724414,0.9124878089384599
724415,0.7377440417506473
724416,0.007033152926427918
724417,0.9976130391226617
724418,0.04950833646516616
724419,0.020303166212885256
724420,0.9871793619833968
724421,0.9319179031879784
724422,0.016225166795671816
724423,0.0012070131803817833
724424,0.03208593601154681
724425,0.049999634112344336
724426,0.9920202049300194
724427,0.7213290120846302
724428,0.0063183261188748925
724429,0.9991530976113157
724430,0.012945883783148975
724431,0.9910830733133501
724432,0.06546306333446801
724433,0.9478605619435723
724434,0.8954838386448044
724435,0.9955418034171465
724436,0.0029039234345561225
724437,0.5869188981197129
724438,0.04924376375208205
724439,0.713945095677672
724440,0.6095018551742579
724441,0.9950386672894419
724442,0.039502957096434047
724443,0.5279667321252517
724444,0.9920035191659504
724445,0.010806072003612024
724446,0.04008750106784927
724447,0.9764402160564974
724448,0.9944548630588336
724449,0.930401318232285
724450,0.9992386712950002
724451,0.013411990392613371
724452,0.9733508800982217
724453,0.1344659089709823
724454,0.020237500944840954
724455,0.9395698154210248
724456,0.07999864392717469
724457,0.9982979592203339
724458,0.24220424188947443
724459,0.41784695451578385
724460,0.005283071781114209
724461,0.005107953990570778
724462,0.8185856118430604
724463,0.04662732232553297
724464,0.24236230808159484
724465,0.012037743704067206
724466,0.2842575981772478
724467,0.01816413854030353
724468,0.05343547988510543
724469,0.5654572856059082
724470,0.08898677221258312
724471,0.9473856030907901
724472,0.9448678228467371
724473,0.9768820909829001
724474,0.0074114081981386595
724475,0.9820932387848322
724476,0.012249334736602885
724477,0.9113658921336171
724478,0.013625606301725811
724479,0.005124774720838629
724480,0.976497297992506
724481,0.7531445246629397
724482,0.9943409557933699
724483,0.004223480916651117
724484,0.9985184346074252
724485,0.006502996673458857
724486,0.012187590820169963
724487,0.9993724802851157
724488,0.21753919859440657
724489,0.20991914420896376
724490,0.8930570278448268
724491,0.8815229536610929
724492,0.7534870002349754
724493,0.9941528743864247
724494,0.9937098590294708
724495,0.022866753939474658
724496,0.953818073983758
724497,0.11864383518890015
724498,0.9281332212632017
724499,0.9894190638948029
724500,0.06758594595407763
724501,0.1346983027576593
724502,0.7094799509972857
724503,0.007967709953726924
724504,0.9794736094105754
724505,0.023985143149519605
724506,0.004765873958804885
724507,0.8330681641831681
724508,0.01156358782763509
724509,0.03774825816370508
724510,0.7900249962028513
724511,0.9505212137919501
724512,0.2360037833665092
724513,0.008235823535115006
724514,0.8481700946617153
724515,0.9671764864123857
724516,0.024703406223655154
724517,0.006435034511843563
724518,0.977377233642742
724519,0.9958546086743741
724520,0.8566512208377338
724521,0.7956435067577905
724522,0.009776136263017932
724523,0.817900299996192
724524,0.012920925933437645
724525,0.01573277333903546
724526,0.216332732837782
724527,0.8681866939804176
724528,0.9647250982930243
724529,0.8875009690711203
724530,0.8798242165032366
724531,0.7776987544275196
724532,0.1477967166543793
724533,0.02492762179072951
724534,0.021194580025987775
724535,0.2645634361402589
724536,0.1382996631624439
724537,0.04504617624946338
724538,0.08163946669364373
724539,0.43448621268912585
724540,0.6077882621935012
724541,0.016033182061642573
724542,0.9973069828079708
724543,0.01812694697926655
724544,0.9857458869576029
724545,0.8265734791134337
724546,0.7791633479435661
724547,0.012665555880155683
724548,0.20140314823553496
724549,0.9826058674194534
724550,0.13238105001742534
724551,0.9968935843857055
724552,0.9040314100516531
724553,0.007651974251580876
724554,0.4481864081859694
724555,0.013966940748770426
724556,0.01828752665078639
724557,0.9868946717243956
724558,0.7899614031532712
724559,0.014522976556887472
724560,0.959569459746426
724561,0.835081478041818
724562,0.034094593219411
724563,0.9996701027369672
724564,0.9990096774425763
724565,0.8561860805616598
724566,0.9859266983163641
724567,0.011304394909390463
724568,0.5916236332673012
724569,0.010622312200970393
724570,0.34370028255902585
724571,0.009836584759717437
724572,0.9940606716010446
724573,0.06656250955089034
724574,0.9989743685031091
724575,0.27007429262227806
724576,0.05799151795055485
724577,0.8193756779990794
724578,0.9659252986792329
724579,0.23055750360049648
724580,0.055386650431591904
724581,0.8332056445393771
724582,0.023097623602007046
724583,0.9645990188915878
724584,0.9947707169816992
724585,0.9647436914356285
724586,0.15118435693305554
724587,0.0027504234838399296
724588,0.3805001372812275
724589,0.9312624990682894
724590,0.10253690519567198
724591,0.11710720207238841
724592,0.7490787893813377
724593,0.8670013191784177
724594,0.021852204101993424
724595,0.951823037673341
724596,0.05929388107040101
724597,0.8253824781844498
724598,0.014284832447148359
724599,0.957560898773075
724600,0.003139105450937254
724601,0.49070468517636756
724602,0.2983364788884069
724603,0.4065367563736692
724604,0.9970653183723983
724605,0.08419352861597754
724606,0.004694634959556217
724607,0.03891509442072088
724608,0.9991892188781989
724609,0.024025033437503028
724610,0.34096588981926373
724611,0.12525529466148258
724612,0.8345195362978981
724613,0.025675310104728455
