id,Heart Disease
730118,0.15483858236345033
730119,0.8052929284733465
730120,0.05127357939194391
730121,0.9964173011780032
730122,0.1327924569660484
730123,0.9868436245594395
730124,0.982206615715656
730125,0.9977872056834148
730126,0.8198973154943004
730127,0.006134469658798652
730128,0.07173311580561852
730129,0.9974525957363796
730130,0.9634973950088443
730131,0.9563770770366066
730132,0.1193381775313821
730133,0.16397825237927052
730134,0.947388259672864
730135,0.9170255482878479
730136,0.8098152883945994
730137,0.0250493482687138
730138,0.036088035696374754
730139,0.9783915835040881
730140,0.05016921506884447
730141,0.09037150024234855
730142,0.5318790637076938
730143,0.08355579471895544
730144,0.015249461403440521
730145,0.02982617150370068
730146,0.9499608769707486
730147,0.8095101912264836
730148,0.38681647669805824
730149,0.986406853334066
730150,0.011110656672102207
730151,0.997516322131982
730152,0.6370728649475429
730153,0.007690579709992923
730154,0.05455962934313226
730155,0.66403873654529
730156,0.00991109430466332
730157,0.989578157250956
730158,0.8430438865870072
730159,0.9736620473345547
730160,0.33431923890444143
730161,0.025229586794633628
730162,0.504516743522128
730163,0.8651737117410068
730164,0.015315729942186227
730165,0.003951644837711519
730166,0.050561222257243965
730167,0.9954970101634028
730168,0.3381675865950808
730169,0.06363954465133588
730170,0.12583226564767316
730171,0.01302532107843322
730172,0.009367193022651089
730173,0.4894043985604863
730174,0.10941124755291327
730175,0.0045964558874415145
730176,0.994977997216866
730177,0.2571060625250974
730178,0.16451867290583064
730179,0.9332424511184991
730180,0.9869020170640902
730181,0.7250100719542459
730182,0.1260495973351299
730183,0.031334706151502564
730184,0.21495299584375344
730185,0.964174944407924
730186,0.9848121147703109
730187,0.01612461937701437
730188,0.11655179205093648
730189,0.1340329380584858
730190,0.008714849362062882
730191,0.011548218381046254
730192,0.9992427473167501
730193,0.9982052918467651
730194,0.01330318089783036
730195,0.008549716882362658
730196,0.9982297270079172
730197,0.16106245499155494
730198,0.28986142095835316
730199,0.05186165645469109
730200,0.07385003757363483
730201,0.36790038249476265
730202,0.036705978908360144
730203,0.05365293489041832
730204,0.14416506983129573
730205,0.48575049473038817
730206,0.6721231900044806
730207,0.9803488623988389
730208,0.8451590390292966
730209,0.1763840324201134
730210,0.07216853631904604
730211,0.40240994482363857
730212,0.9628431923101044
730213,0.9049363103295524
730214,0.043405624000408274
730215,0.20381080903808346
730216,0.8986023512666986
730217,0.9977311043184038
730218,0.568621863085571
730219,0.04194249054183591
730220,0.17759016007788037
730221,0.04569964756554431
730222,0.004050453400844807
730223,0.6465516766407048
730224,0.004795901158442467
730225,0.08808155887363628
730226,0.278016012851968
730227,0.9503958538606639
730228,0.19454505882850695
730229,0.21725663954295268
730230,0.0028213919153897023
730231,0.8516264639717402
730232,0.9859682459280101
730233,0.913424762155717
730234,0.9128830290003322
730235,0.05085249565632554
730236,0.00032057326673299327
730237,0.9609490495522545
730238,0.00849814767351692
730239,0.4034381763022722
730240,0.7634944780380473
730241,0.8557813221961403
730242,0.8576993295566742
730243,0.9990016096234433
730244,0.5184694932079303
730245,0.9938120740241163
730246,0.011156117394667061
730247,0.7825094697197524
730248,0.04745494725511468
730249,0.986115453533982
730250,0.9931341417446847
730251,0.062360653415354246
730252,0.4135196814701844
730253,0.633167729338766
730254,0.9294023411306745
730255,0.2124930159501188
730256,0.1107484055075871
730257,0.0505451123163832
730258,0.006693940532766683
730259,0.2110055886551769
730260,0.9845021618875398
730261,0.9167365187291914
730262,0.9867090834485864
730263,0.5726518223848819
730264,0.005598856735593352
730265,0.916768211674141
730266,0.022645994296306555
730267,0.9958129443432562
730268,0.27385942064283975
730269,0.908440724408876
730270,0.02660888591386763
730271,0.011123867164340648
730272,0.03792431727772292
730273,0.9947342043034356
730274,0.027096913749392583
730275,0.9970683932572212
730276,0.0064910498100415985
730277,0.9481445780558726
730278,0.9170969772124434
730279,0.0027399910947930664
730280,0.1132047656507018
730281,0.982361380027897
730282,0.6550799427695094
730283,0.005086896595010502
730284,0.0474400414351678
730285,0.044422293269162416
730286,0.019884033462467716
730287,0.47413257037897305
730288,0.8888847430802447
730289,0.9829734204105582
730290,0.10876672508539849
730291,0.999336251409838
730292,0.9546785508072073
730293,0.9891365725569206
730294,0.9960443663390082
730295,0.2888335588915408
730296,0.9905756675053679
730297,0.9799645871191198
730298,0.2003483370109407
730299,0.9984189123811197
730300,0.9145900005800374
730301,0.0005698343277546523
730302,0.08392053022848292
730303,0.8664889806215508
730304,0.16165561320167898
730305,0.9356662054411503
730306,0.018025497242670226
730307,0.0004906353622866896
730308,0.6669802284926448
730309,0.0031247634324848357
730310,0.22271038481873348
730311,0.0013440452472975742
730312,0.01258667181298929
730313,0.9920405675667668
730314,0.08422863075772109
730315,0.08259946694569421
730316,0.9905319885900028
730317,0.9902716413549933
730318,0.9003202382456298
730319,0.9667187742874248
730320,0.2116850855551296
730321,0.05431860811283074
730322,0.0688706899777762
730323,0.5000602887012194
730324,0.24348059322238444
730325,0.03707030661804613
730326,0.0395050614897707
730327,0.6433363441487627
730328,0.9701491055008593
730329,0.8275775747757055
730330,0.021333945168508076
730331,0.011227222962644398
730332,0.3579680389920349
730333,0.010839475462076427
730334,0.5979381705467764
730335,0.9641086043806297
730336,0.09184769655989966
730337,0.03496674312683755
730338,0.039273763755137955
730339,0.9453788424097755
730340,0.5287981055266874
730341,0.009184912574156786
730342,0.9986195143698613
730343,0.9983419718504282
730344,0.13995254170743396
730345,0.009036462676670345
730346,0.9779532052888583
730347,0.00496634120985698
730348,0.7362443016842194
730349,0.004494327728944703
730350,0.014569841327618682
730351,0.13939238393294917
730352,0.6133060515807519
730353,0.020714787928459467
730354,0.9921836308837677
730355,0.983496802558415
730356,0.020719955058562
730357,0.9437301152841697
730358,0.0332740348238557
730359,0.02977924672719823
730360,0.9084530307543449
730361,0.30715127888057664
730362,0.04192783960833108
730363,0.0058016309807432335
730364,0.9714833782029011
730365,0.02084216938888601
730366,0.13527567361253945
730367,0.9311270790017095
730368,0.8587332935534621
730369,0.4982058766701719
730370,0.17848414673882299
730371,0.006163603708836989
730372,0.6352200024439703
730373,0.7454072277524433
730374,0.9871132777732583
730375,0.37610824527446574
730376,0.5304561644381557
730377,0.27823586320058213
730378,0.8820774292642419
730379,0.94452264709316
730380,0.20736275262944798
730381,0.995051135879144
730382,0.9563553719994055
730383,0.00848179881256002
730384,0.6298212823666748
730385,0.07048063461838101
730386,0.9540952435794761
730387,0.7521476193073343
730388,0.022069390602233452
730389,0.9305891005750552
730390,0.9612396615882387
730391,0.9177172182960034
730392,0.7249004197677031
730393,0.11169202648676906
730394,0.06302900111703932
730395,0.9812550471517112
730396,0.00900012419449022
730397,0.9980787155041169
730398,0.08497015341748225
730399,0.18551874690663067
730400,0.7507243213698339
730401,0.033127846513083745
730402,0.990290241632875
730403,0.7034021666812569
730404,0.713790528144458
730405,0.9142954992010425
730406,0.1106353638082055
730407,0.7016765672433435
730408,0.08863462836618632
730409,0.25226681423092867
730410,0.8097081574706557
730411,0.8986506749683975
730412,0.17245602863932996
730413,0.00683948330003419
730414,0.021872041884847614
730415,0.9311533949678226
730416,0.9870734436038874
730417,0.03198707963531322
730418,0.30713881291835565
730419,0.9783705001615639
730420,0.9900502549042689
730421,0.4880797743235275
730422,0.08511540065872736
730423,0.004091735803186147
730424,0.02594294794658547
730425,0.9001430701077024
730426,0.01836140082832562
730427,0.0111737843152008
730428,0.10186650198973002
730429,0.25769232053636304
730430,0.99686491807303
730431,0.702502048729887
730432,0.0029228495660859766
730433,0.03132219069468032
730434,0.9742479138736004
730435,0.029914323193117685
730436,0.009308154871073553
730437,0.013587155167046661
730438,0.9637220764509359
730439,0.012157599208047253
730440,0.03311260943792664
730441,0.9981954672517964
730442,0.0434079679259523
730443,0.9560102225781737
730444,0.9723503588908574
730445,0.24255975666210614
730446,0.8695228007948025
730447,0.018058952208601393
730448,0.03753462451529015
730449,0.02235519793599301
730450,0.19306739893196256
730451,0.9880306119590837
730452,0.9764600637086126
730453,0.9809369037817953
730454,0.0058305988582267225
730455,0.0068676915472770765
730456,0.015184837989631342
730457,0.9585966721265379
730458,0.9938506032545633
730459,0.06346955034393241
730460,0.09452972845388542
730461,0.041349922425317265
730462,0.023869056877856166
730463,0.05192787014910186
730464,0.47821266223734904
730465,0.04898526207220234
730466,0.0022782304140904395
730467,0.49605295609189487
730468,0.3220813570013176
730469,0.9700174785942284
730470,0.02438087896794047
730471,0.008330602511201256
730472,0.0232135792713249
730473,0.0040675945171872825
730474,0.6831187119392191
730475,0.8605506298488113
730476,0.007442347804387733
730477,0.005758082419812172
730478,0.5262053019515226
730479,0.09995607146319586
730480,0.08910194667368018
730481,0.7992193485077161
730482,0.01237820583945488
730483,0.04945487910932435
730484,0.17241258010390798
730485,0.07659963991597946
730486,0.9513352389033121
730487,0.970174307414201
730488,0.9880114211431192
730489,0.948761513015613
730490,0.9806797896532891
730491,0.0392151913858505
730492,0.8397376860340175
730493,0.9647510194928581
730494,0.06226927053553616
730495,0.9776489596328399
730496,0.7392884443536822
730497,0.17586242255327506
730498,0.8877204987411934
730499,0.93708005430068
730500,0.995219375311388
730501,0.11832940427322876
730502,0.10069353651702605
730503,0.8670598890007627
730504,0.9774067082493864
730505,0.9913108069873132
730506,0.06709992771385725
730507,0.0073720671379471575
730508,0.14690299242803284
730509,0.020867951842766106
730510,0.0786662603601982
730511,0.0699046583956628
730512,0.03329514939731253
730513,0.9334796909796149
730514,0.9783993757037468
730515,0.014425800220584838
730516,0.5474824433580057
730517,0.0016486352195619228
730518,0.10282057262350269
730519,0.8459787040153743
730520,0.012703407391237084
730521,0.5095382890701723
730522,0.01283894407237058
730523,0.9992962669808675
730524,0.8775966536859857
730525,0.9644148909316744
730526,0.383843170998263
730527,0.9776900404951198
730528,0.027881169681734326
730529,0.7230555565779478
730530,0.1261881492928241
730531,0.03075785562726236
730532,0.6564658232732911
730533,0.12146698069312756
730534,0.04598324157110387
730535,0.6033299343596608
730536,0.2588222553448322
730537,0.75001445910956
730538,0.15028412451946044
730539,0.02526379829061468
730540,0.09652556941277415
730541,0.2140635525174842
730542,0.06500242828395543
730543,0.23671029272259683
730544,0.08155800610980339
730545,0.25296772256160666
730546,0.004205784920253482
730547,0.6885315105562005
730548,0.8752991342286792
730549,0.022949586048644225
730550,0.14009399141739506
730551,0.007621537947869975
730552,0.008315645050920858
730553,0.016042962617984782
730554,0.8404263590076676
730555,0.12829538351651437
730556,0.9430298258466836
730557,0.9990350781207734
730558,0.26911404529578015
730559,0.1505254798331881
730560,0.9987900481095656
730561,0.004155422450307495
730562,0.059200689464227595
730563,0.0187053813787209
730564,0.264372512256514
730565,0.6483669580153372
730566,0.9182603827200808
730567,0.13367961485466356
730568,0.029420303377353685
730569,0.061077215860751384
730570,0.5802027346065112
730571,0.04091366741098197
730572,0.9732580677881207
730573,0.04539811267239168
730574,0.019042987958902545
730575,0.44876397024679493
730576,0.8370504706074273
730577,0.6982839353902927
730578,0.13024210127865038
730579,0.05445017833296803
730580,0.44292663964915246
730581,0.039798605315040786
730582,0.9303988002536796
730583,0.03212968556881788
730584,0.9964292771460139
730585,0.9955609473245963
730586,0.643110965297367
730587,0.0746448071920334
730588,0.8770276183672633
730589,0.3997101829541679
730590,0.15869466056876996
730591,0.9749752617255226
730592,0.994112775571147
730593,0.2347890146985954
730594,0.11447983553402057
730595,0.6530438099730462
730596,0.014865623394762783
730597,0.09608785578707849
730598,0.05176468549812366
730599,0.9585690266998907
730600,0.9023304603528716
730601,0.027179574265824666
730602,0.004432402596079978
730603,0.029028287624612046
730604,0.9962039210857132
730605,0.9044722456707334
730606,0.3049329975505097
730607,0.9710162899088034
730608,0.9934348749858343
730609,0.01766920844309187
730610,0.9816655578963385
730611,0.01321686005383998
730612,0.993955029655166
730613,0.005677106066541089
730614,0.9535619535020294
730615,0.01296899188416492
730616,0.990891866458704
730617,0.8865743311949771
730618,0.03908516137165596
730619,0.17210873356055095
730620,0.3565524410500062
730621,0.02139711980030009
730622,0.9561060041496944
730623,0.9270279248312515
730624,0.7113032383731417
730625,0.23036742982354017
730626,0.0038775352144514007
730627,0.1394764771638357
730628,0.23155943974597892
730629,0.004963713097891002
730630,0.5389969360923692
730631,0.005187938908679686
730632,0.004495062045209644
730633,0.4138310346335503
730634,0.07154053368735144
730635,0.9983943989873925
730636,0.2639959020145699
730637,0.17965103306395452
730638,0.23042008137831627
730639,0.012776215472600126
730640,0.2158421668909521
730641,0.9805588284594683
730642,0.18558358776105752
730643,0.023061133678115627
730644,0.006985112502655079
730645,0.03247735830383014
730646,0.9885934401145676
730647,0.9952973076671622
730648,0.996272973819297
730649,0.8542474150556775
730650,0.6867070643742974
730651,0.037788423995133325
730652,0.9642897408318087
730653,0.9922312841849197
730654,0.02918706884412487
730655,0.02494575804338638
730656,0.4310136764728086
730657,0.7863034882035728
730658,0.7204119185384998
730659,0.01590612371425295
730660,0.6395480434695487
730661,0.983150406173586
730662,0.965824377456109
730663,0.9931707054068547
730664,0.022283924788217398
730665,0.048376399717704736
730666,0.7294910540318756
730667,0.027798475161213587
730668,0.027148871884165697
730669,0.039714678785379987
730670,0.03682645361357117
730671,0.9651003763838607
730672,0.9997579251993127
730673,0.9500057256653585
730674,0.023938484441901667
730675,0.9905004190466324
730676,0.9232772960968145
730677,0.05378538326026769
730678,0.41367062841833296
730679,0.9240858042867885
730680,0.9926526191177447
730681,0.02582398070372718
730682,0.06438181837670451
730683,0.08437148047270286
730684,0.9981463081874445
730685,0.6874120095530983
730686,0.002733694124960022
730687,0.2556718798487983
730688,0.9505235174024687
730689,0.20719555571098294
730690,0.054083529825939294
730691,0.2668675868598956
730692,0.015085970147006486
730693,0.9889642784314256
730694,0.28073702991041183
730695,0.0521159106242373
730696,0.7600901436658678
730697,0.012045359269848663
730698,0.005211299906462637
730699,0.25877299825053146
730700,0.13642389524463078
730701,0.3762446533063808
730702,0.33718397434858277
730703,0.011575418053984647
730704,0.988922113467206
730705,0.024970949882013982
730706,0.8795744485248285
730707,0.9834873153770812
730708,0.010797328923932691
730709,0.9936169627531839
730710,0.011013299338549025
730711,0.04098122598613026
730712,0.04498035236433622
730713,0.05391090552425856
730714,0.9729730664522755
730715,0.0052304477534100575
730716,0.9977857972577445
730717,0.03845318004468189
730718,0.00928875884600798
730719,0.7283162015867208
730720,0.24632074646910682
730721,0.3500363026110312
730722,0.05072862063279027
730723,0.9823569574273091
730724,0.2646594193047835
730725,0.10184967225759037
730726,0.13300913457723296
730727,0.983523061056406
730728,0.9992081621161912
730729,0.9957374027882322
730730,0.9790816549123783
730731,0.001469374951865643
730732,0.7237349807225173
730733,0.10928891471095037
730734,0.010083657421963111
730735,0.007007352947808112
730736,0.02523625241150419
730737,0.16419601917691617
730738,0.1377393780859045
730739,0.10170283062344265
730740,0.030354555170799657
730741,0.6427203631133968
730742,0.01567631455280857
730743,0.4926781566872115
730744,0.9998965351910428
730745,0.03751562620493099
730746,0.09367263166584966
730747,0.967447367178136
730748,0.012055692328201523
730749,0.005049675611382296
730750,0.017254152661401026
730751,0.9499899021226083
730752,0.9145245267085915
730753,0.4509816468954148
730754,0.6502171408005522
730755,0.8871360758830213
730756,0.3854049987318009
730757,0.08512471564169372
730758,0.33991155840628984
730759,0.15712105067176305
730760,0.009249851587214178
730761,0.06301394427502845
730762,0.9462790041910639
730763,0.0721957598016825
730764,0.21327318665523037
730765,0.36900200226515156
730766,0.016582410340696182
730767,0.006083087713728654
730768,0.026060803816426014
730769,0.5566895514258328
730770,0.13026578507472988
730771,0.47026908624938135
730772,0.7126491114036355
730773,0.17687872936031215
730774,0.9816725250433028
730775,0.565710095683069
730776,0.011615437630273322
730777,0.020942636954404226
730778,0.21816425454451804
730779,0.4891940214517788
730780,0.7518444882379973
730781,0.9358316368450135
730782,0.9744701917614144
730783,0.3627933498730306
730784,0.01734114828298365
730785,0.09610790537102501
730786,0.3755095219910964
730787,0.8654875136215614
730788,0.23031401314579172
730789,0.006549794559604732
730790,0.026190209358073365
730791,0.024702523110923576
730792,0.0024176247853891965
730793,0.09521257698025565
730794,0.9972589178924014
730795,0.09129059895917195
730796,0.9973089727742477
730797,0.761703186957296
730798,0.028681351930168058
730799,0.9139554460883484
730800,0.3693182917290138
730801,0.02089537589428988
730802,0.01963742444750526
730803,0.0028892598955864105
730804,0.8744776651572488
730805,0.19014352786178818
730806,0.023357269814227595
730807,0.9806937783911756
730808,0.9719516770665051
730809,0.004329927754331805
730810,0.9685998322459302
730811,0.1741777900355953
730812,0.8208422441238786
730813,0.12662816731376397
730814,0.049082716200491754
730815,0.996544428493432
730816,0.07179171254481127
730817,0.025723732549096885
730818,0.997796292670976
730819,0.9430395492909474
730820,0.6920442533395046
730821,0.04160691314477062
730822,0.08566211294961847
730823,0.09771998355789555
730824,0.6894686126258998
730825,0.9978846100263524
730826,0.00873404604718905
730827,0.9968807115784316
730828,0.9331958237251005
730829,0.7161549026200508
730830,0.20912710641429383
730831,0.9893917106545667
730832,0.08806643734136174
730833,0.32375312119942457
730834,0.9802984674190113
730835,0.6209916279388956
730836,0.028200779420481905
730837,0.02574590673620838
730838,0.25661608995749874
730839,0.1505886746442839
730840,0.07846042768545299
730841,0.2748272399290467
730842,0.0063237925055673865
730843,0.016100814897118773
730844,0.5414846886629026
730845,0.96025217685518
730846,0.9837258976438438
730847,0.006019779524692895
730848,0.6226420588308609
730849,0.1629128080780268
730850,0.04235997212876123
730851,0.004516529682566498
730852,0.0165324050454837
730853,0.9941275271960577
730854,0.7403114020755635
730855,0.5236420768781281
730856,0.9234267008270617
730857,0.9951678981713088
730858,0.6548721500173442
730859,0.7412591299885741
730860,0.792851843930507
730861,0.012801820794340517
730862,0.16956237557807313
730863,0.45555696807422363
730864,0.0059398994756952655
730865,0.002949316481529229
730866,0.02837675039184692
730867,0.03662300010899337
730868,0.046178768824161165
730869,0.996413033937276
730870,0.9685686990510972
730871,0.6225897198339237
730872,0.0019312696034088806
730873,0.988575562458719
730874,0.8258191886162664
730875,0.823101341787542
730876,0.007654314587156121
730877,0.03169140711128401
730878,0.012938009794693405
730879,0.9946078413211052
730880,0.021159600995894437
730881,0.9703685643032072
730882,0.0018462238041896384
730883,0.11223571384056669
730884,0.924941131316545
730885,0.010462443693574673
730886,0.13101190536008916
730887,0.8738099798595851
730888,0.017231536088962197
730889,0.9820218715751867
730890,0.3955437838135469
730891,0.010107855028498222
730892,0.9951370724731167
730893,0.8504578980479646
730894,0.9349396084079399
730895,0.9112789626026796
730896,0.975057329984805
730897,0.08946990421276517
730898,0.048734909207641404
730899,0.1398271467684275
730900,0.9718584489099328
730901,0.02183016289054826
730902,0.9245635684825974
730903,0.923364908417131
730904,0.8815173815754943
730905,0.3026002329175896
730906,0.894152895593881
730907,0.860525104795196
730908,0.011096142357478217
730909,0.035096991457806405
730910,0.1392479407806655
730911,0.7540550841692608
730912,0.7043792557853982
730913,0.023334292740760067
730914,0.04588774052388204
730915,0.027363357225603385
730916,0.7304357991850255
730917,0.3263536528407734
730918,0.019228262423007545
730919,0.22481948519747808
730920,0.007582185188118113
730921,0.9398329846737767
730922,0.1499630150049911
730923,0.2770469079878465
730924,0.7119892442454354
730925,0.9349589269944182
730926,0.052830355694976884
730927,0.08521483372237638
730928,0.07605141916110394
730929,0.012001989447875254
730930,0.0373223362596357
730931,0.598085946661821
730932,0.748420216361235
730933,0.921296314567253
730934,0.9989413575662999
730935,0.40807910334609376
730936,0.7666346267501546
730937,0.9970715653305594
730938,0.9827292027631637
730939,0.4734909753610331
730940,0.9968875482867436
730941,0.02191657474908097
730942,0.002368023717215586
730943,0.037062835891074015
730944,0.9855833003901034
730945,0.9754708827739904
730946,0.48351589389528876
730947,0.008817278364307301
730948,0.47198711744198857
730949,0.9823569479385272
730950,0.3471391191903841
730951,0.3056458706071769
730952,0.10232794521537095
730953,0.022811887584024467
730954,0.01865310166052271
730955,0.0054820649655492526
730956,0.02282642370012637
730957,0.23806183452983737
730958,0.4007535958360091
730959,0.9987633156456378
730960,0.9856426153980541
730961,0.9689801416683853
730962,0.5369934182009568
730963,0.9050677141947353
730964,0.9745806254962315
730965,0.0013028485222587242
730966,0.7517420306328465
730967,0.013330351808751004
730968,0.9915672116004894
730969,0.9905413868251217
730970,0.0011567416233340445
730971,0.09607736429425309
730972,0.0018207199953072847
730973,0.8172811631814233
730974,0.5828930299171017
730975,0.009117945799202162
730976,0.9869877471372304
730977,0.9580213884904801
730978,0.22644888730900617
730979,0.021031401974956898
730980,0.08360134982141851
730981,0.04456328316325231
730982,0.6637556676844203
730983,0.9905283349333192
730984,0.4311324643505857
730985,0.9934163437245728
730986,0.9299172775060605
730987,0.7211268768934258
730988,0.9723665280718067
730989,0.016249761217181604
730990,0.08922484135580426
730991,0.3661500345099342
730992,0.9964683524610722
730993,0.6785376342374624
730994,0.9906328719301294
730995,0.07259054471565698
730996,0.007540205569245487
730997,0.22042575153005028
730998,0.14076413455246448
730999,0.012720054660916752
731000,0.09750050081486045
731001,0.8381777320790283
731002,0.10413957989877956
731003,0.0798312564677223
731004,0.85025201050122
731005,0.875117980422812
731006,0.6053513872440608
731007,0.9307124250126516
731008,0.2090790342662645
731009,0.018821621937755682
731010,0.9787745968925429
731011,0.5427800521983722
731012,0.06569932613627592
731013,0.8912226626593781
731014,0.46594929333785934
731015,0.030259601721488744
731016,0.017966988582433664
731017,0.9476127444081679
731018,0.8532218186737737
731019,0.9885538354815446
731020,0.7165293769342057
731021,0.9916199975402453
731022,0.025931630139200575
731023,0.9988364896503428
731024,0.8371473598254933
731025,0.004454717698005708
731026,0.6530647967602717
731027,0.014953566480372051
731028,0.238921657995968
731029,0.004017651895972171
731030,0.9661125245565564
731031,0.006997303158535522
731032,0.034604832315212324
731033,0.005669129609732311
731034,0.018143079510753727
731035,0.05769012524687504
731036,0.9896658430584854
731037,0.7252772357647445
731038,0.4968684049738439
731039,0.04810164749556635
731040,0.9997218495085002
731041,0.015495545690971826
731042,0.00571134101251559
731043,0.9994579120049634
731044,0.9073002593265664
731045,0.9624803115306335
731046,0.028635620919468995
731047,0.9910945505134032
731048,0.9650579740923497
731049,0.36717723930902796
731050,0.010801285425169876
731051,0.9096708136310739
731052,0.009015177006857313
731053,0.5969827357282403
731054,0.4175567271809302
731055,0.05308172760955966
731056,0.9820238921715511
731057,0.14072629187200147
731058,0.8242063543585926
731059,0.9893143857682116
731060,0.994053085283069
731061,0.019310761978848096
731062,0.23931493110370664
731063,0.7307833258402893
731064,0.31555288939638254
731065,0.00852176237796937
731066,0.012961864137724167
731067,0.8996039454960131
731068,0.10040731374728941
731069,0.31307016304472773
731070,0.021329398405856525
731071,0.06925323618229154
731072,0.9549225387790414
731073,0.028291372991889226
731074,0.06319569186784621
731075,0.023938179871037565
731076,0.3211350017251388
731077,0.1804058595472432
731078,0.8625512851483128
731079,0.008473953119315019
731080,0.6801435680254034
731081,0.11353284618762831
731082,0.011292248817082623
731083,0.9791515877362706
731084,0.14823484904581896
731085,0.9995834435271931
731086,0.658417048902715
731087,0.012130466103405351
731088,0.009263057388965627
731089,0.9556112042368441
731090,0.050784915714671267
731091,0.9282318097950393
731092,0.32963262583588104
731093,0.9014150772674994
731094,0.9866392091026409
731095,0.0034393484148951903
731096,0.009685550623075164
731097,0.01231271885629341
731098,0.7188444128916016
731099,0.9976978041480634
731100,0.013792083011936615
731101,0.26393389580022714
731102,0.9960047027966588
731103,0.027720927781396273
731104,0.4454649961099713
731105,0.9698700528456794
731106,0.010182585851281773
731107,0.4674038155201599
731108,0.031411824439486306
731109,0.919034645805481
731110,0.011544447453777881
731111,0.2692016391720731
731112,0.9715613020995167
731113,0.9525889924016445
731114,0.023940309034806137
731115,0.020917942132424802
731116,0.0022720940993070527
731117,0.0030531932035076886
731118,0.2667197497795947
731119,0.9327640297442595
731120,0.9525783924628227
731121,0.033803069145924826
731122,0.044389097336345495
731123,0.0055209119220353394
731124,0.9970334271888014
731125,0.28550509331255525
731126,0.9339036464792693
731127,0.9949344425194391
731128,0.4214105914457402
731129,0.9687124226046094
731130,0.622716906959951
731131,0.02976536159776267
731132,0.23961737180616247
731133,0.0015042557857267388
731134,0.5386662037301727
731135,0.44744017428208166
731136,0.06857832118677808
731137,0.039928120592319344
731138,0.3568391211330043
731139,0.995342124515834
731140,0.03862128312314918
731141,0.7714847474303828
731142,0.9889704018464769
731143,0.40438031222703186
731144,0.9918773618188294
731145,0.04960164839159276
731146,0.40605406850421155
731147,0.5894170100797039
731148,0.7418571273576788
731149,0.48555443079096045
731150,0.8927182288303065
731151,0.008890721897048547
731152,0.9881699537800258
731153,0.023874821062084214
731154,0.9266561319857999
731155,0.021132743102039993
731156,0.20513570322941801
731157,0.03984068851405713
731158,0.13423635114805121
731159,0.022507887679757758
731160,0.08460123177473844
731161,0.9792551690107808
731162,0.010777772243728568
731163,0.9967562000970177
731164,0.9517943029463497
731165,0.00854481497051543
731166,0.21019828849606476
731167,0.8964433687596773
731168,0.6514652296281613
731169,0.027927133364064886
731170,0.4873299074091279
731171,0.0589528957906644
731172,0.9410042518861702
731173,0.9631018407107299
731174,0.002116406346845392
731175,0.8299600196253919
731176,0.01783278832810157
731177,0.13294844810651896
731178,0.672692395322013
731179,0.7450012641836918
731180,0.01993634762873922
731181,0.06727474609643011
731182,0.21118532206542273
731183,0.054907324210315536
731184,0.7778445560645328
731185,0.993610729615401
731186,0.07619378367956169
731187,0.12873742328763246
731188,0.9153953346889094
731189,0.9899196155984805
731190,0.019094716449133194
731191,0.9997687337539142
731192,0.5529014606862752
731193,0.05818719689225046
731194,0.9794384422860053
731195,0.20325745358099853
731196,0.998838333583888
731197,0.8106858442871671
731198,0.08742828265277598
731199,0.03459628062146997
731200,0.23199276879754413
731201,0.0005753241676594567
731202,0.9901120664984814
731203,0.1212096917517821
731204,0.007294601230855112
731205,0.09331319079105516
731206,0.8910427653116483
731207,0.016767088724364144
731208,0.3301458757014613
731209,0.13006578623786696
731210,0.5349293025846964
731211,0.35304461802180126
731212,0.0066708309790305355
731213,0.13768732268941666
731214,0.03736734195870472
731215,0.005518184436916764
731216,0.9979938952677533
731217,0.006879248680259697
731218,0.2414494229817764
731219,0.006407695668003896
731220,0.08567983135967636
731221,0.04156673248590916
731222,0.06273995606165841
731223,0.00043743645503193436
731224,0.3077040491624887
731225,0.5903300354206189
731226,0.7234323388026975
731227,0.014992116328331315
731228,0.03342847412724689
731229,0.9313049847047478
731230,0.9987400435325109
731231,0.47707195015395226
731232,0.28152665602478927
731233,0.9900280780720109
731234,0.6322555300599156
731235,0.09175789260498682
731236,0.42983537044963
731237,0.915146215914112
731238,0.7598577479286718
731239,0.6146528607359167
731240,0.008093176950637326
731241,0.19857808415465625
731242,0.9076049036973081
731243,0.6563775705482073
731244,0.04549840616840283
731245,0.05255183794577409
731246,0.092014904361045
731247,0.9947270054861491
731248,0.35449887266086194
731249,0.13419289715302687
731250,0.9747121180449729
731251,0.01053802390308458
731252,0.9846356039239568
731253,0.10205298161182132
731254,0.011039738605025972
731255,0.10846318763910125
731256,0.05965225706641547
731257,0.9392759055313722
731258,0.44000796789922714
731259,0.07831760910304102
731260,0.2580763414264304
731261,0.6852416252268843
731262,0.14149352220750455
731263,0.9930901135272895
731264,0.38561378880009833
731265,0.9411335247833517
731266,0.8392448732596554
731267,0.3367967595432013
731268,0.9989353495223716
731269,0.17299725360015236
731270,0.015064710263038399
731271,0.9786523254387299
731272,0.008306988585843257
731273,0.9984868141409408
731274,0.13429690151643384
731275,0.03592987518113018
731276,0.9945004108730267
731277,0.580037517974603
731278,0.2975682884968148
731279,0.7272271260249303
731280,0.9551046861236501
731281,0.16082517934037746
731282,0.01016608931577672
731283,0.015648878197293794
731284,0.006253386966347293
731285,0.989427728091447
731286,0.008362816985051846
