well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
8bb9c1e6,4546,8.958763193538289,dtw_raw,4.253387773759441,9.1046210229672,11.605842830571536,12.0,-24.0,-21.0,0.0,0.0,0.0,0.07171845253150234,0.11418596489553853,6.625697328531288,4.253387773759441,9.1046210229672,11.605842830571536,4.8821697751803566,4.201444695044055,4.253387773759441
8bda1a11,5981,13.308442057478452,dtw_multi_soft,12.007293595080645,10.859623409234072,15.820939304352848,-51.0,-51.0,-54.0,0.0,0.014044474168199298,0.0,0.0687846465178416,0.02937484676119972,6.40311241041512,12.007293595080645,10.859623409234072,15.820939304352848,8.099861215616878,7.079105068317269,10.859623409234072
8bfa881d,4089,12.134322887463425,dtw_multi_stiff,15.193384049557876,12.348411650750306,8.752830206413089,-12.0,45.0,48.0,0.0,0.0,0.0,0.07014748001953838,0.12329462550539773,16.3542656441421,15.193384049557876,12.348411650750306,8.752830206413089,15.887631111492938,15.575640504137613,8.752830206413089
8c167025,5368,10.061346886772327,dtw_raw,8.24287790967627,13.436186625226263,15.533165846749124,6.0,24.0,18.0,0.0,0.0,0.0,0.07014748001953838,0.06721391213259444,11.651049606627721,8.24287790967627,13.436186625226263,15.533165846749124,10.361743007965332,10.414078656658472,8.24287790967627
8c8348e8,3888,11.363190846536881,dtw_multi_stiff,15.721131570674698,16.110446259015653,14.620232615165845,6.0,6.0,15.0,0.0,0.0,0.0,0.0707783824809391,0.1994506143345692,16.269279804024052,15.721131570674698,16.110446259015653,14.620232615165845,16.055738491793015,15.722397890569107,14.620232615165845
8cc21f01,4044,10.900203696663,dtw_raw,7.446504590090088,10.181140440334932,15.449658038269451,42.0,-66.0,-66.0,0.0,0.020029673590504452,0.0,0.07555092518358493,-0.01925097920673601,5.81486840236874,7.446504590090088,10.181140440334932,15.449658038269451,5.511782556936115,6.077858572612244,7.446504590090088
8cc800b3,6576,8.0,dtw_raw,27.325164823064245,27.712924928642884,28.044426572165793,3.0,-66.0,-36.0,0.0,0.0,0.0,0.07171845253150234,0.2,28.94586753753878,27.325164823064245,27.712924928642884,28.044426572165793,28.320408149878233,27.325164823064245,27.325164823064245
8d5d46d7,5755,8.110530744242647,dtw_raw,13.253432901275012,18.678480402483945,20.457308608715653,48.0,-51.0,-51.0,0.0,0.008861859252823632,0.0,0.0707783824809391,0.05442958972710705,13.500193519236571,13.253432901275012,18.678480402483945,20.457308608715653,13.09060804103411,13.154747922997924,13.253432901275012
8d92cb49,3589,10.831851584109954,dtw_raw,7.646364138383382,8.10960398424081,8.554784278503899,3.0,3.0,3.0,0.0,0.0,0.0,0.0687846465178416,0.04790431378173331,8.313905916570059,7.646364138383382,8.10960398424081,8.554784278503899,6.898684723531336,7.2213151482184985,7.646364138383382
8f201368,6349,11.263531427316142,dtw_raw,30.426702984029642,35.1639209868597,37.53269735970405,-6.0,-6.0,-6.0,0.03197353914002205,0.0,0.0,0.07555092518358493,0.055762311102444194,32.76133929397986,30.426702984029642,35.1639209868597,37.53269735970405,31.47663473711192,31.768679819240056,30.426702984029642
90386ee4,3840,8.939619625854444,dtw_multi_soft,7.076800978059268,6.035458038092731,7.79158381486855,-27.0,-21.0,-27.0,0.0,0.0,0.0,0.07555092518358493,0.0878547301382816,2.9811199015443632,7.076800978059268,6.035458038092731,7.79158381486855,3.6169427342607205,3.8822932342929546,6.035458038092731
91abc4c7,5848,9.961219029666077,dtw_multi_soft,10.133833867566153,5.149969347259654,9.67991671116966,-63.0,-3.0,27.0,0.010430916552667579,0.0140218878248974,0.015560875512995896,0.07014748001953838,0.07375368920603267,2.7074860276362682,10.133833867566153,5.149969347259654,9.67991671116966,4.1370314520832645,4.2789007411513635,5.149969347259654
91b301ce,6570,8.0,dtw_multi_stiff,31.431488708480426,28.04856403384608,27.329331739855288,39.0,-66.0,-72.0,0.0,0.038356164383561646,0.04124809741248098,0.07171845253150234,0.2,29.535380469623217,31.431488708480426,28.04856403384608,27.329331739855288,30.142994833914056,31.431488708480426,27.329331739855288
91db7070,4073,11.692507868202462,dtw_multi_stiff,33.159296504556124,30.18439602591352,25.41986206943109,-9.0,-12.0,27.0,0.0,0.0,0.0,0.0687846465178416,0.13647664631343367,31.66094487168352,33.159296504556124,30.18439602591352,25.41986206943109,32.146682281116846,32.655423375063755,25.41986206943109
925a7cd1,4517,9.204853622815907,dtw_raw,2.228590720063783,2.8557803865395552,4.08576609575809,-42.0,-42.0,-45.0,0.0,0.0,0.0,0.07555092518358493,0.14122343293902623,5.523937707878355,2.228590720063783,2.8557803865395552,4.08576609575809,4.029728460705739,2.8968574921741683,2.228590720063783
9283ae69,3371,10.5437405749969,dtw_raw,7.586423394255926,9.201649376581631,10.236120659502111,0.0,-21.0,-21.0,0.0,0.0,0.0,0.07171845253150234,0.2,7.305404585154745,7.586423394255926,9.201649376581631,10.236120659502111,7.394727808888482,7.586423394255926,7.586423394255926
9298ad5b,3964,15.688801959318202,dtw_multi_stiff,12.395115245494019,12.788956353822103,11.871655466160178,42.0,27.0,33.0,0.0,0.0,0.0,0.07555092518358493,0.12417390262109591,9.309160789799956,12.395115245494019,12.788956353822103,11.871655466160178,10.370584852541702,11.127722071696638,11.871655466160178
9314ff13,2748,9.760272443772315,dtw_raw,3.670101215478878,5.773942026722634,3.9050297206115836,-15.0,-15.0,-15.0,0.0,0.0,0.0,0.07171845253150234,0.09417191963296476,7.762608005526608,3.670101215478878,5.773942026722634,3.9050297206115836,5.798706803990483,5.248979424544633,3.670101215478878
93209a3d,4697,10.661693227978326,dtw_multi_stiff,12.205742172596763,10.351059191009025,7.415200780759157,24.0,78.0,78.0,0.0,0.0,0.0,0.07014748001953838,0.10899888021110414,9.31476546756794,12.205742172596763,10.351059191009025,7.415200780759157,10.161918554050594,10.718069710343588,7.415200780759157
939d9c34,5101,15.54970618569722,dtw_raw,6.393332969654301,7.837213981346267,6.621191716205755,-60.0,-60.0,-60.0,0.0,0.0,0.0,0.0707783824809391,0.10723912817179676,10.633717667616477,6.393332969654301,7.837213981346267,6.621191716205755,8.888756922901957,8.068537216015729,6.393332969654301
93f5d2e6,3691,8.0,dtw_raw,12.395310485550684,14.142277111562748,18.06838638904518,-51.0,-81.0,15.0,0.0,0.1094554321322135,0.0,0.07014748001953838,0.18182869406335783,16.257600866676356,12.395310485550684,14.142277111562748,18.06838638904518,14.859289811641773,12.727721330323593,12.395310485550684
940a48d9,3963,9.625564463054884,dtw_raw,5.842927406882782,7.569722061535703,6.156501360249328,-6.0,9.0,-9.0,0.0,0.0,0.0,0.0707783824809391,0.0952516805893224,6.333522324980868,5.842927406882782,7.569722061535703,6.156501360249328,6.099442815777144,6.0332283036502625,5.842927406882782
940e709a,3348,9.219530153020784,dtw_multi_stiff,3.6348017226611566,11.97714985918828,2.809257087616779,-6.0,-78.0,15.0,0.0,0.07616487455197132,0.0,0.0687846465178416,0.13574096220013238,5.217400591834207,3.6348017226611566,11.97714985918828,2.809257087616779,4.591055776244949,4.053661264575514,2.809257087616779
9426ec1e,2532,9.88912725334856,dtw_multi_soft,12.838751946649328,10.059464952349597,11.726374379518841,15.0,6.0,0.0,0.0,0.0,0.0,0.07014748001953838,0.03165724480544769,9.163393399391627,12.838751946649328,10.059464952349597,11.726374379518841,10.221370910738907,9.60065633176968,10.059464952349597
94467f50,3035,8.467336162014794,dtw_multi_soft,11.777859335083955,6.847740274073232,12.400585093813728,27.0,-18.0,24.0,0.0,0.0,0.0,0.07014748001953838,0.08801427577408004,8.55272797379824,11.777859335083955,6.847740274073232,12.400585093813728,8.794083446219902,9.036023946558178,6.847740274073232
944f36b9,4630,8.725997879148109,dtw_raw,3.3248280500046117,3.8531432717254224,5.286048210523238,-18.0,21.0,18.0,0.0,0.0,0.0,0.07014748001953838,0.1318573547384319,3.868311936211102,3.3248280500046117,3.8531432717254224,5.286048210523238,3.443319891735951,3.267078888919984,3.3248280500046117
94d813a4,4847,10.831789656747972,dtw_raw,35.18395852380011,40.8095658128453,45.15487671503128,-12.0,51.0,51.0,0.0,0.0,0.0,0.07014748001953838,0.10826272034397699,36.574636683916204,35.18395852380011,40.8095658128453,45.15487671503128,36.04869079113878,35.779900747735894,35.18395852380011
95b559e7,2887,8.299105188867674,dtw_raw,9.877461425794223,14.125293849582212,10.5617436526793,-3.0,6.0,6.0,0.0,0.0,0.0,0.07171845253150234,0.18640343927916908,12.814657643813963,9.877461425794223,14.125293849582212,10.5617436526793,11.735985831221818,10.068974004208677,9.877461425794223
95c8427f,6335,12.183102816124716,dtw_raw,18.77626001549315,25.367173220689434,26.848952863929185,-21.0,-15.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.08798174849699791,23.987767275459433,18.77626001549315,25.367173220689434,26.848952863929185,21.994279036610383,21.531040189862725,18.77626001549315
96936c22,3346,8.0,dtw_multi_soft,3.473919587225871,2.8620460410088255,5.231289696537935,-24.0,-42.0,-3.0,0.0,0.0,0.0,0.0707783824809391,0.1064919047691649,4.876162595067265,3.473919587225871,2.8620460410088255,5.231289696537935,3.1941632020275432,2.6971925349519825,2.8620460410088255
96ae5806,9839,8.656675398288673,dtw_raw,13.300525038382082,14.942180900691747,16.127178898326004,0.0,0.0,-6.0,0.0,0.039434901920926926,0.0,0.0687846465178416,0.16021736324322303,13.3453155128872,13.300525038382082,14.942180900691747,16.127178898326004,13.25379672623058,13.255644932364754,13.300525038382082
96b7eea1,4332,15.759110655085907,dtw_multi_soft,8.8616864511272,7.5910441088731,12.933652769329496,-9.0,-39.0,51.0,0.0,0.0,0.0,0.07171845253150234,0.021944743263023817,4.122788367459871,8.8616864511272,7.5910441088731,12.933652769329496,4.843212171979625,4.1377637305646875,7.5910441088731
9719aa04,4871,8.06413234499625,dtw_multi_soft,8.603877131682532,7.1266641839872,7.268214866215853,-12.0,12.0,12.0,0.0,0.0,0.0,0.07555092518358493,0.08363996855369049,7.732856924973678,8.603877131682532,7.1266641839872,7.268214866215853,7.834257210839519,7.862429857130386,7.1266641839872
974802e7,5843,12.809637861301828,dtw_multi_stiff,13.256573657801894,11.812782418970516,11.613462775557004,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.09190615370024734,10.348433697356537,13.256573657801894,11.812782418970516,11.613462775557004,10.628064850105813,10.83667479417159,11.613462775557004
97cd5bf9,3449,11.807620116889947,dtw_multi_stiff,3.743429267432609,7.9279882530098345,3.3753493280784457,57.0,63.0,63.0,0.0,0.0,0.0,0.07014748001953838,0.05170384974300338,7.7340288353395925,3.743429267432609,7.9279882530098345,3.3753493280784457,6.088255190055345,6.50755370831885,3.3753493280784457
98177ced,4772,8.33143530445504,dtw_raw,13.010896309607228,14.322265801904573,16.294003099810077,72.0,72.0,57.0,0.0,0.0,0.0,0.07171845253150234,0.08244783804198857,10.916818966794859,13.010896309607228,14.322265801904573,16.294003099810077,11.204287809061038,11.296177079918248,13.010896309607228
9896fc0b,3595,8.0,dtw_multi_stiff,13.347056745396383,14.613171102537592,13.246461548395718,-51.0,-87.0,-57.0,0.0,0.0,0.0,0.07555092518358493,0.15746430346784931,16.331379786314468,13.347056745396383,14.613171102537592,13.246461548395718,15.1599196604434,13.9475899693929,13.246461548395718
98bc6f66,6063,10.954627387376556,dtw_raw,7.05111328913806,10.804777102890473,14.214927555944671,27.0,-48.0,-48.0,0.0,0.018472703282203528,0.0,0.07555092518358493,0.003911696012348614,6.652498354348326,7.05111328913806,10.804777102890473,14.214927555944671,6.4252463688072465,6.629613954886772,7.05111328913806
992c99e8,4904,8.848701755913567,dtw_raw,10.969301257208652,13.948372013856062,13.976595759830474,-21.0,-30.0,-30.0,0.0,0.0,0.0,0.07014748001953838,0.1127347974127425,13.313802603804016,10.969301257208652,13.948372013856062,13.976595759830474,12.327054242256834,11.807057252325182,10.969301257208652
992ce078,2879,10.150456041273475,dtw_multi_stiff,2.825214914538236,3.432704009304933,2.7903885928294567,-3.0,-3.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.13273097386621738,5.71551567230183,2.825214914538236,3.432704009304933,2.7903885928294567,3.9239953268615855,2.8487818725331135,2.7903885928294567
99529c45,5840,8.0,dtw_multi_stiff,10.276178640859328,10.2570581846125,9.035452880280687,9.0,-51.0,-63.0,0.0,0.007020547945205479,0.0,0.07171845253150234,0.1784686273686353,8.428759583828558,10.276178640859328,10.2570581846125,9.035452880280687,8.936911905264358,10.019471105306335,9.035452880280687
995ff498,4526,8.0,dtw_multi_soft,12.296500622424105,6.7651564664304304,9.81557534939653,30.0,-69.0,-72.0,0.0,0.038886433937251434,0.017896597437030492,0.07171845253150234,0.02117509322565046,8.471135947567987,12.296500622424105,6.7651564664304304,9.81557534939653,9.730665612466419,8.825076408026518,6.7651564664304304
999daf80,3564,18.03971228964233,dtw_multi_stiff,7.110475030258932,15.798441394128451,6.114121000672182,-18.0,51.0,-18.0,0.0,0.0,0.0,0.07555092518358493,0.2,9.783295535635569,7.110475030258932,15.798441394128451,6.114121000672182,8.68441550359523,7.110475030258932,6.114121000672182
9a6b0392,4255,8.0,dtw_raw,9.13420549850972,10.0861649242922,10.637146236601778,-15.0,15.0,12.0,0.0,0.0,0.0,0.0707783824809391,0.2,9.39432976056196,9.13420549850972,10.0861649242922,10.637146236601778,9.27030621203156,9.13420549850972,9.13420549850972
9a8ae0d6,6294,8.0,dtw_raw,7.277375015632748,8.804937386302171,11.684568456192842,6.0,6.0,-45.0,0.0,0.0,0.0,0.07014748001953838,0.2,7.699033072085665,7.277375015632748,8.804937386302171,11.684568456192842,7.524600401742914,7.277375015632748,7.277375015632748
9a95e33f,6447,8.891869919233606,dtw_multi_soft,30.369194261803983,24.104814685485014,29.256581507541217,51.0,36.0,36.0,0.0,0.01737242128121607,0.0,0.07014748001953838,0.11203128566901702,23.797819276611342,30.369194261803983,24.104814685485014,29.256581507541217,26.0424980181782,27.41700097367416,24.104814685485014
9ab94eeb,4442,11.11676188155638,dtw_multi_stiff,6.995706937132391,6.829975715633595,4.360868769759741,-9.0,-9.0,-27.0,0.0,0.0,0.0,0.07171845253150234,0.2,9.369794552446743,6.995706937132391,6.829975715633595,4.360868769759741,8.485282048771571,6.995706937132391,4.360868769759741
9ad5410a,4205,13.109579983732827,dtw_multi_soft,5.852380489841992,5.848995685165505,12.06392998084901,48.0,66.0,27.0,0.0,0.0,0.0,0.07555092518358493,0.04812992545689565,8.927950243017916,5.852380489841992,5.848995685165505,12.06392998084901,7.471416093562866,7.971764740954674,5.848995685165505
9ae248be,5271,10.068621788544153,dtw_multi_stiff,14.456838895713089,20.01686330629533,14.414585308253134,15.0,-42.0,15.0,0.0,0.004173781066211345,0.0,0.0707783824809391,0.06335616481301197,16.45402154060482,14.456838895713089,20.01686330629533,14.414585308253134,15.22928978511719,15.333904606371052,14.414585308253134
9af1ffd0,3525,12.439800583973733,dtw_multi_stiff,11.444162981104848,15.695853776846239,10.801933137267406,-27.0,9.0,-24.0,0.0,0.0,0.0,0.0687846465178416,0.2,14.183695878531736,11.444162981104848,15.695853776846239,10.801933137267406,13.217652913670584,11.444162981104848,10.801933137267406
9b5b61c1,5532,9.831824900790894,dtw_multi_soft,11.377706846940251,5.961022782786769,11.052029949397035,60.0,66.0,66.0,0.0,0.0,0.0,0.0687846465178416,0.0682176157821664,2.0041378372123284,11.377706846940251,5.961022782786769,11.052029949397035,4.604447554812172,4.576902493843541,5.961022782786769
9b9e3b49,5118,14.371738440296923,dtw_raw,12.336805811323847,22.389763095824627,13.93272282280338,51.0,-36.0,6.0,0.0,0.0,0.0,0.0707783824809391,0.14894803243210147,17.583202333132355,12.336805811323847,22.389763095824627,13.93272282280338,15.686778501769929,13.637976107208864,12.336805811323847
9bd2bba3,7439,8.0,dtw_multi_soft,6.444783743009881,4.869530597326815,8.437602456427985,27.0,27.0,39.0,0.0,0.0,0.0,0.0707783824809391,0.06420729552369071,4.166660241226082,6.444783743009881,4.869530597326815,8.437602456427985,4.83131728537044,4.761053195417659,4.869530597326815
9c211c53,7265,8.0,dtw_raw,4.513913757899053,6.875739978527294,9.857887758466749,57.0,57.0,57.0,0.0,0.0,0.0,0.0687846465178416,0.07673781877116989,4.543485259351169,4.513913757899053,6.875739978527294,9.857887758466749,3.763479502249265,3.7210892277110723,4.513913757899053
9c350a6a,6052,8.0,dtw_multi_stiff,15.69058696790428,20.240127702844635,15.462240061542536,90.0,42.0,42.0,0.0036351619299405157,0.02858559153998678,0.021810971579643092,0.0687846465178416,0.05346130568872286,24.60987780228613,15.69058696790428,20.240127702844635,15.462240061542536,21.42441622904424,22.12654509694673,15.462240061542536
9c8375f7,3674,15.956147909737325,dtw_raw,9.784715781736056,11.071264733143934,13.477226884004429,-6.0,-9.0,-6.0,0.0,0.0,0.0,0.0687846465178416,0.2,9.657362227204725,9.784715781736056,11.071264733143934,13.477226884004429,9.653480883798101,9.784715781736056,9.784715781736056
9d072e4c,5107,10.760799864532514,dtw_multi_soft,18.215989892839126,14.714799989944295,20.077643661104855,-6.0,-30.0,60.0,0.0,0.0,0.0,0.0687846465178416,0.03983085001421319,10.34612289526568,18.215989892839126,14.714799989944295,20.077643661104855,13.022099283727869,11.88970515935848,14.714799989944295
9d3ec64c,3480,9.504651002271972,dtw_multi_stiff,2.7164569839979578,3.8074786930149593,2.503440153103466,-21.0,-33.0,0.0,0.0,0.0,0.0,0.0707783824809391,0.1844441019126644,4.777827391875103,2.7164569839979578,3.8074786930149593,2.503440153103466,3.476682924557943,2.63181906161043,2.503440153103466
9d4272e3,4030,10.183801966802749,dtw_multi_soft,9.029597129589769,8.148748650001686,9.75487308435654,-15.0,69.0,-15.0,0.0,0.06277915632754343,0.0,0.07555092518358493,0.2,8.68011317031748,9.029597129589769,8.148748650001686,9.75487308435654,8.768899889095986,9.029597129589769,8.148748650001686
9d5e14d4,5400,8.583274551496277,dtw_multi_soft,24.38796961688222,20.886887048054863,22.21492373836227,36.0,30.0,9.0,0.0,0.0,0.0,0.07171845253150234,0.10132253893010904,21.901194102742338,24.38796961688222,20.886887048054863,22.21492373836227,22.731346663005272,23.095156779091944,20.886887048054863
9da441ba,5783,8.498345290206627,dtw_raw,9.804816898901217,10.135511366787497,13.769278195655202,-9.0,57.0,63.0,0.0,0.0,0.0,0.07171845253150234,0.09806006119962886,5.10529980247003,9.804816898901217,10.135511366787497,13.769278195655202,6.290050836574681,6.912855854604594,9.804816898901217
9dede370,6297,9.47083517874497,dtw_multi_stiff,21.578293796988188,16.883837112546583,15.214262747435258,-69.0,42.0,42.0,0.0,0.04795934572018421,0.0,0.0687846465178416,0.10841251206440702,20.838727988174814,21.578293796988188,16.883837112546583,15.214262747435258,21.041089221055348,21.182809535871577,15.214262747435258
9def2eb2,6003,10.186482179406553,dtw_multi_stiff,6.624320617011013,7.439571648286474,6.132216196455723,0.0,-87.0,-69.0,0.0,0.01532567049808429,0.0,0.07171845253150234,0.2,8.318969611458806,6.624320617011013,7.439571648286474,6.132216196455723,7.568305806875431,6.624320617011013,6.132216196455723
9df1b1f9,4701,9.37268792157941,dtw_multi_soft,6.566817072913967,5.733210102948269,6.524797196061856,9.0,27.0,3.0,0.0,0.0,0.0,0.07014748001953838,0.013127689381794457,5.5483294532701555,6.566817072913967,5.733210102948269,6.524797196061856,5.7798687029027755,5.579849705949092,5.733210102948269
9dfff011,4319,10.822859906296369,dtw_raw,10.216667302286245,12.64376281885223,18.018216364148703,-9.0,42.0,42.0,0.0,0.0,0.0,0.07555092518358493,0.06366499779013214,9.137179934086788,10.216667302286245,12.64376281885223,18.018216364148703,9.419175293191945,9.363951640448658,10.216667302286245
9e3e364d,4290,10.099840222774025,dtw_raw,5.34596888777337,7.213692889430067,6.9226199421418455,-3.0,-69.0,6.0,0.0,0.0,0.0,0.07171845253150234,0.16289530082632464,5.9303430652765545,5.34596888777337,7.213692889430067,6.9226199421418455,5.6862986066061065,5.43063688486043,5.34596888777337
9efc812e,4450,8.0,dtw_multi_stiff,18.90554509479605,18.883095002523564,17.124087270874597,51.0,48.0,51.0,0.05662921348314607,0.09101123595505618,0.07258426966292135,0.0687846465178416,0.09216219433882668,22.729557251216352,18.90554509479605,18.883095002523564,17.124087270874597,21.001292876270316,20.50214850868093,17.124087270874597
9f0c7bae,2542,8.110180202088916,dtw_raw,12.378222351093411,17.984218978931132,18.26756605852349,21.0,-9.0,-9.0,0.0,0.0,0.0,0.07555092518358493,0.2,14.727320981778849,12.378222351093411,17.984218978931132,18.26756605852349,13.79657596912408,12.378222351093411,12.378222351093411
9ffce529,5212,14.513109677040346,dtw_raw,21.327307443379393,27.510818843856832,28.84734992658163,-9.0,12.0,-9.0,0.0,0.0,0.0,0.0707783824809391,0.181381002023888,25.10030522845365,21.327307443379393,27.510818843856832,28.84734992658163,23.737981023389697,21.667592245158986,21.327307443379393
a0383629,5832,8.0,dtw_multi_soft,17.580087748835833,14.019474282215999,17.77957973761883,6.0,54.0,54.0,0.0,0.0,0.0,0.0687846465178416,0.02539635185683308,10.83188302747839,17.580087748835833,14.019474282215999,17.77957973761883,13.125952852797278,11.673974669750022,14.019474282215999
a056d01e,6557,10.314216689645422,dtw_multi_soft,15.105394900236865,8.584628782556202,10.983942414614432,42.0,60.0,39.0,0.0,0.0,0.0,0.0687846465178416,0.046917549028221844,7.817503974116681,15.105394900236865,8.584628782556202,10.983942414614432,10.008208599405416,9.255139763829527,8.584628782556202
a08d9e63,3685,8.384736534379092,dtw_raw,10.968933861254317,20.221442131012928,24.585181609312436,51.0,51.0,-12.0,0.00841248303934871,0.0,0.0,0.0687846465178416,0.08304774066994443,17.57929116236273,10.968933861254317,20.221442131012928,24.585181609312436,14.880548536215708,14.361224859123066,10.968933861254317
a0b83014,5035,8.0,dtw_raw,9.484055837584226,16.35848638614278,23.322614198534843,-27.0,18.0,-63.0,0.0,0.0,0.0,0.07014748001953838,0.03721958796218592,10.319351079154094,9.484055837584226,16.35848638614278,23.322614198534843,9.987018077237442,10.138094268631535,9.484055837584226
a0e92ed6,4897,8.26762288670804,dtw_multi_stiff,9.085979821442368,10.770160253541114,8.479235457901027,21.0,27.0,21.0,0.0,0.0,0.0,0.07014748001953838,-0.046782784113678706,11.874844188452547,9.085979821442368,10.770160253541114,8.479235457901027,10.827955751468375,12.602507272280244,8.479235457901027
a15bc102,3236,11.464858109419216,dtw_raw,2.9583447677233954,3.6964356969425527,4.600293009371405,6.0,-15.0,-15.0,0.0,0.0,0.0,0.0707783824809391,0.2,3.3272695274440256,2.9583447677233954,3.6964356969425527,4.600293009371405,3.0621474754051237,2.9583447677233954,2.9583447677233954
a247e7cf,5674,12.26469643247974,dtw_multi_soft,9.700756224774032,4.361797044236307,9.740457349489512,-66.0,-69.0,-69.0,0.0,0.0,0.0,0.07555092518358493,0.030203405741139788,3.7906006920663313,9.700756224774032,4.361797044236307,9.740457349489512,3.6132366926882873,3.0437855820421227,4.361797044236307
a2e8e7f6,4760,8.919497420140408,dtw_raw,13.590715663063488,14.507108117463613,16.520855117349306,36.0,-66.0,-57.0,0.0,0.0,0.0,0.0707783824809391,0.1269595994610509,13.124401250448248,13.590715663063488,14.507108117463613,16.520855117349306,13.04509505055579,13.175121947290709,13.590715663063488
a3518960,4967,8.0,dtw_raw,4.3045016898769335,4.770104137494794,4.821548130764433,9.0,9.0,9.0,0.0,0.0,0.0,0.07014748001953838,0.16230126312069884,4.832187512743377,4.3045016898769335,4.770104137494794,4.821548130764433,4.409138926564941,4.236425711055319,4.3045016898769335
a3f71395,5543,8.868542281651614,dtw_raw,16.568467084884226,22.02801382039535,23.455742126670845,12.0,-45.0,-45.0,0.0,0.0,0.0,0.07171845253150234,0.11104758794332431,19.94281441859297,16.568467084884226,22.02801382039535,23.455742126670845,18.23082541473559,17.509311580093097,16.568467084884226
a4719920,5884,10.602344181495367,dtw_multi_soft,5.155011982462308,4.664677448443695,5.049251666232723,-12.0,-21.0,-21.0,0.0,0.003569000679809653,0.0,0.0687846465178416,0.1594203749803223,6.106950842003292,5.155011982462308,4.664677448443695,5.049251666232723,5.1350351802356275,4.853925410278313,4.664677448443695
a48640d9,4532,10.426542026359002,dtw_raw,11.694178787188793,13.51372719542398,12.829505565092306,57.0,69.0,54.0,0.0,0.0,0.0,0.07014748001953838,0.051369350081640744,14.839361020676403,11.694178787188793,13.51372719542398,12.829505565092306,13.372871903132811,13.734166819543557,11.694178787188793
a4cdbb0f,5204,9.02646992142349,dtw_raw,5.829313342213672,9.223148632548623,13.675953077695171,48.0,-60.0,-57.0,0.0,0.0,0.0,0.0707783824809391,0.11424894384478267,6.606869104871606,5.829313342213672,9.223148632548623,13.675953077695171,6.08591473853188,5.891482128449692,5.829313342213672
a4f989c2,5385,11.826810935264291,dtw_multi_soft,11.055984089688353,8.367419042880273,11.18443840543903,30.0,24.0,30.0,0.0,0.0,0.0,0.07171845253150234,0.08271861759533815,6.955709243992603,11.055984089688353,8.367419042880273,11.18443840543903,8.345589642669207,8.568936769869447,8.367419042880273
a5aa7973,4616,9.801225104102498,dtw_multi_soft,21.086301141608462,18.66489261079709,20.84367287372033,36.0,39.0,36.0,0.0,0.0,0.0,0.07555092518358493,0.09955088605762036,16.87929188364419,21.086301141608462,18.66489261079709,20.84367287372033,18.417541978494413,18.92058482424031,18.66489261079709
a5e6f7dc,5649,9.300898455910891,dtw_raw,22.57632952958192,24.242093801680067,22.89780191127993,12.0,12.0,12.0,0.0,0.021950787750044255,0.0,0.0687846465178416,0.11378120166797051,27.18184047867372,22.57632952958192,24.242093801680067,22.89780191127993,25.575995077743418,24.5369244473619,22.57632952958192
a612d5a0,5329,10.98406535761437,dtw_raw,12.1598993090557,17.074051050069528,18.29307224430171,51.0,45.0,51.0,0.0,0.0,0.0,0.07014748001953838,0.08690656043453403,15.487714081001503,12.1598993090557,17.074051050069528,18.29307224430171,14.11157923541227,13.811527873058532,12.1598993090557
a622ce4d,6298,8.863262520899509,dtw_multi_stiff,9.347994578368459,10.493443587287661,8.141250251878036,-30.0,-51.0,-42.0,0.0,0.014607812003810734,0.0,0.0687846465178416,0.12935349937144291,11.322782763222218,9.347994578368459,10.493443587287661,8.141250251878036,10.606031606589543,10.005234099185603,8.141250251878036
a645da9a,5153,11.174012624482888,dtw_multi_soft,25.5654749767422,23.37040567616293,25.832852171980257,39.0,39.0,39.0,0.0,0.0,0.0,0.0687846465178416,0.08425656332464346,21.507348181666327,25.5654749767422,23.37040567616293,25.832852171980257,22.765251076131158,23.070085109411405,23.37040567616293
a692b17e,3566,10.113280783998343,dtw_raw,2.978246466686147,7.365025219016295,10.506689096836196,15.0,-45.0,-42.0,0.0,0.0,0.0,0.0707783824809391,0.06846118844149914,4.689130021001913,2.978246466686147,7.365025219016295,10.506689096836196,3.5322345057084568,3.564213310486045,2.978246466686147
a6b8ac67,5453,8.723158556286922,dtw_raw,12.479492187519263,18.78462465396263,21.104821075806555,21.0,-18.0,-18.0,0.0,0.0,0.0,0.0707783824809391,0.18014691416880146,16.711272658788168,12.479492187519263,18.78462465396263,21.104821075806555,15.141551511343293,12.866333031440968,12.479492187519263
a6ed2eff,5275,8.0,dtw_raw,4.649148280943046,5.396911112632905,10.674112552948715,-27.0,-63.0,-63.0,0.0,0.0,0.0,0.0707783824809391,0.18817515950561892,3.1590183343240374,4.649148280943046,5.396911112632905,10.674112552948715,3.452397277293979,4.516280452803552,4.649148280943046
