well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
6dbe4b60,2,4648,-1,fd8f77fa,798.1462542804489,1.291481457329181,md,750,7,8.699464045404161,93.86233597230692,5.687858635255003,8.044146569209978,11.03543811865903,5.687858635255003,5.687858635255003,5.687858635255003,5.690943947352759,>600
6ede926a,2,4938,-1,0a57a29c,738.2709516330967,0.11339006623791795,md,750,2,7.686767373145472,87.7169387136981,4.263416432929614,18.471512603599592,11.433584120848261,4.263416432929614,4.263416432929614,11.433584120848261,11.433584120848261,>600
729f4217,2,6195,1,4fbe9c06,367.59208234957424,0.15983674889908164,md,750,5,16.25171177822061,121.5144477662322,13.093954692507783,7.348219367225583,5.82635457790435,7.348219367225583,5.82635457790435,5.82635457790435,5.449148284129069,300-600
75d20a82,2,5067,-1,5663b2b7,47.46809454785805,0.37086134039604346,md,750,2,17.230705080539593,72.29754929486772,14.700657440733526,2.6947614347369946,1.2381466251313642,2.6947614347369946,1.2381466251313642,1.2381466251313642,1.2381466251313642,<150
7993a768,2,5487,1,02e7fe5a,397.6249892801819,0.1474343668076059,md,750,1,8.94458476658435,60.96918355240716,3.6383014641236007,4.865497591112741,5.9579798316333825,4.865497591112741,5.9579798316333825,5.9579798316333825,4.865497591112741,300-600
7cbbd047,2,5121,1,a645da9a,870.3695951285987,0.8521133967583561,md,750,4,12.532698729088267,145.41768925664002,5.816537651507172,5.155502356534734,5.113690987966452,5.816537651507172,5.816537651507172,5.816537651507172,4.698319926818098,>600
7cd4bb31,2,6439,1,3bbe1f5d,754.3538995301421,0.27470127826040436,md,750,1,5.9143797077311655,128.96207962802498,10.588860213111092,5.287232673906418,13.277716421219695,10.588860213111092,10.588860213111092,10.588860213111092,5.287232673906418,>600
7d57c75d,2,4405,-1,f72b268f,2734.903388284591,0.6840093099271827,md,750,2,14.198113996829493,81.47471423142282,6.058844009056661,59.848764239727394,26.052235036939358,6.058844009056661,6.058844009056661,6.058844009056661,26.052235036939358,>600
7e721392,2,6174,1,fb03ae90,1696.516288430934,0.49636254098431104,md,750,2,40.331826473951956,28.781147404761366,41.14763842401283,18.76211617550223,16.29113137220602,41.14763842401283,41.14763842401283,41.14763842401283,16.29113137220602,>600
81fc01c6,2,5909,-1,97cd5bf9,1656.4334313896188,1.7694978225524567,md,750,5,15.007610097527794,140.51801798038912,14.440266149997427,61.71152542670531,41.47335807036711,14.440266149997427,14.440266149997427,14.440266149997427,7.682989318725664,>600
8612b37f,2,5165,-1,f40cd091,769.8513533075301,1.4284162302820822,md,750,4,19.617069448970486,129.72125962479976,19.798494428258984,8.378281827672026,8.402036562228052,19.798494428258984,19.798494428258984,19.798494428258984,4.1732288937713315,>600
884ecb5f,2,6724,1,5def1ce5,686.4441851700541,0.26965911870071735,md,750,2,19.928910115404566,123.24609186167359,9.542570782734575,8.088401084227325,7.191937329541474,9.542570782734575,9.542570782734575,7.191937329541474,7.191937329541474,>600
8995c945,2,6724,-1,708caea9,441.0542937886474,0.09873573054724027,md,750,9,17.049572930743697,241.97653445679757,44.384460387609344,17.723440883162095,24.4103564062673,17.723440883162095,24.4103564062673,24.4103564062673,11.448629118923444,300-600
89fdb2f2,2,2031,-1,2f8e53c3,280.7483059611164,0.2473746290487969,md,750,2,1.6866180518953557,29.110995627433855,3.4109299924192684,10.421183723246653,1.09590129817534,10.421183723246653,1.09590129817534,1.09590129817534,1.09590129817534,150-300
8a89da23,2,3935,1,d40f61d5,1389.5204341144772,0.7259972478289826,md,750,4,24.252456304947117,48.05640051644776,18.05840554269764,23.654348427786168,22.137280417190713,18.05840554269764,18.05840554269764,18.05840554269764,5.290308494257797,>600
8a9c8932,2,4663,-1,368fe682,704.2301146802026,0.39070269322188117,md,750,2,2.3969295087935425,94.87211008393169,5.679721946036032,10.690357133351656,7.068444045360773,5.679721946036032,5.679721946036032,7.068444045360773,7.068444045360773,>600
8c167025,2,5368,1,b8c49c1a,2184.6535690521664,0.031066799454658418,md,750,2,12.842100494100917,87.55196627491009,11.651049606627721,17.48432547938787,6.860120690390622,11.651049606627721,11.651049606627721,11.651049606627721,6.860120690390622,>600
8cc21f01,2,4044,1,1d3fbf02,1401.4142277713072,34.38932449496465,md,750,4,5.692405675014437,61.86447638210057,5.81486840236874,25.058798094074564,17.423246897975748,5.81486840236874,5.81486840236874,5.81486840236874,9.021407960101739,>600
8d92cb49,2,3589,-1,2fe023be,584.479826790337,0.4246593143671825,md,750,4,7.261615385751236,74.25493007603121,8.313905916570059,26.54971477508001,10.720607177310024,26.54971477508001,10.720607177310024,10.720607177310024,5.249294139813782,300-600
90386ee4,2,3840,1,b881d27e,360.4320469202009,0.5568889315419315,md,750,1,10.152954610245539,79.29238327163416,2.9811199015443632,3.718756240983028,5.101763645217428,3.718756240983028,5.101763645217428,5.101763645217428,3.718756240983028,300-600
91abc4c7,2,5848,-1,e737965a,343.31116695081874,0.3088845502614814,md,750,2,7.02683994774031,105.82666721690559,2.7074860276362682,5.305943508299371,3.681483971240141,5.305943508299371,3.681483971240141,3.681483971240141,3.681483971240141,300-600
93f5d2e6,2,3691,1,3407f5bf,470.6860280484614,0.19306134402052935,md,750,7,20.10571368100563,71.97497980108363,16.257600866676356,9.431403096384646,10.658823301359192,9.431403096384646,10.658823301359192,10.658823301359192,5.700577835959032,300-600
94d813a4,2,4847,-1,67a8da4a,375.3206832681472,0.10870254230765848,md,750,5,36.730942118502206,82.81129216693112,36.574636683916204,19.581633389080196,18.425074540914338,19.581633389080196,18.425074540914338,18.425074540914338,11.449002246999692,300-600
96936c22,2,3346,-1,abf460d2,297.60547298655547,1.697664379191269,md,750,3,4.079825343764616,48.302218655535,4.876162595067265,3.129688973727449,5.020504951111681,3.129688973727449,5.020504951111681,5.020504951111681,2.2463331445478887,150-300
96ae5806,2,9839,1,ea0b99b7,393.5546074564284,0.2066682646300324,md,750,2,8.450669041365172,195.7590094989,13.3453155128872,20.226259001641687,10.341668332174612,20.226259001641687,10.341668332174612,10.341668332174612,10.341668332174612,300-600
96b7eea1,2,4332,-1,a9c9b150,534.6223059319649,1.168978320220918,md,750,8,12.405056848354107,108.85531053203157,4.122788367459871,20.34828872561618,12.921970973546504,20.34828872561618,12.921970973546504,12.921970973546504,11.834758724122349,300-600
995ff498,2,4526,-1,29b24409,763.7908666645214,0.25342959158744227,md,750,9,8.343710199277547,83.61732362050574,8.471135947567987,32.922230375076694,10.929786799520981,8.471135947567987,8.471135947567987,8.471135947567987,6.2942575659859115,>600
9bd2bba3,2,7439,-1,dbee6c86,351.4148243639947,1.5047856731255955,md,750,3,15.673287472863077,134.915486961203,4.166660241226082,11.30201456034693,12.324400517866287,11.30201456034693,12.324400517866287,12.324400517866287,3.6571115600251383,300-600
9c211c53,2,7265,-1,974802e7,1138.6290713174267,0.1476229713192473,md,750,4,6.466506541772609,157.42722673690554,4.543485259351169,20.579724920203116,9.573921444413706,4.543485259351169,4.543485259351169,4.543485259351169,8.166412686098699,>600
9d072e4c,2,5107,1,5a1a8fd8,553.8603024456016,3.2126719329218743,md,750,1,9.990804668905984,87.92274713171795,10.34612289526568,7.421468252233327,9.356715486303594,7.421468252233327,9.356715486303594,9.356715486303594,7.421468252233327,300-600
9da441ba,2,5783,1,14ad5efb,359.12890945093847,0.2223846701546427,md,750,10,15.618529769468404,157.12919012783703,5.10529980247003,13.929298977791321,12.34733178658327,13.929298977791321,12.34733178658327,12.34733178658327,11.571630221793965,300-600
9ffce529,2,5212,-1,d63196fe,521.388656177209,0.23585494320340353,md,750,4,11.084878093703349,82.39018329588971,25.10030522845365,20.159337504324775,10.702188528236878,20.159337504324775,10.702188528236878,10.702188528236878,10.367457412329594,300-600
a0383629,2,5832,1,0d99f8e4,705.6420194137728,0.007107473572034068,md,750,1,8.416225361246278,104.39994725279175,10.83188302747839,4.477701266100616,4.573602558542376,10.83188302747839,10.83188302747839,4.573602558542376,4.477701266100616,>600
a247e7cf,2,5674,1,8bda1a11,543.2924383390451,0.08929758345222424,md,750,2,4.201165296490171,105.81343532549457,3.7906006920663313,9.089970256292323,5.214759986143173,9.089970256292323,5.214759986143173,5.214759986143173,5.214759986143173,300-600
a4f989c2,2,5385,1,9b5b61c1,398.8907302776327,0.06669134103962886,md,750,10,10.578786672639087,100.00835298874344,6.955709243992603,7.227885630458647,9.582748928612252,7.227885630458647,9.582748928612252,9.582748928612252,3.7330813119609303,300-600
a5e6f7dc,2,5649,1,8cc800b3,1136.588202395872,2.2907792077418105,md,750,9,6.350818327780091,178.04412783494286,27.18184047867372,31.827413177386482,10.637016880270822,27.18184047867372,27.18184047867372,27.18184047867372,10.004534429857728,>600
a6ed2eff,2,5275,1,8382f4b6,326.5014710919472,1.0574076655384554,md,750,4,8.632582794631363,86.52005198478665,3.1590183343240374,10.557042348815278,8.600320980452766,10.557042348815278,8.600320980452766,8.600320980452766,6.7226322310331135,300-600
a783cc24,2,1889,1,b7fea9ef,1006.3556026822904,0.7929311909104483,md,750,10,26.72523186448825,37.328357491343446,13.590536636555203,54.9565067223929,10.2085052587955,13.590536636555203,13.590536636555203,13.590536636555203,3.401780525903968,>600
ac6f01d5,2,5004,1,3e678ea7,1845.4840382400957,0.026870579969236044,md,750,3,15.962529701035821,76.20905055471304,6.919416887086794,8.472750970843054,15.430610615424396,6.919416887086794,6.919416887086794,6.919416887086794,7.056944148255043,>600
ad2133a8,2,5729,-1,481de5fc,519.8356673025404,0.37955393779466806,md,750,2,28.088198915386187,80.22969122347398,21.441812746496478,10.436625492059138,6.640753672472228,10.436625492059138,6.640753672472228,6.640753672472228,6.640753672472228,300-600
af7a59ce,2,3024,1,06df5958,1037.884403498213,0.38161086564125357,md,750,8,4.115059728297358,53.035849763958055,1.508321278533759,20.317296480598905,9.541570662163672,1.508321278533759,1.508321278533759,1.508321278533759,5.062183032732021,>600
b0f53bf4,2,2755,-1,ab112491,3204.2929268793164,22.956785326817005,md,750,2,9.231328022549082,51.921777503556335,10.425759277755718,41.27458714310753,5.31182450771147,10.425759277755718,10.425759277755718,10.425759277755718,5.31182450771147,>600
b1efb8a4,2,5998,-1,d6dd7330,180.71951057764605,0.14876789895726408,md,750,3,8.506706925766984,96.74469214140704,5.435355598616236,6.587013306878401,4.547384099757846,6.587013306878401,4.547384099757846,4.547384099757846,3.302632806656479,150-300
b85f7b06,2,3803,1,877ed19c,334.6729891995708,1.447690799215641,md,750,4,3.569865119414346,96.36162068721735,4.27797146899,8.660676993684206,7.128779171752522,8.660676993684206,7.128779171752522,7.128779171752522,5.7238461984672675,300-600
b977be4a,2,5917,1,c2c4db09,443.72288592543845,0.4112167889880889,md,750,1,18.57837175934225,175.88974771777393,33.33809846231301,4.706947630189117,4.894149031645632,4.706947630189117,4.894149031645632,4.894149031645632,4.706947630189117,300-600
bb337fa0,2,6873,-1,5567d551,519.2078440279399,3.695320279827821,md,750,1,24.083821271230853,142.05507070225212,15.08369632867927,5.090271015556315,5.1472167021461885,5.090271015556315,5.1472167021461885,5.1472167021461885,5.090271015556315,300-600
bb682ebd,2,4139,-1,4121c517,198.716461950271,0.022995199840502068,md,750,5,19.87022580202752,112.84849285747273,16.14258676707329,23.601706486317145,15.248189200117801,23.601706486317145,15.248189200117801,15.248189200117801,11.849661297988265,150-300
c1708b88,2,6315,1,9def2eb2,2933.348120799377,13.620702503672382,md,750,5,18.304767828554887,160.3315425238953,22.403345895515283,41.10395501097533,35.22719697992611,22.403345895515283,22.403345895515283,22.403345895515283,17.05183532525095,>600
c2c6fc71,2,7119,1,e161bd0c,2646.251157883287,0.6531977669340648,md,750,10,11.767462410523247,112.18225198914986,8.178858668821722,65.23152264886296,50.48003766411807,8.178858668821722,8.178858668821722,8.178858668821722,12.667799156462191,>600
c47e0767,2,4356,-1,37d36812,399.7970124952266,3.994468243220834,md,750,1,21.47720905393819,84.30222220083029,20.56708186902993,9.477534676244828,9.631650068129012,9.477534676244828,9.631650068129012,9.631650068129012,9.477534676244828,300-600
c6c96179,2,4004,1,75cd5f11,492.0898952424132,0.16461739169295136,md,750,8,8.772647918302802,71.99830230058143,4.168760595055071,10.918692717599084,11.282884514477216,10.918692717599084,11.282884514477216,11.282884514477216,3.6560292429309413,300-600
cb34231f,2,5609,1,7850c72e,72.3998344268809,0.22861503813337294,md,750,8,5.418906491757253,71.30248719286963,9.282073647902024,30.314024771540296,32.65149441562731,30.314024771540296,32.65149441562731,32.65149441562731,7.067796446112333,<150
cb879f40,2,6315,-1,c8d9680c,212.94915888077918,0.6226051320401295,md,750,4,8.79643766880234,158.6778165795128,12.814462592595302,9.569763298547299,10.262763236470011,9.569763298547299,10.262763236470011,10.262763236470011,7.0747169599456345,150-300
ccedb12b,2,4401,-1,26d3a96a,198.4927360133814,1.065021301043859,md,750,4,10.609060511646556,84.61602742738069,11.973963631772618,24.330433813553324,19.310546298364933,24.330433813553324,19.310546298364933,19.310546298364933,5.949302758931474,150-300
d1ecf309,2,6168,1,cbb406b5,853.52196181508,0.269545358755329,md,750,2,9.37828460834895,114.17161445989328,10.568938762955527,6.228312838572826,4.260213766459782,10.568938762955527,10.568938762955527,10.568938762955527,4.260213766459782,>600
d1ee630d,2,6290,1,a622ce4d,338.2690976297238,0.041186080120289695,md,750,2,12.219780010195931,163.79442124466522,10.803768063557081,6.416406746565944,6.244986504292631,6.416406746565944,6.244986504292631,6.244986504292631,6.244986504292631,300-600
d273674e,2,3899,-1,84815d5a,702.3520092520325,1.1193596413371443,md,750,8,3.400366201632784,57.222646856241134,8.510122631014568,4.300637407471256,7.977415837988852,8.510122631014568,8.510122631014568,7.977415837988852,2.8268500355280852,>600
d2f3b1ab,2,5581,1,f9fc81aa,690.965399656446,0.14772452324293495,md,750,2,17.357707330254247,98.21780299149428,11.402741788987257,3.1827027172466855,2.9022771706859136,11.402741788987257,11.402741788987257,2.9022771706859136,2.9022771706859136,>600
d463e527,2,4767,1,a3518960,614.9700742953625,0.43632767606746004,md,750,1,8.591154291112087,94.64219958424226,10.143614971123469,6.74515788428765,9.15414596663269,10.143614971123469,10.143614971123469,9.15414596663269,6.74515788428765,>600
d4f60a28,2,4501,1,c07fd0cd,400.830173015731,0.2801999808332715,md,750,4,6.183126130423007,97.34012804784751,11.968514954312894,10.07556306741914,11.494322726604842,10.07556306741914,11.494322726604842,11.494322726604842,9.292626524916866,300-600
d9ae59b2,2,3648,1,e7818f7a,1002.669664933157,3.1071847295771047,md,750,2,5.0470807715641435,102.12352896562832,9.092697507315297,46.906024317338904,7.9806896879101465,9.092697507315297,9.092697507315297,9.092697507315297,7.9806896879101465,>600
d9d6d94d,2,4919,-1,67a8da4a,532.4637127658057,0.63519166747242,md,750,1,9.3857291463184,95.17642613978809,9.094211843306828,9.220152518124268,9.356338852504974,9.220152518124268,9.356338852504974,9.356338852504974,9.220152518124268,300-600
da940160,2,5132,1,4ed93db6,378.5298406005096,0.28378453461434816,md,750,2,11.224828130654686,78.02144944600535,7.546013684647366,4.754029582651811,3.66846534362744,4.754029582651811,3.66846534362744,3.66846534362744,3.66846534362744,300-600
dafc88c3,2,5572,1,b19b0395,385.4524374823584,0.5209520447960926,md,750,4,6.877339398362787,51.34952614800516,24.309538666154715,14.836959701168364,12.061417781720913,14.836959701168364,12.061417781720913,12.061417781720913,7.031762267132858,300-600
dd168de0,2,3304,-1,940e709a,398.5372299106834,0.41106367624818163,md,750,2,2.9913571830542716,87.28594221305346,5.747734547545122,5.685068302908077,4.655950337709797,5.685068302908077,4.655950337709797,4.655950337709797,4.655950337709797,300-600
e03b45fd,2,5342,-1,9ae248be,372.07409820253764,0.36406268652609125,md,750,2,15.75182643192855,171.3759795410823,9.510732702076472,11.287531929935744,9.872467693738836,11.287531929935744,9.872467693738836,9.872467693738836,9.872467693738836,300-600
e2fc7745,2,3692,-1,12203f2a,505.3536081794023,2.88142052870049,md,750,2,13.341394284804746,82.77246074821836,5.529210026788077,10.171809426400275,4.124501233840733,10.171809426400275,4.124501233840733,4.124501233840733,4.124501233840733,300-600
e3b34f5b,2,5455,1,35b30c7f,1807.0908532015237,0.09616947403814312,md,750,2,10.347045761247115,103.86737835721644,9.066648178884765,94.41199495706543,6.420048696172224,9.066648178884765,9.066648178884765,9.066648178884765,6.420048696172224,>600
e4726608,2,4733,-1,4c3168cf,189.3833661889117,0.6322278436123617,md,750,4,6.271487164710907,85.69177388684352,4.002935731504965,8.498088787711728,5.999463799197125,8.498088787711728,5.999463799197125,5.999463799197125,4.651800852639554,150-300
e9949a23,2,4559,-1,58fa8486,605.2898614919532,2.2353290462780078,md,750,5,11.580872171010277,68.30614187344727,13.305009593894125,9.277235453306071,10.506410968599495,13.305009593894125,13.305009593894125,10.506410968599495,8.263180163078436,>600
eafb863e,2,3568,-1,833af382,343.8816518805328,0.7480031581304624,md,750,4,13.457858083605023,44.586317174713095,7.20514102476649,8.218513700342475,8.861836630097354,8.218513700342475,8.861836630097354,8.861836630097354,3.848802609938716,300-600
ec13af42,2,5462,1,cdc31d65,419.08978918618925,0.8188941911066041,md,750,1,10.906432170405786,71.93796783825061,9.328707299609857,7.7478686166318385,13.965398211252225,7.7478686166318385,13.965398211252225,13.965398211252225,7.7478686166318385,300-600
ecdaf714,2,6592,-1,543198e8,1135.726147760547,0.3796330695069821,md,750,1,15.351875762973165,173.893856740297,24.497863588262447,18.911353706686693,20.12702575019737,24.497863588262447,24.497863588262447,24.497863588262447,18.911353706686693,>600
ee288beb,2,4638,1,9a6b0392,2528.6422443315987,2.2362644423781695,md,750,7,27.522025330807587,77.69935248178655,31.416335869396736,20.073651482109074,26.416674586019706,31.416335869396736,31.416335869396736,31.416335869396736,14.095100656271407,>600
f0188a48,2,4170,1,9def2eb2,2097.608923203048,18.40239924541451,md,750,3,6.015986492439641,135.3658562227229,12.467407359900314,19.16134934761384,53.423298721015485,12.467407359900314,12.467407359900314,12.467407359900314,13.260312548757877,>600
f03f10fe,2,4145,1,d40f61d5,352.46417016492205,0.6544624599484815,md,750,1,9.378929872264584,60.83302416192431,8.77307669614511,10.788033808849615,12.327208617685876,10.788033808849615,12.327208617685876,12.327208617685876,10.788033808849615,300-600
f074d277,2,2453,-1,109d9d70,1165.6652935302275,2.1616466967267094,md,750,4,12.187719616802815,67.78342621034763,3.4848683857152674,42.340976829978864,7.369097159585725,3.4848683857152674,3.4848683857152674,3.4848683857152674,5.879093348960197,>600
f321a31c,2,5141,1,d7ba4f9d,701.8552965533427,1.7676901191621988,md,750,2,12.557281531880928,135.99523548612703,15.418716274782488,36.84293749392215,21.382265342402874,15.418716274782488,15.418716274782488,21.382265342402874,21.382265342402874,>600
f439a621,2,2821,-1,4b462989,371.5933658678151,0.6477315836134335,md,750,4,6.65613263851673,93.93343244468461,4.9500289694086606,4.223807362161292,8.818560451497595,4.223807362161292,8.818560451497595,8.818560451497595,2.41574655278694,300-600
f5859199,2,5790,-1,f021b650,2031.5036133861072,0.3188011445795615,md,750,4,15.921573253079503,176.23420551613404,24.170886412565533,68.84893675190429,39.37786479816003,24.170886412565533,24.170886412565533,24.170886412565533,28.67079460137463,>600
f8662c22,2,5429,1,ee4aecac,705.5339880464247,0.09971615204523088,md,750,1,15.629207250700455,91.11015722946331,8.383006075854864,4.955619182405485,7.912870123644538,8.383006075854864,8.383006075854864,7.912870123644538,4.955619182405485,>600
fd710aea,2,4217,-1,37d36812,355.31858409020816,3.0983431261017036,md,750,2,7.203999750290396,66.18790113299256,5.762681643845509,10.366121365224348,8.167128188972745,10.366121365224348,8.167128188972745,8.167128188972745,8.167128188972745,300-600
febb4411,2,4247,1,c07fd0cd,425.4592338104504,0.14569202084260133,md,750,1,13.027667980552959,89.48930821599593,20.28400613325422,5.609703643634448,5.785922325000371,5.609703643634448,5.785922325000371,5.785922325000371,5.609703643634448,300-600
01869cd4,3,5557,1,a056d01e,1065.5094544045032,0.06440177673024355,md,600,1,10.618593023436276,116.34017416384435,4.839364085380901,6.980307840496693,15.810358601366202,4.839364085380901,4.839364085380901,4.839364085380901,6.980307840496693,>600
03a935ae,3,2786,-1,d7eb0be8,2477.774764017166,16.781602339054803,md,600,6,35.05448621305352,47.58836296812143,25.8839545653715,21.66642671118103,20.455204034928027,25.8839545653715,25.8839545653715,25.8839545653715,9.146268365729963,>600
059c8f24,3,6258,1,65156b96,12943.65720854907,0.3662308456768607,md,600,2,10.912174729109239,174.71448025741248,29.657981581383606,75.22316071176789,41.66343779883287,29.657981581383606,29.657981581383606,29.657981581383606,41.66343779883287,>600
05a0ee4d,3,4348,-1,939d9c34,725.5198412695913,0.32223838679271877,md,600,1,18.344706956532814,96.51907784304952,19.442762953393625,3.692371571738587,12.671722041200361,19.442762953393625,19.442762953393625,19.442762953393625,3.692371571738587,>600
060ab2b8,3,6258,-1,fb3848a1,412.6232081755093,0.09819103520809376,md,600,7,9.048312196834127,99.36737510705568,9.516445543786908,14.357449286076639,20.444469293391432,14.357449286076639,20.444469293391432,20.444469293391432,8.42818966691371,300-600
0c1b160c,3,5054,1,a612d5a0,950.6677103188536,0.21072422755803824,md,600,1,8.432276859497074,84.84705855228208,7.605430910659996,4.127011364085476,5.364575786362665,7.605430910659996,7.605430910659996,7.605430910659996,4.127011364085476,>600
109d9d70,3,4215,-1,3a0af893,795.8018030798534,0.8105297291830016,md,600,6,9.371137061320914,109.94287461441725,12.694792667001119,28.956444908010752,18.863749230145142,12.694792667001119,12.694792667001119,12.694792667001119,10.523791763063358,>600
1590af81,3,3799,-1,45fb3e21,507.9687265305822,0.3913810715113896,md,600,8,5.560887269871239,85.85661083139473,3.442844975222191,19.104444731242005,17.153053662847118,19.104444731242005,17.153053662847118,17.153053662847118,3.829660463143683,300-600
1770d7c6,3,7240,-1,b5aa9634,268.9574321456548,0.2105137222776237,md,600,6,12.332849608315879,146.68906104273566,3.902822827497684,6.446176375480817,7.270348642153193,6.446176375480817,7.270348642153193,7.270348642153193,5.47366632385114,150-300
177622d7,3,3154,-1,96936c22,522.1335469014205,2.568807556757535,md,600,1,9.800349606500166,48.338806586366495,16.244805357822383,2.2463239978593026,4.470681487350335,2.2463239978593026,4.470681487350335,4.470681487350335,2.2463239978593026,300-600
1f9afacb,3,5328,-1,72dd8501,409.9157379268431,0.5510865517610856,md,600,2,2.518404175433652,88.7208050241062,2.1080553640761783,4.231016107909479,3.1597517851636026,4.231016107909479,3.1597517851636026,3.1597517851636026,3.1597517851636026,300-600
1fee2b62,3,4641,-1,c593337f,2125.60776334685,0.328793409125366,md,600,8,8.271183690259376,82.87529230525948,5.687620566901857,14.53470924461831,10.575660716504567,5.687620566901857,5.687620566901857,5.687620566901857,5.878586612828618,>600
200d233d,3,3926,1,5138a660,5590.1531037217355,20.204837498819465,md,600,6,12.776233899276743,61.466865367072984,10.402896210910725,24.376748184148948,32.21210623831874,10.402896210910725,10.402896210910725,10.402896210910725,4.395581129859877,>600
2075c696,3,3188,1,0bbf5e67,4271.6991817777225,15.954823359567765,md,600,6,21.898881254260402,61.71912121377232,15.686589877474352,11.23636661193547,9.85501135663638,15.686589877474352,15.686589877474352,15.686589877474352,5.73106568314232,>600
23b9beb0,3,7340,1,9def2eb2,728.5412664018522,1.4737684686319878,md,600,2,5.499363741994015,136.67211102086347,5.504208715082092,17.264639129821045,9.479740509963142,5.504208715082092,5.504208715082092,5.504208715082092,9.479740509963142,>600
261785ee,3,3646,-1,cd7f1687,632.0479160425531,1.8129615627467888,md,600,10,23.57894263400833,80.85280544906917,19.949203003448915,13.947260322531536,7.852585671479365,19.949203003448915,19.949203003448915,19.949203003448915,6.812543430892784,>600
272abef3,3,4135,1,1619e2ca,1796.917404758215,0.3845430883696291,md,600,9,10.023016592838678,89.09754636164898,10.105595265278204,14.507150788379924,19.249686579210827,10.105595265278204,10.105595265278204,10.105595265278204,3.997699155551011,>600
276b012a,3,4837,1,a48640d9,814.3435486845872,0.08397021429547966,md,600,10,27.08665184488836,105.65943698448606,19.021800310919335,35.26930860321654,33.088995965121626,19.021800310919335,19.021800310919335,19.021800310919335,18.14451863744716,>600
2d179ded,3,7008,-1,7ff89f8f,1053.3570759836439,0.10730328506964407,md,600,6,7.749754286132607,100.28996247660481,8.635321915603637,19.573460603161198,16.661090660852878,8.635321915603637,8.635321915603637,8.635321915603637,12.463423359261874,>600
2d35f86d,3,4896,-1,8612b37f,908.7195395731926,0.03003277496671782,md,600,2,11.216196779664774,125.00076680181503,18.455549947096387,5.542005358759387,4.240897244248684,18.455549947096387,18.455549947096387,18.455549947096387,4.240897244248684,>600
2e43c2ea,3,5698,-1,b4d8dd4f,1188.675460891164,1.610345935721018,md,600,2,7.487396669090343,111.83715040795836,11.854690687122787,29.717304606837477,13.534528338140282,11.854690687122787,11.854690687122787,11.854690687122787,13.534528338140282,>600
2ee0235b,3,5556,-1,264feceb,365.3747452199062,0.09561743440611412,md,600,1,6.80295371229703,129.57628170498538,10.174384008422305,4.414137661794951,5.671052567295698,4.414137661794951,5.671052567295698,5.671052567295698,4.414137661794951,300-600
32fe84c9,3,6408,1,c9fedcf3,5541.649318053372,0.3159357718801312,md,600,2,22.250821979444407,90.86168735498478,15.625836179475469,35.73440239070522,21.196941952624535,15.625836179475469,15.625836179475469,15.625836179475469,21.196941952624535,>600
389ae58f,3,6463,1,a056d01e,1735.82321741253,0.7812557049290233,md,600,5,49.76304894845995,67.41804725848415,31.93744168796972,56.09539718530398,54.37502058077562,31.93744168796972,31.93744168796972,31.93744168796972,26.168381142617207,>600
398dce4b,3,3166,-1,10be2420,754.7694878737998,0.5310053765854338,md,600,10,4.559718484677409,74.5443428138331,3.53572991879835,13.583348995478092,10.731264038246005,3.53572991879835,3.53572991879835,3.53572991879835,3.1771827222453637,>600
3a223519,3,4583,1,ffefef30,163.7003870986108,0.10982866397060108,md,600,2,9.401162306681243,100.64903873801909,19.851286671921496,4.1175717178150215,3.9553402806527873,4.1175717178150215,3.9553402806527873,3.9553402806527873,3.9553402806527873,150-300
3a824aa7,3,4201,-1,ab3ced07,609.3600597273365,0.057497878017524526,md,600,2,5.690131490731758,65.14328413861769,6.121717422147312,4.745155187074804,4.62801171201733,6.121717422147312,6.121717422147312,6.121717422147312,4.62801171201733,>600
3bfee975,3,3603,1,2b547943,659.6350651114332,1.8190878493365026,md,600,10,7.840543276658913,59.58483430804429,10.807172694815282,12.754147188092585,10.911153793363008,10.807172694815282,10.807172694815282,10.807172694815282,6.471255617306183,>600
41fb0192,3,2973,1,a48640d9,5570.634211739368,4.169750802113308,md,600,4,3.5577103110362645,64.29929704308813,4.140417901686038,21.10749510254687,17.324446493809088,4.140417901686038,4.140417901686038,4.140417901686038,7.073692013487016,>600
4630ab92,3,3373,-1,84815d5a,222.49021557111507,0.6494930943729572,md,600,4,10.880550178687447,50.682514822919934,16.263763316075515,10.033708949533521,5.867169436902535,10.033708949533521,5.867169436902535,5.867169436902535,3.4922292840064486,150-300
46a301e9,3,8226,1,a4f989c2,1914.0984230507606,1.2653745429607215,md,600,2,10.714122960128444,150.8143947425474,11.567823042477553,50.97994245420594,28.64757082586857,11.567823042477553,11.567823042477553,11.567823042477553,28.64757082586857,>600
481de5fc,3,5952,-1,ad2133a8,519.8356673025404,0.37955393779466806,md,600,2,13.661013098019078,88.46010264774905,18.877002153598994,10.436562922085113,7.236819534328947,10.436562922085113,7.236819534328947,7.236819534328947,7.236819534328947,300-600
