well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
84815d5a,1,3647,-1,4630ab92,262.7573896202659,4630ab92,222.49021557111507,0.6494930943729572,d273674e,2,18.796385252137515,60.20092276201856,5.272626093663101,10.033626215031592,10.033626215031592,6.20522568944021,5.272626093663101,10.033626215031592,10.033626215031592,4.300727829283064,150-300
84c3b497,1,5312,1,9a95e33f,1000.9742323356509,9a95e33f,873.0391261598236,0.2152788533866583,9a95e33f,1,18.960394713110585,101.5369545330329,15.712484754926113,23.040366584006616,23.040366584006616,44.05795644244999,15.712484754926113,15.712484754926113,15.712484754926113,23.040366584006616,>600
85380836,0,6618,-1,8f201368,408.55509604002316,8f201368,373.0407486380702,0.252499630528852,8f201368,1,14.16579981313258,116.97130913049145,19.480932310823093,10.263805069986548,10.263805069986548,14.774426963925043,19.480932310823093,19.480932310823093,10.263805069986548,10.263805069986548,300-600
8612b37f,2,5165,-1,f40cd091,823.4429906800124,f40cd091,769.8513533075301,1.4284162302820822,2d35f86d,2,19.617069448970486,129.72125962479976,19.798494428258984,8.378281827672026,8.378281827672026,8.402036562228052,19.798494428258984,19.798494428258984,19.798494428258984,5.541994759181342,>600
861e71df,4,4700,-1,0be01c24,240.24631963872523,0be01c24,269.26085494464957,0.29031499144457595,0be01c24,1,11.539564677986593,89.54263780682447,21.54477567185994,3.4302466786578454,3.4302466786578454,2.758039386107786,21.54477567185994,3.4302466786578454,3.4302466786578454,3.4302466786578454,150-300
86454a6f,1,7964,1,3bfee975,543.115558330323,3bfee975,2490.294116490133,2.5003658411818623,c2c6fc71,5,70.26338513734783,127.43529475328882,52.634720823875476,68.22441610404374,68.22441610404374,56.34751387206891,52.634720823875476,52.634720823875476,52.634720823875476,18.93511188190753,>600
8648abae,0,4244,1,5138a660,2178.7415572299083,5138a660,3042.577889889925,22.279634477000226,63559d57,3,6.857839767871924,105.0307005143824,3.266113074099177,20.5291776125328,20.5291776125328,10.186069567906342,3.266113074099177,3.266113074099177,3.266113074099177,8.753489210220833,>600
865033f8,0,3557,-1,999daf80,331.0978539645361,e97032ad,258.7462718195318,1.7733752337294866,e7c36e81,3,5.940308678128904,63.14842884586708,4.307387332763715,3.311526579889771,7.160601477765607,7.592878555013665,4.307387332763715,7.160601477765607,7.160601477765607,2.994698709582634,150-300
87695469,1,7003,-1,c84c65be,531.2331113551072,c84c65be,981.9229944477074,1.1491598276205788,70e1788b,5,7.051593014629924,139.02319013552878,6.103931851591621,39.32857186185287,39.32857186185287,12.324817107015415,6.103931851591621,6.103931851591621,6.103931851591621,6.2544585811072295,>600
877ed19c,4,3708,1,b85f7b06,268.586096438079,b85f7b06,334.6729891995708,1.447690799215641,b85f7b06,1,3.961990141908008,88.36171988231654,5.7910630119749955,8.660788796256218,8.660788796256218,6.387601615308575,5.7910630119749955,5.7910630119749955,8.660788796256218,8.660788796256218,300-600
87aa3730,4,5607,1,4f4afcc6,361.3440096364226,4f4afcc6,352.93437550853577,0.2572822715637187,3bbe1f5d,2,9.116484132166912,123.79385683672564,12.59154570560746,13.258696346904722,13.258696346904722,14.089117170718835,12.59154570560746,12.59154570560746,13.258696346904722,5.481364918139989,300-600
884ecb5f,2,6724,1,5def1ce5,716.1084841001164,5def1ce5,686.4441851700541,0.26965911870071735,5def1ce5,1,19.928910115404566,123.24609186167359,9.542570782734575,8.088401084227325,8.088401084227325,7.191937329541474,9.542570782734575,9.542570782734575,9.542570782734575,8.088401084227325,>600
8902c3f6,1,4959,1,8b95d6d1,1589.419700551183,8b95d6d1,2572.5059261351144,1.6284072645734833,8c167025,4,8.832044207317482,89.46586096360637,6.728802364071914,57.57393807260537,57.57393807260537,48.23197878331841,6.728802364071914,6.728802364071914,6.728802364071914,7.654572516115189,>600
896d15b9,1,4279,-1,9314ff13,2523.187232569431,9314ff13,2424.238084558811,78.26512926546108,f08774c3,4,29.78460727060298,104.90557793394315,44.78273882518027,62.30042966743566,62.30042966743566,35.89778879908473,44.78273882518027,44.78273882518027,44.78273882518027,20.491970437686927,>600
8995c945,2,6724,-1,708caea9,469.0145239753142,708caea9,441.0542937886474,0.09873573054724027,f6d009f4,5,17.049572930743697,241.97653445679757,44.384460387609344,17.723440883162095,17.723440883162095,24.4103564062673,44.384460387609344,44.384460387609344,17.723440883162095,11.448629118923444,300-600
89969c7a,4,4947,-1,0dc835f3,896.5064149240832,0dc835f3,708.4297469932251,0.9753515418723688,0dc835f3,1,8.235332474787521,107.50263017104949,4.068683919639043,6.468566588859672,6.468566588859672,15.276210683812813,4.068683919639043,4.068683919639043,4.068683919639043,6.468566588859672,>600
89f1085d,4,5994,-1,aed44918,2904.366006979713,aed44918,1365.7366071923718,0.0705697703474983,5b7b6324,3,27.630506752261244,154.18835434931603,6.527033656157441,97.83191639505515,97.83191639505515,81.66332705751614,6.527033656157441,6.527033656157441,6.527033656157441,18.667225274244934,>600
89f36adf,1,5292,-1,53134831,379.9525024265477,53134831,340.8740267151978,0.23791608846458745,fde20ecf,5,4.477972454313123,60.539506147726975,6.571251428824294,10.126712207845294,10.126712207845294,11.995879851388214,6.571251428824294,6.571251428824294,10.126712207845294,5.385523501896061,300-600
89fdb2f2,2,2031,-1,2f8e53c3,1.6263455970583316,2f8e53c3,280.7483059611164,0.2473746290487969,2f8e53c3,1,1.6866180518953557,29.110995627433855,3.4109299924192684,10.421183723246653,10.421183723246653,1.09590129817534,3.4109299924192684,10.421183723246653,10.421183723246653,10.421183723246653,150-300
8a3da6d1,3,4593,-1,a79fd2e7,211.2096550821409,a79fd2e7,215.4527501639996,1.197297102269594,a79fd2e7,1,9.412246097229765,100.006014457276,9.015359591029894,5.802937107188704,5.802937107188704,4.385219655398118,9.015359591029894,5.802937107188704,5.802937107188704,5.802937107188704,150-300
8a89da23,2,3935,1,d40f61d5,1409.503426884929,d40f61d5,1389.5204341144772,0.7259972478289826,bf39bc20,2,24.252456304947117,48.05640051644776,18.05840554269764,23.654348427786168,23.654348427786168,22.137280417190713,18.05840554269764,18.05840554269764,18.05840554269764,12.363761042435462,>600
8a9c8932,2,4663,-1,060ab2b8,720.5818356022806,368fe682,704.2301146802026,0.39070269322188117,060ab2b8,2,2.3969295087935425,94.87211008393169,5.679721946036032,8.429161622796842,10.690357133351656,7.068444045360773,5.679721946036032,5.679721946036032,5.679721946036032,8.429161622796842,>600
8ac2f237,1,5319,1,c908edd0,504.50957939394095,c908edd0,499.78849602204315,0.16506702016349234,c908edd0,1,16.45119897844976,70.19717479715159,19.071486355270373,4.861762069656317,4.861762069656317,5.051934527523698,19.071486355270373,19.071486355270373,4.861762069656317,4.861762069656317,300-600
8b12bab6,1,5234,-1,eabc711b,595.3424289430268,eabc711b,655.1027864387227,1.5656170395500122,22c5f93f,2,15.811256392108719,79.2370091515191,5.030267535810782,14.619574223841159,14.619574223841159,15.801999103855955,5.030267535810782,5.030267535810782,5.030267535810782,4.158681302216112,>600
8b5be31b,0,5672,-1,10be2420,361.7195500660817,10be2420,1258.9413000317086,0.6960439312758931,81fc01c6,4,14.42858472653754,144.5039339043748,4.308400821172519,56.536863027181404,56.536863027181404,35.47231719574387,4.308400821172519,4.308400821172519,4.308400821172519,7.682962566239567,>600
8b95d6d1,0,1731,1,a2e8e7f6,0.0,a2e8e7f6,1513.4342091170581,1.9403883957983024,54753541,5,12.821591683060278,32.01455056699847,8.045441597799561,32.07024090007542,32.07024090007542,1.120730321226938,8.045441597799561,8.045441597799561,8.045441597799561,30.868378376737937,>600
8b9d8326,3,6163,1,015fe0d2,1024.9654780529665,015fe0d2,1375.1749730946474,0.060684816466998685,df73b8f3,3,6.582552988433189,103.29786058047418,5.3808799014821815,24.802171320402493,24.802171320402493,14.039181079642049,5.3808799014821815,5.3808799014821815,5.3808799014821815,19.225549331009912,>600
8bb9c1e6,0,4546,-1,811f52b3,351.3438693077211,811f52b3,349.9817753281635,0.31688441730109707,6ede926a,5,5.877089429163017,97.32900650029917,6.625697328531288,15.767691970807675,15.767691970807675,10.49418015444488,6.625697328531288,6.625697328531288,15.767691970807675,11.474758872225701,300-600
8bda1a11,4,5981,1,a247e7cf,590.9792132553707,a247e7cf,543.2924383390451,0.08929758345222424,a247e7cf,1,12.860573075338545,114.17661927667318,6.40311241041512,9.089917016445192,9.089917016445192,5.526731240161104,6.40311241041512,6.40311241041512,9.089917016445192,9.089917016445192,300-600
8bfa881d,1,4089,-1,ab3ced07,641.2529021375851,ab3ced07,617.803537834533,0.024391872560589153,77b0d905,4,24.907656478671402,68.42469654328681,16.3542656441421,4.510514849876316,4.510514849876316,6.506587558629374,16.3542656441421,16.3542656441421,16.3542656441421,4.092011006740561,>600
8c167025,2,5368,1,b8c49c1a,2199.687601115022,b8c49c1a,2184.6535690521664,0.031066799454658418,b8c49c1a,1,12.842100494100917,87.55196627491009,11.651049606627721,17.48432547938787,17.48432547938787,6.860120690390622,11.651049606627721,11.651049606627721,11.651049606627721,17.48432547938787,>600
8c8348e8,0,3888,1,2e63d9de,3193.540346840835,2e63d9de,2490.3274727684366,30.010790266457338,d07aed8f,2,6.541121071059431,29.18445665921954,16.269279804024052,44.65223683562406,44.65223683562406,36.296127539762324,16.269279804024052,16.269279804024052,16.269279804024052,9.594214866058646,>600
8cc21f01,2,4044,1,1d3fbf02,354.3082392494811,1d3fbf02,1401.4142277713072,34.38932449496465,389ae58f,5,5.692405675014437,61.86447638210057,5.81486840236874,25.058798094074564,25.058798094074564,17.423246897975748,5.81486840236874,5.81486840236874,5.81486840236874,13.787337088346188,>600
8cc800b3,4,6576,1,a5e6f7dc,1379.7929586714938,a5e6f7dc,1136.588202395872,2.2907792077418105,a5e6f7dc,1,13.894631430456734,208.7542206005729,28.94586753753878,31.826288417241358,31.826288417241358,21.124319767262605,28.94586753753878,28.94586753753878,28.94586753753878,31.826288417241358,>600
8d5d46d7,1,5755,-1,310c71a5,377.9494151337672,310c71a5,382.1681638042832,0.2359639328628697,310c71a5,1,14.448678432466647,130.1665062105512,13.500193519236571,11.860319825445892,11.860319825445892,4.593785705369061,13.500193519236571,13.500193519236571,11.860319825445892,11.860319825445892,300-600
8d92cb49,2,3589,-1,2fe023be,386.09260702595407,2fe023be,584.479826790337,0.4246593143671825,261785ee,4,7.261615385751236,74.25493007603121,8.313905916570059,26.54971477508001,26.54971477508001,10.720607177310024,8.313905916570059,8.313905916570059,26.54971477508001,11.856138176342162,300-600
8f201368,1,6349,-1,85380836,408.55509604002316,85380836,373.0407486380702,0.252499630528852,85380836,1,31.179492905922075,125.8219734127508,32.76133929397986,10.263816962405773,10.263816962405773,14.873091733918688,32.76133929397986,32.76133929397986,10.263816962405773,10.263816962405773,300-600
90386ee4,2,3840,1,b881d27e,377.7661130911162,b881d27e,360.4320469202009,0.5568889315419315,b881d27e,1,10.152954610245539,79.29238327163416,2.9811199015443632,3.718756240983028,3.718756240983028,5.101763645217428,2.9811199015443632,2.9811199015443632,3.718756240983028,3.718756240983028,300-600
91abc4c7,2,5848,-1,fb3848a1,340.9805897702288,e737965a,343.31116695081874,0.3088845502614814,e737965a,1,7.02683994774031,105.82666721690559,2.7074860276362682,8.62484027843367,5.305943508299371,3.681483971240141,2.7074860276362682,2.7074860276362682,5.305943508299371,5.305943508299371,300-600
91b301ce,4,6570,-1,ecdaf714,2027.08416327474,ecdaf714,1924.0321171059304,1.1119103115186912,ecdaf714,1,35.315076932980844,153.8691827397597,29.535380469623217,25.840442016233787,25.840442016233787,25.590562985736938,29.535380469623217,29.535380469623217,29.535380469623217,25.840442016233787,>600
91db7070,1,4073,1,e46f4ef4,5576.412671467075,e748dd88,5984.200053023141,3.1170692634919317,e748dd88,1,40.80747690976154,64.91829925811446,31.66094487168352,18.599579011801655,10.614572825650168,14.774115871314338,31.66094487168352,31.66094487168352,31.66094487168352,10.614572825650168,>600
925a7cd1,3,4517,-1,153552f5,450.72705576645023,153552f5,414.3088413851867,0.3535841288239099,153552f5,1,4.612563792738408,96.10202323481664,5.523937707878355,3.726331624198733,3.726331624198733,6.283214845751363,5.523937707878355,5.523937707878355,3.726331624198733,3.726331624198733,300-600
9283ae69,0,3371,-1,940e709a,416.9231874095924,940e709a,464.64297263152923,1.9040398121772537,940e709a,1,6.173284378497139,96.86309622790884,7.305404585154745,5.212168171168785,5.212168171168785,4.731281461273128,7.305404585154745,7.305404585154745,5.212168171168785,5.212168171168785,300-600
9298ad5b,0,3964,-1,206b6193,3407.1891538332666,206b6193,2601.953497110576,4.9938191118919155,283269ac,2,13.089984763550598,70.12524997194352,9.309160789799956,44.919912406428985,44.919912406428985,9.334321275976594,9.309160789799956,9.309160789799956,9.309160789799956,19.487026833513212,>600
9314ff13,3,2748,-1,992ce078,828.2102933431838,992ce078,1081.6742817041613,9.435390214473532,992ce078,1,5.189815774469084,43.64867473740569,7.762608005526608,5.898764365940924,5.898764365940924,3.581264698586113,7.762608005526608,7.762608005526608,7.762608005526608,5.898764365940924,>600
93209a3d,4,4697,-1,4cd1ac61,643.1681063299781,4cd1ac61,544.5157853543707,0.6120008841812763,d50c649a,2,13.65809981076041,141.7285096754435,9.31476546756794,8.58436402280908,8.58436402280908,4.509341681612138,9.31476546756794,9.31476546756794,8.58436402280908,8.471768964744724,300-600
939d9c34,1,5101,-1,05a0ee4d,940.9873577259472,05a0ee4d,725.5198412695913,0.32223838679271877,05a0ee4d,1,15.729081869192102,97.19880449226994,10.633717667616477,3.692350211356516,3.692350211356516,12.929970204313445,10.633717667616477,10.633717667616477,10.633717667616477,3.692350211356516,>600
93f5d2e6,2,3691,1,3407f5bf,470.68602804846137,3407f5bf,470.6860280484614,0.19306134402052935,fef8af96,4,20.10571368100563,71.97497980108363,16.257600866676356,9.431403096384646,9.431403096384646,10.658823301359192,16.257600866676356,16.257600866676356,9.431403096384646,5.700577835959032,300-600
940a48d9,3,3963,1,4936af16,409.8949159234524,4936af16,384.4092774999171,0.3161031379199366,4936af16,1,10.06328128166555,64.11829630314173,6.333522324980868,10.134528502849172,10.134528502849172,9.608466505611442,6.333522324980868,6.333522324980868,10.134528502849172,10.134528502849172,300-600
940e709a,4,3348,-1,dd168de0,384.0521372158692,dd168de0,398.5372299106834,0.41106367624818163,9283ae69,2,4.6519560575408425,92.52624562044063,5.217400591834207,5.684969021143676,5.684969021143676,4.728163133068425,5.217400591834207,5.217400591834207,5.684969021143676,5.212167116857539,300-600
9426ec1e,3,2532,1,5138a660,1055.3798107791706,5138a660,638.7023344641044,5.610666363099813,5138a660,1,12.079413246018726,54.68750465583326,9.163393399391627,31.793829773055254,31.793829773055254,11.908120588067801,9.163393399391627,9.163393399391627,9.163393399391627,31.793829773055254,>600
94467f50,3,3035,-1,357c12f9,1983.8418348749244,357c12f9,1586.4325851736924,3.7094705789874904,357c12f9,1,7.795325573109472,64.3900286892019,8.55272797379824,24.343407274588714,24.343407274588714,2.914277392131113,8.55272797379824,8.55272797379824,8.55272797379824,24.343407274588714,>600
944f36b9,0,4630,1,76201745,93.14817443201466,76201745,88.02837699408832,0.23414873302555983,76201745,1,6.513075857645095,99.14844078059093,3.868311936211102,2.73749611560547,2.73749611560547,4.856522271596761,2.73749611560547,2.73749611560547,2.73749611560547,2.73749611560547,<150
94d813a4,2,4847,-1,67a8da4a,386.4894902839374,67a8da4a,375.3206832681472,0.10870254230765848,204cc64b,3,36.730942118502206,82.81129216693112,36.574636683916204,19.581633389080196,19.581633389080196,18.425074540914338,36.574636683916204,36.574636683916204,19.581633389080196,11.449002246999692,300-600
95b559e7,4,2887,1,69e41fa6,2767.0823618389795,69e41fa6,3738.399507008477,5.06439644247954,d3df146b,2,20.38335913388356,27.53550101741124,12.814657643813963,61.8522236403287,61.8522236403287,14.632344373697247,12.814657643813963,12.814657643813963,12.814657643813963,55.66043598778445,>600
95c8427f,4,6335,-1,504c8b08,601.6482461538604,504c8b08,590.9952574131042,0.0917692042413158,504c8b08,1,27.215687207592826,81.24857541797616,23.987767275459433,6.683932009767693,6.683932009767693,6.761447885321438,23.987767275459433,23.987767275459433,6.683932009767693,6.683932009767693,300-600
96936c22,2,3346,-1,abf460d2,257.0507990648694,abf460d2,297.60547298655547,1.697664379191269,177622d7,2,4.079825343764616,48.302218655535,4.876162595067265,3.129688973727449,3.129688973727449,5.020504951111681,4.876162595067265,3.129688973727449,3.129688973727449,2.2463331445478887,150-300
96ae5806,2,9839,1,ea0b99b7,256.626363610621,ea0b99b7,393.5546074564284,0.2066682646300324,ea0b99b7,1,8.450669041365172,195.7590094989,13.3453155128872,20.226259001641687,20.226259001641687,10.341668332174612,13.3453155128872,13.3453155128872,20.226259001641687,20.226259001641687,300-600
96b7eea1,2,4332,-1,a9c9b150,660.1394371647335,a9c9b150,534.6223059319649,1.168978320220918,f631da6e,2,12.405056848354107,108.85531053203157,4.122788367459871,20.34828872561618,20.34828872561618,12.921970973546504,4.122788367459871,4.122788367459871,20.34828872561618,17.44876681991019,300-600
9719aa04,0,4871,-1,f5d8aab6,188.54877565237572,f5d8aab6,206.2699336429887,0.6977508817139851,bb682ebd,4,7.07656345543121,110.60053641351897,7.732856924973678,24.398675402686823,24.398675402686823,15.668580149478117,7.732856924973678,24.398675402686823,24.398675402686823,6.055823970521763,150-300
974802e7,3,5843,-1,9c211c53,1003.4698537573412,9c211c53,1138.6290713174267,0.1476229713192473,87695469,3,13.80511563998303,137.40174021690115,10.348433697356537,20.58004821221009,20.58004821221009,7.71538372812475,10.348433697356537,10.348433697356537,10.348433697356537,7.930854980679454,>600
97cd5bf9,0,3449,-1,81fc01c6,1005.3002238636393,122bd617,1458.4941003734762,0.37684594346799355,74b6186b,5,9.273936692075774,78.92684177493653,7.7340288353395925,61.71810003883136,19.995979619348294,5.912748940127962,7.7340288353395925,7.7340288353395925,7.7340288353395925,1.9037673974258758,>600
98177ced,4,4772,1,7850c72e,227.47290871654857,cb34231f,355.8537685971625,0.05820971726795029,27c3155b,5,5.779865915399804,61.47005367600724,10.916818966794859,39.65720067996562,15.025058445245604,10.236339660433593,10.916818966794859,10.916818966794859,15.025058445245604,6.264816258993649,300-600
9896fc0b,0,3595,1,3407f5bf,600.4552753535537,3407f5bf,588.8887332135337,0.1555075646064205,3407f5bf,1,15.814766850712997,77.16007111603335,16.331379786314468,5.10352379706006,5.10352379706006,5.193149828960747,16.331379786314468,16.331379786314468,5.10352379706006,5.10352379706006,300-600
98bc6f66,3,6063,-1,aff4e561,550.0202382638222,aff4e561,546.7164258892445,0.2623692117580725,197f8a5a,3,17.645391862557158,101.96029046715147,6.652498354348326,24.678582248700568,24.678582248700568,24.34740205318162,6.652498354348326,6.652498354348326,24.678582248700568,15.518315399498347,300-600
992c99e8,0,4904,1,3df4b19e,357.74264339061665,3df4b19e,341.3549626122544,0.22435846778358914,da940160,2,13.77905931963707,81.38694377708124,13.313802603804016,6.704030750684395,6.704030750684395,5.662889614018947,13.313802603804016,13.313802603804016,6.704030750684395,4.092468804492566,300-600
992ce078,1,2879,-1,6a8fa194,402.01409092231495,71ccf778,535.5255739925095,5.099717946996327,6a8fa194,2,5.02484380821733,48.10214503892977,5.71551567230183,5.628974313496489,10.494005469559031,6.001306416761962,5.71551567230183,5.71551567230183,10.494005469559031,5.628974313496489,300-600
99529c45,1,5840,-1,4f4ac5ce,1759.833534514019,4f4ac5ce,1750.4658355437655,1.0357994102440184,4f4ac5ce,1,21.675545088419643,83.04783724823695,8.428759583828558,8.549061027198304,8.549061027198304,18.01392278515591,8.428759583828558,8.428759583828558,8.428759583828558,8.549061027198304,>600
995ff498,2,4526,-1,29b24409,755.2662561643397,29b24409,763.7908666645214,0.25342959158744227,bb2cdd83,5,8.343710199277547,83.61732362050574,8.471135947567987,32.922230375076694,32.922230375076694,10.929786799520981,8.471135947567987,8.471135947567987,8.471135947567987,6.2942575659859115,>600
999daf80,1,3564,-1,865033f8,331.0978539645361,865033f8,358.85019612146857,0.49108628839462826,e7c36e81,2,5.121625403452367,61.8410741367974,9.783295535635569,3.3115280924874457,3.3115280924874457,3.370545374614421,9.783295535635569,9.783295535635569,3.3115280924874457,3.094178305741435,300-600
9a6b0392,4,4255,1,2fd68f7b,402.92459766071954,2fd68f7b,270.77820145575737,0.6272646101030567,76201745,3,6.974051133501153,95.01398004811078,9.39432976056196,12.163389504188032,12.163389504188032,4.51729803135824,9.39432976056196,12.163389504188032,12.163389504188032,6.303404337674952,150-300
9a8ae0d6,3,6294,-1,4cecf7b3,614.140603608126,4cecf7b3,372.9787159143119,4.324454651997986,4cecf7b3,1,5.937216688673599,102.61460433493477,7.699033072085665,5.4910434019853405,5.4910434019853405,6.286375906424622,7.699033072085665,7.699033072085665,5.4910434019853405,5.4910434019853405,300-600
9a95e33f,4,6447,1,fb03ae90,403.2330538283594,fb03ae90,414.10723431950066,0.13987584690591087,b3388334,2,32.28932813245856,82.30788438595812,23.797819276611342,50.1610897253406,50.1610897253406,49.86489336020481,23.797819276611342,23.797819276611342,50.1610897253406,17.58626106401539,300-600
9ab94eeb,0,4442,-1,39b51819,837.3552603884023,39b51819,756.836926771396,1.8031823469639223,39b51819,1,8.205724523051869,98.58834729406244,9.369794552446743,7.523258388978623,7.523258388978623,4.6709844272953465,9.369794552446743,9.369794552446743,9.369794552446743,7.523258388978623,>600
9ad5410a,3,4205,-1,fc03f21f,690.5217118239417,fc03f21f,461.13056898258685,0.029380638315380646,fc03f21f,1,8.784377249544983,116.8795482735845,8.927950243017916,8.330839822189402,8.330839822189402,9.265502526840793,8.927950243017916,8.927950243017916,8.330839822189402,8.330839822189402,300-600
9ae248be,3,5271,-1,e03b45fd,353.6971824881852,1fdbba44,339.0596790480236,0.12213275323264941,e03b45fd,2,8.107003944596206,164.45575203559886,16.45402154060482,11.287484707864476,12.647014674976598,9.068823825903939,16.45402154060482,16.45402154060482,12.647014674976598,11.287484707864476,300-600
9af1ffd0,3,3525,-1,8b5be31b,2624.357236829881,8b5be31b,2891.3865466629577,1.0779056291419022,97cd5bf9,5,18.128053838502368,79.07530784230069,14.183695878531736,65.60828378640278,65.60828378640278,11.026804189714113,14.183695878531736,14.183695878531736,14.183695878531736,4.52181953154416,>600
9b5b61c1,0,5532,1,d011f41b,416.614402655781,a4f989c2,398.8907302776327,0.06669134103962886,a4f989c2,1,5.429982209622746,93.68291308072044,2.0041378372123284,48.71466849044041,7.227858615721736,9.71197217763786,2.0041378372123284,2.0041378372123284,7.227858615721736,7.227858615721736,300-600
9b9e3b49,3,5118,1,bd4ae5da,349.0020494209296,bd4ae5da,329.59554475472504,0.42877250264122746,bd4ae5da,1,7.923721572593473,127.40879328044042,17.583202333132355,15.58703921322296,15.58703921322296,13.320173750431712,17.583202333132355,17.583202333132355,15.58703921322296,15.58703921322296,300-600
9bd2bba3,2,7439,-1,dbee6c86,256.6999238413688,dbee6c86,351.4148243639947,1.5047856731255955,2d9f6cb9,2,15.673287472863077,134.915486961203,4.166660241226082,11.30201456034693,11.30201456034693,12.324400517866287,4.166660241226082,4.166660241226082,11.30201456034693,3.6571115600251383,300-600
9c211c53,2,7265,-1,974802e7,1003.4698537573412,974802e7,1138.6290713174267,0.1476229713192473,bd2c2f34,5,6.466506541772609,157.42722673690554,4.543485259351169,20.579724920203116,20.579724920203116,9.573921444413706,4.543485259351169,4.543485259351169,4.543485259351169,13.162975742625552,>600
9c350a6a,1,6052,1,9d072e4c,3888.974951385129,9d072e4c,3624.208509138739,4.371334012978424,1619e2ca,3,17.397946606336834,61.90445690630631,24.60987780228613,26.72172910996521,26.72172910996521,37.74082721750322,24.60987780228613,24.60987780228613,24.60987780228613,14.912469746821136,>600
9c8375f7,4,3674,-1,f4d12d23,329.9413858554757,f4d12d23,329.9413858554757,0.014994899242460658,833af382,2,5.917156069883692,33.69641357887246,9.657362227204725,6.815894735684473,6.815894735684473,6.498393245990673,9.657362227204725,9.657362227204725,6.815894735684473,5.850554175927429,300-600
9d072e4c,2,5107,1,5a1a8fd8,367.59483701484737,5a1a8fd8,553.8603024456016,3.2126719329218743,5a1a8fd8,1,9.990804668905984,87.92274713171795,10.34612289526568,7.421468252233327,7.421468252233327,9.356715486303594,10.34612289526568,10.34612289526568,7.421468252233327,7.421468252233327,300-600
9d3ec64c,3,3480,1,35b30c7f,3535.17409008374,e3b34f5b,4052.4477272443623,0.4923601885580612,7271dd80,3,9.187876827833358,81.86426311366662,4.777827391875103,116.3342500577815,22.17005255974858,17.448438573391233,4.777827391875103,4.777827391875103,4.777827391875103,5.1414682882593,>600
9d4272e3,0,4030,-1,79507629,2081.0760876287427,1fee2b62,2356.823966923068,14.539882516644392,1fee2b62,1,17.76831335353228,84.11158162302384,8.68011317031748,21.027045491003776,6.2028319701417125,12.732354287687711,8.68011317031748,8.68011317031748,8.68011317031748,6.2028319701417125,>600
9d5e14d4,1,5400,-1,44a94013,807.1607064891664,44a94013,634.9451076463502,0.3176008956749316,5305524b,2,28.543156532728414,112.44203627581643,21.901194102742338,19.56487874749683,19.56487874749683,12.163574319345882,21.901194102742338,21.901194102742338,21.901194102742338,9.006641007511845,>600
9da441ba,2,5783,1,14ad5efb,368.8054937223837,14ad5efb,359.12890945093847,0.2223846701546427,14ad5efb,1,15.618529769468404,157.12919012783703,5.10529980247003,13.929298977791321,13.929298977791321,12.34733178658327,5.10529980247003,5.10529980247003,13.929298977791321,13.929298977791321,300-600
9dede370,0,6297,-1,82aab6d2,257.5277082179932,82aab6d2,181.75079556609117,0.49012169878907524,7224331b,5,18.676124657054373,149.54875508030702,20.838727988174814,11.79734252886649,11.79734252886649,9.301708822023318,20.838727988174814,11.79734252886649,11.79734252886649,10.939499345900051,150-300
9def2eb2,4,6003,1,23b9beb0,503.2148174485327,23b9beb0,728.5412664018522,1.4737684686319878,23b9beb0,1,7.253592864593499,120.78503163920033,8.318969611458806,17.264713549888974,17.264713549888974,9.911557328811712,8.318969611458806,8.318969611458806,8.318969611458806,17.264713549888974,>600
9df1b1f9,3,4701,-1,5f6756c5,1605.1788713412086,5f6756c5,1269.3471047846276,7.72916839130782,5f6756c5,1,12.592269852167446,110.42004758907102,5.5483294532701555,30.533622364239612,30.533622364239612,2.7438665914210603,5.5483294532701555,5.5483294532701555,5.5483294532701555,30.533622364239612,>600
9dfff011,0,4319,-1,261785ee,3033.2705864301115,261785ee,3256.498153691859,5.740021576198316,8d92cb49,4,4.8459695911212535,53.28466076282651,9.137179934086788,28.511060391976972,28.511060391976972,40.62778119540951,9.137179934086788,9.137179934086788,9.137179934086788,23.992264833382233,>600
9e3e364d,1,4290,1,cbe51de1,683.0125964431177,cbe51de1,532.9289888204046,3.6654156707878673,7987f2f2,4,4.097267023631261,100.92694474817216,5.9303430652765545,8.289291454718011,8.289291454718011,13.856960810860848,5.9303430652765545,5.9303430652765545,8.289291454718011,6.0629002347299545,300-600
9efc812e,3,4450,1,c9e6734f,608.8146359934541,c9e6734f,615.8590353140643,0.9191776194493938,d0a43760,2,7.747022854046375,21.15802661780153,22.729557251216352,11.523354189132794,11.523354189132794,10.200515028855948,22.729557251216352,22.729557251216352,22.729557251216352,2.8903639319049494,>600
9f0c7bae,3,2542,1,1d78281a,1416.3848101768583,1d78281a,1221.7951521972973,12.362054467304487,1a68190b,2,7.898258335635161,27.707407029311423,14.727320981778849,66.46208872526167,66.46208872526167,19.404220682397554,14.727320981778849,14.727320981778849,14.727320981778849,54.70285190384996,>600
